Opportunity_ID,Target
10689,0.69319165
10690,0.5055382
10691,0.6254241
10692,0.21983057
10693,0.75299525
10694,0.7496584
10695,0.27296382
10696,0.24709086
10697,0.5008187
10698,0.19199656
10699,0.48590514
10700,0.43865865
10701,0.43865865
10702,0.34544802
10703,0.47052658
10704,0.580274
10705,0.8376216
10706,0.13381273
10707,0.12515336
10708,0.41238654
10709,0.88097435
10710,0.82725203
10711,0.6780642
10712,0.55527294
10713,0.7880244
10714,0.5477912
10715,0.796787
10716,0.8324015
10717,0.61486965
10718,0.84071785
10719,0.72376907
10720,0.42157373
10721,0.6330437
10722,0.69294906
10723,0.70018506
10724,0.6958299
10725,0.8585259
10726,0.78129494
10727,0.6850991
10728,0.8832678
10729,0.72850794
10730,0.89023423
10731,0.59217644
10732,0.6807471
10733,0.6885636
10734,0.60722744
10735,0.65597117
10736,0.82062614
10737,0.5986973
10738,0.7373405
10739,0.89031285
10740,0.6054846
10741,0.59158593
10742,0.7874189
10743,0.24630739
10744,0.15680134
10745,0.15680134
10746,0.15515879
10747,0.15515879
10748,0.6566155
10749,0.72543716
10750,0.78987354
10751,0.40831152
10752,0.40831152
10753,0.5175946
10754,0.77315384
10755,0.6914553
10756,0.8623283
10757,0.89126
10758,0.8836321
10759,0.60598475
10760,0.18240525
10761,0.876862
10762,0.7043019
10763,0.5593043
10764,0.5724913
10765,0.42352393
10766,0.44326138
10767,0.45668027
10768,0.42987683
10769,0.7844836
10770,0.25108102
10771,0.7805668
10772,0.7143236
10773,0.4140517
10774,0.04407726
10775,0.019044409
10776,0.07491003
10777,0.26813057
10778,0.8350367
10779,0.86755025
10780,0.8332605
10781,0.67196465
10782,0.20257998
10783,0.24409433
10784,0.6346701
10785,0.37928408
10786,0.3127872
10787,0.6211957
10788,0.18405886
10789,0.25766262
10790,0.33386946
10791,0.49698496
10792,0.5546462
10793,0.67150486
10794,0.67150486
10795,0.5724913
10796,0.5113541
10797,0.42038062
10798,0.22584213
10799,0.5403872
10800,0.4152717
10801,0.10002231
10802,0.2690488
10803,0.051215213
10804,0.6498065
10805,0.017079907
10806,0.8910508
10807,0.38484555
10808,0.52199703
10809,0.81182015
10810,0.060738627
10811,0.795646
10812,0.7637763
10813,0.19443046
10814,0.04634574
10815,0.892276
10816,0.78523695
10817,0.15090203
10818,0.70903885
10819,0.7658349
10820,0.42604813
10821,0.74426764
10822,0.010341174
10823,0.62554914
10824,0.7212032
10825,0.45446348
10826,0.7506894
10827,0.826411
10828,0.81382954
10829,0.7667868
10830,0.60746783
10831,0.85145533
10832,0.55026734
10833,0.24458757
10834,0.48506752
10835,0.38971937
10836,0.86167806
10837,0.48513886
10838,0.7893076
10839,0.60564846
10840,0.29046425
10841,0.47592422
10842,0.83765
10843,0.8026864
10844,0.81021345
10845,0.8742434
10846,0.40871814
10847,0.5356064
10848,0.65631527
10849,0.5733568
10850,0.71936965
10851,0.37784
10852,0.6204548
10853,0.8812984
10854,0.7081708
10855,0.6618961
10856,0.5356374
10857,0.5467687
10858,0.62427855
10859,0.38150415
10860,0.22644779
10861,0.028867446
10862,0.6279418
10863,0.25998598
10864,0.8762529
10865,0.814673
10866,0.07285486
10867,0.04189775
10868,0.7719116
10869,0.034362867
10870,0.40728885
10871,0.8880406
10872,0.047655422
10873,0.31879485
10874,0.45837164
10875,0.8660763
10876,0.8436992
10877,0.8292231
10878,0.70513105
10879,0.10378423
10880,0.13253498
10881,0.49397975
10882,0.276926
10883,0.1600544
10884,0.36956948
10885,0.68451387
10886,0.55875385
10887,0.046765573
10888,0.37054694
10889,0.706917
10890,0.37054694
10891,0.5669947
10892,0.74931055
10893,0.6837407
10894,0.62616956
10895,0.410078
10896,0.4157714
10897,0.40144455
10898,0.031174619
10899,0.5948398
10900,0.9029761
10901,0.82196677
10902,0.76801693
10903,0.48278984
10904,0.85582507
10905,0.8014261
10906,0.6066854
10907,0.6798336
10908,0.17299582
10909,0.82201815
10910,0.42553797
10911,0.71319675
10912,0.8238836
10913,0.6663019
10914,0.8141937
10915,0.83652866
10916,0.738845
10917,0.5503673
10918,0.7280342
10919,0.047321063
10920,0.39093843
10921,0.9040866
10922,0.2892512
10923,0.7464943
10924,0.7050551
10925,0.76648533
10926,0.6369807
10927,0.61316514
10928,0.68486476
10929,0.8120731
10930,0.23968531
10931,0.6971116
10932,0.8646512
10933,0.85129035
10934,0.5882852
10935,0.71976405
10936,0.776674
10937,0.4073521
10938,0.10344773
10939,0.6715437
10940,0.84385496
10941,0.82593274
10942,0.54301554
10943,0.6969752
10944,0.22320248
10945,0.17754395
10946,0.7968126
10947,0.3431088
10948,0.2569066
10949,0.623065
10950,0.62322867
10951,0.42061013
10952,0.85987055
10953,0.06835021
10954,0.8342906
10955,0.13519953
10956,0.107430935
10957,0.13519953
10958,0.107430935
10959,0.31924143
10960,0.71705174
10961,0.76535445
10962,0.6103746
10963,0.64330447
10964,0.76652336
10965,0.087184235
10966,0.8108091
10967,0.7353227
10968,0.47660574
10969,0.839694
10970,0.29949945
10971,0.7050427
10972,0.029075893
10973,0.275804
10974,0.3761992
10975,0.9213435
10976,0.64204943
10977,0.6375248
10978,0.8226993
10979,0.8711374
10980,0.8117507
10981,0.71395415
10982,0.4001975
10983,0.43762034
10984,0.13477698
10985,0.32007608
10986,0.38019896
10987,0.45149878
10988,0.46268067
10989,0.12950902
10990,0.18803735
10991,0.034781545
10992,0.033294525
10993,0.74916387
10994,0.44237223
10995,0.54735345
10996,0.38822666
10997,0.0989927
10998,0.8808191
10999,0.90286714
11000,0.33340913
11001,0.1869331
11002,0.47683245
11003,0.81955016
11004,0.7843332
11005,0.5574267
11006,0.38431156
11007,0.81996197
11008,0.03635652
11009,0.9458235
11010,0.90388894
11011,0.76481235
11012,0.8385302
11013,0.072018504
11014,0.69167966
11015,0.2986583
11016,0.46564668
11017,0.86110187
11018,0.27208492
11019,0.8382694
11020,0.13506052
11021,0.79875314
11022,0.7406736
11023,0.78952706
11024,0.061956085
11025,0.7732629
11026,0.7787198
11027,0.7601309
11028,0.727633
11029,0.7961344
11030,0.36617592
11031,0.80874
11032,0.49089217
11033,0.76408917
11034,0.056179404
11035,0.18691221
11036,0.8264408
11037,0.81489944
11038,0.74872434
11039,0.81720763
11040,0.793166
11041,0.7318539
11042,0.4210791
11043,0.6680004
11044,0.32709494
11045,0.072019465
11046,0.4686856
11047,0.82464767
11048,0.7328782
11049,0.4857162
11050,0.62123644
11051,0.8822435
11052,0.31461382
11053,0.61495227
11054,0.81131047
11055,0.3228075
11056,0.8985679
11057,0.31207266
11058,0.48989373
11059,0.15955187
11060,0.7196485
11061,0.60678
11062,0.6351864
11063,0.466269
11064,0.44404224
11065,0.83025265
11066,0.515606
11067,0.45355693
11068,0.55175906
11069,0.34679067
11070,0.9264214
11071,0.91482604
11072,0.8836505
11073,0.77961576
11074,0.7596532
11075,0.2815356
11076,0.8437819
11077,0.6084026
11078,0.27725694
11079,0.40618765
11080,0.52393985
11081,0.5200038
11082,0.76811016
11083,0.14730878
11084,0.50792515
11085,0.68778396
11086,0.74323606
11087,0.72779566
11088,0.018703643
11089,0.35203326
11090,0.3365474
11091,0.359503
11092,0.3907058
11093,0.3231327
11094,0.59664196
11095,0.4241278
11096,0.4557408
11097,0.040635064
11098,0.17673787
11099,0.65979093
11100,0.71889466
11101,0.7556462
11102,0.22485653
11103,0.7610127
11104,0.7929687
11105,0.69292694
11106,0.3982273
11107,0.714747
11108,0.8437528
11109,0.878863
11110,0.7951701
11222,0.8048467
11223,0.47076073
11224,0.35177264
11225,0.5203143
11226,0.8493139
11227,0.13017555
11228,0.16772977
11229,0.7251173
11230,0.6422473
11231,0.24599314
11232,0.26787686
11233,0.89025354
11234,0.8124747
11235,0.23697546
11236,0.72254014
11237,0.18602665
11238,0.71354413
11239,0.6670884
11240,0.7158936
11241,0.444002
11242,0.639625
11243,0.2932426
11244,0.5471206
11245,0.84436905
11246,0.373175
11247,0.54635197
11248,0.5877798
11249,0.7961696
11250,0.022424104
11251,0.72557425
11252,0.5136375
11253,0.7985768
11254,0.49812847
11255,0.82969993
11256,0.8711286
11257,0.11582162
11258,0.44931516
11259,0.8901914
11260,0.92905915
11261,0.5625252
11262,0.96309084
11263,0.5588411
11264,0.5307103
11265,0.7288863
11266,0.018103298
11267,0.7893531
11268,0.7576235
11269,0.24547318
11270,0.54996675
11271,0.12563239
11272,0.5825234
11273,0.8913329
11274,0.74585235
11275,0.89670694
11276,0.48387036
11277,0.3816587
11278,0.79606575
11279,0.035427753
11280,0.6323927
11281,0.62627244
11282,0.7358667
11283,0.053027045
11284,0.25517204
11285,0.46724567
11286,0.45847985
11287,0.90718144
11288,0.56326044
11289,0.7980961
11290,0.45429245
11291,0.56103146
11292,0.77804303
11293,0.62269443
11294,0.49693012
11295,0.47338384
11296,0.22124384
11297,0.009920805
11298,0.7066783
11299,0.5445179
11300,0.13033256
11301,0.74151003
11302,0.71761614
11303,0.88311464
11304,0.62076634
11305,0.019871745
11306,0.241037
11307,0.61962134
11308,0.7055692
11309,0.884585
11310,0.7382172
11311,0.6494178
11312,0.5652684
11313,0.7894171
11314,0.3785571
11315,0.77165735
11316,0.8568564
11317,0.0501581
11318,0.75239384
11319,0.80135804
11320,0.79842484
11321,0.26847866
11322,0.6981901
11323,0.6939031
11324,0.4138347
11325,0.39131284
11326,0.52665865
11327,0.4721001
11328,0.8532394
11329,0.47759542
11330,0.6946183
11331,0.22496673
11332,0.7564756
11333,0.7606492
11334,0.7387302
11335,0.74637216
11336,0.3587872
11337,0.43771324
11338,0.36775842
11339,0.30901486
11340,0.1329949
11341,0.28115958
11342,0.7396025
11343,0.7577744
11344,0.30717382
11345,0.65992165
11346,0.02496154
11347,0.6228248
11348,0.7389988
11349,0.6785816
11350,0.6255062
11351,0.07964253
11352,0.831876
11353,0.85761577
11354,0.13640766
11355,0.57205886
11356,0.50264287
11357,0.870349
11358,0.6492113
11359,0.06634548
11360,0.42857754
11361,0.45477763
11362,0.6356587
11363,0.22908422
11364,0.008899654
11365,0.91761434
11366,0.6769895
11367,0.47476342
11368,0.8787039
11369,0.21050772
11370,0.85021406
11371,0.762581
11372,0.65399384
11373,0.5265089
11374,0.047891647
11375,0.40370676
11376,0.3866949
11377,0.18108831
11378,0.21652934
11379,0.62837636
11380,0.26729035
11381,0.7337138
11382,0.74538505
11383,0.87735933
11384,0.58776844
11385,0.0057793804
11386,0.79223305
11387,0.49160355
11388,0.6455501
11389,0.2641103
11390,0.6079494
11391,0.6079494
11392,0.6517343
11393,0.6795622
11394,0.8085611
11395,0.3370372
11396,0.63480335
11397,0.42527333
11398,0.63367957
11399,0.85954523
11400,0.89164615
11401,0.8196967
11402,0.4363121
11403,0.028299373
11404,0.8054668
11405,0.8035891
11406,0.39872524
11407,0.6928095
11408,0.6303159
11409,0.20257
11410,0.6982643
11411,0.8397194
11412,0.7832787
11413,0.8654108
11414,0.9121919
11415,0.09968689
11416,0.81846136
11417,0.6279374
11418,0.24718428
11419,0.8868805
11420,0.6941418
11421,0.6005242
11422,0.15466596
11423,0.6987591
11424,0.4654595
11425,0.5542807
11426,0.6546403
11427,0.8050185
11428,0.061595693
11429,0.06851835
11430,0.060348712
11431,0.2504971
11432,0.2504971
11433,0.25455996
11434,0.23847413
11435,0.43542287
11436,0.046953853
11437,0.5088372
11438,0.808754
11439,0.6009064
11440,0.8890317
11441,0.5031348
11442,0.78234565
11443,0.6656798
11444,0.21426691
11445,0.8097334
11446,0.9107644
11447,0.27210346
11448,0.17888322
11449,0.056716144
11450,0.39907873
11451,0.36237878
11452,0.35455427
11453,0.21326067
11454,0.49048603
11455,0.36200762
11456,0.8366358
11457,0.4830074
11458,0.043422844
11459,0.010007404
11460,0.014066662
11461,0.089159876
11462,0.16142802
11463,0.041262046
11464,0.12775844
11465,0.13357276
11466,0.1572366
11467,0.19091287
11468,0.16693269
11469,0.14931598
11470,0.578945
11471,0.70116466
11472,0.847528
11473,0.93382573
11474,0.87233865
11475,0.5943037
11476,0.7491894
11477,0.73257285
11478,0.8762497
11479,0.70411986
11480,0.11355454
11481,0.5426089
11482,0.37995318
11483,0.83471394
11484,0.34461206
11485,0.014742092
11486,0.011833154
11487,0.028482012
11488,0.8430899
11489,0.5235676
11490,0.12561753
11491,0.113388374
11492,0.24232699
11493,0.1313683
11494,0.1907865
11495,0.07069517
11496,0.47894114
11497,0.6007777
11498,0.03283906
11499,0.2285599
11500,0.7739246
11501,0.89640415
11502,0.7800918
11503,0.6642873
11504,0.4741783
11505,0.884807
11506,0.78211254
11507,0.4964815
11508,0.7515399
11509,0.31899783
11510,0.4518545
11511,0.50811267
11512,0.5034394
11513,0.8588344
11514,0.8804635
11515,0.034721494
11516,0.7456666
11517,0.5499977
11518,0.83024716
11519,0.89773256
11520,0.80587053
11521,0.7898384
11522,0.7071526
11523,0.4665824
11524,0.83233654
11525,0.76364005
11526,0.76364005
11527,0.831075
11528,0.85950404
11529,0.70262486
11530,0.20455322
11531,0.88131106
11532,0.8714878
11533,0.6277058
11534,0.8098904
11535,0.79772097
11536,0.6382586
11537,0.5320093
11538,0.59386015
11539,0.85826427
11540,0.72194326
11541,0.061883166
11542,0.7076048
11543,0.8152096
11544,0.8105337
11545,0.2802803
11546,0.53895956
11547,0.31319734
11548,0.31132612
11549,0.3160776
11550,0.7248699
11551,0.8343968
11552,0.4549627
11553,0.11089433
11554,0.46434635
11555,0.38255537
11556,0.27043432
11557,0.78138626
11558,0.6844545
11559,0.4243416
11560,0.15742488
11561,0.40850055
11562,0.4141989
11563,0.85824966
11564,0.8290583
11565,0.7553944
11566,0.08709514
11567,0.5517068
11568,0.4141898
11569,0.7225687
11570,0.2119644
11571,0.7355359
