Opportunity_ID,Target
10689,0.58605504
10690,0.37063733
10691,0.5384219
10692,0.19799885
10693,0.7459165
10694,0.7313989
10695,0.34943482
10696,0.23946778
10697,0.3267114
10698,0.19757372
10699,0.24725866
10700,0.46789673
10701,0.42112857
10702,0.39910313
10703,0.52058107
10704,0.46494338
10705,0.8190455
10706,0.15270934
10707,0.15520784
10708,0.4061107
10709,0.8944633
10710,0.70025885
10711,0.6172085
10712,0.39802387
10713,0.5537195
10714,0.46062598
10715,0.8033552
10716,0.83418936
10717,0.5093763
10718,0.82602847
10719,0.7089675
10720,0.24367386
10721,0.45962697
10722,0.5825484
10723,0.46729454
10724,0.6226671
10725,0.8870405
10726,0.6803102
10727,0.31905302
10728,0.8616668
10729,0.562351
10730,0.86472416
10731,0.67205393
10732,0.66586
10733,0.6904833
10734,0.44648698
10735,0.7214095
10736,0.77682424
10737,0.66037816
10738,0.62762874
10739,0.79620373
10740,0.4023971
10741,0.46395352
10742,0.5746624
10743,0.29183552
10744,0.13888898
10745,0.13888898
10746,0.16503464
10747,0.16503464
10748,0.5822265
10749,0.67908776
10750,0.53474516
10751,0.38456458
10752,0.38456458
10753,0.3727404
10754,0.7626292
10755,0.6767924
10756,0.8667849
10757,0.82852787
10758,0.6881047
10759,0.5037184
10760,0.17627473
10761,0.8804922
10762,0.6961945
10763,0.31667084
10764,0.5119692
10765,0.3044657
10766,0.22156154
10767,0.2553484
10768,0.35073727
10769,0.513971
10770,0.13695921
10771,0.4500103
10772,0.5651844
10773,0.49236855
10774,0.067574896
10775,0.03201803
10776,0.061792657
10777,0.42270023
10778,0.8460237
10779,0.8183613
10780,0.7568869
10781,0.74376684
10782,0.27409297
10783,0.12641855
10784,0.6720569
10785,0.2611645
10786,0.29359725
10787,0.43864584
10788,0.17061098
10789,0.2806242
10790,0.12630734
10791,0.39152986
10792,0.5943722
10793,0.45681405
10794,0.45681405
10795,0.5015808
10796,0.30504873
10797,0.15229544
10798,0.25626528
10799,0.37746677
10800,0.14752391
10801,0.092226416
10802,0.25792712
10803,0.041735087
10804,0.69971913
10805,0.01931925
10806,0.8433264
10807,0.45011908
10808,0.41438928
10809,0.70939565
10810,0.056985173
10811,0.704902
10812,0.5595074
10813,0.13735339
10814,0.037392765
10815,0.87282884
10816,0.79167604
10817,0.108956225
10818,0.7588985
10819,0.7605355
10820,0.3765902
10821,0.6508629
10822,0.016218774
10823,0.44494182
10824,0.44206855
10825,0.37521073
10826,0.8226853
10827,0.8473206
10828,0.723437
10829,0.75345737
10830,0.60922015
10831,0.8506278
10832,0.259761
10833,0.15419205
10834,0.26019996
10835,0.2741624
10836,0.8711466
10837,0.3873413
10838,0.76580197
10839,0.567159
10840,0.26827827
10841,0.48532063
10842,0.6456514
10843,0.5929214
10844,0.67972517
10845,0.82948244
10846,0.23859356
10847,0.5052463
10848,0.48874557
10849,0.49114424
10850,0.7182869
10851,0.26808205
10852,0.56020874
10853,0.7824881
10854,0.6676755
10855,0.6957898
10856,0.5849923
10857,0.47336847
10858,0.60619116
10859,0.2252425
10860,0.19420296
10861,0.02861483
10862,0.33542824
10863,0.30957317
10864,0.8594875
10865,0.7664379
10866,0.1146385
10867,0.0422801
10868,0.7340586
10869,0.02933442
10870,0.33718568
10871,0.8666819
10872,0.051928036
10873,0.25318336
10874,0.25308165
10875,0.74958026
10876,0.83172375
10877,0.6870913
10878,0.6147837
10879,0.14061938
10880,0.07109147
10881,0.5925268
10882,0.15211412
10883,0.23441096
10884,0.42056286
10885,0.5654211
10886,0.49565288
10887,0.046952445
10888,0.32577133
10889,0.5537974
10890,0.32577133
10891,0.57673717
10892,0.62054676
10893,0.6779248
10894,0.7236516
10895,0.53391474
10896,0.24545574
10897,0.21361165
10898,0.034961168
10899,0.4342423
10900,0.87415445
10901,0.7589755
10902,0.5444831
10903,0.3254457
10904,0.7774551
10905,0.7110501
10906,0.500987
10907,0.6155368
10908,0.17426556
10909,0.81689596
10910,0.48922256
10911,0.74690163
10912,0.73133725
10913,0.43310508
10914,0.6686846
10915,0.7433127
10916,0.76297605
10917,0.51426613
10918,0.68344307
10919,0.03755896
10920,0.3211031
10921,0.914939
10922,0.3569601
10923,0.58638215
10924,0.5831215
10925,0.6059173
10926,0.5112543
10927,0.729358
10928,0.75817174
10929,0.74757046
10930,0.26065138
10931,0.63999236
10932,0.8005036
10933,0.73988897
10934,0.51902395
10935,0.55258095
10936,0.4184089
10937,0.3848639
10938,0.07458662
10939,0.49819338
10940,0.8045507
10941,0.7702612
10942,0.39601207
10943,0.6104196
10944,0.2070302
10945,0.18239698
10946,0.6828378
10947,0.45246768
10948,0.36132783
10949,0.62253904
10950,0.67737186
10951,0.4914744
10952,0.90315604
10953,0.039348405
10954,0.9067341
10955,0.08767006
10956,0.10602481
10957,0.08767006
10958,0.10602481
10959,0.22359066
10960,0.72154903
10961,0.6628411
10962,0.55400586
10963,0.47064844
10964,0.78085536
10965,0.063134
10966,0.759337
10967,0.751207
10968,0.46982417
10969,0.8200049
10970,0.36905313
10971,0.47455198
10972,0.039314266
10973,0.12989208
10974,0.18327345
10975,0.7701071
10976,0.52385753
10977,0.3402334
10978,0.7647344
10979,0.8396502
10980,0.71822727
10981,0.673775
10982,0.37543118
10983,0.41172504
10984,0.11966658
10985,0.17017606
10986,0.19648887
10987,0.23019035
10988,0.45695132
10989,0.17145258
10990,0.16085894
10991,0.032002456
10992,0.040375005
10993,0.7519021
10994,0.2975497
10995,0.4943116
10996,0.51291764
10997,0.08529468
10998,0.8434452
10999,0.7582004
11000,0.25783724
11001,0.2128316
11002,0.49580923
11003,0.7790963
11004,0.67041916
11005,0.29659003
11006,0.3129673
11007,0.73550934
11008,0.024786776
11009,0.9123169
11010,0.8132078
11011,0.61911416
11012,0.6633891
11013,0.09642211
11014,0.61873776
11015,0.2638353
11016,0.4206675
11017,0.7982863
11018,0.23911518
11019,0.7154085
11020,0.16586068
11021,0.705072
11022,0.49974722
11023,0.7021039
11024,0.058267727
11025,0.58899754
11026,0.61016905
11027,0.6827401
11028,0.5226927
11029,0.59081006
11030,0.32174432
11031,0.609864
11032,0.3532762
11033,0.6114233
11034,0.114789195
11035,0.15954056
11036,0.7325094
11037,0.7670027
11038,0.7785918
11039,0.66033167
11040,0.8122057
11041,0.4792166
11042,0.3397197
11043,0.56263274
11044,0.23966466
11045,0.04630862
11046,0.37304097
11047,0.8049914
11048,0.6063663
11049,0.20635828
11050,0.507994
11051,0.78029495
11052,0.24921915
11053,0.47732702
11054,0.68212235
11055,0.1841662
11056,0.82629436
11057,0.18984745
11058,0.43499365
11059,0.30830434
11060,0.5818145
11061,0.5945619
11062,0.6734751
11063,0.25359148
11064,0.21217833
11065,0.5804285
11066,0.28667158
11067,0.289096
11068,0.35846296
11069,0.15818474
11070,0.8844178
11071,0.83768266
11072,0.8013013
11073,0.7423824
11074,0.728565
11075,0.3914178
11076,0.8528514
11077,0.4600126
11078,0.19455491
11079,0.3619386
11080,0.53983736
11081,0.33744633
11082,0.58525187
11083,0.10175133
11084,0.34120005
11085,0.5484118
11086,0.7078933
11087,0.61652696
11088,0.035529558
11089,0.2559293
11090,0.29989502
11091,0.40929994
11092,0.4667047
11093,0.3684982
11094,0.5296801
11095,0.43832794
11096,0.4853624
11097,0.06985124
11098,0.188391
11099,0.53710496
11100,0.76839167
11101,0.44126108
11102,0.20695248
11103,0.7205619
11104,0.6776036
11105,0.71448386
11106,0.25937587
11107,0.74787444
11108,0.7893127
11109,0.7228764
11110,0.7211637
11222,0.70023
11223,0.27638087
11224,0.18228683
11225,0.5077606
11226,0.8583934
11227,0.06853375
11228,0.2622781
11229,0.79332465
11230,0.43372694
11231,0.20422195
11232,0.3211728
11233,0.9242812
11234,0.80943435
11235,0.12443108
11236,0.74850476
11237,0.25713497
11238,0.62445366
11239,0.5964685
11240,0.4504093
11241,0.5206009
11242,0.7284432
11243,0.18479013
11244,0.36518502
11245,0.8463815
11246,0.37638128
11247,0.50149024
11248,0.5109511
11249,0.7671908
11250,0.026131732
11251,0.6082624
11252,0.24476066
11253,0.64708847
11254,0.53633404
11255,0.9031075
