Opportunity_ID,Target
10689,0.6370732
10690,0.4144388
10691,0.6272227
10692,0.305793
10693,0.926033
10694,0.926033
10695,0.16628055
10696,0.13216886
10697,0.41246948
10698,0.08260385
10699,0.3350587
10700,0.31447548
10701,0.31447548
10702,0.22095852
10703,0.26251647
10704,0.38170233
10705,0.7981446
10706,0.037336502
10707,0.0554576
10708,0.13086945
10709,0.8129753
10710,0.67963403
10711,0.5320604
10712,0.5013743
10713,0.6722405
10714,0.13280278
10715,0.66788983
10716,0.7166878
10717,0.5100283
10718,0.67406833
10719,0.68935066
10720,0.12992561
10721,0.2955233
10722,0.20567997
10723,0.3038942
10724,0.23306246
10725,0.592563
10726,0.5993007
10727,0.42607304
10728,0.86133635
10729,0.14424881
10730,0.71775615
10731,0.22703364
10732,0.34809816
10733,0.4002818
10734,0.44614825
10735,0.6867172
10736,0.6448245
10737,0.7140593
10738,0.18878913
10739,0.45644242
10740,0.40822756
10741,0.8217401
10742,0.32889593
10743,0.05439618
10744,0.035904843
10745,0.035904843
10746,0.0359753
10747,0.0359753
10748,0.6638578
10749,0.88263047
10750,0.576566
10751,0.1544776
10752,0.1544776
10753,0.10343816
10754,0.73284024
10755,0.59649235
10756,0.9022889
10757,0.8725368
10758,0.8748547
10759,0.7328304
10760,0.2002465
10761,0.9210804
10762,0.8498676
10763,0.741692
10764,0.6317493
10765,0.31646422
10766,0.78821665
10767,0.8156317
10768,0.3184141
10769,0.08627319
10770,0.06843962
10771,0.12113873
10772,0.16939275
10773,0.39927712
10774,0.05070409
10775,0.024262479
10776,0.06975874
10777,0.19282249
10778,0.48315957
10779,0.50164115
10780,0.7244022
10781,0.45923245
10782,0.24606778
10783,0.08952737
10784,0.6426633
10785,0.15710108
10786,0.09176292
10787,0.7638553
10788,0.37958163
10789,0.12776625
10790,0.17543286
10791,0.839536
10792,0.597174
10793,0.30694157
10794,0.30694157
10795,0.6317493
10796,0.19691247
10797,0.07105409
10798,0.052696764
10799,0.20286317
10800,0.07105409
10801,0.053513955
10802,0.036097966
10803,0.120882146
10804,0.711976
10805,0.015233735
10806,0.9623605
10807,0.2212696
10808,0.33868542
10809,0.67148733
10810,0.021264192
10811,0.28895748
10812,0.6494033
10813,0.13053097
10814,0.031005904
10815,0.71813625
10816,0.65233237
10817,0.06694569
10818,0.6138799
10819,0.4774379
10820,0.6031073
10821,0.6590871
10822,0.014675288
10823,0.210169
10824,0.56006753
10825,0.23989755
10826,0.7363717
10827,0.9001735
10828,0.364996
10829,0.5648512
10830,0.48511115
10831,0.75158226
10832,0.31565273
10833,0.06452995
10834,0.2489294
10835,0.20636255
10836,0.92601657
10837,0.298483
10838,0.59169203
10839,0.7283826
10840,0.22453219
10841,0.16108188
10842,0.44963565
10843,0.34504905
10844,0.6346572
10845,0.8774685
10846,0.08773659
10847,0.35035673
10848,0.6068718
10849,0.79498065
10850,0.8727407
10851,0.05237352
10852,0.73764485
10853,0.3191199
10854,0.61944354
10855,0.6246499
10856,0.40365264
10857,0.39122018
10858,0.64950776
10859,0.028029758
10860,0.021074258
10861,0.0070278323
10862,0.49440002
10863,0.27379438
10864,0.84539604
10865,0.71900076
10866,0.10607959
10867,0.011813394
10868,0.48869163
10869,0.017956555
10870,0.1830022
10871,0.91646963
10872,0.06117432
10873,0.39930055
10874,0.8156317
10875,0.4851968
10876,0.68762386
10877,0.6472167
10878,0.077256
10879,0.041306548
10880,0.016368126
10881,0.59836066
10882,0.3098213
10883,0.05022264
10884,0.105254814
10885,0.78981924
10886,0.8157902
10887,0.027582543
10888,0.49562326
10889,0.8088708
10890,0.49562326
10891,0.61578715
10892,0.87948877
10893,0.68632376
10894,0.58515215
10895,0.603858
10896,0.6393456
10897,0.7483708
10898,0.019177986
10899,0.24855362
10900,0.8887045
10901,0.8885636
10902,0.44662067
10903,0.075227655
10904,0.9178149
10905,0.91204226
10906,0.704617
10907,0.69058865
10908,0.2547533
10909,0.8404117
10910,0.09094948
10911,0.6851837
10912,0.45797554
10913,0.65312314
10914,0.6265697
10915,0.93473375
10916,0.63131744
10917,0.33830526
10918,0.63078195
10919,0.01654239
10920,0.35750633
10921,0.9079321
10922,0.052302483
10923,0.80087763
10924,0.7962823
10925,0.7801474
10926,0.7194708
10927,0.5578995
10928,0.49430338
10929,0.23155992
10930,0.23811574
10931,0.7662388
10932,0.7492242
10933,0.58576834
10934,0.7137726
10935,0.18208176
10936,0.24744152
10937,0.32431537
10938,0.011229609
10939,0.47872946
10940,0.89454037
10941,0.67299813
10942,0.165443
10943,0.13014434
10944,0.14930233
10945,0.15984443
10946,0.65828234
10947,0.07140565
10948,0.20068897
10949,0.4166587
10950,0.35060295
10951,0.66589093
10952,0.7843243
10953,0.009963663
10954,0.7111155
10955,0.016992142
10956,0.007948522
10957,0.016992142
10958,0.007948522
10959,0.10668948
10960,0.6851837
10961,0.34314513
10962,0.1520575
10963,0.20316209
10964,0.6068025
10965,0.026867902
10966,0.8545243
10967,0.7047907
10968,0.36888853
10969,0.8483839
10970,0.1665343
10971,0.6347288
10972,0.10867944
10973,0.2146254
10974,0.14029972
10975,0.37281793
10976,0.8910933
10977,0.20832226
10978,0.6287591
10979,0.76392525
10980,0.34659964
10981,0.5435018
10982,0.18563165
10983,0.1840088
10984,0.050980095
10985,0.086624466
10986,0.41320017
10987,0.66832983
10988,0.21326482
10989,0.23828782
10990,0.023732994
10991,0.005898135
10992,0.014764944
10993,0.88836503
10994,0.10620238
10995,0.4259745
