Opportunity_ID,Target
10689,0.3066691
10690,0.089401826
10691,0.75837797
10692,0.8096892
10693,0.95699495
10694,0.95699495
10695,0.6385076
10696,0.5099863
10697,0.77133435
10698,0.62271345
10699,0.7541932
10700,0.43686402
10701,0.43686402
10702,0.080144905
10703,0.58980936
10704,0.7908634
10705,0.9603747
10706,0.19992696
10707,0.080308236
10708,0.019328557
10709,0.9935976
10710,0.7967314
10711,0.4805703
10712,0.5867902
10713,0.7967314
10714,0.06085508
10715,0.74393606
10716,0.9000328
10717,0.3953983
10718,0.6924206
10719,0.7240163
10720,0.13876778
10721,0.29419968
10722,0.40351978
10723,0.10634007
10724,0.74591607
10725,0.80977327
10726,0.8426473
10727,0.6123699
10728,0.89279944
10729,0.04084606
10730,0.97088146
10731,0.53376967
10732,0.72904855
10733,0.7786183
10734,0.3953983
10735,0.85710794
10736,0.79952914
10737,0.88910174
10738,0.6456866
10739,0.73600274
10740,0.62699044
10741,0.933858
10742,0.58947635
10743,0.14976935
10744,0.29282975
10745,0.29282975
10746,0.08384098
10747,0.08384098
10748,0.5067342
10749,0.959943
10750,0.9236556
10751,0.092921704
10752,0.092921704
10753,0.08498566
10754,0.80680174
10755,0.8950556
10756,0.9893491
10757,0.94577956
10758,0.96101946
10759,0.8770314
10760,0.041049264
10761,0.9922504
10762,0.9561514
10763,0.9567694
10764,0.9567333
10765,0.20725027
10766,0.95546335
10767,0.96509314
10768,0.14514235
10769,0.08042152
10770,0.4354093
10771,0.21020848
10772,0.24518056
10773,0.91948247
10774,0.23047219
10775,0.094648056
10776,0.1564639
10777,0.92114824
10778,0.9127464
10779,0.8082169
10780,0.8484503
10781,0.9585024
10782,0.05247056
10783,0.17136656
10784,0.88881385
10785,0.11159201
10786,0.08874875
10787,0.9190518
10788,0.11441517
10789,0.2498406
10790,0.10461465
10791,0.94405293
10792,0.54486346
10793,0.6480939
10794,0.6480939
10795,0.9567333
10796,0.851945
10797,0.3104567
10798,0.4634968
10799,0.81242913
10800,0.3104567
10801,0.047845878
10802,0.35890543
10803,0.015946524
10804,0.99576414
10805,0.0019353587
10806,0.9400195
10807,0.057821766
10808,0.942425
10809,0.95015365
10810,0.083947025
10811,0.87049085
10812,0.7465863
10813,0.084186465
10814,0.109321296
10815,0.9831267
10816,0.94030106
10817,0.08741851
10818,0.63652676
10819,0.5962827
10820,0.95097375
10821,0.7954579
10822,0.15955994
10823,0.1807937
10824,0.65960807
10825,0.7943025
10826,0.90009403
10827,0.9711195
10828,0.69494355
10829,0.8362711
10830,0.9545643
10831,0.992539
10832,0.31563574
10833,0.04222768
10834,0.83748835
10835,0.038916834
10836,0.9866801
10837,0.93072677
10838,0.97600365
10839,0.7331603
10840,0.5635152
10841,0.926006
10842,0.8699447
10843,0.8990036
10844,0.9643898
10845,0.96449095
10846,0.07538366
10847,0.44153225
10848,0.8376725
10849,0.8943728
10850,0.8592852
10851,0.020257052
10852,0.88638335
10853,0.64906466
10854,0.91809547
10855,0.8201437
10856,0.72339696
10857,0.3466541
10858,0.9117934
10859,0.02635958
10860,0.032943424
10861,0.020159457
10862,0.87742853
10863,0.5709281
10864,0.97411525
10865,0.9295454
10866,0.04468993
10867,0.057605147
10868,0.49137992
10869,0.37135106
10870,0.054841142
10871,0.9729541
10872,0.09889836
10873,0.3151202
10874,0.96509314
10875,0.9621819
10876,0.9595636
10877,0.9226512
10878,0.026833745
10879,0.28549078
10880,0.065923065
10881,0.89058983
10882,0.13717207
10883,0.1176875
10884,0.056136895
10885,0.98233795
10886,0.8539356
10887,0.26349783
10888,0.94845474
10889,0.9702172
10890,0.94845474
10891,0.9564872
10892,0.98013204
10893,0.98010904
10894,0.9708779
10895,0.9767304
10896,0.9303586
10897,0.93046796
10898,0.006891315
10899,0.19537002
10900,0.98222613
10901,0.9971245
10902,0.94369304
10903,0.07229607
10904,0.99366355
10905,0.94566125
10906,0.939946
10907,0.81100005
10908,0.067329094
10909,0.97809255
10910,0.122331634
10911,0.7953177
10912,0.83761185
10913,0.59747416
10914,0.7013952
10915,0.9585116
10916,0.8874086
10917,0.40947333
10918,0.9231139
10919,0.06666503
10920,0.2616456
10921,0.99622333
10922,0.23743863
10923,0.94612753
10924,0.93005913
10925,0.961702
10926,0.9124295
10927,0.6613581
10928,0.880746
10929,0.7293431
10930,0.5231599
10931,0.83248085
10932,0.9872723
10933,0.54411936
10934,0.88698053
10935,0.42703092
10936,0.68205833
10937,0.37759432
10938,0.009139372
10939,0.16966486
10940,0.9345814
10941,0.91506296
10942,0.22022204
10943,0.5354618
10944,0.20461668
10945,0.099187404
10946,0.9841121
10947,0.48902485
10948,0.16658178
10949,0.89412993
10950,0.6565873
10951,0.9142025
10952,0.8742284
10953,0.005522656
10954,0.90078056
10955,0.03159745
10956,0.0051623993
10957,0.03159745
10958,0.0051623993
10959,0.040671248
10960,0.7953177
10961,0.52566993
10962,0.6540728
10963,0.50606316
10964,0.91299605
10965,0.049506117
10966,0.976647
10967,0.8695566
10968,0.4642002
10969,0.9797498
10970,0.23146898
10971,0.69098854
10972,0.024709096
10973,0.358661
10974,0.62985915
10975,0.7044884
10976,0.9855192
10977,0.37959364
10978,0.8799517
10979,0.9907053
10980,0.6885443
10981,0.9188253
10982,0.2476732
10983,0.2476732
10984,0.22875783
10985,0.1470107
10986,0.70542663
10987,0.8615056
10988,0.58121127
10989,0.11908862
10990,0.16331874
10991,0.009839886
10992,0.0038069382
10993,0.978956
10994,0.18798259
10995,0.54345095
10996,0.84071904
10997,0.40738657
10998,0.9570182
10999,0.93350744
11000,0.13961579
11001,0.079754084
11002,0.19120225
11003,0.9272317
11004,0.9546975
11005,0.1389084
11006,0.24634098
11007,0.98988533
11008,0.0013119039
11009,0.99019533
11010,0.9934081
11011,0.4132947
11012,0.67941165
11013,0.029261993
11014,0.7447048
11015,0.42085353
11016,0.558177
11017,0.37800157
11018,0.1275324
11019,0.9154445
11020,0.0223461
11021,0.7842993
11022,0.20436576
11023,0.9806667
11024,0.17441207
11025,0.8795042
11026,0.8657784
11027,0.27749512
11028,0.3122311
11029,0.039236635
11030,0.08292459
11031,0.81241626
11032,0.12705223
11033,0.9393796
11034,0.05019248
11035,0.0199976
11036,0.9372447
11037,0.94841516
11038,0.9350377
11039,0.7903381
11040,0.9480157
11041,0.9865133
11042,0.54495895
11043,0.87127566
11044,0.06488516
11045,0.00990306
11046,0.6722077
11047,0.98067343
11048,0.23626405
11049,0.42280528
11050,0.7395994
11051,0.6984924
11052,0.27377784
11053,0.40100464
11054,0.97125435
11055,0.15044352
11056,0.9569066
11057,0.029271955
11058,0.035586957
11059,0.25681153
11060,0.15533337
11061,0.046424147
11062,0.05618771
11063,0.89286846
11064,0.7606235
11065,0.9718979
11066,0.7801574
11067,0.53370947
11068,0.25341988
11069,0.8995817
11070,0.9967692
