Opportunity_ID,Target
10689,0.5339405
10690,0.34440196
10691,0.47989956
10692,0.18178682
10693,0.7087802
10694,0.6988369
10695,0.42723078
10696,0.324945
10697,0.46009004
10698,0.29833367
10699,0.40574878
10700,0.47363532
10701,0.4317953
10702,0.42993605
10703,0.5220352
10704,0.40905145
10705,0.8046436
10706,0.2168705
10707,0.22856839
10708,0.4464441
10709,0.8395588
10710,0.60515946
10711,0.5063475
10712,0.4066681
10713,0.51956314
10714,0.43626913
10715,0.82127637
10716,0.82572246
10717,0.46267077
10718,0.76638275
10719,0.671334
10720,0.2728809
10721,0.50142145
10722,0.5419915
10723,0.41360086
10724,0.595037
10725,0.82995355
10726,0.71383405
10727,0.3338936
10728,0.80493027
10729,0.5557216
10730,0.8477227
10731,0.6447335
10732,0.64099616
10733,0.66572535
10734,0.44985577
10735,0.6628582
10736,0.7498009
10737,0.6053463
10738,0.5543774
10739,0.7874428
10740,0.43586785
10741,0.47554958
10742,0.5915782
10743,0.37901628
10744,0.28857657
10745,0.28857657
10746,0.31853488
10747,0.31853488
10748,0.6408644
10749,0.68112236
10750,0.457681
10751,0.35980958
10752,0.35980958
10753,0.37713432
10754,0.71905655
10755,0.61710256
10756,0.8133089
10757,0.7999008
10758,0.61401594
10759,0.5717392
10760,0.10659483
10761,0.86970586
10762,0.69755745
10763,0.3419247
10764,0.5113718
10765,0.29776198
10766,0.23155992
10767,0.24580967
10768,0.32707268
10769,0.53551954
10770,0.21551153
10771,0.44230938
10772,0.48427603
10773,0.5196072
10774,0.10086409
10775,0.051207244
10776,0.10904327
10777,0.40196294
10778,0.81316495
10779,0.7556385
10780,0.6790538
10781,0.72693264
10782,0.21995586
10783,0.18882658
10784,0.6347724
10785,0.24291745
10786,0.2790179
10787,0.4226872
10788,0.18207967
10789,0.2733923
10790,0.1475865
10791,0.38655302
10792,0.47904494
10793,0.46092534
10794,0.46092534
10795,0.50943446
10796,0.40479916
10797,0.22893848
10798,0.32951257
10799,0.4662861
10800,0.22371383
10801,0.09967203
10802,0.3651171
10803,0.04756011
10804,0.760669
10805,0.039784126
10806,0.8109534
10807,0.418258
10808,0.40183082
10809,0.7023229
10810,0.120856695
10811,0.74902457
10812,0.502995
10813,0.14177199
10814,0.070098944
10815,0.8352886
10816,0.7517486
10817,0.15957724
10818,0.70040077
10819,0.7914859
10820,0.3102357
10821,0.64631987
10822,0.019489575
10823,0.42738637
10824,0.5344659
10825,0.45784387
10826,0.7817495
10827,0.81801254
10828,0.6565674
10829,0.69387686
10830,0.57862437
10831,0.8518592
10832,0.28778133
10833,0.18669236
10834,0.30103853
10835,0.32684883
10836,0.7849528
10837,0.37314582
10838,0.76773345
10839,0.5255138
10840,0.2379811
10841,0.5987373
10842,0.6243534
10843,0.5487719
10844,0.6386312
10845,0.77541023
10846,0.24333294
10847,0.45992607
10848,0.54483974
10849,0.58479166
10850,0.7058168
10851,0.21804583
10852,0.5492781
10853,0.7427195
10854,0.63927007
10855,0.6345798
10856,0.52792
10857,0.58453435
10858,0.5395335
10859,0.2479742
10860,0.18825772
10861,0.05419054
10862,0.35828787
10863,0.32411203
10864,0.8369793
10865,0.75194895
10866,0.10290985
10867,0.07956197
10868,0.7072471
10869,0.052355427
10870,0.3202461
10871,0.8442573
10872,0.053075053
10873,0.22319904
10874,0.25544876
10875,0.71499056
10876,0.8045039
10877,0.6827847
10878,0.6187748
10879,0.25048727
10880,0.11391577
10881,0.5713169
10882,0.19982119
10883,0.21656471
10884,0.3914439
10885,0.5203586
10886,0.45928073
10887,0.06439382
10888,0.2804775
10889,0.5229333
10890,0.2804775
10891,0.47478706
10892,0.5417414
10893,0.62055665
10894,0.61448234
10895,0.38526127
10896,0.1958063
10897,0.22718242
10898,0.05016529
10899,0.39606917
10900,0.82080877
10901,0.7958234
10902,0.4929562
10903,0.33976516
10904,0.6868888
10905,0.6283433
10906,0.4763779
10907,0.5938743
10908,0.09895284
10909,0.823371
10910,0.41924095
10911,0.7317483
10912,0.7657587
10913,0.35159847
10914,0.68760276
10915,0.70958674
10916,0.73790115
10917,0.4532794
10918,0.6824023
10919,0.047609694
10920,0.26660347
10921,0.8985225
10922,0.37581578
10923,0.58727545
10924,0.5403836
10925,0.57888216
10926,0.5096313
10927,0.65810233
10928,0.73004967
10929,0.7418013
10930,0.24145913
10931,0.6695784
10932,0.76715463
10933,0.6573109
10934,0.44708607
10935,0.53726083
10936,0.4111199
10937,0.38187957
10938,0.11717619
10939,0.4406236
10940,0.75140715
10941,0.76776683
10942,0.33255827
10943,0.6494212
10944,0.15588361
10945,0.16178094
10946,0.7042467
10947,0.4717757
10948,0.2809036
10949,0.67610025
10950,0.5810098
10951,0.3775671
10952,0.81887615
10953,0.07630881
10954,0.8091723
10955,0.17682
10956,0.2212335
10957,0.17682
10958,0.2212335
10959,0.2122166
10960,0.71381974
10961,0.7198277
10962,0.61863965
10963,0.4532746
10964,0.73586273
10965,0.053326763
10966,0.7506404
10967,0.712019
10968,0.45993045
10969,0.7963723
10970,0.37187627
10971,0.4882648
10972,0.03723066
10973,0.14964433
10974,0.22694397
10975,0.75318545
10976,0.49311918
10977,0.370133
10978,0.74330544
10979,0.7935234
10980,0.74829656
10981,0.60506094
10982,0.2838172
10983,0.3284033
10984,0.0983465
10985,0.25847533
10986,0.18096241
10987,0.22018981
10988,0.562619
10989,0.18205786
10990,0.16578479
10991,0.06086262
10992,0.051671665
10993,0.68150276
10994,0.29831314
10995,0.40835977
10996,0.3618498
10997,0.11313857
10998,0.8074609
10999,0.8183957
11000,0.25811878
11001,0.21459259
11002,0.45002392
11003,0.76393944
11004,0.6359102
11005,0.2734724
11006,0.22084057
11007,0.69365287
11008,0.05289695
11009,0.90366626
11010,0.81248283
11011,0.63412166
11012,0.62375665
11013,0.07945019
11014,0.49198592
11015,0.239206
11016,0.41760647
11017,0.7167417
11018,0.2175542
11019,0.6708817
11020,0.20372353
11021,0.69687825
11022,0.5057205
11023,0.6532918
11024,0.052211042
11025,0.5404395
11026,0.55658096
11027,0.6295374
11028,0.52033377
11029,0.6168368
11030,0.29529056
11031,0.5419031
11032,0.2914762
11033,0.56855094
11034,0.11625857
11035,0.1406092
11036,0.7136839
11037,0.7360568
11038,0.7283495
11039,0.6152079
11040,0.7780828
11041,0.5644927
11042,0.3583168
11043,0.5898063
11044,0.2312762
11045,0.04416171
11046,0.34337947
11047,0.7743287
11048,0.6187376
11049,0.24723803
11050,0.40953624
11051,0.78576124
11052,0.27426687
11053,0.45636395
11054,0.64613014
11055,0.25343433
11056,0.7754132
11057,0.17824733
11058,0.42338824
11059,0.4315698
11060,0.5647549
11061,0.5434326
11062,0.59135914
11063,0.25552535
11064,0.22431113
11065,0.6189371
11066,0.31400323
11067,0.29842767
11068,0.36178744
11069,0.205531
11070,0.891305
11071,0.8323375
11072,0.79859066
11073,0.72045064
11074,0.6158495
11075,0.30856118
11076,0.8169042
11077,0.55633515
11078,0.24352035
11079,0.35761812
11080,0.51478463
11081,0.39950106
11082,0.5094896
11083,0.18761739
11084,0.36128327
11085,0.5737875
11086,0.7031464
11087,0.5559612
11088,0.042841297
11089,0.3104239
11090,0.27885246
11091,0.26494968
11092,0.32455626
11093,0.27945986
11094,0.54485464
11095,0.37351164
11096,0.40958324
11097,0.06405657
11098,0.18719403
11099,0.4655637
11100,0.63789016
11101,0.4883072
11102,0.2383514
11103,0.6188182
11104,0.5764448
11105,0.56925935
11106,0.2812856
11107,0.6663134
11108,0.78593713
11109,0.7875085
11110,0.64025736
11222,0.6880752
11223,0.23091668
11224,0.15481438
11225,0.50188404
11226,0.77298385
11227,0.1217536
11228,0.31920096
11229,0.78862727
11230,0.48329437
11231,0.3836245
11232,0.45001817
11233,0.89703023
11234,0.76926464
11235,0.24296793
11236,0.8018811
11237,0.29639584
11238,0.60853183
11239,0.6062417
11240,0.44590694
11241,0.63246137
11242,0.6622953
11243,0.22173057
11244,0.3880247
11245,0.83732766
11246,0.3806843
11247,0.42222366
11248,0.5013573
11249,0.7874597
11250,0.03494479
11251,0.54080683
11252,0.35792696
11253,0.63877743
11254,0.52611786
11255,0.8875345
11256,0.88721126
11257,0.10550271
11258,0.23542304
11259,0.86080277
11260,0.9096714
11261,0.3767653
11262,0.91850865
11263,0.32532856
11264,0.3043285
11265,0.4772253
11266,0.076880425
11267,0.4970868
11268,0.57645077
11269,0.1978862
11270,0.29637325
11271,0.11064504
11272,0.5680051
11273,0.77894723
11274,0.7096785
11275,0.875777
11276,0.23361447
11277,0.18420853
11278,0.50029135
11279,0.09568445
11280,0.51369524
11281,0.53229415
11282,0.65700555
11283,0.06750263
11284,0.14003111
11285,0.47661018
11286,0.21810137
11287,0.9129161
11288,0.45726764
11289,0.5163638
11290,0.35175318
11291,0.36673146
11292,0.7407319
11293,0.5534156
11294,0.5213174
11295,0.62538326
11296,0.16471753
11297,0.021261806
11298,0.43856794
11299,0.36540574
11300,0.37304717
11301,0.6109674
11302,0.4524921
11303,0.8087609
11304,0.6497209
11305,0.053369842
11306,0.20863165
11307,0.4875712
11308,0.6584568
11309,0.826269
11310,0.68921447
11311,0.7025695
11312,0.5682044
11313,0.737997
11314,0.39664447
11315,0.6961335
11316,0.7700866
11317,0.07926428
11318,0.70214057
11319,0.7893489
11320,0.8157655
11321,0.2621563
11322,0.57189363
11323,0.66536146
11324,0.34001356
11325,0.2530966
11326,0.31182498
11327,0.45831794
11328,0.73596567
11329,0.31343547
11330,0.6589425
11331,0.1510588
11332,0.64232814
11333,0.7383766
11334,0.7657825
11335,0.57258
11336,0.36964962
11337,0.28371978
11338,0.445161
11339,0.32820955
11340,0.12667498
11341,0.19466269
11342,0.6709974
11343,0.5543134
11344,0.24238858
11345,0.6120562
11346,0.06439626
11347,0.40442377
11348,0.7689372
11349,0.6649536
11350,0.56403345
11351,0.09465333
11352,0.8135411
11353,0.82013786
11354,0.101840556
11355,0.44685024
11356,0.35127905
11357,0.7008291
11358,0.5886359
11359,0.049118202
11360,0.28272057
11361,0.3691517
11362,0.49468738
11363,0.16954724
11364,0.0202504
11365,0.7556568
11366,0.74854326
11367,0.28663823
11368,0.8428692
11369,0.10467588
11370,0.7764156
11371,0.7044154
11372,0.5787725
11373,0.34487605
11374,0.05690862
11375,0.18907084
11376,0.19256262
11377,0.21493495
11378,0.23660663
11379,0.5199008
11380,0.28901997
11381,0.4277655
11382,0.5812504
11383,0.62122226
11384,0.4861012
11385,0.014482107
11386,0.6474708
11387,0.3472086
11388,0.47071573
11389,0.20801678
11390,0.44860297
11391,0.44860297
11392,0.5344359
11393,0.42928278
11394,0.5252649
11395,0.24124107
11396,0.6912222
11397,0.2534942
11398,0.5010444
11399,0.6956036
11400,0.8561546
11401,0.548368
11402,0.25665605
11403,0.11371224
11404,0.71175504
11405,0.6918194
11406,0.28734767
11407,0.4984925
11408,0.45885298
11409,0.14057513
11410,0.59996957
11411,0.6114094
11412,0.6310638
11413,0.72342926
11414,0.8928565
11415,0.15098199
11416,0.7438897
11417,0.6648874
11418,0.14724603
11419,0.7894386
11420,0.57481134
11421,0.5170605
11422,0.08554822
11423,0.61089534
11424,0.29794353
11425,0.35405225
11426,0.5419046
11427,0.6396756
11428,0.0614494
11429,0.0702139
11430,0.054177906
11431,0.17558815
11432,0.17558815
11433,0.19700837
11434,0.21334647
11435,0.33301196
11436,0.078305155
11437,0.26544464
11438,0.60189915
11439,0.5200016
11440,0.8051617
11441,0.4591357
11442,0.60390466
11443,0.5445711
11444,0.12837416
11445,0.71599895
11446,0.8627044
11447,0.27476928
11448,0.20995194
11449,0.07228248
11450,0.27654478
11451,0.2847094
11452,0.28411654
11453,0.2376555
11454,0.4173725
11455,0.3350941
11456,0.7585352
11457,0.37709627
11458,0.067101404
11459,0.02582895
11460,0.054512803
11461,0.06575792
11462,0.11759198
11463,0.040219992
11464,0.101713635
11465,0.08900159
11466,0.08812852
11467,0.09414721
11468,0.09213719
11469,0.10460479
11470,0.38354495
11471,0.5347274
11472,0.6536996
11473,0.8077867
11474,0.74731386
11475,0.55123484
11476,0.6105874
11477,0.5355411
11478,0.8629389
11479,0.36018065
11480,0.11044805
11481,0.4153069
11482,0.24835631
11483,0.6707759
11484,0.21728848
11485,0.06426482
11486,0.046413027
11487,0.074782416
11488,0.7683405
11489,0.4680587
11490,0.09546113
11491,0.11063111
11492,0.3176054
11493,0.21713404
11494,0.19200796
11495,0.09736783
11496,0.3709889
11497,0.5254743
11498,0.049865726
11499,0.23779981
11500,0.6515868
11501,0.6779243
11502,0.62454283
11503,0.4980374
11504,0.43528405
11505,0.7047486
11506,0.7329546
11507,0.38043728
11508,0.58779514
11509,0.28427905
11510,0.47953898
11511,0.42616236
11512,0.409307
11513,0.6948999
11514,0.8529215
11515,0.056860656
11516,0.60538274
11517,0.42907262
11518,0.79982495
11519,0.7952517
11520,0.75095797
11521,0.70594865
11522,0.44007993
11523,0.4204789
11524,0.73495096
11525,0.67034495
11526,0.67034495
11527,0.7340282
11528,0.7462731
11529,0.62655425
11530,0.15072624
11531,0.77869177
11532,0.7056162
11533,0.38621432
11534,0.56497234
11535,0.50067943
11536,0.56487036
11537,0.28026646
11538,0.41147563
11539,0.5999131
11540,0.49561688
11541,0.113433145
11542,0.6171249
11543,0.71744055
11544,0.6626475
11545,0.2127575
11546,0.41891697
11547,0.21591108
11548,0.20956334
11549,0.21518013
11550,0.60471064
11551,0.78049564
11552,0.2629037
11553,0.120612524
11554,0.23071253
11555,0.2614513
11556,0.22325584
11557,0.53997767
11558,0.35068023
11559,0.32323897
11560,0.18790461
11561,0.32497224
11562,0.2042826
11563,0.82738996
11564,0.8053604
11565,0.61649024
11566,0.1529374
11567,0.49330103
11568,0.2817117
11569,0.55806464
11570,0.2299044
11571,0.51683605
11572,0.057000693
11573,0.23500414
11574,0.7133676
11575,0.26549208
11576,0.7093225
11577,0.49233463
11578,0.3357157
11579,0.38147077
11580,0.67215
11581,0.4426395
11582,0.68770117
11583,0.6180375
11584,0.18711348
11585,0.4106207
11586,0.8004069
11587,0.7259839
11588,0.6879936
11589,0.7008318
11590,0.30796576
11591,0.13235123
11592,0.10671127
11594,0.75951064
11595,0.717156
11596,0.41863924
11597,0.30694923
11598,0.42504448
11599,0.44206297
11600,0.35091653
11601,0.5991217
11602,0.75400174
11603,0.47969922
11604,0.35948953
11605,0.5979891
11606,0.4403524
11607,0.33818105
11608,0.4906555
11609,0.3644818
11610,0.8362471
11611,0.59117186
11612,0.3794829
11613,0.4651078
11614,0.65614194
11615,0.059915617
11616,0.15051058
11617,0.14608419
11618,0.2501537
11619,0.1613304
11620,0.17360674
11621,0.018683987
11622,0.16098689
11623,0.30812737
11624,0.7984639
11625,0.6855051
11626,0.78628063
11627,0.8684404
11628,0.27017692
11629,0.27210632
11630,0.6015415
11631,0.48267746
11632,0.83806616
11633,0.57956564
11634,0.31134403
11635,0.78750265
11636,0.72147274
11637,0.030814368
11638,0.5715083
11639,0.27260435
11640,0.50896156
11641,0.24605502
11642,0.19338073
11643,0.40767896
11644,0.35732806
11645,0.37045482
11646,0.7991035
11647,0.46486646
11648,0.07911847
11649,0.36478516
11650,0.6438281
11651,0.7712566
11652,0.39190128
11653,0.7653609
11654,0.68354386
11655,0.5991528
11656,0.5551506
11657,0.550846
11658,0.52742577
11659,0.64820665
11660,0.18133526
11661,0.83728844
11662,0.16446683
11663,0.82043564
11664,0.4393374
11665,0.70431536
11666,0.38494164
11668,0.31949902
11669,0.5344411
11670,0.80495673
11671,0.79060036
11672,0.6790312
11673,0.3354224
11674,0.66576827
11675,0.26848885
11676,0.2543313
11677,0.28419352
11678,0.28419352
11679,0.5407297
11680,0.40953785
11681,0.13903499
11682,0.18961091
11683,0.035677433
11684,0.04012346
11685,0.19214141
11686,0.056945354
11687,0.20332515
11688,0.2053275
11689,0.27305323
11690,0.020024518
11691,0.020287462
11692,0.38313356
11693,0.022142477
11694,0.40187874
11695,0.4350323
11696,0.48472145
11697,0.7098463
11698,0.253645
11699,0.28399125
11700,0.70979935
11701,0.68731046
11702,0.64547586
11703,0.62281996
11704,0.4893475
11705,0.32671764
11706,0.062220488
11707,0.43466637
11708,0.25739935
11709,0.37753138
11710,0.3757272
11711,0.3722027
11712,0.36835006
11713,0.44256943
11714,0.17086016
11715,0.13502035
11716,0.16468027
11717,0.8824234
11718,0.4414059
11719,0.20973794
11720,0.19383924
11721,0.8651023
11722,0.34066343
11723,0.78228885
11724,0.2995889
11725,0.5932947
11726,0.19366947
11727,0.58359903
11728,0.67562765
11729,0.33463535
11730,0.3020131
11731,0.54359
11732,0.24908645
11733,0.775918
11734,0.61208165
11735,0.3235064
11736,0.64908934
11737,0.523573
11738,0.27565122
11739,0.7546031
11740,0.1067027
11741,0.546381
11742,0.55065763
11743,0.30840692
11744,0.60971373
11745,0.39736322
11746,0.3286066
11747,0.76117
11748,0.023990685
11749,0.58530957
11750,0.85329
11751,0.42393205
11752,0.41383627
11753,0.3544295
11754,0.4199836
11755,0.6997929
11756,0.654729
11757,0.31369042
11758,0.64127964
11759,0.5584033
11760,0.8462826
11761,0.7346087
11762,0.5927947
11763,0.797435
11764,0.83981687
11765,0.25103134
11766,0.71324784
11767,0.21280839
11768,0.46637154
11769,0.28507608
11770,0.5435971
11771,0.617599
11772,0.57253504
11773,0.7099659
11774,0.34260526
11775,0.32851022
11776,0.3407384
11777,0.3441339
11778,0.8615969
11779,0.042823445
11780,0.31992614
11781,0.47006863
11782,0.4828276
11783,0.780746
11784,0.6869667
11785,0.5323543
11786,0.1587873
11787,0.8745385
11788,0.47307193
11789,0.6416845
11790,0.60016847
11791,0.7691402
11792,0.17156501
11793,0.07505885
11794,0.3923434
11795,0.29526612
11796,0.7251833
11797,0.6735999
11798,0.47673663
11799,0.5618199
11800,0.7740761
11801,0.52258646
11802,0.67399246
11803,0.6471449
11804,0.5449832
11805,0.76568836
11806,0.6385577
11807,0.5892905
