Opportunity_ID,Target
10689,0.5500294
10690,0.3439883
10691,0.7356169
10692,0.30791023
10693,0.8926997
10694,0.8926997
10695,0.14801714
10696,0.1671765
10697,0.34757653
10698,0.15187012
10699,0.28798684
10700,0.34547192
10701,0.34547192
10702,0.300849
10703,0.33006123
10704,0.56695575
10705,0.8254833
10706,0.1091023
10707,0.11250284
10708,0.21278399
10709,0.7988439
10710,0.67527884
10711,0.63275963
10712,0.5531017
10713,0.6550774
10714,0.27774292
10715,0.7840383
10716,0.725501
10717,0.5100907
10718,0.7024157
10719,0.686963
10720,0.17911254
10721,0.34781235
10722,0.39967158
10723,0.3518384
10724,0.3142527
10725,0.6203096
10726,0.65851617
10727,0.41140684
10728,0.86032045
10729,0.19721721
10730,0.76745254
10731,0.23216505
10732,0.47842723
10733,0.44663402
10734,0.43256596
10735,0.73843545
10736,0.72834057
10737,0.71174926
10738,0.23573433
10739,0.47881198
10740,0.4261508
10741,0.8119799
10742,0.5065961
10743,0.096662104
10744,0.07879568
10745,0.07879568
10746,0.0787458
10747,0.0787458
10748,0.64566064
10749,0.83910525
10750,0.5634931
10751,0.17474686
10752,0.17474686
10753,0.13893653
10754,0.62936866
10755,0.5702702
10756,0.8582758
10757,0.8480605
10758,0.8667036
10759,0.7144471
10760,0.2195898
10761,0.8826542
10762,0.89208037
10763,0.7455413
10764,0.65860856
10765,0.37843466
10766,0.68040997
10767,0.78076035
10768,0.42350408
10769,0.20106453
10770,0.1604358
10771,0.19519216
10772,0.32170376
10773,0.46324852
10774,0.06288516
10775,0.030064547
10776,0.10612161
10777,0.22014429
10778,0.44071946
10779,0.60127115
10780,0.69582736
10781,0.6621417
10782,0.30092508
10783,0.088097736
10784,0.7287081
10785,0.1320313
10786,0.14908256
10787,0.7600625
10788,0.35056433
10789,0.2484653
10790,0.2045994
10791,0.77087474
10792,0.66497594
10793,0.4065228
10794,0.4065228
10795,0.65860856
10796,0.23586257
10797,0.08037687
10798,0.12831827
10799,0.2407909
10800,0.08015847
10801,0.085779086
10802,0.06496866
10803,0.08746189
10804,0.56114244
10805,0.020699214
10806,0.95056516
10807,0.20077892
10808,0.34797862
10809,0.6147563
10810,0.027456643
10811,0.40232438
10812,0.64724237
10813,0.16718726
10814,0.05415067
10815,0.8097178
10816,0.6231517
10817,0.062480487
10818,0.62819546
10819,0.51252097
10820,0.7012248
10821,0.6831106
10822,0.026863553
10823,0.33694488
10824,0.61086714
10825,0.32647762
10826,0.696693
10827,0.8871933
10828,0.42504275
10829,0.55842906
10830,0.56547236
10831,0.7657464
10832,0.2979416
10833,0.1063234
10834,0.34790763
10835,0.24425296
10836,0.9113734
10837,0.3244933
10838,0.6322884
10839,0.65514034
10840,0.26661277
10841,0.22550392
10842,0.47256398
10843,0.4984059
10844,0.64604133
10845,0.9073831
10846,0.090907946
10847,0.4214498
10848,0.57229906
10849,0.7288005
10850,0.8294698
10851,0.06620399
10852,0.75472945
10853,0.35438657
10854,0.7502757
10855,0.75824434
10856,0.44021863
10857,0.45874673
10858,0.71335155
10859,0.07173912
10860,0.038677033
10861,0.0137525685
10862,0.4149459
10863,0.3528766
10864,0.8090083
10865,0.8296237
10866,0.0996876
10867,0.014634004
10868,0.4634286
10869,0.026908547
10870,0.23565827
10871,0.86962
10872,0.063699126
10873,0.41026956
10874,0.78076035
10875,0.58451796
10876,0.7809235
10877,0.7126925
10878,0.13369428
10879,0.05777347
10880,0.029343875
10881,0.63849974
10882,0.34296864
10883,0.080214694
10884,0.14678597
10885,0.83255595
10886,0.74982107
10887,0.05319815
10888,0.6234899
10889,0.83281803
10890,0.6234899
10891,0.6513394
10892,0.8913443
10893,0.7901146
10894,0.702605
10895,0.7314569
10896,0.5953237
10897,0.6941647
10898,0.02941017
10899,0.28312546
10900,0.8571356
10901,0.88079166
10902,0.4297516
10903,0.07800217
10904,0.8819526
10905,0.88157016
10906,0.6862337
10907,0.7782687
10908,0.2752343
10909,0.8225663
10910,0.107240036
10911,0.8010625
10912,0.46223402
10913,0.5404093
10914,0.6543903
10915,0.9037892
10916,0.7444597
10917,0.36128056
10918,0.6462022
10919,0.03129902
10920,0.36865813
10921,0.92515695
10922,0.10328258
10923,0.8588191
10924,0.8217808
10925,0.7676452
10926,0.67983973
10927,0.5989182
10928,0.50492907
10929,0.26507336
10930,0.21817519
10931,0.807937
10932,0.8085219
10933,0.6048515
10934,0.7718712
10935,0.26688728
10936,0.364093
10937,0.36813843
10938,0.021081092
10939,0.35545173
10940,0.8662407
10941,0.67908853
10942,0.1791126
10943,0.25223944
10944,0.16380644
10945,0.19141969
10946,0.57441384
10947,0.12043763
10948,0.24513601
10949,0.4077182
10950,0.46006832
10951,0.70101845
10952,0.8571449
10953,0.013102531
10954,0.7716169
10955,0.020377599
10956,0.014590852
10957,0.020377599
10958,0.014590852
10959,0.099914536
10960,0.8010625
10961,0.4774252
10962,0.1652976
10963,0.21707118
10964,0.5709369
10965,0.037922833
10966,0.8249769
10967,0.676767
10968,0.46781072
10969,0.80037916
10970,0.19802888
10971,0.56777275
10972,0.069386065
10973,0.22518113
10974,0.2341529
10975,0.3827314
10976,0.8649387
10977,0.3510555
10978,0.7035077
10979,0.8050877
10980,0.48403352
10981,0.6456908
10982,0.29259717
10983,0.2815293
10984,0.06575369
10985,0.13535818
10986,0.5047661
10987,0.71532947
10988,0.25622588
10989,0.17898594
10990,0.038005583
10991,0.009744245
10992,0.02666708
10993,0.80726135
10994,0.1976891
10995,0.54311883
10996,0.47596094
10997,0.060467146
10998,0.7906957
10999,0.595207
11000,0.1658547
11001,0.15354781
11002,0.100155115
11003,0.8021252
11004,0.79884523
11005,0.12500013
11006,0.24697861
11007,0.8619324
11008,0.010189414
11009,0.83036625
11010,0.9106998
11011,0.25035134
11012,0.41914845
11013,0.037178174
11014,0.2750952
11015,0.37487075
11016,0.28868875
11017,0.1810617
11018,0.17920564
11019,0.6370026
11020,0.062011145
11021,0.4536318
11022,0.46311277
11023,0.7125659
11024,0.03871929
11025,0.40877223
11026,0.4248096
11027,0.28735644
11028,0.32781556
11029,0.12547207
11030,0.2918847
11031,0.85339516
11032,0.34511888
11033,0.7591457
11034,0.035085265
11035,0.06534668
11036,0.7450786
11037,0.53091127
11038,0.609307
11039,0.75505906
11040,0.685801
11041,0.8195502
11042,0.3936301
11043,0.37652594
11044,0.2120189
11045,0.082391225
11046,0.5617082
11047,0.90931994
11048,0.16059494
11049,0.30359834
11050,0.41908634
11051,0.42052495
11052,0.22635461
11053,0.30262944
11054,0.80649155
11055,0.20679754
11056,0.7189586
11057,0.2589276
11058,0.18002039
11059,0.04955567
11060,0.39916632
11061,0.2846337
11062,0.13829103
11063,0.6780476
11064,0.5492899
11065,0.82513434
11066,0.3336174
11067,0.3217391
11068,0.24435844
11069,0.26785216
11070,0.8742812
11071,0.7277891
11072,0.43303946
11073,0.6100947
11074,0.5443463
11075,0.3095348
11076,0.8085572
11077,0.12644325
11078,0.21503574
11079,0.33917874
11080,0.57798934
11081,0.73229057
11082,0.47307152
11083,0.09811866
11084,0.3320043
11085,0.25200292
11086,0.36429724
11087,0.8191608
11088,0.049470827
11089,0.46404663
11090,0.11109216
11091,0.6404101
11092,0.7742752
11093,0.4507389
11094,0.7936681
11095,0.34913617
11096,0.6333548
11097,0.012755356
11098,0.16110474
11099,0.69723505
11100,0.77030957
11101,0.45965233
11102,0.10363923
11103,0.41506106
11104,0.2570876
11105,0.7230012
11106,0.2987163
11107,0.55341655
11108,0.806163
11109,0.23872703
11110,0.5773481
11222,0.20514587
11223,0.7863696
11224,0.5133322
11225,0.47694865
11226,0.9220374
11227,0.05080606
11228,0.108708456
11229,0.70862925
11230,0.22969529
11231,0.43173146
11232,0.2774323
11233,0.87172556
11234,0.8197281
11235,0.11551059
11236,0.64021045
11237,0.09219809
11238,0.60973984
11239,0.67188394
11240,0.1271589
11241,0.45447636
11242,0.5722659
11243,0.17480287
11244,0.47356492
11245,0.7360516
11246,0.12544455
11247,0.40030226
11248,0.41742492
11249,0.68884623
11250,0.057724338
11251,0.570429
11252,0.07531331
11253,0.58753735
11254,0.4006712
11255,0.6643657
11256,0.9056042
11257,0.04715874
11258,0.09947775
11259,0.91237766
11260,0.935819
11261,0.11545727
11262,0.8780016
11263,0.5326631
11264,0.25978845
11265,0.4264581
11266,0.007059907
11267,0.38461068
11268,0.12952173
11269,0.036720842
11270,0.35505238
11271,0.04076686
11272,0.26005465
11273,0.7192254
11274,0.7411235
11275,0.89672136
11276,0.6978325
11277,0.44228303
11278,0.2173069
11279,0.02464263
11280,0.41998386
11281,0.19987911
11282,0.8549987
11283,0.015913125
11284,0.032583192
11285,0.15251833
11286,0.13255168
11287,0.917036
11288,0.37600976
11289,0.5839236
11290,0.30964163
11291,0.28599852
11292,0.7870583
11293,0.6419393
11294,0.2989256
11295,0.23886989
11296,0.27114618
11297,0.012703036
11298,0.28200933
11299,0.4426188
11300,0.06493699
11301,0.6825027
11302,0.28403422
11303,0.7861336
11304,0.6115434
11305,0.014520198
11306,0.08910584
11307,0.12009425
11308,0.8170977
11309,0.69713324
11310,0.46041438
11311,0.3240996
11312,0.23861474
11313,0.48403352
11314,0.35455966
11315,0.43778443
11316,0.95296264
11317,0.059199788
11318,0.21409358
11319,0.7243774
11320,0.66823727
11321,0.1910315
11322,0.109269746
11323,0.17833127
11324,0.79475313
11325,0.2364634
11326,0.29746363
11327,0.28362486
11328,0.62959504
11329,0.21521609
11330,0.54627645
11331,0.028547617
11332,0.74320525
11333,0.7035724
11334,0.6152629
11335,0.60373014
11336,0.23772506
11337,0.5087013
11338,0.44949207
11339,0.38808587
11340,0.21970464
11341,0.067709185
11342,0.8459338
11343,0.12586635
11344,0.21058919
11345,0.4661952
11346,0.0077348207
11347,0.12546495
11348,0.78818095
11349,0.58838993
11350,0.34422278
11351,0.06678507
11352,0.71340173
11353,0.8746965
11354,0.055343475
11355,0.16255954
11356,0.13170794
11357,0.893674
11358,0.68219495
11359,0.031289943
11360,0.39935878
11361,0.406571
11362,0.60123056
11363,0.17214338
11364,0.009813278
11365,0.80894285
11366,0.69827306
11367,0.19534938
11368,0.7719133
11369,0.124976255
11370,0.6486177
11371,0.36288476
11372,0.59411854
11373,0.22199087
11374,0.1935191
11375,0.13035662
11376,0.35419375
11377,0.3287845
11378,0.4192043
11379,0.64862174
11380,0.40330613
11381,0.35375798
11382,0.8233182
11383,0.30497906
