Opportunity_ID,Target
10689,0.723
10690,0.612
10691,0.6257777777777778
10692,0.43066666666666664
10693,0.942
10694,0.942
10695,0.5248666666666666
10696,0.6654777777777777
10697,0.6595333333333333
10698,0.6135111111111111
10699,0.5523333333333333
10700,0.6956666666666667
10701,0.6956666666666667
10702,0.5633333333333334
10703,0.72
10704,0.832
10705,0.7333333333333333
10706,0.5073333333333333
10707,0.45266666666666666
10708,0.462
10709,0.7582222222222221
10710,0.8613333333333333
10711,0.7691111111111112
10712,0.6553333333333333
10713,0.8613333333333333
10714,0.49933333333333335
10715,0.7096888888888888
10716,0.8252333333333333
10717,0.6611111111111112
10718,0.6326666666666667
10719,0.6604444444444444
10720,0.2926666666666667
10721,0.4894444444444444
10722,0.6868333333333333
10723,0.5461666666666667
10724,0.6282666666666666
10725,0.796
10726,0.7626666666666667
10727,0.5542666666666667
10728,0.7988888888888889
10729,0.44666666666666666
10730,0.7881333333333334
10731,0.31566666666666665
10732,0.698611111111111
10733,0.5382
10734,0.5721111111111111
10735,0.5166666666666667
10736,0.6933333333333334
10737,0.754
10738,0.584
10739,0.4834444444444445
10740,0.539
10741,0.9173333333333333
10742,0.5869777777777777
10743,0.4156666666666667
10744,0.421
10745,0.421
10746,0.4116666666666667
10747,0.4116666666666667
10748,0.8093333333333333
10749,0.7506666666666667
10750,0.7433333333333333
10751,0.25733333333333336
10752,0.25733333333333336
10753,0.2627333333333334
10754,0.6103333333333333
10755,0.7093333333333334
10756,0.7884888888888888
10757,0.7613333333333333
10758,0.6313333333333333
10759,0.7311111111111112
10760,0.30533333333333335
10761,0.8138222222222221
10762,0.8824444444444445
10763,0.6179999999999999
10764,0.8343333333333334
10765,0.43666666666666665
10766,0.8993333333333333
10767,0.9146666666666666
10768,0.3393333333333333
10769,0.40044444444444444
10770,0.4469555555555555
10771,0.42966666666666664
10772,0.586
10773,0.724
10774,0.324
10775,0.188
10776,0.37866666666666665
10777,0.61
10778,0.7354333333333334
10779,0.6710666666666667
10780,0.5833333333333334
10781,0.528
10782,0.25066666666666665
10783,0.25566666666666665
10784,0.7003333333333334
10785,0.35333333333333333
10786,0.22866666666666666
10787,0.822
10788,0.648
10789,0.4464444444444444
10790,0.278
10791,0.8326666666666667
10792,0.32666666666666666
10793,0.8186666666666667
10794,0.8186666666666667
10795,0.8343333333333334
10796,0.455
10797,0.212
10798,0.6433333333333333
10799,0.475
10800,0.21666666666666667
10801,0.224
10802,0.5547777777777777
10803,0.206
10804,0.8010555555555556
10805,0.09866666666666667
10806,0.8166666666666667
10807,0.42533333333333334
10808,0.4895
10809,0.7052222222222222
10810,0.08466666666666667
10811,0.6739888888888889
10812,0.7073333333333334
10813,0.22733333333333333
10814,0.272
10815,0.796
10816,0.5803333333333334
10817,0.204
10818,0.5456777777777778
10819,0.4565222222222223
10820,0.6065222222222222
10821,0.5706666666666667
10822,0.236
10823,0.5046666666666667
10824,0.6617777777777778
10825,0.543
10826,0.76
10827,0.9057777777777777
10828,0.6103333333333333
10829,0.6273190476190476
10830,0.6076111111111111
10831,0.8432222222222222
10832,0.42333333333333334
10833,0.3068444444444444
10834,0.5786666666666667
10835,0.39266666666666666
10836,0.892
10837,0.6666666666666666
10838,0.7170444444444444
10839,0.5817777777777777
10840,0.408
10841,0.5695555555555556
10842,0.5256666666666666
10843,0.5131666666666667
10844,0.6558444444444446
10845,0.9106666666666666
10846,0.3546666666666667
10847,0.424
10848,0.7446666666666667
10849,0.6406666666666667
10850,0.622
10851,0.19193333333333332
10852,0.7086666666666667
10853,0.2606222222222222
10854,0.5695555555555556
10855,0.5603333333333333
10856,0.40977777777777774
10857,0.5452222222222222
10858,0.49466666666666664
10859,0.266
10860,0.10733333333333334
10861,0.1
10862,0.5385555555555556
10863,0.27566666666666667
10864,0.8046666666666666
10865,0.47255555555555556
10866,0.086
10867,0.124
10868,0.5928
10869,0.19333333333333333
10870,0.3609055555555556
10871,0.9226666666666666
10872,0.216
10873,0.46266666666666667
10874,0.9146666666666666
10875,0.7477666666666666
10876,0.7233333333333334
10877,0.6684
10878,0.372
10879,0.33
10880,0.14
10881,0.8079333333333334
10882,0.5033333333333333
10883,0.276
10884,0.31516666666666665
10885,0.87
10886,0.756
10887,0.219
10888,0.667811111111111
10889,0.728
10890,0.667811111111111
10891,0.8443333333333334
10892,0.7811111111111112
10893,0.8846666666666667
10894,0.8396666666666667
10895,0.7186222222222223
10896,0.8826666666666667
10897,0.8793333333333333
10898,0.07866666666666666
10899,0.5653333333333334
10900,0.6653333333333333
10901,0.797711111111111
10902,0.6756666666666666
10903,0.22433333333333333
10904,0.7893333333333333
10905,0.83
10906,0.8616555555555557
10907,0.6297777777777778
10908,0.324
10909,0.8019333333333333
10910,0.34284444444444445
10911,0.6783333333333333
10912,0.6033333333333334
10913,0.5733333333333334
10914,0.5343333333333333
10915,0.9213333333333333
10916,0.7413333333333333
10917,0.3333333333333333
10918,0.6801111111111111
10919,0.11066666666666666
10920,0.5557777777777777
10921,0.8073333333333333
10922,0.5286666666666666
10923,0.8486666666666667
10924,0.7286666666666667
10925,0.6711111111111111
10926,0.7886666666666666
10927,0.482
10928,0.46221111111111113
10929,0.5866666666666667
10930,0.556
10931,0.6506666666666666
10932,0.7572222222222221
10933,0.6116666666666667
10934,0.5808888888888888
10935,0.502
10936,0.47780000000000006
10937,0.32955555555555555
10938,0.29
10939,0.34833333333333333
10940,0.7613333333333333
10941,0.6420888888888889
10942,0.3504444444444445
10943,0.48922222222222217
10944,0.28511111111111115
10945,0.28844444444444445
10946,0.6386222222222223
10947,0.433
10948,0.3546666666666667
10949,0.7464444444444444
10950,0.31356666666666666
10951,0.6032222222222222
10952,0.5933333333333334
10953,0.056
10954,0.5793333333333334
10955,0.2828333333333333
10956,0.12333333333333334
10957,0.2805666666666667
10958,0.13
10959,0.11333333333333333
10960,0.6783333333333333
10961,0.4609333333333333
10962,0.4678888888888889
10963,0.34244444444444444
10964,0.6929333333333334
10965,0.164
10966,0.6946666666666667
10967,0.6857333333333333
10968,0.43533333333333335
10969,0.7805444444444444
10970,0.32066666666666666
10971,0.5634444444444444
10972,0.18666666666666668
10973,0.31133333333333335
10974,0.2984444444444444
10975,0.3630666666666667
10976,0.9513333333333334
10977,0.6746666666666666
10978,0.66
10979,0.6685333333333334
10980,0.5775555555555555
10981,0.5723333333333334
10982,0.27413333333333334
10983,0.2748
10984,0.19466666666666665
10985,0.508
10986,0.8393333333333334
10987,0.876
10988,0.64
10989,0.158
10990,0.10933333333333334
10991,0.12333333333333334
10992,0.12733333333333333
10993,0.823
10994,0.4331111111111111
10995,0.4086666666666667
10996,0.704
10997,0.22666666666666666
10998,0.8626666666666667
10999,0.3433333333333333
11000,0.33866666666666667
11001,0.2410222222222222
11002,0.4796666666666667
11003,0.697111111111111
11004,0.9331111111111111
11005,0.27466666666666667
11006,0.2821666666666667
11007,0.9593333333333334
11008,0.04066666666666666
11009,0.792111111111111
11010,0.802
11011,0.5046666666666667
11012,0.6415555555555555
11013,0.16333333333333333
11014,0.5096666666666667
11015,0.47905555555555557
11016,0.2966666666666667
11017,0.39812222222222227
11018,0.19866666666666666
11019,0.6635206349206348
11020,0.13733333333333334
11021,0.40022222222222226
11022,0.45
11023,0.7576
11024,0.14116666666666666
11025,0.7384888888888888
11026,0.719822222222222
11027,0.5685111111111111
11028,0.49166666666666664
11029,0.354
11030,0.36933333333333335
11031,0.8893333333333333
11032,0.5373333333333333
11033,0.7993333333333333
11034,0.18266666666666667
11035,0.116
11036,0.7033333333333334
11037,0.507
11038,0.5918888888888889
11039,0.6946666666666667
11040,0.7242190476190477
11041,0.9114444444444445
11042,0.6104
11043,0.7733333333333333
11044,0.25333333333333335
11045,0.22583333333333333
11046,0.5406666666666666
11047,0.7273333333333334
11048,0.43822222222222224
11049,0.358
11050,0.5746666666666667
11051,0.68
11052,0.2813333333333333
11053,0.4304444444444444
11054,0.6646666666666666
11055,0.2986666666666667
11056,0.694
11057,0.3588
11058,0.236
11059,0.37666666666666665
11060,0.42033333333333334
11061,0.18333333333333332
11062,0.19733333333333333
11063,0.8493333333333334
11064,0.82
11065,0.862
11066,0.6506666666666666
11067,0.4493333333333333
11068,0.5943333333333334
11069,0.5093333333333333
11070,0.8603333333333333
11071,0.6422777777777778
11072,0.68
11073,0.7673333333333333
11074,0.5893333333333334
11075,0.23
11076,0.7513333333333333
11077,0.552
11078,0.306
11079,0.5293333333333333
11080,0.6294444444444445
11081,0.8756666666666667
11082,0.5006666666666667
11083,0.44
11084,0.476
11085,0.4868444444444444
11086,0.6073333333333333
