Opportunity_ID,Target
10689,0.6128524
10690,0.23731826
10691,0.64862585
10692,0.25597176
10693,0.8855132
10694,0.8855132
10695,0.35950696
10696,0.25439206
10697,0.59458536
10698,0.37661657
10699,0.57164437
10700,0.33038965
10701,0.33038965
10702,0.26151788
10703,0.30645442
10704,0.49686384
10705,0.7391061
10706,0.26931193
10707,0.21058589
10708,0.15902229
10709,0.8221572
10710,0.4521721
10711,0.45583755
10712,0.5842352
10713,0.47825325
10714,0.16663739
10715,0.72445
10716,0.8233342
10717,0.35203812
10718,0.6740797
10719,0.60728717
10720,0.08042378
10721,0.5004719
10722,0.34112722
10723,0.3188364
10724,0.27008694
10725,0.6552985
10726,0.72116274
10727,0.37240902
10728,0.8477009
10729,0.13391733
10730,0.6470794
10731,0.1862861
10732,0.28320464
10733,0.36375615
10734,0.35400516
10735,0.61078596
10736,0.53100765
10737,0.7153753
10738,0.29683465
10739,0.5714216
10740,0.41327402
10741,0.7683043
10742,0.4092386
10743,0.16361885
10744,0.17454611
10745,0.17454611
10746,0.16982779
10747,0.16982779
10748,0.6895849
10749,0.7871609
10750,0.6024214
10751,0.06446791
10752,0.06446791
10753,0.11953919
10754,0.55146044
10755,0.34127912
10756,0.7926717
10757,0.8177112
10758,0.6390315
10759,0.60395974
10760,0.114591934
10761,0.86073714
10762,0.8787225
10763,0.6889718
10764,0.61069375
10765,0.19779946
10766,0.6696451
10767,0.7604142
10768,0.2660695
10769,0.1413882
10770,0.19620067
10771,0.21229352
10772,0.3035585
10773,0.6318587
10774,0.176923
10775,0.08057043
10776,0.26403922
10777,0.48739433
10778,0.38225767
10779,0.40825874
10780,0.6307794
10781,0.5031369
10782,0.1215822
10783,0.10369912
10784,0.6746781
10785,0.0708771
10786,0.12024171
10787,0.7562822
10788,0.300523
10789,0.1861205
10790,0.15995353
10791,0.77050865
10792,0.48364478
10793,0.4438188
10794,0.4438188
10795,0.61069375
10796,0.47982788
10797,0.20767866
10798,0.27697092
10799,0.48108268
10800,0.20767866
10801,0.105120294
10802,0.14591277
10803,0.07058326
10804,0.75754964
10805,0.029521046
10806,0.87059754
10807,0.10015834
10808,0.23078793
10809,0.7352804
10810,0.069327794
10811,0.36425963
10812,0.65837854
10813,0.14748675
10814,0.12034847
10815,0.606818
10816,0.56443757
10817,0.08699203
10818,0.54345137
10819,0.42252252
10820,0.72202605
10821,0.60162526
10822,0.053581227
10823,0.5279112
10824,0.5301833
10825,0.3000106
10826,0.6583025
10827,0.89559925
10828,0.45540452
10829,0.3918546
10830,0.6315785
10831,0.8261571
10832,0.21389727
10833,0.08943934
10834,0.27431086
10835,0.20630737
10836,0.9269186
10837,0.49820173
10838,0.6073373
10839,0.67553985
10840,0.26134896
10841,0.45330665
10842,0.51117283
10843,0.5110586
