Opportunity_ID,Target
10689,0.13448533
10690,0.04986177
10691,0.11470342
10692,0.03356854
10693,0.33775422
10694,0.33775422
10695,0.628105
10696,0.21064393
10697,0.78909796
10698,0.30539194
10699,0.8454216
10700,0.31018376
10701,0.31018376
10702,0.10137518
10703,0.34543282
10704,0.10612344
10705,0.2945642
10706,0.002374495
10707,0.022861985
10708,0.00060713605
10709,0.49509543
10710,0.019380003
10711,0.034133777
10712,0.21766856
10713,0.03550668
10714,0.0020694851
10715,0.25159267
10716,0.31733865
10717,0.015412485
10718,0.12428317
10719,0.12379901
10720,0.005442666
10721,0.0652706
10722,0.006227814
10723,0.0025305313
10724,0.093447804
10725,0.13400395
10726,0.23080598
10727,0.29448795
10728,0.17595339
10729,0.001194482
10730,0.42048785
10731,0.0054382435
10732,0.45377368
10733,0.4705232
10734,0.0123185385
10735,0.1426212
10736,0.014752853
10737,0.08112343
10738,0.022316212
10739,0.048679687
10740,0.031352423
10741,0.14696415
10742,0.2472342
10743,0.0022602654
10744,0.018167892
10745,0.018167892
10746,0.005652407
10747,0.005652407
10748,0.12443714
10749,0.68895733
10750,0.33979088
10751,0.0009672439
10752,0.0009672439
10753,0.0012478699
10754,0.6004551
10755,0.05089327
10756,0.5378011
10757,0.7419097
10758,0.6611991
10759,0.87992966
10760,0.0047767046
10761,0.54777217
10762,0.474043
10763,0.23837607
10764,0.06446618
10765,0.022779796
10766,0.25707567
10767,0.39865384
10768,0.07762668
10769,0.00049757166
10770,0.014858685
10771,0.0032398398
10772,0.0047315457
10773,0.3216952
10774,0.017680725
10775,0.011699888
10776,0.019031154
10777,0.13643382
10778,0.3244005
10779,0.16906248
10780,0.10622494
10781,0.6471902
10782,0.0059754336
10783,0.003369282
10784,0.1403256
10785,0.014361072
10786,0.00203808
10787,0.23717609
10788,0.0052749473
10789,0.007590983
10790,0.013127645
10791,0.7881621
10792,0.26057118
10793,0.031655487
10794,0.031655487
10795,0.06446618
10796,0.11705141
10797,0.0024733313
10798,0.06624095
10799,0.20413278
10800,0.0021387232
10801,0.017217182
10802,0.006391657
10803,0.0011081056
10804,0.49387354
10805,7.7003744e-05
10806,0.85297626
10807,0.0073803333
10808,0.26502198
10809,0.5877995
10810,0.0060555614
10811,0.11849378
10812,0.65860623
10813,0.10575657
10814,0.018668454
10815,0.45409566
10816,0.72029865
10817,0.0087535065
10818,0.6893851
10819,0.6516808
10820,0.37072572
10821,0.46713597
10822,0.0013718206
10823,0.1325202
10824,0.344428
10825,0.007312463
10826,0.65644
10827,0.91132665
10828,0.07266902
10829,0.26941654
10830,0.21236673
10831,0.578961
10832,0.0135249775
10833,0.000948812
10834,0.13471407
10835,0.0039931904
10836,0.9842583
10837,0.122685984
10838,0.42758173
10839,0.62029207
10840,0.05611266
10841,0.067784645
10842,0.06895261
10843,0.09239114
10844,0.57540315
10845,0.9457709
10846,0.003433175
10847,0.026703171
10848,0.6918856
10849,0.15368056
10850,0.24070962
10851,0.00023593934
10852,0.3562722
10853,0.043240763
10854,0.896487
10855,0.6045863
10856,0.52740395
10857,0.21554577
10858,0.7079715
10859,0.00035024268
10860,0.0017532511
10861,0.00197644
10862,0.12845732
10863,0.18414047
10864,0.81589055
10865,0.87600195
10866,0.0021160075
10867,0.0026400364
10868,0.17275897
10869,0.025938513
10870,0.0044120587
10871,0.8454887
10872,0.00029197766
10873,0.030585859
10874,0.39865384
10875,0.6279435
10876,0.785649
10877,0.5310318
10878,0.00090102904
10879,0.0012556991
10880,0.00026969842
10881,0.120635934
10882,0.008751384
10883,0.012625615
10884,0.006850512
10885,0.54806155
10886,0.23236616
10887,0.032220796
10888,0.0847749
10889,0.45168987
10890,0.0847749
10891,0.07992265
10892,0.7206934
10893,0.17669271
10894,0.12698781
10895,0.1874081
10896,0.23853093
10897,0.28940144
10898,7.719821e-05
10899,0.004887054
10900,0.762974
10901,0.9758163
10902,0.17160565
10903,0.003411446
10904,0.98278254
10905,0.2556457
10906,0.12602833
10907,0.11549308
10908,0.00513292
10909,0.8967161
10910,0.007142272
10911,0.61150086
10912,0.09620816
10913,0.26403767
10914,0.103980504
10915,0.7821615
10916,0.25696242
10917,0.1227716
10918,0.31471583
10919,0.010395165
10920,0.05647325
10921,0.9963237
10922,0.0034581837
10923,0.32141775
10924,0.18710038
10925,0.56113803
10926,0.22921327
10927,0.3646695
10928,0.55592126
10929,0.022944037
10930,0.03492668
10931,0.07328424
10932,0.68793607
10933,0.03772101
10934,0.10598604
10935,0.0051412033
10936,0.04042159
10937,0.24313895
10938,0.000259616
10939,0.029444348
10940,0.9263744
10941,0.13876711
10942,0.0044432553
10943,0.031796943
10944,0.016344214
10945,0.0017158908
10946,0.6041483
10947,0.018508755
10948,0.0144480225
10949,0.035605267
10950,0.13360868
10951,0.3333052
10952,0.39655343
10953,0.0009933482
10954,0.278785
10955,0.0016678426
10956,0.00022387439
10957,0.0016678426
10958,0.00022387439
10959,0.01919293
10960,0.61150086
10961,0.53480387
10962,0.042234723
10963,0.015635597
10964,0.36457664
10965,0.0025786024
10966,0.2530804
10967,0.84436154
10968,0.140627
10969,0.8315625
10970,0.011633575
10971,0.37794906
10972,0.0019182431
10973,0.009556984
10974,0.3325154
10975,0.034257255
10976,0.4754356
10977,0.043446105
10978,0.29542357
10979,0.6186774
10980,0.030661633
10981,0.40463656
10982,0.074660994
10983,0.074660994
10984,0.010700706
10985,0.011050816
10986,0.18858546
10987,0.1879357
10988,0.03530218
10989,0.085391335
10990,0.0022084161
10991,0.00014848806
10992,3.3568995e-05
10993,0.9285432
10994,0.00865177
10995,0.16899516
10996,0.08196326
10997,0.004390633
10998,0.66200155
10999,0.16864607
11000,0.020504666
11001,0.0011953333
11002,0.0041662464
11003,0.8211801
11004,0.87445116
11005,0.0015505516
11006,0.024448507
11007,0.9177683
11008,0.0007638825
11009,0.37827888
11010,0.9792939
11011,0.015584548
11012,0.029739166
11013,0.00029822675
11014,0.27183685
11015,0.04585827
11016,0.22177398
11017,0.029848823
11018,0.0048250007
11019,0.30042687
11020,0.0038901784
11021,0.025446724
11022,0.025511714
11023,0.69590956
11024,0.010691987
11025,0.4403564
11026,0.41335645
11027,0.022674203
11028,0.0019277206
11029,0.00072543556
11030,0.028063327
11031,0.48690104
