Opportunity_ID,Target
10689,0.7779282
10690,0.4758888
10691,0.70351976
10692,0.26055497
10693,0.95973074
10694,0.95973074
10695,0.5855248
10696,0.45368105
10697,0.74573857
10698,0.5853276
10699,0.7271829
10700,0.5426848
10701,0.5426848
10702,0.54113126
10703,0.5735592
10704,0.79027295
10705,0.8438241
10706,0.4486883
10707,0.33302745
10708,0.36395144
10709,0.94119865
10710,0.8635883
10711,0.70168024
10712,0.6793631
10713,0.8635883
10714,0.18077897
10715,0.9111318
10716,0.9139471
10717,0.551839
10718,0.7802899
10719,0.7282764
10720,0.120426536
10721,0.4530161
10722,0.73272985
10723,0.44180128
10724,0.65631735
10725,0.75905955
10726,0.82241935
10727,0.68728924
10728,0.93171537
10729,0.25986946
10730,0.8898326
10731,0.41253033
10732,0.5341121
10733,0.5741445
10734,0.5004528
10735,0.73087466
10736,0.77775824
10737,0.8340063
10738,0.5535511
10739,0.5712087
10740,0.46033606
10741,0.92029935
10742,0.71269196
10743,0.2632308
10744,0.2858001
10745,0.2858001
10746,0.24596359
10747,0.24596359
10748,0.74127835
10749,0.8581935
10750,0.85776687
10751,0.12772638
10752,0.12772638
10753,0.23839383
10754,0.63294876
10755,0.70876706
10756,0.9384482
10757,0.8439031
10758,0.6456694
10759,0.7431132
10760,0.16102706
10761,0.9520912
10762,0.93578595
10763,0.76792496
10764,0.88077474
10765,0.26519433
10766,0.89901066
10767,0.91368204
10768,0.18509276
10769,0.14763872
10770,0.43567833
10771,0.27850676
10772,0.6154417
10773,0.83318967
10774,0.24368057
10775,0.08258329
10776,0.3430878
10777,0.722074
10778,0.7540803
10779,0.6161879
10780,0.70207137
10781,0.754301
10782,0.11372995
10783,0.1523703
10784,0.74077374
10785,0.11017913
10786,0.091146834
10787,0.9258094
10788,0.6766446
10789,0.3958536
10790,0.23423332
10791,0.8615456
10792,0.442435
10793,0.71582085
10794,0.71582085
10795,0.88077474
10796,0.6360983
10797,0.36273474
10798,0.4886744
10799,0.6863529
10800,0.35533518
10801,0.11501107
10802,0.18556589
10803,0.08529416
10804,0.9759134
10805,0.06538576
10806,0.8829174
10807,0.21348892
10808,0.43540806
10809,0.73552793
10810,0.08740759
10811,0.59637237
10812,0.64651275
10813,0.13595302
10814,0.11344412
10815,0.87477493
10816,0.7336216
10817,0.109359056
10818,0.7134854
10819,0.65078163
10820,0.87124336
10821,0.62829554
10822,0.080699146
10823,0.2765914
10824,0.71579415
10825,0.4979329
10826,0.82571006
10827,0.9713538
10828,0.7076397
10829,0.67708594
10830,0.76390404
10831,0.9294467
10832,0.45915046
10833,0.125999
10834,0.49855068
10835,0.37115815
10836,0.9410215
10837,0.699739
10838,0.78500134
10839,0.5928633
10840,0.34398872
10841,0.51178676
10842,0.67108065
10843,0.59045196
10844,0.86527914
10845,0.95892686
10846,0.0759647
10847,0.40212795
10848,0.70724446
10849,0.83558464
10850,0.8564496
10851,0.033893038
10852,0.7791334
10853,0.2607326
10854,0.70773643
10855,0.5927675
10856,0.5254222
10857,0.5366337
10858,0.60967255
10859,0.107705
10860,0.05383937
10861,0.030858217
10862,0.41961882
10863,0.23924835
10864,0.9495221
10865,0.73017114
10866,0.049309406
10867,0.048927836
10868,0.5871427
10869,0.11873371
10870,0.2687001
10871,0.9440962
10872,0.10775576
10873,0.3249678
10874,0.91368204
10875,0.7556899
10876,0.8050893
10877,0.91863334
10878,0.21280617
10879,0.17728408
10880,0.041449357
10881,0.90005887
10882,0.24938378
10883,0.090496756
10884,0.21710084
10885,0.8816236
10886,0.81690073
10887,0.1579085
10888,0.8519134
10889,0.8626612
10890,0.8519134
10891,0.7999669
10892,0.94917053
10893,0.91677254
10894,0.8113102
10895,0.83998317
10896,0.8768816
10897,0.91360414
10898,0.05190051
10899,0.54351807
10900,0.936391
10901,0.9613959
10902,0.5670259
10903,0.07867725
10904,0.915278
10905,0.91196424
10906,0.90771604
10907,0.83508486
10908,0.11575483
10909,0.8760489
10910,0.14254807
10911,0.73392546
10912,0.6252173
10913,0.60152704
10914,0.58458626
10915,0.9427699
10916,0.77449924
10917,0.25789505
10918,0.7522642
10919,0.05172853
10920,0.48651025
10921,0.943138
10922,0.3401122
10923,0.856791
10924,0.8696478
10925,0.70380497
10926,0.7673707
10927,0.53422225
10928,0.5649933
10929,0.36280397
10930,0.65089184
10931,0.8657754
10932,0.9288234
10933,0.6502715
10934,0.7986351
10935,0.28124037
10936,0.60876405
10937,0.22555862
10938,0.12165756
10939,0.26181117
10940,0.7822236
10941,0.7603987
10942,0.2711606
10943,0.4325092
10944,0.12514052
10945,0.123228826
10946,0.80508435
10947,0.20189461
10948,0.15260404
10949,0.7448698
10950,0.30635074
10951,0.633663
10952,0.79672694
10953,0.012983696
10954,0.7385006
10955,0.08128696
10956,0.023653282
10957,0.070456825
10958,0.023670537
10959,0.058071207
10960,0.73805356
10961,0.52432144
10962,0.36996603
10963,0.18616168
10964,0.686579
10965,0.0763805
10966,0.85138375
10967,0.8297352
10968,0.31721297
10969,0.8727879
10970,0.13380547
10971,0.6511418
10972,0.12271799
10973,0.23724172
10974,0.30427614
10975,0.42599195
10976,0.91365117
10977,0.4811424
10978,0.7937693
10979,0.8956301
10980,0.59728795
10981,0.5044783
10982,0.14345415
10983,0.15035188
10984,0.2638373
10985,0.69462466
10986,0.7932502
10987,0.8483332
10988,0.60184765
10989,0.09579545
10990,0.07662349
10991,0.09286983
10992,0.056658316
10993,0.9256963
10994,0.18632531
10995,0.40978196
10996,0.65073967
10997,0.30218288
10998,0.874101
10999,0.5606452
11000,0.101920485
11001,0.11897829
11002,0.28922164
11003,0.751058
11004,0.8344668
11005,0.15433176
11006,0.17234306
11007,0.9279371
11008,0.008972381
11009,0.94728667
11010,0.9039865
11011,0.25289348
11012,0.6017709
11013,0.057119902
11014,0.6594804
11015,0.20987071
11016,0.19041413
11017,0.32349178
11018,0.09271892
11019,0.860622
11020,0.055100903
11021,0.4981554
11022,0.36093518
11023,0.8859766
11024,0.056230854
11025,0.63679886
11026,0.64049774
11027,0.47161832
11028,0.2913932
11029,0.22267072
11030,0.19745508
11031,0.7275583
11032,0.34123957
11033,0.6963267
11034,0.15098782
11035,0.05681432
11036,0.9168423
11037,0.6504491
11038,0.65900767
11039,0.7919259
11040,0.835093
11041,0.9252946
11042,0.5216156
11043,0.5239402
11044,0.18310206
11045,0.04662197
11046,0.6373062
11047,0.94995004
11048,0.3175192
11049,0.45025465
11050,0.48534304
11051,0.5412471
11052,0.2394016
11053,0.2948317
11054,0.71640414
11055,0.20418446
11056,0.7332907
11057,0.35835508
11058,0.11924892
11059,0.22387975
11060,0.40638787
11061,0.14444184
11062,0.1724106
11063,0.8756895
11064,0.8079532
11065,0.9662076
11066,0.6138194
11067,0.46939275
11068,0.39219025
11069,0.6826635
11070,0.95802414
11071,0.79449826
11072,0.5412471
11073,0.704355
11074,0.6589106
11075,0.29379237
11076,0.8793542
11077,0.28319013
11078,0.16793236
11079,0.44778702
11080,0.6745102
11081,0.8114048
11082,0.32919568
11083,0.2942386
11084,0.34284484
11085,0.2690874
11086,0.56906974
11087,0.8897925
11088,0.072631195
11089,0.6170799
11090,0.07936016
11091,0.82849634
11092,0.8345832
11093,0.5786724
11094,0.7985964
11095,0.6536583
11096,0.83182687
11097,0.037546605
11098,0.25266722
11099,0.5634389
11100,0.6184165
11101,0.7906142
11102,0.21018215
11103,0.4446395
11104,0.23141758
11105,0.64437246
11106,0.24376486
11107,0.56149024
11108,0.78798026
11109,0.36999592
11110,0.7096938
11222,0.24264319
11223,0.89996445
11224,0.7819843
11225,0.5572227
11226,0.9265116
11227,0.07604286
11228,0.39800644
11229,0.94547427
11230,0.6454563
11231,0.90959877
11232,0.88479483
11233,0.9607493
11234,0.88670164
11235,0.52644956
11236,0.97161174
11237,0.08101842
11238,0.6409797
11239,0.62361246
11240,0.06700051
11241,0.8561903
11242,0.838365
11243,0.13241103
11244,0.55137163
11245,0.73578215
11246,0.24542187
11247,0.20380788
11248,0.24554989
11249,0.7267419
11250,0.08714465
11251,0.7885571
11252,0.15963021
11253,0.63318926
11254,0.6149322
11255,0.8268991
11256,0.97178644
11257,0.20644186
11258,0.07876782
11259,0.97287375
11260,0.9503895
11261,0.13202736
11262,0.9445326
11263,0.54079545
11264,0.38302487
11265,0.50704783
11266,0.010305776
11267,0.7243787
11268,0.2078917
11269,0.07577073
11270,0.19303988
11271,0.08599097
11272,0.21948895
11273,0.7908798
11274,0.7512588
11275,0.9292798
11276,0.9180745
11277,0.76942104
11278,0.34741417
11279,0.04311194
11280,0.25031057
11281,0.37593228
11282,0.8379872
11283,0.018586172
11284,0.054450728
11285,0.120283864
11286,0.07626373
11287,0.97612065
11288,0.4905275
11289,0.50891554
11290,0.24830168
11291,0.23844667
11292,0.8200856
11293,0.88077474
11294,0.5650475
11295,0.4274703
11296,0.5034005
11297,0.058662817
11298,0.28291377
11299,0.3830209
11300,0.1685157
11301,0.5599181
11302,0.29097173
11303,0.84222347
11304,0.81130517
11305,0.020660311
11306,0.13170184
11307,0.27996197
11308,0.86795616
11309,0.75482804
11310,0.732528
11311,0.75084823
11312,0.300429
11313,0.59728795
11314,0.29763097
11315,0.6829533
11316,0.97897756
11317,0.393939
11318,0.2663245
11319,0.6798865
11320,0.73578215
11321,0.34644675
