Opportunity_ID,Target
10689,0.58299434
10690,0.43965524
10691,0.69330513
10692,0.3348485
10693,0.76396155
10694,0.76162237
10695,0.35806397
10696,0.2901872
10697,0.46948344
10698,0.23492321
10699,0.4149838
10700,0.5095514
10701,0.5095514
10702,0.400219
10703,0.52562565
10704,0.61242485
10705,0.8360795
10706,0.15942235
10707,0.18076105
10708,0.39434323
10709,0.8858255
10710,0.789119
10711,0.6208795
10712,0.5376377
10713,0.7625658
10714,0.52997476
10715,0.83366317
10716,0.82472336
10717,0.4735798
10718,0.87942344
10719,0.72470725
10720,0.45183977
10721,0.5709313
10722,0.68877316
10723,0.6908377
10724,0.7002991
10725,0.8539611
10726,0.77513623
10727,0.58811975
10728,0.8802789
10729,0.6712748
10730,0.90238285
10731,0.66394585
10732,0.69290715
10733,0.7113042
10734,0.4839732
10735,0.6797655
10736,0.8024237
10737,0.71257395
10738,0.6538199
10739,0.8765096
10740,0.6082151
10741,0.5898689
10742,0.81271714
10743,0.3481371
10744,0.2498739
10745,0.2498739
10746,0.2668585
10747,0.2668585
10748,0.791992
10749,0.8532383
10750,0.7625311
10751,0.37871265
10752,0.37871265
10753,0.43795633
10754,0.7903191
10755,0.70520157
10756,0.846747
10757,0.878864
10758,0.80376565
10759,0.61346215
10760,0.17309862
10761,0.8764787
10762,0.74772567
10763,0.47432947
10764,0.5882718
10765,0.44280744
10766,0.37332234
10767,0.4327476
10768,0.3787032
10769,0.726113
10770,0.26927578
10771,0.70841944
10772,0.69403416
10773,0.4617024
10774,0.04698608
10775,0.022634763
10776,0.08366304
10777,0.27849117
10778,0.81552005
10779,0.8554788
10780,0.78700244
10781,0.625471
10782,0.19956414
10783,0.19554341
10784,0.6113501
10785,0.34066132
10786,0.23936604
10787,0.5984054
10788,0.21774937
10789,0.25498605
10790,0.32600933
10791,0.4861801
10792,0.5098815
10793,0.6767174
10794,0.6767174
10795,0.5882718
10796,0.45643124
10797,0.3148766
10798,0.2652041
10799,0.4547864
10800,0.3102961
10801,0.10320404
10802,0.27025157
10803,0.04168492
10804,0.6742789
10805,0.024428844
10806,0.8885408
10807,0.3147209
10808,0.46486104
10809,0.81482536
10810,0.06391772
10811,0.80210984
10812,0.693475
10813,0.15186317
10814,0.038997725
10815,0.8710863
10816,0.78748095
10817,0.11844535
10818,0.67398626
10819,0.75441426
10820,0.40601647
10821,0.7489177
10822,0.008898093
10823,0.56611156
10824,0.6778511
10825,0.5272194
10826,0.7478031
10827,0.869398
10828,0.8228073
10829,0.7744566
10830,0.5384645
10831,0.8314038
10832,0.4832149
10833,0.18083654
10834,0.41695935
10835,0.35371968
10836,0.84436405
10837,0.43230432
10838,0.7637411
10839,0.6703073
10840,0.19529212
10841,0.54907745
10842,0.7754428
10843,0.7316964
10844,0.74223906
10845,0.8876832
10846,0.3389086
10847,0.4456452
10848,0.5502642
10849,0.5715562
10850,0.7145435
10851,0.3504421
10852,0.67544705
10853,0.8695978
10854,0.78075457
10855,0.74253976
10856,0.5628814
10857,0.64911264
10858,0.6741057
10859,0.40733337
10860,0.22054487
10861,0.028667482
10862,0.46996677
10863,0.25989625
10864,0.8540111
10865,0.7953927
10866,0.06607979
10867,0.033769447
10868,0.72806185
10869,0.035360634
10870,0.3259872
10871,0.8918287
10872,0.04198797
10873,0.33898985
10874,0.43703017
10875,0.8326697
10876,0.8341206
10877,0.77728796
10878,0.72895473
10879,0.0972508
10880,0.129036
10881,0.5922045
10882,0.23417988
10883,0.24464144
10884,0.362161
10885,0.669605
10886,0.5053704
