Opportunity_ID,Target
10689,0.86508507
10690,0.55387366
10691,0.64951044
10692,0.20461385
10693,0.93862855
10694,0.93862855
10695,0.64136237
10696,0.34818807
10697,0.591959
10698,0.52577204
10699,0.7800384
10700,0.2536998
10701,0.2536998
10702,0.38784227
10703,0.33647567
10704,0.7832644
10705,0.76743114
10706,0.37666738
10707,0.2822454
10708,0.1718256
10709,0.9361801
10710,0.8594875
10711,0.5947068
10712,0.7004524
10713,0.8594875
10714,0.2151335
10715,0.928716
10716,0.906824
10717,0.6677315
10718,0.7783391
10719,0.6591614
10720,0.050587546
10721,0.34396496
10722,0.6477211
10723,0.42755884
10724,0.76326406
10725,0.7947292
10726,0.8966616
10727,0.6414973
10728,0.91927737
10729,0.25154573
10730,0.912815
10731,0.46416423
10732,0.4630209
10733,0.47519037
10734,0.66308767
10735,0.74173045
10736,0.7576902
10737,0.7875896
10738,0.45615944
10739,0.49196723
10740,0.4939776
10741,0.88853353
10742,0.6136592
10743,0.17616321
10744,0.21715799
10745,0.21715799
10746,0.17568035
10747,0.17568035
10748,0.60796434
10749,0.79534733
10750,0.8714145
10751,0.10947194
10752,0.10947194
10753,0.3507599
10754,0.7117525
10755,0.723843
10756,0.9464483
10757,0.8886422
10758,0.7583322
10759,0.87301695
10760,0.06826113
10761,0.9451043
10762,0.9266182
10763,0.6928762
10764,0.81674093
10765,0.24507365
10766,0.9572161
10767,0.9433444
10768,0.21985541
10769,0.11287473
10770,0.15823503
10771,0.2801389
10772,0.58155656
10773,0.71662754
10774,0.32397124
10775,0.113365866
10776,0.28095096
10777,0.7482679
10778,0.7573492
10779,0.7838499
10780,0.74412763
10781,0.83848727
10782,0.15720856
10783,0.081714675
10784,0.6493991
10785,0.07323388
10786,0.110039696
10787,0.8649142
10788,0.59221387
10789,0.31323266
10790,0.19666184
10791,0.85675097
10792,0.4378821
10793,0.61907125
10794,0.61907125
10795,0.81674093
10796,0.6265554
10797,0.20256962
10798,0.4023525
10799,0.67414594
10800,0.17840555
10801,0.08643769
10802,0.13612157
10803,0.10979257
10804,0.9853762
10805,0.031442884
10806,0.8894781
10807,0.23421317
10808,0.36971346
10809,0.86348045
10810,0.04079821
10811,0.43650723
10812,0.696447
10813,0.14626019
10814,0.09669282
10815,0.92831385
10816,0.8839463
10817,0.08869973
10818,0.80146027
10819,0.78535354
10820,0.8696052
10821,0.7045475
10822,0.05971015
10823,0.25908566
10824,0.8619464
10825,0.28335926
10826,0.86655825
10827,0.97088087
10828,0.63125724
10829,0.7939559
10830,0.750533
10831,0.97534764
10832,0.42278847
10833,0.085114636
10834,0.3871791
10835,0.43862772
10836,0.96586424
10837,0.6120426
10838,0.8101975
10839,0.46014312
10840,0.23736392
10841,0.6148224
10842,0.66610765
