Opportunity_ID,Target
10689,0.6756282
10690,0.5179147
10691,0.64694667
10692,0.19662055
10693,0.924843
10694,0.924843
10695,0.43806177
10696,0.357212
10697,0.58158886
10698,0.5150493
10699,0.5986368
10700,0.39276356
10701,0.39276356
10702,0.41093636
10703,0.4460951
10704,0.7273059
10705,0.7644191
10706,0.4124179
10707,0.2919022
10708,0.34973717
10709,0.8866003
10710,0.7530988
10711,0.5392713
10712,0.6757972
10713,0.7530988
10714,0.26596177
10715,0.9012097
10716,0.879166
10717,0.5669736
10718,0.75256926
10719,0.68167365
10720,0.0930574
10721,0.57444763
10722,0.729328
10723,0.4234667
10724,0.58544475
10725,0.7548698
10726,0.81942886
10727,0.52489257
10728,0.88424
10729,0.2834479
10730,0.8554197
10731,0.3750011
10732,0.45741785
10733,0.42686754
10734,0.55519605
10735,0.76678306
10736,0.7268546
10737,0.7407713
10738,0.4656932
10739,0.59119654
10740,0.48159125
10741,0.8847034
10742,0.61532754
10743,0.32375708
10744,0.3107594
10745,0.3107594
10746,0.3031644
10747,0.3031644
10748,0.6388903
10749,0.8095356
10750,0.7204965
10751,0.15725157
10752,0.15725157
10753,0.3024901
10754,0.62253183
10755,0.66961414
10756,0.89156127
10757,0.83708686
10758,0.74670696
10759,0.80435044
10760,0.12031803
10761,0.9038776
10762,0.87989736
10763,0.697916
10764,0.807589
10765,0.27109882
10766,0.8519392
10767,0.841918
10768,0.18599716
10769,0.24106562
10770,0.30277622
10771,0.3172646
10772,0.6074545
10773,0.8332175
10774,0.29022557
10775,0.13371979
10776,0.3047527
10777,0.6447703
10778,0.6840696
10779,0.5571567
10780,0.6555749
10781,0.81139255
10782,0.13614033
10783,0.14202623
10784,0.69451666
10785,0.11508082
10786,0.18148494
10787,0.85780054
10788,0.5376265
10789,0.35646743
10790,0.26812494
10791,0.8156279
10792,0.50893235
10793,0.6519086
10794,0.6519086
10795,0.807589
10796,0.58717674
10797,0.3036674
10798,0.5253561
10799,0.60136276
10800,0.2858369
10801,0.10391048
10802,0.23790151
10803,0.0974709
10804,0.95523995
10805,0.04093549
10806,0.88325953
10807,0.23442917
10808,0.38274688
10809,0.7389634
10810,0.097354844
10811,0.5809279
10812,0.6053445
10813,0.1359199
10814,0.11510351
10815,0.8484175
10816,0.7261954
10817,0.12731352
10818,0.6365481
10819,0.56780064
10820,0.8335796
10821,0.5890771
10822,0.0708148
10823,0.3215856
10824,0.69226754
10825,0.4552562
10826,0.79618007
10827,0.9488008
10828,0.6906622
10829,0.70007527
10830,0.74588615
10831,0.927832
10832,0.36953777
10833,0.1339984
10834,0.38667133
10835,0.39196238
10836,0.9235606
10837,0.5738875
10838,0.63800913
10839,0.4794836
10840,0.23407465
10841,0.5107818
10842,0.5998696
10843,0.5156645
10844,0.85225356
10845,0.9233478
10846,0.09394301
10847,0.39204445
10848,0.6767025
10849,0.8445167
10850,0.8710865
10851,0.030874433
10852,0.7941049
10853,0.2683625
10854,0.72738534
10855,0.6135253
10856,0.47002676
10857,0.55059993
10858,0.5010431
10859,0.117046975
10860,0.04207192
10861,0.045617476
10862,0.51281464
10863,0.18742691
10864,0.9389707
10865,0.7194479
10866,0.054166876
10867,0.06189314
10868,0.5613232
10869,0.06807909
10870,0.2807397
10871,0.9000277
10872,0.05643256
10873,0.31411216
10874,0.841918
10875,0.7171039
10876,0.73070246
10877,0.8746402
10878,0.21236496
10879,0.17758907
10880,0.052327603
10881,0.7984561
10882,0.2177652
10883,0.14957629
10884,0.3177369
10885,0.9053631
10886,0.75807214
10887,0.17906661
10888,0.67741376
10889,0.80999565
10890,0.67741376
10891,0.7171342
10892,0.948258
10893,0.90094143
10894,0.8229285
10895,0.73670167
10896,0.8267477
10897,0.8575136
10898,0.042215407
10899,0.48276713
10900,0.92626226
10901,0.95519865
10902,0.62825716
10903,0.10136738
10904,0.9058304
10905,0.9195361
10906,0.8555334
10907,0.7748246
10908,0.14603807
10909,0.82819456
10910,0.19470522
10911,0.66173846
10912,0.56858313
10913,0.6275462
10914,0.56909794
10915,0.91058654
10916,0.7919412
10917,0.25783622
10918,0.7150887
10919,0.073899776
10920,0.46176705
10921,0.93093985
10922,0.25833178
10923,0.81980926
10924,0.8264973
10925,0.7477631
10926,0.75492233
10927,0.5248489
10928,0.57928807
10929,0.45099664
10930,0.526365
10931,0.875857
10932,0.82713133
10933,0.5228232
10934,0.7475849
10935,0.30755246
10936,0.49099278
10937,0.2423211
10938,0.11582738
10939,0.3341742
10940,0.72600806
10941,0.7631283
10942,0.25907862
10943,0.41851646
10944,0.1611178
10945,0.15786834
10946,0.7905466
10947,0.24032022
10948,0.2003325
10949,0.70284986
10950,0.5297228
10951,0.6461728
10952,0.83011436
10953,0.019693345
10954,0.76605564
10955,0.07273197
10956,0.032532547
10957,0.07273197
10958,0.032532547
10959,0.071545936
10960,0.6671429
10961,0.5087845
10962,0.35417745
10963,0.19400151
10964,0.67210937
10965,0.047347996
10966,0.8702383
10967,0.79133004
10968,0.3561448
10969,0.8516365
10970,0.14002255
10971,0.74716246
10972,0.08407099
10973,0.19495212
10974,0.3518414
10975,0.38603285
10976,0.8635159
10977,0.52562267
10978,0.80420464
10979,0.8770784
10980,0.77396387
10981,0.6516111
10982,0.23914534
10983,0.25297505
10984,0.15410152
10985,0.5745009
10986,0.7048714
10987,0.7346553
10988,0.6316082
10989,0.11211877
10990,0.049848456
10991,0.048372637
10992,0.045865305
10993,0.89334786
10994,0.17842475
10995,0.4584713
10996,0.6100038
10997,0.24446918
10998,0.79063743
10999,0.52917105
11000,0.12774397
11001,0.19266433
11002,0.18726116
11003,0.7544589
