Opportunity_ID,Target
10689,0.2997966448294008
10690,0.8373858429173556
10691,0.793902654746942
10692,0.2728068488210159
10693,0.04003570482686658
10694,0.8033774855134789
10695,0.8609466381889311
10696,0.45736234771275563
10697,0.8835675691505154
10698,0.9520508073318061
10699,0.9051555301188383
10700,0.4429204725107465
10701,0.41506660048926936
10702,0.08915747571331989
10703,0.0027187239301758037
10704,0.4987677243090811
10705,0.9666116373058201
10706,0.5291720408445224
10707,0.501052770709286
10708,0.7303908312476245
10709,0.37162180077478046
10710,0.2563924208964258
10711,0.9932947598527458
10712,0.9220878618724181
10713,0.7289294833235017
10714,0.7056864434485333
10715,0.5064355936217044
10716,0.9935764505572361
10717,0.4502133704679441
10718,0.6389753449662665
10719,0.5861042540684253
10720,0.7606940205433039
10721,0.16174570165863866
10722,0.9681775189641981
10723,0.6288496072566485
10724,0.09750415872862928
10725,0.4184590060322254
10726,0.6099271882189486
10727,0.3837327052179368
10728,0.32372748286306596
10729,0.06153902652677434
10730,0.19892275867528642
10731,0.3292440586489618
10732,0.45430353781066046
10733,0.38421086072401145
10734,0.25400837156271816
10735,0.8797959768308803
10736,0.5074303899238907
10737,0.3613870905295373
10738,0.05816984452252638
10739,0.05040139673465027
10740,0.7007139739844934
10741,0.7756226505569949
10742,0.7601253122382761
10743,0.22413078159278577
10744,0.0022179382731656316
10745,0.645276988047864
10746,0.7637178666069353
10747,0.10307559133167887
10748,0.7473736996885422
10749,0.030266109914249384
10750,0.9647191851954401
10751,0.6422882105969869
10752,0.7124348456519569
10753,0.018447144827866357
10754,0.36265589354440886
10755,0.30037844791842305
10756,0.8060171734838245
10757,0.42901583786042463
10758,0.19559475398929083
10759,0.8407273782833448
10760,0.501727735066575
10761,0.06257379593226553
10762,0.4212405141806962
10763,0.6814805272024159
10764,0.8090807583714281
10765,0.4511061471997696
10766,0.10217095055505132
10767,0.8381272465336884
10768,0.8238648530084075
10769,0.7934170016281548
10770,0.9001211634016406
10771,0.4281287573489676
10772,0.1828673100329089
10773,0.6011395859673787
10774,0.3965898857553013
10775,0.23108698126829774
10776,0.09894525216190542
10777,0.273688849327542
10778,0.4125730337907877
10779,0.3233234905775294
10780,0.5182275767454795
10781,0.09623927730887472
10782,0.38292172997788965
10783,0.25644994494176077
10784,0.32726625313799784
10785,0.5336145312567865
10786,0.5445840125701509
10787,0.5771292324175646
10788,0.6077477889584463
