Opportunity_ID,Target
10689,0.75447726
10690,0.20668516
10691,0.94703525
10692,0.40880245
10693,0.9937696
10694,0.9937696
10695,0.7232472
10696,0.28863755
10697,0.70914525
10698,0.3220298
10699,0.74098957
10700,0.15997584
10701,0.15997584
10702,0.054182816
10703,0.22883256
10704,0.77339286
10705,0.96520376
10706,0.39364982
10707,0.1510723
10708,0.08933189
10709,0.99092335
10710,0.9172921
10711,0.50421566
10712,0.68214977
10713,0.9172921
10714,0.20894197
10715,0.97225845
10716,0.9793005
10717,0.49415317
10718,0.7508741
10719,0.9247025
10720,0.11268086
10721,0.38379678
10722,0.51262516
10723,0.21660565
10724,0.52600926
10725,0.57948834
10726,0.89112425
10727,0.45174634
10728,0.9904213
10729,0.1589109
10730,0.8398485
10731,0.4426395
10732,0.44626626
10733,0.607125
10734,0.48807582
10735,0.8690711
10736,0.9271864
10737,0.9576781
10738,0.51508015
10739,0.39313215
10740,0.5235488
10741,0.97827405
10742,0.70948684
10743,0.19572182
10744,0.33878008
10745,0.33878008
10746,0.29078037
10747,0.29078037
10748,0.8904419
10749,0.92236227
10750,0.7852394
10751,0.050765764
10752,0.050765764
10753,0.32751006
10754,0.7216058
10755,0.7622449
10756,0.95501953
10757,0.9139091
10758,0.8698616
10759,0.87419564
10760,0.22128813
10761,0.9833313
10762,0.9925143
10763,0.9215992
10764,0.8663532
10765,0.30874637
10766,0.9038269
10767,0.90701705
10768,0.1830607
10769,0.05300757
10770,0.27148768
10771,0.36315987
10772,0.5535974
10773,0.8649049
10774,0.65094376
10775,0.33915615
10776,0.3113716
10777,0.7172126
10778,0.7880052
10779,0.49547678
10780,0.7683337
10781,0.8039929
10782,0.16730683
10783,0.11831375
10784,0.820885
10785,0.05912693
10786,0.21507795
10787,0.9820656
10788,0.49903935
10789,0.20411454
10790,0.11609066
10791,0.8858344
10792,0.7574235
10793,0.4876262
10794,0.4876262
10795,0.8663532
10796,0.64803123
10797,0.13435937
10798,0.21074405
10799,0.69838494
10800,0.12964448
10801,0.050159585
10802,0.1486462
10803,0.086949944
10804,0.98543143
10805,0.0081715
10806,0.9482484
10807,0.10961804
10808,0.4949995
10809,0.7151943
10810,0.06815617
10811,0.7276188
10812,0.6476461
10813,0.21000257
10814,0.09643474
10815,0.95546114
10816,0.87124115
10817,0.096422255
10818,0.7343425
10819,0.6774713
10820,0.91955507
10821,0.81086075
10822,0.06289248
10823,0.17742921
10824,0.8049052
