Opportunity_ID,Target
10689,0.6990916
10690,0.4065914
10691,0.7020237
10692,0.23543681
10693,0.9520082
10694,0.9520082
10695,0.5149614
10696,0.47592795
10697,0.6163581
10698,0.6305422
10699,0.7106262
10700,0.5285944
10701,0.5285944
10702,0.48471597
10703,0.593842
10704,0.81820196
10705,0.8224639
10706,0.4107871
10707,0.31817833
10708,0.4100682
10709,0.89304906
10710,0.84188706
10711,0.6849091
10712,0.72804457
10713,0.84188706
10714,0.29969788
10715,0.89349896
10716,0.89557093
10717,0.5356968
10718,0.7276606
10719,0.7354017
10720,0.10895803
10721,0.3899757
10722,0.7252965
10723,0.47005126
10724,0.719784
10725,0.77313626
10726,0.8474509
10727,0.5880531
10728,0.8840681
10729,0.29174116
10730,0.86531925
10731,0.39870408
10732,0.60702354
10733,0.52372897
10734,0.56248224
10735,0.7737687
10736,0.7773063
10737,0.79668087
10738,0.44217113
10739,0.5233928
10740,0.37459353
10741,0.91908145
10742,0.74484426
10743,0.29103684
10744,0.3024872
10745,0.3024872
10746,0.26865533
10747,0.26865533
10748,0.6787149
10749,0.835627
10750,0.7973284
10751,0.13266884
10752,0.13266884
10753,0.2087753
10754,0.6314072
10755,0.7411473
10756,0.9331788
10757,0.84118193
10758,0.66065454
10759,0.7921386
10760,0.16240682
10761,0.9393468
10762,0.91155297
10763,0.7305676
10764,0.88003147
10765,0.29971927
10766,0.8789529
10767,0.89984953
10768,0.14690244
10769,0.23235986
10770,0.42569718
10771,0.39517683
10772,0.5562046
10773,0.8136622
10774,0.37874898
10775,0.16312541
10776,0.40588862
10777,0.69063085
10778,0.7223115
10779,0.6183917
10780,0.6470476
10781,0.77940905
10782,0.13275063
10783,0.15565911
10784,0.7271715
10785,0.10409651
10786,0.09486113
10787,0.90149677
10788,0.5667668
10789,0.39895466
10790,0.21202005
10791,0.8086604
10792,0.45454952
10793,0.73618495
10794,0.73618495
10795,0.88003147
10796,0.6061645
10797,0.34248307
10798,0.61554563
10799,0.64168096
10800,0.33776957
10801,0.14469843
10802,0.26298884
10803,0.07022028
10804,0.9756423
10805,0.04230214
10806,0.902667
10807,0.25991946
10808,0.35972926
10809,0.68514246
10810,0.09757891
10811,0.5456148
10812,0.7019827
10813,0.113376975
10814,0.08627138
10815,0.87725765
10816,0.68042165
10817,0.09310887
10818,0.635745
10819,0.55643076
10820,0.8329442
10821,0.52181655
10822,0.08281304
10823,0.3624515
10824,0.65829426
10825,0.5195045
10826,0.79993266
10827,0.9598292
10828,0.6692421
10829,0.73806494
10830,0.78177327
10831,0.9239215
10832,0.36877677
10833,0.1419434
10834,0.37010556
10835,0.2978993
10836,0.95142895
10837,0.66057575
10838,0.76653683
10839,0.5053968
10840,0.3404651
10841,0.5544604
10842,0.5725887
10843,0.48504573
10844,0.8419261
10845,0.95072836
10846,0.09978126
10847,0.4490119
10848,0.7348437
10849,0.8212336
10850,0.85808027
10851,0.031218627
10852,0.80062616
10853,0.27242714
10854,0.7159872
10855,0.63679415
10856,0.46960002
10857,0.5441686
10858,0.54952866
10859,0.13468154
10860,0.053931993
10861,0.034475558
10862,0.38185292
10863,0.21081011
10864,0.9518854
10865,0.7628102
10866,0.053417515
10867,0.07793747
10868,0.611608
10869,0.10693063
10870,0.24881324
10871,0.9261685
10872,0.08903484
10873,0.37886748
10874,0.89984953
10875,0.7740641
10876,0.7628048
10877,0.9004093
10878,0.28834113
10879,0.16847871
10880,0.06497672
10881,0.8429968
10882,0.2268064
10883,0.11130312
10884,0.23072532
10885,0.8817052
10886,0.80577487
10887,0.14821959
10888,0.8078012
10889,0.85069454
10890,0.8078012
10891,0.80353636
10892,0.9519074
10893,0.9357396
10894,0.8294663
10895,0.8253954
10896,0.8895734
10897,0.9003591
10898,0.038088977
10899,0.54281205
10900,0.91247064
10901,0.9696419
10902,0.6423033
10903,0.07071414
10904,0.8962731
10905,0.92011625
10906,0.87262404
10907,0.78055316
10908,0.14574708
10909,0.885279
10910,0.14790793
10911,0.6525278
10912,0.58097094
10913,0.59300715
10914,0.5997341
10915,0.9393476
10916,0.7698013
10917,0.3424003
10918,0.74943113
10919,0.05108879
10920,0.49093843
10921,0.93561184
10922,0.3758702
10923,0.8340831
10924,0.862454
10925,0.6969177
10926,0.7456627
10927,0.5367485
10928,0.54936427
10929,0.3381422
10930,0.48615858
10931,0.8518925
10932,0.8791112
10933,0.55582476
10934,0.77616364
10935,0.33921358
10936,0.6094546
10937,0.21459751
10938,0.14642806
10939,0.2259974
10940,0.72849643
10941,0.81148285
10942,0.268234
10943,0.43669832
10944,0.10901343
10945,0.10688808
10946,0.81258196
10947,0.2196272
10948,0.16801354
10949,0.72482294
10950,0.37269974
10951,0.5990783
10952,0.7982943
10953,0.014731944
10954,0.69151676
10955,0.080543384
10956,0.027773492
10957,0.06751896
10958,0.026861751
10959,0.06430543
10960,0.6575151
10961,0.46189752
10962,0.3749309
10963,0.2413852
10964,0.6908428
10965,0.07029473
10966,0.88780737
10967,0.8113867
10968,0.30254182
10969,0.8676454
10970,0.12670122
10971,0.6454109
10972,0.07655046
10973,0.19975927
10974,0.2961279
10975,0.42109752
10976,0.9009875
10977,0.47313347
10978,0.80475944
10979,0.87831306
10980,0.60959464
10981,0.54335904
10982,0.2030585
10983,0.216968
10984,0.18568115
10985,0.66783047
10986,0.77215517
10987,0.8011953
10988,0.62570596
10989,0.14362699
10990,0.06032137
10991,0.072611675
10992,0.04117474
10993,0.89736754
10994,0.20767258
10995,0.46221617
10996,0.59583575
10997,0.31147876
10998,0.84633446
10999,0.5443155
11000,0.11792334
11001,0.14614262
11002,0.23068756
11003,0.7025284
11004,0.809326
11005,0.15540618
11006,0.16947258
11007,0.91233706
11008,0.012098961
11009,0.9402436
11010,0.86953115
11011,0.22756736
11012,0.584839
11013,0.073184654
11014,0.65463865
11015,0.25073987
11016,0.2121569
11017,0.2546463
11018,0.115956105
11019,0.8082272
11020,0.07239659
11021,0.4936213
11022,0.2829968
11023,0.86776286
11024,0.06875157
11025,0.63468295
11026,0.63886976
11027,0.4052359
11028,0.31531623
11029,0.32737887
11030,0.13476607
11031,0.7471523
11032,0.29818693
11033,0.64887077
11034,0.1919447
11035,0.08511204
11036,0.8705187
11037,0.67129546
11038,0.6718171
11039,0.80866003
11040,0.79720926
11041,0.89738494
11042,0.5018789
11043,0.5736431
11044,0.16444585
11045,0.054280818
11046,0.59615266
11047,0.9472765
11048,0.29742596
11049,0.43046397
11050,0.44785026
11051,0.5919603
11052,0.27527475
11053,0.32960433
11054,0.7021697
11055,0.1921889
11056,0.73544186
11057,0.3653216
11058,0.10414599
11059,0.21405405
11060,0.38638768
11061,0.12013166
11062,0.14869821
11063,0.8555868
11064,0.78468436
11065,0.963324
11066,0.70470214
11067,0.5601458
11068,0.45787394
11069,0.62506884
11070,0.9522219
11071,0.7822111
11072,0.5919603
11073,0.61293936
11074,0.6826484
11075,0.2964148
11076,0.85335505
11077,0.20111047
11078,0.15644109
11079,0.4619286
11080,0.679781
11081,0.79085183
11082,0.31576863
11083,0.31487203
11084,0.35460588
11085,0.2917707
11086,0.53578746
11087,0.861959
11088,0.055304788
11089,0.57833886
11090,0.049887724
11091,0.79513985
11092,0.8083592
11093,0.5603598
11094,0.7529619
11095,0.5679651
11096,0.7821794
11097,0.027844217
11098,0.23159231
11099,0.6109021
11100,0.5764752
11101,0.78610253
11102,0.2508124
11103,0.4662468
11104,0.2557854
11105,0.62790984
11106,0.23762749
11107,0.44184172
11108,0.78688383
11109,0.33807173
11110,0.71860164
11222,0.24543379
11223,0.89024585
11224,0.7812743
11225,0.6120971
11226,0.9365251
11227,0.06762686
11228,0.40817377
11229,0.9137086
11230,0.57551
11231,0.919238
11232,0.88045657
11233,0.9364902
11234,0.8722558
11235,0.6031157
11236,0.9710826
11237,0.066677384
11238,0.6562717
11239,0.5885933
11240,0.061878923
11241,0.8498635
11242,0.80010355
11243,0.15987147
11244,0.51574284
11245,0.7561598
11246,0.22301404
11247,0.21747063
11248,0.19727702
11249,0.6991492
11250,0.057349965
11251,0.7427129
11252,0.14971225
11253,0.6384614
11254,0.43553013
11255,0.7779346
11256,0.960806
11257,0.23498741
11258,0.098797806
11259,0.9682989
11260,0.93417424
11261,0.1444496
11262,0.9229945
11263,0.5367646
11264,0.40073436
11265,0.53020257
11266,0.0100576235
11267,0.7365787
11268,0.26917306
11269,0.055093467
11270,0.15279144
11271,0.115150295
11272,0.30165797
11273,0.7706496
11274,0.7858238
11275,0.9162588
11276,0.8981805
11277,0.7828259
11278,0.40550017
11279,0.053241357
11280,0.20139934
11281,0.4026784
11282,0.8072427
11283,0.013524735
11284,0.05111164
11285,0.11341973
11286,0.050416593
11287,0.96415174
11288,0.40848035
11289,0.5269094
11290,0.34125945
11291,0.26985538
11292,0.85635674
11293,0.88003147
11294,0.5138497
11295,0.4171405
11296,0.46152097
11297,0.04941379
11298,0.2245475
11299,0.47922716
11300,0.1467726
11301,0.57067007
11302,0.3171706
11303,0.8598205
11304,0.84777325
11305,0.019049317
11306,0.11492062
11307,0.24074775
11308,0.8268781
11309,0.7403894
11310,0.72938293
11311,0.70335835
11312,0.29943073
11313,0.60959464
11314,0.33048624
11315,0.7334193
11316,0.9798395
11317,0.34340748
11318,0.30804685
11319,0.625697
11320,0.7561598
11321,0.39607316
11322,0.31376216
11323,0.46154824
11324,0.94181347
11325,0.22544354
11326,0.44852382
11327,0.63456243
11328,0.6756178
11329,0.1352914
11330,0.5376405
11331,0.05574989
11332,0.83318764
