Opportunity_ID,Target
10689,0.8611158
10690,0.54775757
10691,0.82827944
10692,0.3980727
10693,0.8919067
10694,0.8884913
10695,0.37430787
10696,0.2730773
10697,0.6614845
10698,0.21057592
10699,0.6934284
10700,0.61807084
10701,0.61807084
10702,0.5526121
10703,0.62371105
10704,0.85800993
10705,0.8364322
10706,0.39818552
10707,0.27440935
10708,0.5606473
10709,0.9186052
10710,0.83128077
10711,0.8459595
10712,0.840366
10713,0.8431141
10714,0.72899765
10715,0.88294446
10716,0.8635848
10717,0.8034999
10718,0.9540144
10719,0.83462083
10720,0.6176715
10721,0.7998971
10722,0.75021785
10723,0.6082663
10724,0.7365202
10725,0.9283003
10726,0.8509778
10727,0.6038995
10728,0.95099056
10729,0.6352027
10730,0.9313651
10731,0.8949263
10732,0.8240614
10733,0.84870344
10734,0.7710992
10735,0.7811777
10736,0.93898064
10737,0.77706695
10738,0.8358569
10739,0.92731094
10740,0.7161704
10741,0.8105385
10742,0.8761628
10743,0.2885039
10744,0.17434876
10745,0.17434876
10746,0.21011789
10747,0.21011789
10748,0.7862522
10749,0.87537706
10750,0.78657454
10751,0.58185977
10752,0.58185977
10753,0.66110367
10754,0.8208911
10755,0.8160628
10756,0.92585814
10757,0.9538245
10758,0.9282504
10759,0.7371781
10760,0.32113582
10761,0.9408835
10762,0.9011054
10763,0.6951478
10764,0.8344851
10765,0.70446885
10766,0.5293757
10767,0.67918414
10768,0.65026546
10769,0.66267574
10770,0.37080568
10771,0.71232533
10772,0.7451579
10773,0.60923094
10774,0.053489536
10775,0.020288391
10776,0.073405124
10777,0.4877671
10778,0.853999
10779,0.8792742
10780,0.7522508
10781,0.7831408
10782,0.41289338
10783,0.39458185
10784,0.71126527
10785,0.596663
10786,0.45333672
10787,0.8500655
10788,0.49167693
10789,0.43366086
10790,0.616079
10791,0.72621876
10792,0.6126921
10793,0.69982886
10794,0.69982886
10795,0.8344851
10796,0.6388914
10797,0.43723807
10798,0.29314214
10799,0.6663626
10800,0.43679383
10801,0.19880223
10802,0.27833328
10803,0.07803392
10804,0.77210283
10805,0.027224692
10806,0.9068547
10807,0.41191903
10808,0.8227464
10809,0.8964173
10810,0.06394403
10811,0.91923964
10812,0.8403718
10813,0.20244324
10814,0.061543483
10815,0.8849759
10816,0.8911374
10817,0.18502775
10818,0.9219677
10819,0.93162936
10820,0.6554559
10821,0.81658566
10822,0.012600792
10823,0.6426176
10824,0.78659886
10825,0.80825967
10826,0.8167376
10827,0.89276385
10828,0.7756778
10829,0.72309256
10830,0.7674608
10831,0.88721716
10832,0.5681186
10833,0.2433823
10834,0.44869915
10835,0.65500283
10836,0.8362702
10837,0.534583
10838,0.8572861
10839,0.7683462
10840,0.37875685
10841,0.50939095
10842,0.74123913
10843,0.78221124
10844,0.8444521
10845,0.89215255
10846,0.54720145
10847,0.6195196
10848,0.8120522
10849,0.6886943
10850,0.8033319
10851,0.2077124
10852,0.7723455
10853,0.8945772
10854,0.8775489
10855,0.85385805
10856,0.7613939
10857,0.7183281
10858,0.77184325
10859,0.5269171
10860,0.29433298
10861,0.035458893
10862,0.7806823
10863,0.38112754
10864,0.9384133
10865,0.90413415
10866,0.0728157
10867,0.050471194
10868,0.8751134
10869,0.047055762
10870,0.5731937
10871,0.9412624
10872,0.08843169
10873,0.5855359
10874,0.6793884
