Opportunity_ID,Target
10689,0.7240909090909091
10690,0.610909090909091
10691,0.6190909090909091
10692,0.43
10693,0.9436363636363636
10694,0.9436363636363636
10695,0.5222727272727272
10696,0.6653484848484847
10697,0.6513636363636364
10698,0.6247878787878788
10699,0.5586363636363636
10700,0.6972727272727273
10701,0.6972727272727273
10702,0.5609090909090909
10703,0.7254545454545455
10704,0.84
10705,0.73
10706,0.5163636363636364
10707,0.44636363636363635
10708,0.45454545454545453
10709,0.7536363636363637
10710,0.8590909090909091
10711,0.7742424242424243
10712,0.6672727272727272
10713,0.8590909090909091
10714,0.5109090909090909
10715,0.7032121212121212
10716,0.8181969696969696
10717,0.672878787878788
10718,0.6245454545454545
10719,0.6551515151515152
10720,0.29818181818181816
10721,0.4713636363636364
10722,0.696590909090909
10723,0.5493181818181818
10724,0.6258181818181818
10725,0.7881818181818182
10726,0.7572727272727273
10727,0.5594545454545454
10728,0.7872727272727272
10729,0.45454545454545453
10730,0.7847272727272727
10731,0.31615151515151513
10732,0.7059848484848484
10733,0.5313636363636364
10734,0.5787878787878787
10735,0.509090909090909
10736,0.6936363636363636
10737,0.75
10738,0.6
10739,0.4710606060606061
10740,0.5392424242424242
10741,0.9181818181818182
10742,0.5852727272727273
10743,0.41954545454545455
10744,0.425
10745,0.425
10746,0.415
10747,0.415
10748,0.7990909090909091
10749,0.7545454545454545
10750,0.7390909090909091
10751,0.25727272727272726
10752,0.25727272727272726
10753,0.26372727272727275
10754,0.615
10755,0.7184848484848485
10756,0.8015757575757575
10757,0.7527272727272727
10758,0.6436363636363637
10759,0.7218181818181818
10760,0.3
10761,0.826121212121212
10762,0.8877272727272727
10763,0.6257575757575757
10764,0.8395454545454546
10765,0.44
10766,0.8972727272727272
10767,0.9090909090909091
10768,0.33636363636363636
10769,0.41878787878787876
10770,0.45069696969696976
10771,0.4268181818181818
10772,0.5809090909090909
10773,0.72
10774,0.32272727272727275
10775,0.18727272727272729
10776,0.38727272727272727
10777,0.6090909090909091
10778,0.7406515151515152
10779,0.6799393939393938
10780,0.5727272727272728
10781,0.5163636363636364
10782,0.24818181818181817
10783,0.25681818181818183
10784,0.695
10785,0.3572727272727273
10786,0.2281818181818182
10787,0.8327272727272728
10788,0.6463636363636364
10789,0.4424242424242424
10790,0.2609090909090909
10791,0.8281818181818181
10792,0.33181818181818185
10793,0.8218181818181818
10794,0.8218181818181818
10795,0.8395454545454546
10796,0.4495454545454545
10797,0.21272727272727274
10798,0.659090909090909
10799,0.4722727272727273
10800,0.21818181818181817
10801,0.22636363636363635
10802,0.5649242424242424
10803,0.2009090909090909
10804,0.8009090909090909
10805,0.09818181818181818
10806,0.8172727272727273
10807,0.4318181818181818
10808,0.49204545454545456
10809,0.6936363636363636
10810,0.08272727272727273
10811,0.673409090909091
10812,0.7118181818181818
10813,0.2318181818181818
10814,0.2772727272727273
10815,0.7954545454545454
10816,0.5800000000000001
10817,0.19727272727272727
10818,0.5378939393939395
10819,0.4537424242424243
10820,0.6084848484848484
10821,0.5745454545454546
10822,0.23272727272727273
10823,0.5118181818181818
10824,0.6651515151515152
10825,0.5586363636363636
