Opportunity_ID,Target
10689,0.7163636363636363
10690,0.6018181818181818
10691,0.6614545454545455
10692,0.4254545454545455
10693,0.9545454545454546
10694,0.9545454545454546
10695,0.5413636363636364
10696,0.6363939393939394
10697,0.6277272727272727
10698,0.5818181818181818
10699,0.5254545454545455
10700,0.6861363636363637
10701,0.6861363636363637
10702,0.5343181818181818
10703,0.7061363636363637
10704,0.8145454545454546
10705,0.7454545454545455
10706,0.5081818181818182
10707,0.45
10708,0.45636363636363636
10709,0.7481060606060606
10710,0.8645454545454545
10711,0.7636363636363637
10712,0.6512121212121212
10713,0.8645454545454545
10714,0.49363636363636365
10715,0.7161363636363637
10716,0.8213636363636364
10717,0.6581818181818182
10718,0.6763636363636364
10719,0.6881818181818182
10720,0.2963636363636364
10721,0.48818181818181816
10722,0.6860606060606061
10723,0.5687727272727272
10724,0.6090909090909091
10725,0.78
10726,0.78
10727,0.5704545454545454
10728,0.7815151515151515
10729,0.4481818181818182
10730,0.7909090909090909
10731,0.3255757575757576
10732,0.6666363636363636
10733,0.5359090909090909
10734,0.5763636363636364
10735,0.5454545454545454
10736,0.7025454545454545
10737,0.8018181818181818
10738,0.56
10739,0.5036363636363637
10740,0.5842424242424243
10741,0.9145454545454546
10742,0.5707575757575758
10743,0.4078787878787879
10744,0.4196969696969697
10745,0.4196969696969697
10746,0.406969696969697
10747,0.406969696969697
10748,0.8072727272727273
10749,0.7645454545454545
10750,0.7645454545454545
10751,0.26636363636363636
10752,0.26636363636363636
10753,0.24227272727272728
10754,0.6181818181818182
10755,0.7177272727272728
10756,0.8036363636363636
10757,0.7503030303030302
10758,0.6263636363636363
10759,0.7381818181818182
10760,0.3090909090909091
10761,0.8245454545454546
10762,0.8953939393939394
10763,0.6393333333333333
10764,0.8537878787878788
10765,0.43454545454545457
10766,0.92
10767,0.9145454545454546
10768,0.3090909090909091
10769,0.4018181818181818
10770,0.47659090909090907
10771,0.43289141414141413
10772,0.5740909090909091
10773,0.7115151515151515
10774,0.3245454545454545
10775,0.21
10776,0.38386363636363635
10777,0.5856060606060606
10778,0.7032424242424242
10779,0.6528030303030303
10780,0.5781818181818181
10781,0.5336363636363637
10782,0.25727272727272726
10783,0.25363636363636366
10784,0.740909090909091
10785,0.3431818181818182
10786,0.2818181818181818
10787,0.8513636363636363
10788,0.6381818181818182
10789,0.4818181818181818
10790,0.2865909090909091
10791,0.8254545454545454
10792,0.3372727272727273
10793,0.7945454545454546
10794,0.7945454545454546
10795,0.8537878787878788
10796,0.4640909090909091
10797,0.2059090909090909
10798,0.6249523809523809
10799,0.485
10800,0.2040909090909091
10801,0.21636363636363637
10802,0.513969696969697
10803,0.24454545454545454
10804,0.7775757575757576
10805,0.09636363636363636
10806,0.8090909090909091
10807,0.41863636363636364
10808,0.46545454545454545
10809,0.7338636363636364
10810,0.07545454545454545
10811,0.6946969696969698
10812,0.6736363636363636
10813,0.2409090909090909
10814,0.2690909090909091
10815,0.8172727272727273
10816,0.5879545454545455
10817,0.22545454545454546
10818,0.5612878787878789
10819,0.49772727272727274
10820,0.6566666666666666
10821,0.600909090909091
10822,0.21636363636363637
10823,0.4863636363636364
10824,0.6404545454545455
10825,0.5646666666666667
10826,0.745
10827,0.8862121212121212
10828,0.599318181818182
10829,0.6203181818181819
10830,0.6101515151515152
10831,0.8719696969696971
10832,0.4490909090909091
10833,0.3175757575757576
10834,0.6206818181818182
10835,0.4395454545454546
10836,0.86
10837,0.6642424242424242
10838,0.6971212121212121
10839,0.5954545454545455
10840,0.4381818181818182
10841,0.6104545454545455
10842,0.49787878787878787
10843,0.5078787878787878
10844,0.6769090909090909
10845,0.9190909090909091
10846,0.35454545454545455
10847,0.43454545454545457
10848,0.7245454545454545
10849,0.6254545454545455
10850,0.6118181818181818
10851,0.21727272727272728
10852,0.72
10853,0.23045454545454547
10854,0.5872727272727273
10855,0.5845454545454546
10856,0.3859090909090909
10857,0.5727272727272728
10858,0.49272727272727274
10859,0.29
10860,0.11727272727272728
10861,0.08636363636363636
10862,0.5566666666666666
10863,0.2772727272727273
10864,0.8296363636363636
10865,0.5118181818181818
10866,0.09090909090909091
10867,0.13303030303030303
10868,0.5796515151515151
10869,0.18606060606060607
10870,0.3644545454545455
10871,0.9209090909090909
10872,0.22636363636363635
10873,0.4709090909090909
10874,0.9145454545454546
10875,0.7260757575757574
10876,0.7329292929292929
10877,0.6415151515151515
10878,0.36772727272727274
10879,0.33545454545454545
10880,0.16454545454545455
10881,0.8102121212121213
10882,0.49727272727272726
10883,0.26181818181818184
10884,0.31545454545454543
10885,0.8763636363636363
10886,0.8036363636363636
10887,0.23151515151515153
10888,0.697
10889,0.7468181818181818
10890,0.697
10891,0.8538787878787879
10892,0.8268181818181818
10893,0.8963636363636364
10894,0.8537878787878789
10895,0.7255454545454545
10896,0.89
10897,0.8818181818181818
10898,0.060909090909090906
10899,0.5963636363636363
10900,0.6736363636363636
10901,0.8227272727272728
10902,0.675
10903,0.19333333333333333
10904,0.8131818181818182
10905,0.8327272727272728
10906,0.8301991341991342
10907,0.6690909090909091
10908,0.3109090909090909
10909,0.8007272727272727
10910,0.3518181818181818
10911,0.7
10912,0.6290909090909091
10913,0.5909090909090909
10914,0.5318181818181819
10915,0.9254545454545454
10916,0.7353030303030303
10917,0.3472727272727273
10918,0.7027272727272728
10919,0.08363636363636363
10920,0.5827272727272728
10921,0.8193939393939395
10922,0.4890909090909091
10923,0.8790909090909091
10924,0.7559090909090909
10925,0.6763636363636364
10926,0.7796969696969698
10927,0.4961818181818181
10928,0.497835497835498
10929,0.555
10930,0.5127272727272727
10931,0.6372727272727273
10932,0.7656969696969697
10933,0.6121212121212121
10934,0.5781818181818181
10935,0.47909090909090907
10936,0.48719696969696974
10937,0.37848484848484854
10938,0.29134848484848486
10939,0.35545454545454547
10940,0.7796363636363637
10941,0.6361818181818182
10942,0.3190909090909091
10943,0.49530303030303025
10944,0.2781818181818182
10945,0.2809090909090909
10946,0.6391969696969697
10947,0.4356060606060606
10948,0.3381818181818182
10949,0.7816666666666667
10950,0.3308787878787879
10951,0.6346363636363637
10952,0.5890909090909091
10953,0.05090909090909091
10954,0.5727272727272728
10955,0.2758181818181818
10956,0.1390909090909091
10957,0.2621818181818182
10958,0.13545454545454547
10959,0.12272727272727273
10960,0.6990909090909091
10961,0.4858939393939395
10962,0.4505194805194805
10963,0.36272727272727273
10964,0.6776515151515152
10965,0.18454545454545454
10966,0.7027272727272728
10967,0.6981818181818182
10968,0.4309090909090909
10969,0.7515909090909091
10970,0.3306060606060606
10971,0.5818181818181818
10972,0.21272727272727274
10973,0.3340909090909091
10974,0.3190909090909091
10975,0.375
10976,0.96
10977,0.7086363636363636
10978,0.6745454545454546
10979,0.6368181818181818
10980,0.5993181818181819
10981,0.5636363636363636
10982,0.2587012987012987
10983,0.2605194805194805
10984,0.2
10985,0.5209090909090909
10986,0.8345454545454546
10987,0.8845454545454545
10988,0.6436363636363637
10989,0.16363636363636364
10990,0.12454545454545454
10991,0.13636363636363635
10992,0.17272727272727273
10993,0.8209090909090909
10994,0.45545454545454545
10995,0.4027272727272727
10996,0.7009090909090909
10997,0.25636363636363635
10998,0.8418181818181818
10999,0.35909090909090907
11000,0.32272727272727275
11001,0.2511255411255411
11002,0.49636363636363634
11003,0.7045454545454546
11004,0.9360606060606059
11005,0.2545454545454545
11006,0.28454545454545455
11007,0.9563636363636364
11008,0.04181818181818182
11009,0.8091666666666666
11010,0.7927272727272727
11011,0.5159090909090909
11012,0.6296969696969698
11013,0.16818181818181818
11014,0.5111363636363636
11015,0.4915757575757576
11016,0.31939393939393945
11017,0.424004329004329
11018,0.2333333333333333
11019,0.6585454545454547
11020,0.15545454545454546
11021,0.4209090909090909
11022,0.46454545454545454
11023,0.7554545454545455
11024,0.11727272727272728
11025,0.709590909090909
11026,0.6789090909090909
11027,0.5414199134199135
11028,0.48
11029,0.34863636363636363
11030,0.37272727272727274
11031,0.8909090909090909
11032,0.5772727272727273
11033,0.7944242424242425
11034,0.1809090909090909
11035,0.10363636363636364
11036,0.6987878787878788
11037,0.5019199134199135
11038,0.5737878787878787
11039,0.6945454545454546
11040,0.7174242424242425
11041,0.9134848484848486
11042,0.6215909090909091
11043,0.7898484848484849
11044,0.25181818181818183
11045,0.23
11046,0.5636363636363636
11047,0.7330303030303029
11048,0.40045454545454545
11049,0.3409090909090909
11050,0.5927272727272728
11051,0.6818181818181818
11052,0.2809090909090909
11053,0.453030303030303
11054,0.6545454545454545
11055,0.30272727272727273
11056,0.7136363636363636
11057,0.3538636363636364
11058,0.24818181818181817
11059,0.36727272727272725
11060,0.4059090909090909
11061,0.2018181818181818
11062,0.20363636363636364
11063,0.8490909090909091
11064,0.81
11065,0.8472727272727273
11066,0.6618181818181819
11067,0.4827272727272727
11068,0.6195454545454545
11069,0.49727272727272726
11070,0.8670454545454546
11071,0.6381818181818182
11072,0.6818181818181818
11073,0.7719090909090909
11074,0.6272727272727273
11075,0.22954545454545455
11076,0.7518181818181818
11077,0.5509090909090909
11078,0.2872727272727273
11079,0.5118181818181818
11080,0.6281818181818182
11081,0.8781818181818182
11082,0.5013636363636363
11083,0.4033333333333334
11084,0.4909090909090909
11085,0.49075757575757567
11086,0.6118181818181818
11087,0.86
11088,0.2081818181818182
11089,0.5772727272727273
11090,0.1709090909090909
11091,0.6145454545454545
11092,0.6777272727272727
11093,0.5404545454545454
11094,0.7481818181818182
11095,0.6663636363636364
11096,0.8163636363636364
11097,0.13363636363636364
11098,0.2809090909090909
11099,0.5909090909090909
11100,0.596969696969697
11101,0.8763636363636363
11102,0.5368181818181819
11103,0.3889393939393939
11104,0.3782467532467532
11105,0.5642424242424243
11106,0.2909090909090909
11107,0.44734848484848483
11108,0.63
11109,0.5333333333333333
11110,0.6872727272727273
11222,0.42803030303030304
11223,0.9218181818181819
11224,0.8645454545454545
11225,0.4268181818181818
11226,0.7909090909090909
11227,0.11272727272727273
11228,0.4522727272727272
11229,0.9072727272727272
11230,0.4431818181818182
11231,0.9030303030303031
11232,0.7024242424242424
11233,0.8654545454545455
11234,0.8515151515151516
11235,0.5445454545454546
11236,0.833939393939394
11237,0.10454545454545454
11238,0.8366666666666666
11239,0.5536363636363636
11240,0.2560606060606061
11241,0.8563636363636363
11242,0.62
11243,0.19636363636363635
11244,0.6471212121212121
11245,0.6278181818181818
11246,0.29
11247,0.22727272727272727
11248,0.3927272727272727
11249,0.5670779220779222
11250,0.16090909090909092
11251,0.7052272727272727
11252,0.3931818181818182
11253,0.6846969696969697
11254,0.66
11255,0.6828787878787879
11256,0.8834848484848485
11257,0.25272727272727274
11258,0.3090909090909091
11259,0.9563636363636364
11260,0.92
11261,0.3256818181818182
11262,0.9056565656565656
11263,0.6245
11264,0.5515021645021646
11265,0.6276688311688313
11266,0.04
11267,0.6996969696969698
11268,0.34954545454545455
11269,0.17545454545454545
11270,0.22
11271,0.12272727272727273
11272,0.3682272727272727
11273,0.7240909090909092
11274,0.6018181818181818
11275,0.7381212121212122
11276,0.8854545454545455
11277,0.8581818181818182
11278,0.391
11279,0.20454545454545456
11280,0.3625757575757576
11281,0.5196969696969698
11282,0.8036363636363636
11283,0.0793939393939394
11284,0.09272727272727273
11285,0.31977272727272726
11286,0.22545454545454546
11287,0.9
11288,0.7009090909090909
11289,0.5778787878787879
11290,0.36227272727272725
11291,0.2918181818181818
11292,0.6672727272727272
11293,0.8537878787878788
11294,0.47045454545454546
11295,0.5745454545454546
11296,0.5281818181818182
11297,0.12727272727272726
11298,0.509090909090909
11299,0.6954545454545454
11300,0.42818181818181816
11301,0.5390909090909091
11302,0.44045454545454543
11303,0.8118181818181818
11304,0.6981818181818182
11305,0.16536363636363638
11306,0.17363636363636364
11307,0.20681818181818182
11308,0.7445454545454545
11309,0.7136363636363636
11310,0.5436363636363636
11311,0.6118181818181818
11312,0.3809090909090909
11313,0.5993181818181819
11314,0.40454545454545454
11315,0.5501515151515152
11316,0.9063636363636364
11317,0.44272727272727275
11318,0.4278679653679654
11319,0.5827272727272728
11320,0.6278181818181818
11321,0.43636363636363634
11322,0.3440909090909091
11323,0.3568181818181818
11324,0.9290909090909091
11325,0.25363636363636366
11326,0.5636363636363636
11327,0.4527007411780139
11328,0.6195454545454545
11329,0.3427272727272727
11330,0.5291991341991342
11331,0.2081818181818182
11332,0.7141818181818183
11333,0.5725324675324677
11334,0.5725324675324677
11335,0.5940909090909091
11336,0.2390909090909091
11337,0.4827272727272727
11338,0.38727272727272727
11339,0.34606060606060607
11340,0.14727272727272728
11341,0.28227272727272723
11342,0.8654545454545455
11343,0.36272727272727273
11344,0.41584848484848486
11345,0.7627272727272727
11346,0.06727272727272728
11347,0.49
11348,0.8918181818181818
11349,0.5746536796536797
11350,0.37121212121212127
11351,0.14
11352,0.7822121212121212
11353,0.6642424242424243
11354,0.12
11355,0.31636363636363635
11356,0.1918181818181818
11357,0.6377272727272727
11358,0.5936363636363636
11359,0.07545454545454545
11360,0.3509090909090909
11361,0.4445454545454545
11362,0.7490909090909091
11363,0.3563636363636364
11364,0.11181818181818182
11365,0.8654545454545455
11366,0.8611363636363636
11367,0.38
11368,0.6063636363636363
11369,0.3781818181818182
11370,0.6765151515151515
11371,0.544426406926407
11372,0.53
11373,0.29863636363636364
11374,0.3927272727272727
11375,0.3890909090909091
11376,0.3609090909090909
11377,0.36363636363636365
11378,0.26636363636363636
11379,0.6287272727272728
11380,0.5136363636363637
11381,0.31628787878787873
11382,0.8381818181818181
11383,0.610909090909091
11384,0.6484090909090909
11385,0.1440909090909091
11386,0.6108333333333333
11387,0.07787878787878788
11388,0.7451515151515152
11389,0.21272727272727274
11390,0.68
11391,0.68
11392,0.5154545454545455
11393,0.6963636363636364
11394,0.7490909090909091
11395,0.2759090909090909
11396,0.5968181818181818
11397,0.4346969696969697
11398,0.759090909090909
11399,0.5445454545454546
11400,0.9018181818181819
11401,0.4690909090909091
11402,0.3890909090909091
11403,0.4490909090909091
11404,0.5596536796536796
11405,0.5596536796536796
11406,0.36727272727272725
11407,0.5613636363636364
11408,0.535
11409,0.39484848484848484
11410,0.6090909090909091
11411,0.5507878787878787
11412,0.9360606060606059
11413,0.736909090909091
11414,0.7387878787878788
11415,0.13545454545454547
11416,0.659809523809524
11417,0.5681818181818182
11418,0.06
11419,0.6413636363636364
11420,0.5565151515151516
11421,0.6116666666666666
11422,0.2818181818181818
11423,0.47454545454545455
11424,0.6890909090909091
11425,0.6545454545454545
11426,0.8136363636363636
11427,0.6245454545454545
11428,0.19545454545454546
11429,0.2018181818181818
11430,0.18363636363636363
11431,0.4536363636363636
11432,0.4536363636363636
11433,0.6072727272727273
11434,0.5954545454545455
11435,0.6136363636363636
11436,0.11181818181818182
11437,0.3618181818181818
11438,0.7272727272727273
11439,0.8436363636363636
11440,0.8209090909090909
11441,0.3940909090909091
11442,0.37487878787878787
11443,0.45181818181818184
11444,0.26333333333333336
11445,0.9254545454545454
11446,0.9045454545454545
11447,0.43363636363636365
11448,0.5281818181818182
11449,0.22090909090909092
11450,0.5760606060606062
11451,0.43
11452,0.57
11453,0.4340909090909091
11454,0.3290909090909091
11455,0.5618181818181818
11456,0.5130303030303031
11457,0.4718181818181818
11458,0.21636363636363637
11459,0.11545454545454545
11460,0.012727272727272728
11461,0.18181818181818182
11462,0.14636363636363636
11463,0.09272727272727273
11464,0.15227272727272728
11465,0.1781818181818182
11466,0.32181818181818184
11467,0.31272727272727274
11468,0.16
11469,0.24545454545454545
11470,0.375
11471,0.34
11472,0.5336363636363637
11473,0.7663636363636364
11474,0.41909090909090907
11475,0.6190909090909091
11476,0.545530303030303
11477,0.8790909090909091
11478,0.8945454545454545
11479,0.6413636363636364
11480,0.19454545454545455
11481,0.27636363636363637
11482,0.1990909090909091
11483,0.7480303030303029
11484,0.2009090909090909
11485,0.03636363636363636
11486,0.16454545454545455
11487,0.015454545454545455
11488,0.7954545454545454
11489,0.9074242424242425
11490,0.3572727272727273
11491,0.18363636363636363
11492,0.49636363636363634
11493,0.5990909090909091
11494,0.1781818181818182
11495,0.37
11496,0.2827272727272727
11497,0.66
11498,0.08363636363636363
11499,0.49446969696969695
11500,0.8336363636363636
11501,0.6751969696969697
11502,0.5377272727272727
11503,0.2131818181818182
11504,0.6127272727272727
11505,0.538590909090909
11506,0.7195454545454546
11507,0.5027272727272727
11508,0.8218181818181818
11509,0.7675
11510,0.505
11511,0.9181818181818182
11512,0.9218181818181819
11513,0.6736363636363636
11514,0.8190909090909091
11515,0.07909090909090909
11516,0.5809090909090909
11517,0.3724848484848485
11518,0.7936363636363636
11519,0.9263636363636364
11520,0.6990909090909091
