Opportunity_ID,Target
10689,0.72573245
10690,0.53669924
10691,0.651067
10692,0.21341969
10693,0.9319667
10694,0.9319667
10695,0.47733995
10696,0.32321203
10697,0.6138983
10698,0.50246555
10699,0.6623578
10700,0.38009584
10701,0.38009584
10702,0.3829921
10703,0.43743095
10704,0.7235558
10705,0.7556184
10706,0.35924798
10707,0.36333477
10708,0.31887436
10709,0.90289426
10710,0.7587995
10711,0.5133023
10712,0.6318743
10713,0.7587995
10714,0.2764569
10715,0.90056384
10716,0.8745958
10717,0.5482146
10718,0.7645256
10719,0.6918462
10720,0.07734592
10721,0.50696117
10722,0.69308156
10723,0.443299
10724,0.62046593
10725,0.7282966
10726,0.84643453
10727,0.59917134
10728,0.9037784
10729,0.31406263
10730,0.8387236
10731,0.39508453
10732,0.42853585
10733,0.43291026
10734,0.5398007
10735,0.75413656
10736,0.7090926
10737,0.72198707
10738,0.4966647
10739,0.5827325
10740,0.49469742
10741,0.8851906
10742,0.6305919
10743,0.31520134
10744,0.30381283
10745,0.30381283
10746,0.30795512
10747,0.30795512
10748,0.6547058
10749,0.7881913
10750,0.7061323
10751,0.16783635
10752,0.16783635
10753,0.3240759
10754,0.6637212
10755,0.67297417
10756,0.9014161
10757,0.8571701
10758,0.7551602
10759,0.82940084
10760,0.11989031
10761,0.91179454
10762,0.8934353
10763,0.7205098
10764,0.81583
10765,0.26207015
10766,0.8695538
10767,0.8486071
10768,0.17096062
10769,0.23138559
10770,0.3398835
10771,0.32991615
10772,0.6209231
10773,0.8560933
10774,0.34241882
10775,0.15342489
10776,0.29070574
10777,0.6909854
10778,0.7113834
10779,0.5655199
10780,0.70727885
10781,0.8392346
10782,0.14868374
10783,0.14391905
10784,0.6752709
10785,0.13001253
10786,0.15862386
10787,0.8886317
10788,0.52021277
10789,0.335581
10790,0.23603058
10791,0.82095736
10792,0.52132076
10793,0.6602266
10794,0.6602266
10795,0.81583
10796,0.6121179
10797,0.30431157
10798,0.46627048
10799,0.63515097
10800,0.29821998
10801,0.10647993
10802,0.20220703
10803,0.09931692
10804,0.9634053
10805,0.042402774
10806,0.8679299
10807,0.22267455
10808,0.40379396
10809,0.7425502
10810,0.089990824
10811,0.5773488
10812,0.64812934
10813,0.1458582
10814,0.10405272
10815,0.8468634
10816,0.7549559
10817,0.12361537
10818,0.67284507
10819,0.5914413
10820,0.867334
10821,0.6130938
10822,0.07712124
10823,0.33637702
10824,0.7125774
10825,0.42101562
10826,0.81214875
10827,0.9538796
10828,0.6358697
10829,0.6973561
10830,0.7648752
10831,0.93134
10832,0.39198425
10833,0.15304019
10834,0.43675908
10835,0.35120296
10836,0.938337
10837,0.57476187
10838,0.6422134
10839,0.4340609
10840,0.2317036
10841,0.5249049
10842,0.64880586
10843,0.50170696
10844,0.8775263
10845,0.94006944
10846,0.10859079
10847,0.41095242
10848,0.7270514
10849,0.86094916
10850,0.8809675
10851,0.031159582
10852,0.7805648
10853,0.2834694
10854,0.7554061
10855,0.65954596
10856,0.53131515
10857,0.57336026
10858,0.5491556
10859,0.12207223
10860,0.052632324
10861,0.040775344
10862,0.5031026
10863,0.21512009
10864,0.94860125
10865,0.72503835
10866,0.066128284
10867,0.06372609
10868,0.59659
10869,0.07740485
10870,0.29651162
10871,0.8977709
10872,0.06294082
10873,0.33639807
10874,0.8486071
10875,0.746096
10876,0.71279585
10877,0.8789216
10878,0.24742687
10879,0.21363638
10880,0.04955958
10881,0.80641526
10882,0.23154446
10883,0.12479262
10884,0.29858094
10885,0.90671605
10886,0.78785
10887,0.14703408
10888,0.67275614
10889,0.8315077
10890,0.67275614
10891,0.737973
10892,0.9552263
10893,0.908797
10894,0.82237214
10895,0.735101
10896,0.8598369
10897,0.8681795
10898,0.044702858
10899,0.4473107
10900,0.92989844
10901,0.9589689
10902,0.6649205
10903,0.109051205
10904,0.9101932
10905,0.9286302
10906,0.86784416
10907,0.7839928
10908,0.15885079
10909,0.8268999
10910,0.20497414
10911,0.6171599
10912,0.5983793
10913,0.67985356
10914,0.5735989
10915,0.908261
10916,0.80958194
10917,0.22843125
10918,0.7297348
10919,0.07843247
10920,0.42054823
10921,0.93222344
10922,0.25257784
10923,0.8237242
10924,0.85240734
10925,0.7738975
10926,0.7874832
10927,0.52245903
10928,0.5930501
10929,0.5070256
10930,0.5465892
10931,0.8591574
10932,0.8303056
10933,0.5116452
10934,0.78298116
10935,0.28933445
10936,0.52819395
10937,0.2657106
10938,0.10725051
10939,0.3457742
10940,0.7097837
10941,0.76819766
10942,0.2501503
10943,0.44341114
10944,0.14850497
10945,0.14975977
10946,0.801164
10947,0.22219157
10948,0.21063945
10949,0.70629275
10950,0.49464887
10951,0.63939166
10952,0.8396568
10953,0.016414022
10954,0.7639876
10955,0.06212236
10956,0.034288973
10957,0.06212236
10958,0.034288973
10959,0.08026308
10960,0.61359555
10961,0.5205106
10962,0.37115607
10963,0.22143239
10964,0.6935288
10965,0.047623698
10966,0.8927823
10967,0.79104346
10968,0.39804474
10969,0.8544036
10970,0.13536353
10971,0.7566597
10972,0.08972835
10973,0.19356626
10974,0.336386
10975,0.390776
10976,0.87378913
10977,0.5188728
10978,0.82184976
10979,0.8857276
10980,0.7727936
10981,0.7033669
10982,0.24879272
10983,0.25359246
10984,0.14585164
10985,0.60295624
10986,0.72928566
10987,0.7559739
10988,0.64226
10989,0.12951566
10990,0.048469126
10991,0.044107758
10992,0.042299163
10993,0.9001338
10994,0.19313502
10995,0.440149
10996,0.6578999
10997,0.23981877
10998,0.7918799
10999,0.52823126
11000,0.124185935
11001,0.18517296
11002,0.16687019
11003,0.781566
11004,0.78153515
11005,0.09537925
11006,0.14556475
11007,0.88274544
11008,0.0110589685
11009,0.93233067
11010,0.8654584
11011,0.34171483
11012,0.47399274
