Opportunity_ID,Target
10689,0.6472239371753319
10690,0.5239432928781528
10691,0.6554012187566506
10692,0.44453262500228086
10693,0.900698921413126
10694,0.900698921413126
10695,0.5263994649462135
10696,0.5684345826970179
10697,0.6221204107451646
10698,0.5890404818651204
10699,0.5542177003568058
10700,0.621029213681688
10701,0.621029213681688
10702,0.5323874566483711
10703,0.6449319982867238
10704,0.7412027170904519
10705,0.7212041174138808
10706,0.5644805686957576
10707,0.4724999121738882
10708,0.4691351866580133
10709,0.6922226402444774
10710,0.6054258726377586
10711,0.6248459447701926
10712,0.6352704629126488
10713,0.6054258726377586
10714,0.5005119385381082
10715,0.7446158784413459
10716,0.7978810643060337
10717,0.5497600726117186
10718,0.6824016801884524
10719,0.7326457617697291
10720,0.3267797567203656
10721,0.5855827332995438
10722,0.5898826746435102
10723,0.5420354088803978
10724,0.6001444941050993
10725,0.7488911691619604
10726,0.7378319630802359
10727,0.48643365955815293
10728,0.7314467890574198
10729,0.3714852778059701
10730,0.7462858394280059
10731,0.3890470375265267
10732,0.6010262012472688
10733,0.5387388644760608
10734,0.49609221381245994
10735,0.6543719717524233
10736,0.7065679481934756
10737,0.7521931107438968
10738,0.526197656044805
10739,0.5274216567343623
10740,0.5006703915759348
10741,0.8804981295914073
10742,0.6009903638543074
10743,0.44746786058810406
10744,0.4455274482026272
10745,0.4455274482026272
10746,0.4470585057122938
10747,0.4470585057122938
10748,0.7817524370340341
10749,0.7758658457035505
10750,0.5815436272033288
10751,0.3022328154929033
10752,0.3022328154929033
10753,0.3221467051933573
10754,0.552115821440911
10755,0.6092239587098663
10756,0.7430156898615597
10757,0.7394282707490839
10758,0.6417839043521484
10759,0.6347764887806232
10760,0.280546889417982
10761,0.7494961573255247
10762,0.8366452596936228
10763,0.6305237906649391
10764,0.7881740201309205
10765,0.4207282458866523
10766,0.7851501194985286
10767,0.7623949368486539
10768,0.3840239151886536
10769,0.39807980440441515
10770,0.41183689349388397
10771,0.4421677110948355
10772,0.5580354405055195
10773,0.7427755704187721
10774,0.25448273724853937
10775,0.16025972991302317
10776,0.38753589790413506
10777,0.5829107506742923
10778,0.7006136882960263
10779,0.5940080112512386
10780,0.630504199622163
10781,0.5468574624526114
10782,0.27559072818163377
10783,0.23663976031440634
10784,0.7363949665554719
10785,0.29611425251121415
10786,0.3045894849815195
10787,0.7902392776636761
10788,0.5486693171583515
10789,0.47773576385677125
10790,0.30032406167610387
10791,0.7697413435312209
10792,0.3861974156461774
10793,0.6042046331388009
10794,0.6042046331388009
10795,0.7881740201309205
10796,0.5200081446830065
10797,0.3435616539263901
10798,0.624580814478125
10799,0.529530853012931
10800,0.34414088726390274
10801,0.2141611153249323
10802,0.474983943482299
10803,0.1875654089519022
10804,0.7141254026615977
10805,0.10567098098280073
10806,0.7413547536915364
10807,0.3954660974619198
10808,0.5244046690231517
10809,0.7165464046607063
10810,0.10779279177987787
10811,0.6250035529179222
10812,0.6214310998826991
10813,0.24431916253614464
10814,0.2049749246868947
10815,0.7322753698660168
10816,0.5598497226445738
10817,0.2074326843558843
10818,0.5620544001324423
10819,0.5213381378823502
10820,0.6540164445653289
10821,0.6026184551149477
10822,0.17093268058885389
10823,0.526282498187277
10824,0.546292673344678
10825,0.531366497746188
10826,0.7437591466250476
10827,0.8549520284679046
10828,0.6026736998226437
10829,0.6281563946598289
10830,0.6814324137325068
10831,0.8285680186244557
10832,0.414156896841126
10833,0.337454018498097
10834,0.49014249367381446
10835,0.42907094879613017
10836,0.8394254715010975
10837,0.6617062013638069
10838,0.7511440742319275
10839,0.6059305640825846
10840,0.3902004322973649
10841,0.5795182239293571
10842,0.5522423166421632
10843,0.5453637838735546
10844,0.6689326828730225
10845,0.8382655009191824
10846,0.27031142244968936
10847,0.3963531390662647
10848,0.6475192363778718
10849,0.6388177324969696
10850,0.649906357427672
10851,0.19800696175759688
10852,0.6757184400619177
10853,0.33202151054201295
10854,0.5989733174389406
10855,0.5863932743933453
10856,0.4761006874521048
10857,0.5713108235458996
10858,0.5402042620581473
10859,0.27154293496058507
