Opportunity_ID,Target
10689,0.7163636363636363
10690,0.6145454545454545
10691,0.6481818181818182
10692,0.43454545454545457
10693,0.9727272727272728
10694,0.9727272727272728
10695,0.58
10696,0.6166060606060606
10697,0.6636363636363637
10698,0.5740303030303031
10699,0.5874242424242424
10700,0.6671212121212121
10701,0.6671212121212121
10702,0.5156060606060606
10703,0.6801515151515152
10704,0.8236363636363636
10705,0.7704545454545455
10706,0.4796969696969697
10707,0.4509090909090909
10708,0.47454545454545455
10709,0.7246969696969696
10710,0.8654545454545455
10711,0.7745454545454545
10712,0.6427272727272727
10713,0.8654545454545455
10714,0.4990909090909091
10715,0.7421464646464646
10716,0.8600606060606061
10717,0.7038636363636364
10718,0.66
10719,0.6527272727272727
10720,0.257012987012987
10721,0.4718181818181818
10722,0.6767424242424243
10723,0.5689090909090909
10724,0.5581818181818182
10725,0.7181818181818181
10726,0.7727272727272727
10727,0.5853030303030302
10728,0.7436363636363637
10729,0.40454545454545454
10730,0.7630303030303031
10731,0.26931818181818185
10732,0.6369696969696971
10733,0.5763636363636364
10734,0.5609090909090909
10735,0.5245454545454545
10736,0.6854545454545454
10737,0.7863636363636364
10738,0.5045454545454545
10739,0.4659090909090909
10740,0.6203030303030304
10741,0.9372727272727273
10742,0.5366666666666666
10743,0.3845454545454545
10744,0.3845454545454545
10745,0.3845454545454545
10746,0.3781818181818182
10747,0.3781818181818182
10748,0.813030303030303
10749,0.79
10750,0.7585454545454545
10751,0.2768181818181818
10752,0.2768181818181818
10753,0.22810606060606062
10754,0.5818181818181818
10755,0.7064393939393939
10756,0.8336363636363636
10757,0.7360303030303029
10758,0.6254545454545455
10759,0.7072727272727273
10760,0.2990909090909091
10761,0.8672727272727273
10762,0.9154545454545454
10763,0.6060606060606061
10764,0.8606060606060607
10765,0.43272727272727274
10766,0.9063636363636364
10767,0.9136363636363637
10768,0.3418181818181818
10769,0.36577922077922076
10770,0.5337121212121212
10771,0.39539393939393946
10772,0.5745454545454546
10773,0.6868181818181818
10774,0.3509090909090909
10775,0.1618181818181818
10776,0.36848484848484847
10777,0.5784848484848485
10778,0.726
10779,0.6571212121212121
10780,0.5627272727272727
10781,0.5418181818181819
10782,0.27
10783,0.27
10784,0.7327272727272728
10785,0.41818181818181815
10786,0.30227272727272725
10787,0.8345454545454546
10788,0.5986363636363636
10789,0.37545454545454543
10790,0.2706363636363637
10791,0.8240909090909091
10792,0.3836363636363636
10793,0.772439393939394
10794,0.772439393939394
10795,0.8606060606060607
10796,0.5586363636363636
10797,0.22113636363636363
10798,0.6248636363636364
10799,0.5740909090909091
10800,0.22204545454545455
10801,0.26
10802,0.5336580086580086
10803,0.25636363636363635
10804,0.7506060606060606
10805,0.07
10806,0.7954545454545454
10807,0.47
10808,0.5027272727272727
10809,0.7562272727272727
10810,0.07
10811,0.6478787878787878
10812,0.7478787878787878
10813,0.25363636363636366
10814,0.2718181818181818
10815,0.8045454545454546
10816,0.6837121212121212
10817,0.20909090909090908
10818,0.5842424242424243
10819,0.5081818181818182
10820,0.632030303030303
10821,0.6090909090909091
10822,0.18727272727272729
10823,0.3790909090909091
10824,0.6509090909090909
10825,0.5168484848484848
10826,0.7518181818181818
10827,0.8396666666666667
10828,0.5763939393939393
10829,0.6458484848484849
10830,0.5683939393939395
10831,0.9053636363636364
10832,0.45454545454545453
10833,0.3982727272727273
10834,0.6663636363636364
10835,0.43781818181818183
10836,0.8827272727272727
10837,0.6945454545454546
10838,0.7078181818181818
10839,0.5995454545454545
10840,0.4509090909090909
10841,0.5942424242424243
10842,0.5345454545454545
10843,0.51
10844,0.6857575757575757
10845,0.9254545454545454
10846,0.35909090909090907
10847,0.47454545454545455
10848,0.7236363636363636
10849,0.62
10850,0.5963636363636363
10851,0.21181818181818182
10852,0.7181818181818181
10853,0.21469696969696972
10854,0.5663636363636364
10855,0.5827272727272728
10856,0.41954545454545455
10857,0.5681818181818182
10858,0.4827272727272727
10859,0.25878787878787873
10860,0.1290909090909091
10861,0.08727272727272728
10862,0.5943939393939395
10863,0.32227272727272727
10864,0.8186363636363636
10865,0.4954545454545455
10866,0.12727272727272726
10867,0.19872727272727272
10868,0.5708376623376621
10869,0.21727272727272728
10870,0.36590909090909096
10871,0.9436363636363636
10872,0.16545454545454547
10873,0.49560606060606066
10874,0.9136363636363637
10875,0.640995670995671
10876,0.7109090909090909
10877,0.7068181818181818
10878,0.42454545454545456
10879,0.3327272727272727
10880,0.13318181818181818
10881,0.789560606060606
10882,0.5518181818181818
10883,0.2609090909090909
10884,0.2640909090909091
10885,0.850909090909091
10886,0.7645454545454545
10887,0.25181818181818183
10888,0.6797575757575756
10889,0.7345454545454545
10890,0.6797575757575756
10891,0.8674242424242425
10892,0.8148484848484849
10893,0.9054545454545454
10894,0.8540909090909091
10895,0.7040909090909091
10896,0.8872727272727273
10897,0.8763636363636363
10898,0.04363636363636364
10899,0.6445454545454545
10900,0.7090909090909091
10901,0.8532575757575757
10902,0.74
10903,0.21454545454545454
10904,0.8336363636363636
10905,0.8190909090909091
10906,0.8452272727272727
10907,0.6582424242424242
10908,0.31
10909,0.8213636363636364
10910,0.29318181818181815
10911,0.7231818181818181
10912,0.6160606060606061
10913,0.6027272727272728
10914,0.49
10915,0.9309090909090909
10916,0.7236363636363636
10917,0.3884090909090909
10918,0.67
10919,0.1190909090909091
10920,0.59
10921,0.8254545454545454
10922,0.49
10923,0.8863636363636364
10924,0.7327272727272728
10925,0.678030303030303
10926,0.7851515151515153
10927,0.4772727272727273
10928,0.5306666666666667
10929,0.5415151515151516
10930,0.5572727272727273
10931,0.6036363636363636
10932,0.7263636363636363
10933,0.6266666666666667
10934,0.5754545454545454
10935,0.4340909090909091
10936,0.5145454545454545
10937,0.3875757575757576
10938,0.2972727272727273
10939,0.38727272727272727
10940,0.769090909090909
10941,0.5670909090909091
10942,0.30363636363636365
10943,0.49063852813852815
10944,0.27090909090909093
10945,0.2727272727272727
10946,0.6734343434343435
10947,0.4418939393939394
10948,0.3790909090909091
10949,0.8045454545454546
