Opportunity_ID,Target
10689,0.7271428571428571
10690,0.6014285714285714
10691,0.6342857142857142
10692,0.4185714285714286
10693,0.9514285714285714
10694,0.9514285714285714
10695,0.5378571428571428
10696,0.6676190476190476
10697,0.6407142857142857
10698,0.606095238095238
10699,0.5592857142857143
10700,0.6814285714285714
10701,0.6814285714285714
10702,0.5571428571428572
10703,0.71
10704,0.8228571428571428
10705,0.7428571428571429
10706,0.5228571428571429
10707,0.46
10708,0.4514285714285714
10709,0.75
10710,0.8585714285714285
10711,0.783809523809524
10712,0.6671428571428571
10713,0.8585714285714285
10714,0.5071428571428571
10715,0.7007619047619047
10716,0.8122857142857143
10717,0.6702380952380953
10718,0.6285714285714286
10719,0.6588095238095237
10720,0.28
10721,0.48928571428571427
10722,0.6903571428571429
10723,0.5467857142857143
10724,0.6162857142857142
10725,0.7885714285714286
10726,0.7571428571428571
10727,0.5662857142857143
10728,0.7914285714285715
10729,0.4757142857142857
10730,0.7831428571428573
10731,0.3244285714285714
10732,0.7083333333333333
10733,0.5392857142857143
10734,0.5638095238095238
10735,0.5114285714285715
10736,0.7057142857142857
10737,0.7457142857142857
10738,0.6028571428571429
10739,0.465
10740,0.5288095238095237
10741,0.9214285714285714
10742,0.5790000000000001
10743,0.4278571428571429
10744,0.435
10745,0.435
10746,0.4235714285714286
10747,0.4235714285714286
10748,0.79
10749,0.7514285714285714
10750,0.7442857142857143
10751,0.2557142857142857
10752,0.2557142857142857
10753,0.26109523809523805
10754,0.6142857142857143
10755,0.7211904761904762
10756,0.8104761904761904
10757,0.7657142857142857
10758,0.6414285714285715
10759,0.7242857142857143
10760,0.3171428571428571
10761,0.8376190476190475
10762,0.89
10763,0.6519047619047619
10764,0.8271428571428572
10765,0.4442857142857143
10766,0.9
10767,0.9071428571428571
10768,0.34285714285714286
10769,0.42880952380952375
10770,0.4580952380952381
10771,0.4092857142857143
10772,0.5842857142857143
10773,0.7114285714285714
10774,0.32571428571428573
10775,0.1957142857142857
10776,0.4142857142857143
10777,0.6128571428571429
10778,0.7416428571428573
10779,0.6837142857142857
10780,0.5585714285714286
10781,0.5114285714285715
10782,0.2557142857142857
10783,0.25785714285714284
10784,0.6935714285714286
10785,0.3514285714285714
10786,0.2216666666666667
10787,0.8557142857142858
10788,0.6414285714285715
10789,0.4452380952380952
10790,0.2671428571428571
10791,0.8271428571428572
10792,0.33
10793,0.8342857142857143
10794,0.8342857142857143
10795,0.8271428571428572
10796,0.4592857142857143
10797,0.21714285714285714
10798,0.6447619047619048
10799,0.48642857142857143
10800,0.2257142857142857
10801,0.20857142857142857
10802,0.5398809523809524
10803,0.21142857142857144
10804,0.8028571428571428
