Opportunity_ID,Target
10689,0.634905795474132
10690,0.4995313917184618
10691,0.6602538509157169
10692,0.4680309915845764
10693,0.8593054673011591
10694,0.8593054673011591
10695,0.563082329733939
10696,0.5642984758709292
10697,0.6294799041197199
10698,0.5973215113394958
10699,0.5675141615032471
10700,0.6080606302227293
10701,0.6080606302227293
10702,0.5263420455744243
10703,0.6213699663198559
10704,0.7168733739688781
10705,0.720771449556188
10706,0.5851626745101253
10707,0.47875662912515476
10708,0.4501775330832986
10709,0.6942957106513543
10710,0.5210564862756051
10711,0.5396821662286552
10712,0.6495317302338226
10713,0.5210564862756051
10714,0.5114854242165227
10715,0.7578192777449501
10716,0.7944554970771516
10717,0.48160272022621886
10718,0.698503497100297
10719,0.7568079689609549
10720,0.3290780587163544
10721,0.6132886685210769
10722,0.5634732773082376
10723,0.5519653172050292
10724,0.6207698580955195
10725,0.7439195199917844
10726,0.7470665397380297
10727,0.4433989211727499
10728,0.7354814246782319
10729,0.3793276872212769
10730,0.7553535535087222
10731,0.41299585909068703
10732,0.5786471333642904
10733,0.5614613533409581
10734,0.4324092749681785
10735,0.6750982246273938
10736,0.6726485596684036
10737,0.7490562188540528
10738,0.5560248421193263
10739,0.5458386497154755
10740,0.467325542154019
10741,0.8471651962424674
10742,0.6350816876195459
10743,0.4708727552947993
10744,0.4734540270559934
10745,0.4734540270559934
10746,0.46844959319249296
10747,0.46844959319249296
10748,0.7864812026500119
10749,0.7928728782503028
10750,0.5122928554008755
10751,0.2893214895069539
10752,0.2893214895069539
10753,0.35598741887780405
10754,0.5721087961406306
10755,0.6054058482360891
10756,0.7491666550157279
10757,0.7330671642183345
10758,0.6297055347600798
10759,0.6502697831884182
10760,0.26255901220194355
10761,0.7573366122919085
10762,0.8193463708216707
10763,0.6827563794983753
10764,0.7448767289190263
10765,0.40768158792878706
10766,0.6836740419577418
10767,0.6724754538795542
10768,0.39428343822367934
10769,0.4283554929189095
10770,0.38370288545527037
10771,0.46770141614763255
10772,0.5560383743942466
10773,0.7283697105172486
10774,0.22715233249812383
10775,0.14651023789997275
10776,0.37280706361021043
10777,0.6064662810021391
10778,0.688411742567023
10779,0.5821648058248523
10780,0.6456645636331676
10781,0.5865138498242576
10782,0.2845513745649055
10783,0.22605832960650976
10784,0.7320406778544436
10785,0.28643653874902375
10786,0.30707051377037053
10787,0.7939630497698456
10788,0.5431070822949926
10789,0.5155227461057844
10790,0.3134835460727877
10791,0.7568532268637291
10792,0.3805280269540292
10793,0.5843755059279587
10794,0.5843755059279587
10795,0.7448767289190263
10796,0.5388797620774531
10797,0.3934739068066959
10798,0.6398737217320494
10799,0.5491339086971144
10800,0.39288549312127447
10801,0.20041525814134484
10802,0.47668027699860493
10803,0.17559556608408916
10804,0.7326144741000202
10805,0.10817083847094058
10806,0.7335354372060225
10807,0.37763204721280547
10808,0.5484820208715223
10809,0.7217631106104404
10810,0.11798093119283852
10811,0.6340007488673355
10812,0.6169867929855907
10813,0.21698873648111533
10814,0.18375086622009573
10815,0.694320384125507
10816,0.5928329335820364
10817,0.19704139643274068
10818,0.575759733952353
10819,0.5483018479334623
10820,0.6669786721689693
10821,0.6044580114127306
10822,0.1630418703614205
10823,0.5426396634204785
10824,0.49090748232178294
10825,0.5354906621908353
10826,0.7394616674471486
10827,0.8316303365793238
10828,0.6069516856110196
10829,0.6189384994170365
10830,0.72198008299125
10831,0.8172207841463985
10832,0.3876715373339972
10833,0.3140832620472292
10834,0.44757412332891566
10835,0.45788589063692514
10836,0.8392963190542364
10837,0.665069733992655
10838,0.7584578084175319
10839,0.6403771941142512
10840,0.38853196334810014
10841,0.5979123794811935
10842,0.5655447131050924
10843,0.5645907806213124
10844,0.6888133974532471
10845,0.8241975863092259
10846,0.2664705100367671
10847,0.37507522742288896
10848,0.6641628932748157
10849,0.6424499675800919
10850,0.6494434495546365
10851,0.18691879951487114
10852,0.6871702517544462
10853,0.37724657220810487
10854,0.6123880082908046
10855,0.5938043896099051
10856,0.5089778511901708
10857,0.5909008218793067
10858,0.562434044293743
10859,0.27497303512577675
10860,0.12626782735604705
10861,0.0923062281863066
10862,0.44059642763520407
10863,0.3280626790641918
10864,0.7782098904400342
10865,0.5961371483475366
10866,0.08373293014312026
10867,0.15187139316976156
10868,0.5619483826228737
10869,0.20729904189804763
10870,0.3863435832735038
10871,0.8290019227862223
10872,0.17544015004124475
10873,0.4188570429359905
10874,0.6724754538795542
10875,0.6672296491616306
10876,0.7175868231990454
10877,0.7135963380737514
10878,0.45765890178113566
10879,0.2570289791046234
10880,0.16974571314870163
10881,0.7086600900678981
10882,0.3327162892790185
10883,0.4057603844739798
10884,0.4624118496084566
10885,0.736836880252146
10886,0.6941181621816462
10887,0.28742681046490065
10888,0.6818228410302846
10889,0.766512860741002
10890,0.6818228410302846
10891,0.744816135433127
10892,0.8010747632684558
10893,0.8033394627444091
10894,0.7738255512001186
10895,0.7331153367241384
10896,0.666433887213678
10897,0.649715142682744
10898,0.07399912991346297
