Opportunity_ID,Target
10689,0.7435331
10690,0.5177349
10691,0.64331573
10692,0.21672504
10693,0.8175927
10694,0.8099385
10695,0.27119166
10696,0.23641522
10697,0.4920627
10698,0.20058145
10699,0.49516007
10700,0.4910744
10701,0.4910744
10702,0.39616922
10703,0.47988617
10704,0.61102784
10705,0.8717332
10706,0.2358971
10707,0.20257758
10708,0.44416445
10709,0.90116113
10710,0.85889155
10711,0.7452473
10712,0.6919857
10713,0.8776933
10714,0.6912295
10715,0.8435078
10716,0.7832758
10717,0.59672505
10718,0.86559933
10719,0.7761978
10720,0.4524877
10721,0.65736043
10722,0.8050174
10723,0.7362272
10724,0.8409955
10725,0.90523684
10726,0.8022371
10727,0.5146389
10728,0.9205538
10729,0.73932433
10730,0.89497876
10731,0.7386459
10732,0.6722558
10733,0.68466663
10734,0.57940483
10735,0.76840055
10736,0.87042284
10737,0.642549
10738,0.78642017
10739,0.8976589
10740,0.65260786
10741,0.6355475
10742,0.74425423
10743,0.22158109
10744,0.117604665
10745,0.117604665
10746,0.11112906
10747,0.11112906
10748,0.71178925
10749,0.800953
10750,0.8232241
10751,0.41816056
10752,0.41816056
10753,0.48146328
10754,0.76336074
10755,0.6893746
10756,0.8430243
10757,0.86098623
10758,0.86347806
10759,0.68464255
10760,0.10720387
10761,0.8688434
10762,0.77932936
10763,0.5488186
10764,0.6166738
10765,0.51349866
10766,0.42358094
10767,0.4480311
10768,0.40426496
10769,0.7929992
10770,0.26918188
10771,0.83425844
10772,0.79254466
10773,0.3936425
10774,0.04060577
10775,0.014589466
10776,0.064396
10777,0.2596961
10778,0.84546113
10779,0.8515698
10780,0.7917651
10781,0.7537886
10782,0.19037524
10783,0.17572479
10784,0.749114
10785,0.45657492
10786,0.2881509
10787,0.60238206
10788,0.29177898
10789,0.26944643
10790,0.3751187
10791,0.51522756
10792,0.56493294
10793,0.7188618
10794,0.7188618
10795,0.6166738
10796,0.6148478
10797,0.431865
10798,0.25836587
10799,0.60287565
10800,0.431865
10801,0.10043439
10802,0.2419197
10803,0.06302171
10804,0.72331274
10805,0.022420404
10806,0.9338952
10807,0.3098147
10808,0.56418294
10809,0.83641607
10810,0.042814318
10811,0.7831154
10812,0.77855474
10813,0.12558128
10814,0.039947663
10815,0.8883096
10816,0.82539743
10817,0.08901044
10818,0.8027892
10819,0.7618498
10820,0.46151972
10821,0.59027326
10822,0.011180551
10823,0.66489404
10824,0.74723744
10825,0.5894088
10826,0.731267
10827,0.86320907
10828,0.87667185
10829,0.78793484
10830,0.70048314
10831,0.8370456
10832,0.5614698
10833,0.2215719
10834,0.42546743
10835,0.46040127
10836,0.85168296
10837,0.5082951
10838,0.8193565
10839,0.6611162
10840,0.26511562
10841,0.5195005
10842,0.8272752
10843,0.8443698
10844,0.79895794
10845,0.9055868
10846,0.41970587
10847,0.43908453
10848,0.7188397
10849,0.6572736
10850,0.8202047
10851,0.40994942
10852,0.7426133
10853,0.92316467
10854,0.80699855
10855,0.82154953
10856,0.5609717
10857,0.6716118
10858,0.7411081
10859,0.32817551
10860,0.19235589
10861,0.030160723
10862,0.6190281
10863,0.31769392
10864,0.9205836
10865,0.9003418
10866,0.066032745
10867,0.022227837
10868,0.8011725
10869,0.029213343
10870,0.3520367
10871,0.92960835
10872,0.045857094
10873,0.3841058
10874,0.4603879
10875,0.897152
10876,0.858198
10877,0.8055983
10878,0.79992485
10879,0.073781535
10880,0.12940922
10881,0.59634787
10882,0.14266567
10883,0.15511967
10884,0.4698537
10885,0.7111387
10886,0.59561676
10887,0.041288067
10888,0.38437966
10889,0.7077421
10890,0.38437966
10891,0.6046812
10892,0.73360336
10893,0.7400921
10894,0.6485083
10895,0.47274283
10896,0.49786192
10897,0.36603174
10898,0.03636585
10899,0.65509367
10900,0.9399551
10901,0.7958018
10902,0.77231777
10903,0.33516186
10904,0.86654305
10905,0.79239243
10906,0.67473215
10907,0.7636868
10908,0.18529089
10909,0.8330005
10910,0.49714878
10911,0.8277576
10912,0.8458485
10913,0.7621382
10914,0.88771784
10915,0.84387636
10916,0.7165946
10917,0.5623686
10918,0.72632587
10919,0.032803677
10920,0.38181123
10921,0.90243953
10922,0.25330317
10923,0.8034605
10924,0.73149455
10925,0.81066906
10926,0.6260824
10927,0.5986675
10928,0.68614733
10929,0.8753956
10930,0.345891
10931,0.74834657
10932,0.9174412
10933,0.86793417
10934,0.5504565
10935,0.71494764
10936,0.8190106
10937,0.37662366
10938,0.08867079
10939,0.76166165
10940,0.8969787
10941,0.8308943
10942,0.48537737
10943,0.77500606
10944,0.14737807
10945,0.14293507
10946,0.7719523
10947,0.43302417
10948,0.21824765
10949,0.7179944
10950,0.6077677
10951,0.44227934
10952,0.9060197
10953,0.043268904
10954,0.8672653
10955,0.1107866
10956,0.09068261
10957,0.1107866
10958,0.09068261
10959,0.34160632
10960,0.8334259
10961,0.81914425
10962,0.7926061
10963,0.6617898
10964,0.80871874
10965,0.10899202
10966,0.8201812
10967,0.7167215
10968,0.4474441
10969,0.84704536
10970,0.32541054
10971,0.84841824
10972,0.026845096
10973,0.33221883
10974,0.25167373
10975,0.94083774
10976,0.63925004
10977,0.6335465
10978,0.8430861
10979,0.867467
10980,0.8661528
10981,0.77266395
10982,0.380202
10983,0.43113232
10984,0.116624475
10985,0.27530995
10986,0.42726943
10987,0.51141757
10988,0.59366274
10989,0.111725345
10990,0.21053621
10991,0.027965117
10992,0.035212215
10993,0.703033
10994,0.52118903
10995,0.5082182
10996,0.43445197
10997,0.073836744
10998,0.93651444
10999,0.9468408
11000,0.20823339
11001,0.20818467
11002,0.49458092
11003,0.8582004
11004,0.77717716
11005,0.68525696
11006,0.50105554
11007,0.786924
11008,0.027130684
11009,0.9488911
11010,0.8922171
11011,0.73346114
11012,0.8790423
11013,0.09944569
11014,0.7202095
11015,0.321482
11016,0.5225767
11017,0.88197434
11018,0.21905926
11019,0.85472196
11020,0.112645045
11021,0.8013718
11022,0.8093092
11023,0.81274945
11024,0.087260336
11025,0.8375341
11026,0.832044
11027,0.82543516
11028,0.769963
11029,0.8636471
11030,0.39978367
11031,0.7780139
11032,0.4652049
11033,0.8061712
11034,0.046424832
11035,0.16776012
11036,0.8537161
11037,0.8081788
11038,0.82944787
11039,0.8017505
11040,0.80329907
11041,0.75827867
11042,0.38431454
11043,0.7383017
11044,0.30818138
11045,0.10730538
11046,0.44549847
11047,0.87631685
11048,0.79364014
11049,0.43797752
11050,0.6150747
11051,0.93129146
11052,0.25856262
11053,0.61248857
11054,0.7944656
11055,0.23656061
11056,0.911776
11057,0.38885382
11058,0.5012013
11059,0.18086696
11060,0.76212484
11061,0.7388699
11062,0.666214
11063,0.4417929
11064,0.52641666
11065,0.8408681
11066,0.6387688
11067,0.5888026
11068,0.6641121
11069,0.36915228
11070,0.9415197
11071,0.9142896
11072,0.93043834
11073,0.8608966
11074,0.7761802
11075,0.29236767
11076,0.86830217
11077,0.68620324
11078,0.25945598
11079,0.38798442
11080,0.6430278
11081,0.5758463
11082,0.7627349
11083,0.071123615
11084,0.39265797
11085,0.8085149
11086,0.8344623
11087,0.627151
11088,0.029317394
11089,0.37967694
11090,0.38523802
11091,0.41672048
11092,0.48613998
11093,0.37335742
11094,0.64101976
11095,0.47595495
11096,0.4786915
11097,0.03961503
11098,0.2582972
11099,0.5556332
11100,0.74595654
11101,0.8188962
11102,0.26248476
11103,0.83213574
11104,0.82908505
11105,0.71653986
11106,0.29848906
11107,0.72116286
11108,0.9289809
11109,0.92564565
11110,0.8872196
11222,0.87499154
11223,0.53635037
11224,0.4156949
11225,0.6101955
11226,0.8691137
11227,0.09997893
11228,0.21682762
11229,0.82212096
11230,0.65666324
11231,0.290648
11232,0.36505306
11233,0.92818785
11234,0.813081
11235,0.2400901
11236,0.75831884
11237,0.25818947
11238,0.70851296
11239,0.7602651
11240,0.78297275
11241,0.4927593
11242,0.6104804
11243,0.25464967
11244,0.48438162
11245,0.89330363
11246,0.3409654
11247,0.5365574
11248,0.6974676
11249,0.82079375
11250,0.010758969
11251,0.7938689
11252,0.45267522
11253,0.8661521
11254,0.52174526
11255,0.8730595
11256,0.9240462
11257,0.08531242
11258,0.4342621
11259,0.92912513
11260,0.9594269
11261,0.4963365
11262,0.96707624
11263,0.60373855
11264,0.39053184
11265,0.666935
11266,0.017849341
11267,0.83074206
11268,0.8386037
11269,0.16063507
11270,0.52291465
11271,0.12155555
11272,0.5896507
11273,0.87915474
11274,0.86441827
11275,0.9343841
11276,0.41740578
11277,0.43808016
11278,0.80268174
11279,0.02201614
11280,0.6766572
11281,0.8245002
11282,0.79409003
11283,0.04816022
11284,0.2693918
11285,0.5160696
11286,0.6007203
11287,0.9412261
11288,0.52000713
11289,0.7946734
11290,0.49397928
11291,0.5645195
11292,0.8760992
11293,0.6627034
11294,0.65398794
11295,0.49685597
11296,0.17394747
11297,0.0069652363
11298,0.77087146
11299,0.58798456
11300,0.16245882
11301,0.7367291
11302,0.7576167
11303,0.8847692
11304,0.7013522
11305,0.021489663
11306,0.3551715
11307,0.61836165
11308,0.75278765
11309,0.8825365
11310,0.7639433
11311,0.62503684
11312,0.44000882
11313,0.8481162
11314,0.33886677
11315,0.8291312
11316,0.82798123
11317,0.035750773
11318,0.76359504
11319,0.8152472
11320,0.84944385
11321,0.23469888
11322,0.78721887
11323,0.8153338
11324,0.5311062
11325,0.39312598
11326,0.6476683
11327,0.59010905
11328,0.85125214
11329,0.41385666
11330,0.6829327
11331,0.2718814
11332,0.8007022
11333,0.76397943
11334,0.76271266
11335,0.7308515
11336,0.31673682
11337,0.45752823
11338,0.36163917
11339,0.39787105
11340,0.11437398
11341,0.22474532
11342,0.8062958
11343,0.8261784
11344,0.38355708
11345,0.66801465
11346,0.042792555
11347,0.8054604
11348,0.8107019
11349,0.677856
11350,0.63371164
11351,0.06447148
11352,0.87321717
11353,0.9177636
11354,0.13529502
11355,0.6276608
11356,0.45621502
11357,0.93017834
11358,0.6314857
11359,0.06071237
11360,0.38108152
11361,0.4118706
11362,0.54102385
11363,0.1656196
11364,0.0072764116
11365,0.91261697
11366,0.71002865
