Opportunity_ID,Target
10689,0.67245173
10690,0.45495552
10691,0.51220405
10692,0.1759106
10693,0.734808
10694,0.7079412
10695,0.3571409
10696,0.22492884
10697,0.35161984
10698,0.19562787
10699,0.31492063
10700,0.3852953
10701,0.32756424
10702,0.27162763
10703,0.41549128
10704,0.45155892
10705,0.86214614
10706,0.12311172
10707,0.19427784
10708,0.43024287
10709,0.8985265
10710,0.7147062
10711,0.6236632
10712,0.38469744
10713,0.6234895
10714,0.43111774
10715,0.852077
10716,0.8582702
10717,0.60017496
10718,0.7569407
10719,0.7737672
10720,0.2533534
10721,0.43115357
10722,0.56244284
10723,0.45858595
10724,0.6309917
10725,0.863169
10726,0.79576033
10727,0.38150862
10728,0.846246
10729,0.5870887
10730,0.88559186
10731,0.6551271
10732,0.64419526
10733,0.66810155
10734,0.49746504
10735,0.73013276
10736,0.8060566
10737,0.6515332
10738,0.5455903
10739,0.79117
10740,0.47772118
10741,0.44923422
10742,0.5228855
10743,0.24597098
10744,0.1306367
10745,0.1306367
10746,0.1352095
10747,0.1352095
10748,0.5230109
10749,0.7006991
10750,0.5240666
10751,0.31608793
10752,0.31608793
10753,0.3813312
10754,0.7723745
10755,0.63932806
10756,0.8494458
10757,0.8728439
10758,0.7413519
10759,0.61179835
10760,0.121425726
10761,0.8981787
10762,0.7255989
10763,0.35618964
10764,0.5521478
10765,0.28810954
10766,0.19206105
10767,0.19432858
10768,0.40933552
10769,0.48136908
10770,0.20559165
10771,0.4640494
10772,0.5874288
10773,0.5416723
10774,0.0660114
10775,0.0230905
10776,0.06868667
10777,0.45459846
10778,0.8674888
10779,0.8586178
10780,0.7860391
10781,0.8008911
10782,0.23138411
10783,0.13801938
10784,0.675163
10785,0.18238494
10786,0.2524722
10787,0.44148302
10788,0.1324579
10789,0.28463706
10790,0.16802803
10791,0.3495557
10792,0.5165412
10793,0.47410858
10794,0.47410858
10795,0.5374261
10796,0.37442583
10797,0.1742314
10798,0.27123806
10799,0.36994672
10800,0.16866112
10801,0.09927134
10802,0.22092497
10803,0.02922196
10804,0.7891904
10805,0.015272332
10806,0.8728021
10807,0.43832555
10808,0.42030817
10809,0.74597526
10810,0.04288294
10811,0.8169494
10812,0.54688925
10813,0.08911141
10814,0.023301434
10815,0.90754616
10816,0.82531077
10817,0.16513069
10818,0.7587721
10819,0.7963676
10820,0.34281248
10821,0.65180147
10822,0.008811139
10823,0.5547821
10824,0.5264188
10825,0.44220325
10826,0.8881475
10827,0.85286856
10828,0.79935825
10829,0.717873
10830,0.6198506
10831,0.8686569
10832,0.28745407
10833,0.16195701
10834,0.37662
10835,0.35407773
10836,0.8793363
10837,0.43266523
10838,0.83184016
10839,0.5442632
10840,0.21874078
10841,0.5059286
10842,0.6661819
10843,0.62536347
10844,0.71712714
10845,0.89248294
10846,0.23771657
10847,0.5354905
10848,0.5457158
10849,0.53602934
10850,0.7355382
10851,0.207884
10852,0.53905964
10853,0.8567446
10854,0.7623371
10855,0.68579966
10856,0.52255666
10857,0.512343
10858,0.5771155
10859,0.19623761
10860,0.13579616
10861,0.022089731
10862,0.44780636
10863,0.28824806
10864,0.90286916
10865,0.8301885
10866,0.10485966
10867,0.03003641
10868,0.6731446
10869,0.020884538
10870,0.32825586
10871,0.88951766
10872,0.03433039
10873,0.20225061
10874,0.18789016
10875,0.8298254
10876,0.8658806
10877,0.71809095
10878,0.6579884
10879,0.115947746
10880,0.08487524
10881,0.60407406
10882,0.11439376
10883,0.2346122
10884,0.4331993
10885,0.6019417
10886,0.4024342
10887,0.035765737
10888,0.31849855
10889,0.5776014
10890,0.31849855
10891,0.57206136
10892,0.642934
10893,0.7293795
10894,0.748632
10895,0.4288123
10896,0.15427767
10897,0.18189427
10898,0.036638647
10899,0.4863137
10900,0.887984
10901,0.7506052
10902,0.67780733
10903,0.3618291
10904,0.77909124
10905,0.6783508
10906,0.43177822
10907,0.65581274
10908,0.13600887
10909,0.86846215
10910,0.4326712
10911,0.75856316
10912,0.75165796
10913,0.43451357
10914,0.7208241
10915,0.77538663
10916,0.7508213
10917,0.5215264
10918,0.71115357
10919,0.029348776
10920,0.2378346
10921,0.92644733
10922,0.31157976
10923,0.5831288
10924,0.5865936
10925,0.62239265
10926,0.47723022
10927,0.75689244
10928,0.7710944
10929,0.7489387
10930,0.15357272
