Opportunity_ID,Target
10689,0.7669899
10690,0.5307691
10691,0.7392747
10692,0.17516372
10693,0.9650182
10694,0.9650182
10695,0.5386435
10696,0.32581487
10697,0.7610433
10698,0.5342573
10699,0.693403
10700,0.47720677
10701,0.47720677
10702,0.44252914
10703,0.51605284
10704,0.8362523
10705,0.85134983
10706,0.4714141
10707,0.3784963
10708,0.26351357
10709,0.9155622
10710,0.89500844
10711,0.70457584
10712,0.7337775
10713,0.89500844
10714,0.24521497
10715,0.9028923
10716,0.9022958
10717,0.6264463
10718,0.7928077
10719,0.7314902
10720,0.1269941
10721,0.45727372
10722,0.7690042
10723,0.4450893
10724,0.7700349
10725,0.7296091
10726,0.84978986
10727,0.6502396
10728,0.8958585
10729,0.19614601
10730,0.8845128
10731,0.3690505
10732,0.4300437
10733,0.52417207
10734,0.5705163
10735,0.7270817
10736,0.769952
10737,0.8813471
10738,0.489909
10739,0.5450815
10740,0.4735643
10741,0.9335465
10742,0.69724363
10743,0.24825418
10744,0.26902765
10745,0.26902765
10746,0.23906736
10747,0.23906736
10748,0.74550754
10749,0.9036674
10750,0.9086608
10751,0.11724317
10752,0.11724317
10753,0.20211968
10754,0.5971098
10755,0.67649144
10756,0.92032665
10757,0.8669922
10758,0.77218837
10759,0.7290833
10760,0.19309504
10761,0.9420584
10762,0.9222939
10763,0.755369
10764,0.88549227
10765,0.2652072
10766,0.9217731
10767,0.93727267
10768,0.17926428
10769,0.12564851
10770,0.5118925
10771,0.30521804
10772,0.6461924
10773,0.79942364
10774,0.31642538
10775,0.12900637
10776,0.3656674
10777,0.6729262
10778,0.7075426
10779,0.60805035
10780,0.71225524
10781,0.7522493
10782,0.12886544
10783,0.14076596
10784,0.70263493
10785,0.09998474
10786,0.084904365
10787,0.9321333
10788,0.5705475
10789,0.31830627
10790,0.17839612
10791,0.85309875
10792,0.3350728
10793,0.7397259
10794,0.7397259
10795,0.88549227
10796,0.6165099
10797,0.24616708
10798,0.39771003
10799,0.65702
10800,0.24447118
10801,0.1161145
10802,0.18159376
10803,0.051660053
10804,0.98086894
10805,0.035957918
10806,0.8889788
10807,0.20127521
10808,0.34769455
10809,0.7408893
10810,0.09669467
10811,0.50928605
10812,0.70620334
10813,0.1647274
10814,0.12618992
10815,0.88434494
10816,0.69216335
10817,0.09789066
10818,0.6483045
10819,0.60226065
10820,0.8449506
10821,0.6396418
10822,0.08375321
10823,0.32352167
10824,0.80562925
10825,0.5575801
10826,0.8624455
10827,0.96149147
10828,0.6763027
10829,0.6534082
10830,0.74919796
10831,0.9533122
10832,0.4544101
10833,0.12531587
10834,0.5816991
10835,0.29671755
10836,0.94969195
10837,0.7282423
10838,0.78874636
10839,0.72261924
10840,0.2864923
