Opportunity_ID,Target
10689,0.80956376
10690,0.3707047
10691,0.8365583
10692,0.16409458
10693,0.9698154
10694,0.9698154
10695,0.64184594
10696,0.23435722
10697,0.7067047
10698,0.34149787
10699,0.81730646
10700,0.18700993
10701,0.18700993
10702,0.23125117
10703,0.22046229
10704,0.8981005
10705,0.93845826
10706,0.24228661
10707,0.3926794
10708,0.14734165
10709,0.9939761
10710,0.8905682
10711,0.5869949
10712,0.7603669
10713,0.8905682
10714,0.16561255
10715,0.9044637
10716,0.9524595
10717,0.78109825
10718,0.8529827
10719,0.77852947
10720,0.029185014
10721,0.5039191
10722,0.7868965
10723,0.4329538
10724,0.7547491
10725,0.85233396
10726,0.892675
10727,0.8126175
10728,0.9859599
10729,0.29054943
10730,0.9591376
10731,0.54244274
10732,0.3693923
10733,0.671805
10734,0.75508773
10735,0.7782711
10736,0.843928
10737,0.8508523
10738,0.44966802
10739,0.50339305
10740,0.35361448
10741,0.92952055
10742,0.7889693
10743,0.30593833
10744,0.33905688
10745,0.33905688
10746,0.29775894
10747,0.29775894
10748,0.70079756
10749,0.93877834
10750,0.97285795
10751,0.24114506
10752,0.24114506
10753,0.40397137
10754,0.6653839
10755,0.8234884
10756,0.96868336
10757,0.91885275
10758,0.87921065
10759,0.8415387
10760,0.18073846
10761,0.9694611
10762,0.97651166
10763,0.8744533
10764,0.88516504
10765,0.1984798
10766,0.95940757
10767,0.930072
10768,0.19276886
10769,0.088226706
10770,0.29902261
10771,0.28941163
10772,0.69572204
10773,0.9351485
10774,0.13846244
10775,0.031586617
10776,0.18439575
10777,0.9424471
10778,0.8746184
10779,0.7695269
10780,0.8287556
10781,0.9053967
10782,0.19714522
10783,0.102206364
10784,0.7290241
10785,0.114919916
10786,0.0716395
10787,0.9864804
10788,0.8531598
10789,0.3364144
10790,0.36342534
10791,0.9689399
10792,0.41330093
10793,0.8078779
10794,0.8078779
10795,0.88516504
10796,0.7653734
10797,0.41743314
10798,0.17872389
10799,0.8496051
10800,0.41395506
10801,0.20652464
10802,0.079138696
10803,0.06007573
10804,0.99296373
10805,0.026430666
10806,0.9477372
