Opportunity_ID,Target
10689,0.5880347
10690,0.4453931
10691,0.6874139
10692,0.32101265
10693,0.77393
10694,0.77037627
10695,0.31576458
10696,0.2535776
10697,0.42385125
10698,0.19965605
10699,0.35782942
10700,0.4889784
10701,0.4889784
10702,0.37053025
10703,0.5019723
10704,0.5751154
10705,0.8369913
10706,0.1349523
10707,0.16039217
10708,0.40177998
10709,0.8863711
10710,0.7991917
10711,0.62302935
10712,0.51737
10713,0.7769545
10714,0.52397954
10715,0.8408276
10716,0.8312169
10717,0.48160753
10718,0.88711065
10719,0.7221951
10720,0.45272997
10721,0.56260026
10722,0.69458514
10723,0.70699483
10724,0.6976976
10725,0.85621405
10726,0.783213
10727,0.59619224
10728,0.89091104
10729,0.6842886
10730,0.90800834
10731,0.64129716
10732,0.6765608
10733,0.69682884
10734,0.48635307
10735,0.6786452
10736,0.8085669
10737,0.70957446
10738,0.65230125
10739,0.87882274
10740,0.6176141
10741,0.57895744
10742,0.80337185
10743,0.34001097
10744,0.23262447
10745,0.23262447
10746,0.24350415
10747,0.24350415
10748,0.7929448
10749,0.8587366
10750,0.7813815
10751,0.36308882
10752,0.36308882
10753,0.42150962
10754,0.8021121
10755,0.6908265
10756,0.85916996
10757,0.88328815
10758,0.819013
10759,0.61537457
10760,0.16829973
10761,0.8886729
10762,0.75034934
10763,0.45265236
10764,0.5739338
10765,0.44888628
10766,0.36092943
10767,0.42815396
10768,0.3544319
10769,0.72157115
10770,0.24648899
10771,0.7034848
10772,0.7007323
10773,0.44302297
10774,0.039665114
10775,0.01804226
10776,0.06888871
10777,0.2522564
10778,0.81872153
10779,0.8612304
10780,0.78815633
10781,0.6246038
10782,0.19007753
10783,0.19324291
10784,0.5828677
10785,0.31682032
10786,0.21539699
10787,0.582995
10788,0.20272371
10789,0.23943593
10790,0.31020787
10791,0.45907485
10792,0.50261974
10793,0.6719737
10794,0.6719737
10795,0.5739338
10796,0.41096172
10797,0.27437624
10798,0.23269261
10799,0.39904925
10800,0.27015257
10801,0.09757568
10802,0.2385325
10803,0.041897807
10804,0.65467566
10805,0.01978054
10806,0.8937132
10807,0.29327455
10808,0.44822377
10809,0.8100871
10810,0.05645628
10811,0.80406684
10812,0.67691195
10813,0.14996895
10814,0.03276927
10815,0.87765694
10816,0.7762419
10817,0.111804724
10818,0.6613182
10819,0.7444722
10820,0.39565206
10821,0.74315214
10822,0.0075106453
10823,0.5680278
10824,0.6716221
10825,0.50201553
10826,0.7477322
10827,0.8723928
10828,0.8150474
10829,0.77640766
10830,0.5182105
10831,0.83406144
10832,0.4673611
10833,0.16677183
10834,0.4061946
10835,0.32971212
10836,0.85311717
10837,0.43107158
10838,0.76641893
10839,0.65341806
10840,0.18391876
10841,0.54283845
10842,0.77621704
10843,0.72060037
10844,0.7402311
10845,0.8942723
10846,0.30928785
10847,0.42914653
10848,0.55710447
10849,0.56600064
10850,0.7116965
10851,0.35647202
10852,0.6694808
10853,0.8723361
10854,0.77959865
10855,0.73444104
10856,0.5331316
10857,0.63624203
10858,0.6647171
10859,0.40066013
10860,0.19912292
10861,0.024892693
10862,0.4872145
10863,0.24813974
10864,0.85112274
10865,0.80179006
10866,0.06182592
10867,0.02648354
10868,0.73654413
10869,0.03031463
10870,0.31764126
10871,0.8935627
10872,0.03758299
10873,0.33353347
10874,0.43242574
10875,0.83940274
10876,0.8382909
10877,0.7714966
10878,0.7405394
10879,0.08451009
10880,0.11947204
10881,0.56335336
10882,0.2152794
10883,0.2330262
10884,0.35431376
10885,0.6584963
10886,0.49336976
10887,0.048945148
10888,0.4113143
10889,0.64701563
10890,0.4113143
10891,0.5935422
10892,0.6990946
10893,0.65454143
10894,0.67790794
10895,0.4065479
10896,0.34845367
10897,0.31985006
10898,0.031719264
10899,0.63629335
10900,0.9096902
10901,0.8317692
10902,0.7243972
10903,0.38226542
10904,0.8668793
10905,0.7868108
10906,0.5559474
10907,0.6650745
10908,0.22816458
10909,0.7639873
10910,0.53244734
10911,0.8010091
10912,0.81321776
10913,0.61882067
10914,0.8398503
10915,0.8068124
10916,0.78524107
10917,0.5453838
10918,0.7058145
10919,0.036951896
10920,0.29361045
10921,0.8889347
10922,0.3446669
10923,0.69473636
10924,0.6529744
10925,0.7397548
10926,0.6092105
10927,0.5885253
10928,0.62025
10929,0.8161313
10930,0.23647296
10931,0.6756134
10932,0.86414474
10933,0.8267972
10934,0.59806603
10935,0.6374616
10936,0.6953087
10937,0.31906506
10938,0.08606088
10939,0.64774024
10940,0.82109314
10941,0.8103272
10942,0.49180895
10943,0.7363325
10944,0.18077566
10945,0.15092133
10946,0.7859029
10947,0.39381018
10948,0.18907171
10949,0.66722333
10950,0.5278435
10951,0.47361124
10952,0.84452647
10953,0.04763157
10954,0.83100903
10955,0.10905676
10956,0.10660573
10957,0.10905676
10958,0.10660573
10959,0.3231206
10960,0.80472815
10961,0.7560002
10962,0.61630076
10963,0.58745974
10964,0.8152477
10965,0.080084376
10966,0.77702916
10967,0.7369348
10968,0.38190016
10969,0.80652416
10970,0.26912865
10971,0.68810326
10972,0.024763698
10973,0.22634433
10974,0.2951557
10975,0.9139325
10976,0.52593017
10977,0.5067592
10978,0.81028247
10979,0.84219235
10980,0.8301875
10981,0.72362614
10982,0.3125488
10983,0.37047887
10984,0.09448029
10985,0.30327666
10986,0.3227342
10987,0.37376073
10988,0.55422723
10989,0.12839165
10990,0.14178884
10991,0.026634395
10992,0.03774856
10993,0.72394913
10994,0.40269086
10995,0.40757716
10996,0.33196297
10997,0.08566914
10998,0.8922625
10999,0.9319812
11000,0.23292038
11001,0.14391112
11002,0.5339664
11003,0.7970665
11004,0.7514721
11005,0.53368986
11006,0.3810756
11007,0.8046353
11008,0.027125545
11009,0.9455703
11010,0.90626824
11011,0.6338394
11012,0.81671256
11013,0.07361144
11014,0.67245257
11015,0.26556963
11016,0.4424515
11017,0.80465925
11018,0.18370402
11019,0.7778375
11020,0.13827772
11021,0.7837987
11022,0.73216784
11023,0.79466957
11024,0.055794172
11025,0.744713
11026,0.7511514
11027,0.6918906
11028,0.7279409
11029,0.80707115
11030,0.36540842
11031,0.8020752
11032,0.46876073
11033,0.76104087
11034,0.04334879
11035,0.120027274
11036,0.7729584
11037,0.7565034
11038,0.73598236
11039,0.7832145
11040,0.7749057
11041,0.65734875
11042,0.29958433
11043,0.6973146
11044,0.2996804
11045,0.060131542
11046,0.495175
11047,0.8388429
11048,0.7412102
11049,0.38242567
11050,0.5351746
11051,0.9026698
11052,0.28595048
11053,0.45375016
11054,0.7813215
11055,0.26344314
11056,0.8829635
11057,0.31410223
11058,0.47028536
11059,0.30228254
11060,0.6677449
11061,0.5615664
11062,0.5935633
11063,0.39693138
11064,0.36875954
11065,0.84677154
11066,0.4884826
11067,0.39330846
11068,0.5080049
11069,0.3485764
11070,0.9160275
11071,0.9045161
11072,0.9054559
11073,0.75982434
11074,0.7247562
11075,0.20699836
11076,0.81448287
11077,0.6628436
11078,0.23107366
11079,0.41226175
11080,0.5789257
11081,0.55137914
11082,0.763047
11083,0.12791224
11084,0.40121028
11085,0.7790793
11086,0.79672074
11087,0.7163881
11088,0.025202928
11089,0.38838673
11090,0.22140892
11091,0.37745255
11092,0.46301508
11093,0.35870042
11094,0.6580152
11095,0.42354113
11096,0.45753202
11097,0.038598005
11098,0.13333072
11099,0.4444046
11100,0.6538952
11101,0.68918985
11102,0.2432273
11103,0.7504401
11104,0.7441732
11105,0.60889024
11106,0.3201922
11107,0.65980583
11108,0.84755886
11109,0.9047977
11110,0.8114454
11222,0.79447484
11223,0.38430274
11224,0.312843
11225,0.5297941
11226,0.8361922
11227,0.08418264
11228,0.17336772
11229,0.8151425
11230,0.6086668
11231,0.3132721
11232,0.29254252
11233,0.91176003
11234,0.8667245
11235,0.17151332
11236,0.7491523
11237,0.17836627
11238,0.66389596
11239,0.68363327
11240,0.72091913
11241,0.50529873
11242,0.6996767
11243,0.20408252
11244,0.40830833
11245,0.7948222
11246,0.33342656
11247,0.4116801
11248,0.6653881
11249,0.78192127
11250,0.018598348
11251,0.7621718
11252,0.44040787
11253,0.8207003
11254,0.53968054
11255,0.81664807
11256,0.9124844
11257,0.09517814
11258,0.32786927
11259,0.8880149
11260,0.9341765
11261,0.45434406
11262,0.9659732
11263,0.51817364
11264,0.45563418
11265,0.6710327
11266,0.019718105
11267,0.7561062
11268,0.6875222
11269,0.20368814
11270,0.45684007
11271,0.10168915
11272,0.3790966
11273,0.88572776
11274,0.78076
11275,0.8793744
11276,0.3887152
11277,0.35064209
11278,0.8072083
11279,0.03377619
11280,0.6348772
11281,0.50122607
11282,0.8159391
11283,0.048162024
11284,0.23786896
11285,0.52875656
11286,0.51423305
11287,0.92330277
11288,0.46358672
11289,0.7316307
11290,0.36167172
11291,0.51127857
11292,0.7822458
11293,0.6203306
11294,0.36061758
11295,0.5424715
11296,0.2670301
11297,0.007024975
11298,0.58138424
11299,0.47044697
11300,0.24836461
11301,0.5923812
11302,0.7268692
11303,0.87957084
11304,0.6703447
11305,0.022204438
11306,0.23435055
11307,0.5923716
11308,0.6363743
11309,0.8356153
11310,0.66971374
11311,0.68357444
11312,0.45204452
11313,0.8161552
11314,0.272031
11315,0.765419
11316,0.87315416
11317,0.051898792
11318,0.68425316
11319,0.7596292
11320,0.7478003
11321,0.1879058
11322,0.6916434
11323,0.73457676
11324,0.3978815
11325,0.31814674
11326,0.54571074
11327,0.55943173
11328,0.81830907
11329,0.37259102
11330,0.5849392
11331,0.21257946
11332,0.7409021
11333,0.73879486
11334,0.7500931
11335,0.65144706
11336,0.2507254
11337,0.32608166
11338,0.31630325
11339,0.31108612
11340,0.11878659
11341,0.21341127
11342,0.81882375
11343,0.70148224
11344,0.29719347
11345,0.6936224
11346,0.025653722
11347,0.6745433
11348,0.7614914
11349,0.5848458
11350,0.52819955
11351,0.080081105
11352,0.7988866
11353,0.85294515
11354,0.12660195
11355,0.49060926
11356,0.38953072
11357,0.88558865
11358,0.66117543
11359,0.057692584
11360,0.3477977
11361,0.34666902
11362,0.42990333
11363,0.18974355
11364,0.008435713
11365,0.9103537
11366,0.73804533
11367,0.3008214
11368,0.8797275
11369,0.15538296
11370,0.8293075
11371,0.781628
11372,0.6303871
11373,0.3835779
11374,0.039057992
11375,0.29950863
11376,0.36411342
11377,0.23900007
11378,0.29638663
11379,0.6201282
11380,0.18983434
11381,0.6078389
11382,0.7453601
11383,0.8289697
11384,0.62407345
11385,0.0043670842
11386,0.81573415
11387,0.4374686
11388,0.5865608
11389,0.24776214
11390,0.47767487
11391,0.47767487
11392,0.552895
11393,0.6477507
11394,0.7382878
11395,0.2789817
11396,0.5954559
11397,0.3714865
11398,0.67421573
11399,0.83520204
11400,0.902971
11401,0.7848407
11402,0.34483188
11403,0.030576684
11404,0.77212745
11405,0.76330644
11406,0.38256416
11407,0.63919216
11408,0.56404775
11409,0.16832118
11410,0.72453666
11411,0.8279117
11412,0.7623113
11413,0.8373794
11414,0.92228234
11415,0.092424735
11416,0.7204022
11417,0.64660406
11418,0.21572433
11419,0.8707505
11420,0.62904906
11421,0.53393835
11422,0.1890473
11423,0.69494903
11424,0.45781577
11425,0.56357986
11426,0.63997805
11427,0.8202754
11428,0.06864181
11429,0.07521494
11430,0.06596193
11431,0.26914224
11432,0.26914224
11433,0.31768453
11434,0.305263
11435,0.40598068
11436,0.03582098
11437,0.3282187
11438,0.8104217
11439,0.5645307
11440,0.8853037
11441,0.38913023
11442,0.6389846
11443,0.53141904
11444,0.17852746
11445,0.8213835
11446,0.9125115
11447,0.36314115
11448,0.24019589
11449,0.08105013
11450,0.37898785
11451,0.37837067
11452,0.45578584
11453,0.27360734
11454,0.4140782
11455,0.37976626
11456,0.82241595
11457,0.4772639
11458,0.048288584
11459,0.008873624
11460,0.016991768
11461,0.117623486
11462,0.19905172
11463,0.04641442
11464,0.15407185
11465,0.15774514
11466,0.19507834
11467,0.23621698
11468,0.16996649
11469,0.17391384
11470,0.5424274
11471,0.6836754
11472,0.83337486
11473,0.92010164
11474,0.8386301
11475,0.67214817
11476,0.62972325
11477,0.72401017
11478,0.8980417
11479,0.5421249
11480,0.09870851
11481,0.43605396
11482,0.31518763
11483,0.8258693
11484,0.21804559
11485,0.015869925
11486,0.013237163
11487,0.025811384
11488,0.8083302
11489,0.5613046
11490,0.15877923
11491,0.13802068
11492,0.29340214
11493,0.16079135
11494,0.14493604
11495,0.06566571
11496,0.519358
11497,0.64410585
11498,0.034552183
11499,0.23345
11500,0.7367783
11501,0.8606462
11502,0.749664
11503,0.64495516
11504,0.510465
11505,0.8698714
11506,0.83758515
11507,0.37009215
11508,0.67546445
11509,0.29318032
11510,0.40325993
11511,0.54046625
11512,0.5249991
11513,0.8242104
11514,0.8800516
11515,0.03659218
11516,0.7399611
11517,0.43193927
11518,0.7641766
11519,0.89013714
11520,0.75602317
11521,0.7338341
11522,0.5929645
11523,0.53975236
11524,0.7920112
11525,0.71873176
11526,0.71873176
11527,0.79486895
11528,0.8374379
11529,0.6037749
11530,0.15420555
11531,0.8625583
11532,0.83705425
11533,0.56483424
11534,0.75844646
11535,0.7726135
11536,0.6908651
11537,0.48396334
11538,0.48706722
11539,0.809233
11540,0.68062323
11541,0.05237386
