Opportunity_ID,Target
10689,0.54551524
10690,0.35667068
10691,0.5002744
10692,0.13622789
10693,0.76410204
10694,0.7518049
10695,0.3008206
10696,0.20434514
10697,0.28605756
10698,0.17438556
10699,0.25775343
10700,0.43828717
10701,0.38546386
10702,0.40226772
10703,0.4823416
10704,0.45141932
10705,0.7730647
10706,0.12206705
10707,0.114682145
10708,0.30049717
10709,0.8906471
10710,0.5377821
10711,0.53175414
10712,0.4068894
10713,0.47386146
10714,0.34014475
10715,0.8496604
10716,0.7880774
10717,0.42100313
10718,0.8005571
10719,0.6703405
10720,0.23491074
10721,0.42598277
10722,0.5160155
10723,0.49606654
10724,0.48904613
10725,0.85547155
10726,0.66630864
10727,0.40298134
10728,0.8674831
10729,0.5369966
10730,0.90927553
10731,0.68046176
10732,0.60434765
10733,0.64472705
10734,0.37927327
10735,0.76076233
10736,0.7392482
10737,0.6549704
10738,0.553547
10739,0.7545273
10740,0.35441837
10741,0.47208518
10742,0.5775075
10743,0.36668804
10744,0.17758748
10745,0.17758748
10746,0.18731174
10747,0.18731174
10748,0.6145899
10749,0.70997036
10750,0.49593937
10751,0.28859675
10752,0.28859675
10753,0.36130598
10754,0.68941796
10755,0.6773502
10756,0.809258
10757,0.756695
10758,0.73160493
10759,0.57646805
10760,0.20613268
10761,0.84495264
10762,0.71216565
10763,0.3966698
10764,0.42391625
10765,0.29563892
10766,0.19280352
10767,0.2555309
10768,0.41011512
10769,0.4499905
10770,0.16722941
10771,0.41152242
10772,0.49397847
10773,0.53454685
10774,0.070788
10775,0.039315157
10776,0.08066385
10777,0.32115507
10778,0.87103873
10779,0.7763983
10780,0.68808854
10781,0.73945314
10782,0.24906889
10783,0.11836957
10784,0.7525679
10785,0.3402836
10786,0.34710276
10787,0.44703698
10788,0.1846785
10789,0.31617588
10790,0.1649765
10791,0.50006884
10792,0.6353145
10793,0.35970587
10794,0.35970587
10795,0.41765878
10796,0.26827115
10797,0.1935846
10798,0.25196326
10799,0.43929267
10800,0.18431586
10801,0.100164376
10802,0.24100137
10803,0.038560536
10804,0.7535112
10805,0.020905072
10806,0.8309242
10807,0.5226594
10808,0.44138265
10809,0.6701498
10810,0.04111988
10811,0.76863885
10812,0.55584466
10813,0.11096226
10814,0.036532216
10815,0.8864686
10816,0.7885502
10817,0.13310719
10818,0.7485776
10819,0.70976955
10820,0.43092716
10821,0.63838136
10822,0.025288664
10823,0.51299566
10824,0.46289352
10825,0.34654945
10826,0.78794837
10827,0.8288958
10828,0.7001635
10829,0.7799164
10830,0.5492931
10831,0.8475747
10832,0.27969185
10833,0.14823668
10834,0.2898393
10835,0.309205
10836,0.85207886
10837,0.35401
10838,0.7060217
10839,0.5700777
10840,0.31054887
10841,0.48834473
10842,0.54744214
10843,0.5568639
10844,0.6586289
10845,0.79021126
10846,0.23402643
10847,0.54334414
10848,0.46276328
10849,0.5415398
10850,0.73968226
10851,0.22159244
10852,0.56999236
10853,0.69428945
10854,0.6530458
10855,0.6766793
10856,0.5328141
10857,0.547581
10858,0.6053809
10859,0.23225741
10860,0.17032097
10861,0.02521229
10862,0.32649136
10863,0.33248556
10864,0.78657746
10865,0.78918016
10866,0.13415661
10867,0.03008875
10868,0.7147382
10869,0.03041689
10870,0.2790536
10871,0.81956285
10872,0.06064767
10873,0.21440814
10874,0.23912548
10875,0.73518014
10876,0.8370698
10877,0.73954207
10878,0.6008998
10879,0.14003271
10880,0.05326122
10881,0.50978756
10882,0.15947102
10883,0.22957502
10884,0.29473013
10885,0.5986173
10886,0.4728587
10887,0.05088255
10888,0.2973066
10889,0.5537686
10890,0.2973066
10891,0.4173502
10892,0.6661736
10893,0.60731184
10894,0.5874747
10895,0.4556714
10896,0.20427531
10897,0.1840611
10898,0.035855737
10899,0.31985041
10900,0.7782895
10901,0.7809319
10902,0.5381425
10903,0.38163683
10904,0.7371635
10905,0.69677556
10906,0.4364208
10907,0.61606264
10908,0.123759046
10909,0.76661414
10910,0.4622815
10911,0.7369081
10912,0.7094038
10913,0.32219023
10914,0.69494647
10915,0.6929053
10916,0.79684085
10917,0.42501608
10918,0.63589317
10919,0.040986355
10920,0.29748362
10921,0.89203405
10922,0.33053866
10923,0.66005796
10924,0.5832131
10925,0.5724826
10926,0.55950296
10927,0.627958
10928,0.72802067
10929,0.67766196
10930,0.33232912
10931,0.72012657
10932,0.8160174
10933,0.73686826
10934,0.46324545
10935,0.5646313
10936,0.3413541
10937,0.36424085
10938,0.059332144
10939,0.5377697
10940,0.769766
10941,0.85650235
10942,0.3723664
10943,0.5585135
10944,0.16840759
10945,0.16300967
10946,0.6915296
10947,0.42817292
10948,0.3836523
10949,0.6578302
10950,0.71795017
10951,0.46591896
10952,0.78706336
10953,0.025106147
10954,0.8455216
10955,0.0679509
10956,0.08000102
10957,0.0679509
10958,0.08000102
10959,0.17987731
10960,0.7034834
10961,0.6037507
10962,0.56677026
10963,0.4543513
10964,0.8431361
10965,0.04935205
10966,0.7171141
10967,0.7299228
10968,0.46214136
10969,0.7925251
10970,0.37070933
10971,0.4306648
10972,0.04174855
10973,0.11209468
10974,0.25721982
10975,0.6823454
10976,0.4211383
10977,0.281416
10978,0.7034079
10979,0.8153631
10980,0.6303696
10981,0.6542439
10982,0.3073526
10983,0.30319148
10984,0.08505556
10985,0.15270004
10986,0.16199589
10987,0.21481615
10988,0.39653036
10989,0.1943038
10990,0.12211937
10991,0.028685912
10992,0.03948374
10993,0.765967
10994,0.27426857
10995,0.4485923
10996,0.3928204
10997,0.06976038
10998,0.7723904
10999,0.72358996
11000,0.2972917
11001,0.22697791
11002,0.4518227
11003,0.7523962
11004,0.60893446
11005,0.16786987
11006,0.20427212
11007,0.6915159
11008,0.027385283
11009,0.93381023
11010,0.8895206
11011,0.5975556
11012,0.64098
11013,0.12592424
11014,0.51631534
11015,0.3013787
11016,0.37232813
11017,0.67755705
11018,0.21270634
11019,0.64778715
11020,0.15721473
11021,0.6541411
11022,0.50075597
11023,0.70630765
11024,0.048909944
11025,0.5413268
11026,0.48039183
11027,0.51029104
11028,0.52916807
11029,0.46604145
11030,0.4286378
11031,0.62158257
11032,0.30337107
11033,0.63594586
11034,0.06815293
11035,0.088902645
11036,0.7261025
11037,0.7475476
11038,0.74288136
11039,0.71673816
11040,0.7656044
11041,0.452781
11042,0.42465752
11043,0.53092104
11044,0.22044149
11045,0.034634992
11046,0.514975
11047,0.8824337
11048,0.5951746
11049,0.17956121
11050,0.5103441
11051,0.72563493
11052,0.20444779
11053,0.45185697
11054,0.6951079
11055,0.25043404
11056,0.8184067
11057,0.20520084
11058,0.3161926
11059,0.29260364
11060,0.61193895
11061,0.5462909
11062,0.57911146
11063,0.2694596
11064,0.20090055
11065,0.60440594
11066,0.19526033
11067,0.25044647
11068,0.22605476
11069,0.12049166
11070,0.8695399
11071,0.8039763
11072,0.7046511
11073,0.63255167
11074,0.6275073
11075,0.32934964
11076,0.8785437
11077,0.51916635
11078,0.2075204
11079,0.29938385
11080,0.56494427
11081,0.28408536
11082,0.60887885
11083,0.1031978
11084,0.341583
11085,0.6113332
11086,0.7184377
11087,0.5829233
11088,0.04263879
11089,0.16656402
11090,0.34083578
11091,0.45481974
11092,0.53443885
11093,0.3913145
11094,0.48457938
11095,0.33945292
11096,0.38728255
11097,0.067865014
11098,0.19414729
11099,0.3780411
11100,0.64685935
11101,0.36805525
11102,0.19816662
11103,0.6305904
11104,0.60014576
11105,0.58694255
11106,0.23803088
11107,0.7792782
11108,0.80346096
11109,0.65940595
11110,0.6697165
11222,0.73218083
11223,0.2665393
11224,0.15053214
11225,0.5165887
11226,0.8049766
11227,0.079870276
11228,0.27017435
11229,0.7648944
11230,0.45539385
11231,0.30831224
11232,0.3177515
11233,0.9116344
11234,0.7662167
11235,0.12480813
11236,0.7964061
11237,0.22630902
11238,0.58414173
11239,0.55912656
11240,0.3945627
11241,0.58979815
11242,0.63942665
11243,0.13236614
11244,0.3465171
11245,0.8235148
11246,0.32143477
11247,0.36546153
11248,0.4895283
11249,0.76799375
11250,0.03507216
11251,0.5956707
11252,0.2856626
11253,0.68778944
11254,0.46092954
11255,0.8750762
11256,0.9173177
11257,0.059134778
11258,0.24037343
11259,0.8514733
11260,0.8958827
11261,0.3509264
11262,0.9373178
11263,0.4076152
11264,0.2547483
11265,0.5133118
11266,0.0360164
11267,0.3922787
11268,0.5032436
11269,0.093083784
11270,0.3077885
11271,0.091212176
11272,0.59714955
11273,0.7830794
11274,0.6867315
11275,0.88389415
11276,0.18437722
11277,0.14948882
11278,0.5373003
11279,0.038883213
11280,0.54782516
11281,0.4997156
11282,0.6323433
11283,0.061670173
11284,0.10138688
11285,0.42134854
11286,0.3695133
11287,0.9157768
11288,0.4764167
11289,0.5748946
11290,0.4249499
11291,0.3195311
11292,0.74843884
11293,0.36084044
11294,0.45074442
11295,0.5933759
11296,0.094103836
11297,0.01348042
11298,0.3205748
11299,0.3377488
11300,0.25643113
11301,0.6256239
11302,0.503807
11303,0.8719522
11304,0.5502268
11305,0.030509673
11306,0.12781213
11307,0.3573799
11308,0.6729657
11309,0.7442296
11310,0.62726754
11311,0.7752987
11312,0.60929537
11313,0.670866
