Opportunity_ID,Target
10689,0.620172358692161
10690,0.4665992247827924
10691,0.6860879436025
10692,0.43704632915992386
10693,0.7862466411594285
10694,0.7862466411594285
10695,0.5757485898928623
10696,0.5415511225008226
10697,0.6524243708853207
10698,0.6021027339456831
10699,0.5940541676259941
10700,0.6128419354147971
10701,0.6128419354147971
10702,0.5346397260402223
10703,0.6294120269863406
10704,0.7252783457847596
10705,0.7388062579988495
10706,0.5748506097404513
10707,0.4583676498147185
10708,0.4171781208239168
10709,0.6893231116799728
10710,0.44510419194931977
10711,0.4827575389170274
10712,0.6703841207733806
10713,0.44510419194931977
10714,0.5142129059576451
10715,0.735042348366484
10716,0.7821866725879266
10717,0.4353597392357947
10718,0.7000316149748986
10719,0.7288002445096231
10720,0.32802371244719286
10721,0.6386583585974904
10722,0.5782582160143337
10723,0.5797409184636918
10724,0.6518851580224967
10725,0.7436597714165414
10726,0.7369280102632851
10727,0.3893010064969997
10728,0.7205958140930978
10729,0.381726634042497
10730,0.7618937388856237
10731,0.4678603330415392
10732,0.5605795557016419
10733,0.5886310581689628
10734,0.3973440224074227
10735,0.6893533520333868
10736,0.6587198406313794
10737,0.7353819960968888
10738,0.5874783477716468
10739,0.6036845179690631
10740,0.4254294411232041
10741,0.7769502954676135
10742,0.6632643539813725
10743,0.5049081255910718
10744,0.5068984944372473
10745,0.5068984944372473
10746,0.5042113180345086
10747,0.5042113180345086
10748,0.7687715873810252
10749,0.7823177958807752
10750,0.4442626820960859
10751,0.290526208745251
10752,0.290526208745251
10753,0.41365891137363553
10754,0.5938134771116942
10755,0.6113296170206105
10756,0.7193924908770972
10757,0.732899992061133
10758,0.6189516176475378
10759,0.660481513314331
10760,0.23999838591764727
10761,0.7248304295614213
10762,0.7676420566811892
10763,0.6998720655962619
10764,0.7195189300487705
10765,0.386177041506292
10766,0.5825913130938783
10767,0.5699134577602541
10768,0.39036910367687117
10769,0.428355067235197
10770,0.3410204686714538
10771,0.5179349680338149
10772,0.5793252939356078
10773,0.7418882135405888
10774,0.2146189937757482
10775,0.13726102069821014
10776,0.34000028050373565
10777,0.6256545215472628
10778,0.6668355795485361
10779,0.5821662757711611
10780,0.6357115565248327
10781,0.6212803183776482
10782,0.2905394980742063
10783,0.22666324429913623
10784,0.7221532866570954
10785,0.2770378199515194
10786,0.3134939583417593
10787,0.7542351308814284
10788,0.5423114000074903
10789,0.5453236384447766
10790,0.32562347157157523
10791,0.7263173449740453
10792,0.35054814514395394
10793,0.588297001170232
10794,0.588297001170232
10795,0.7195189300487705
10796,0.5777904897824472
10797,0.44951506379378436
10798,0.6563775866551672
10799,0.5914779614676036
10800,0.44832011515228953
10801,0.18083214016295568
10802,0.4874379847178794
10803,0.14910425157345555
10804,0.7127779182258893
10805,0.1075393350891697
10806,0.6907256257139295
10807,0.3685888572923002
10808,0.571907605149308
10809,0.7102764174011179
10810,0.12707324564947814
10811,0.6428450950023609
10812,0.6351997120576529
10813,0.21471623741402798
10814,0.17303517612707803
10815,0.6665806219484609
10816,0.6165272554199318
10817,0.1813076040070124
10818,0.5961647023441655
10819,0.5797089608300212
10820,0.6734447193508065
10821,0.6343597022722226
10822,0.1431452752357032
10823,0.6011322535917849
10824,0.4420881965121973
10825,0.5648610338618122
10826,0.7468646903679016
10827,0.8253600849978737
10828,0.6117482929934955
10829,0.6169244290323891
10830,0.708475095308506
10831,0.793735271674937
10832,0.3465193817765704
10833,0.3043013768291531
10834,0.40240286960725263
10835,0.48974387204514447
10836,0.8189393124829626
10837,0.6460106322569827
10838,0.7410458572366821
10839,0.6631359567908861
10840,0.38422062428046244
10841,0.6135619281999475
10842,0.5812525310871479
10843,0.5882822438687106
10844,0.7008268237365152
10845,0.7867946875083722
10846,0.26758158140949784
10847,0.3317247064781462
10848,0.6678397933279764
10849,0.6276531121412687
10850,0.6311621833749599
10851,0.17800871005627245
10852,0.7059611575443678
10853,0.4568763895397426
10854,0.6440963323464595
10855,0.5991073797969922
10856,0.5572276566543206
10857,0.6040514827439925
10858,0.5926234103084201
10859,0.29796712763350147
10860,0.14153471113997276
10861,0.09826467727064682
10862,0.40511521221677094
10863,0.3152580118119875
10864,0.7539281513265527
10865,0.6324544473759163
10866,0.08904226208476562
10867,0.15476681234420822
10868,0.5684003410584659
10869,0.20775164194018142
10870,0.4203966055017198
10871,0.7901410971629756
10872,0.17872153887273493
10873,0.39372212602107487
10874,0.5699134577602541
10875,0.6904889217272041
10876,0.7295799439712902
10877,0.7092266099098748
10878,0.47568262923969057
10879,0.2522194278931258
10880,0.17800951318296745
10881,0.6779558299172525
10882,0.31760095665129756
10883,0.4552781317659018
10884,0.531008328182657
10885,0.6983487855611931
10886,0.6493916759707654
10887,0.3115924433079898
10888,0.6859817038677608
10889,0.7414658196849654
10890,0.6859817038677608
10891,0.7117336230810165
10892,0.7862127249414738
10893,0.7836058043095678
10894,0.7538945739228857
10895,0.7393813684213907
10896,0.5728463597204324
10897,0.5384464754942192
10898,0.08226447460410657
10899,0.440061445868025
10900,0.6891180369942741
10901,0.7756984122099061
10902,0.4053011076915087
10903,0.23508245168648728
10904,0.7370424783898513
10905,0.7188613590973661
10906,0.7352270171540312
10907,0.6584679140591113
10908,0.24606376644940425
10909,0.7609291316876376
10910,0.43912384485404365
10911,0.7281545723717404
10912,0.6112211736319402
10913,0.4556048486301942
10914,0.5058794711472246
10915,0.8366410325680218
10916,0.7270980450524976
10917,0.366571689942597
10918,0.7343123342978104
10919,0.1089195946834919
10920,0.6098285250760499
10921,0.7957836808587381
10922,0.48356938797291066
10923,0.7641633022645468
10924,0.7283214949395691
10925,0.6994329673454667
10926,0.7046802899827675
10927,0.6320056292425749
10928,0.6307769480982518
10929,0.5789016886548481
10930,0.43448054321970786
10931,0.6644166377688158
10932,0.737291626392515
10933,0.5954478525016731
10934,0.612433501657052
10935,0.5524413112734953
10936,0.36039095562063606
10937,0.34996037896461
10938,0.2730443918472949
10939,0.39321779341033014
10940,0.6569275909073288
10941,0.6094219175409809
10942,0.4155824828147256
10943,0.517042207437995
10944,0.21896295589229994
10945,0.21975398304696345
10946,0.6688770806165982
10947,0.49902524095511447
10948,0.30924626532511085
10949,0.6563766788760853
10950,0.5015888313464232
10951,0.6655023152278874
10952,0.6669437562227929
10953,0.08719717703391616
10954,0.6325503423096577
10955,0.28569905489816416
10956,0.1634179159845229
10957,0.28532018860980746
10958,0.16649961793439558
10959,0.17298828595679727
10960,0.7281545723717404
10961,0.6231800877166014
10962,0.4761995529908269
10963,0.3007378294396658
10964,0.640466053427612
10965,0.11004214992482557
10966,0.7032135303160135
10967,0.7112323050449
10968,0.33645153383463755
10969,0.6624159138435021
10970,0.2688699839785663
10971,0.6132783187241506
10972,0.1237966984616149
10973,0.2556967072663394
