Opportunity_ID,Target
10689,0.70963925
10690,0.5059383
10691,0.6580344
10692,0.15694697
10693,0.9317457
10694,0.9317457
10695,0.50491935
10696,0.3051538
10697,0.6204691
10698,0.49930465
10699,0.7333851
10700,0.36949077
10701,0.36949077
10702,0.4151788
10703,0.44438595
10704,0.7216581
10705,0.76798874
10706,0.42104375
10707,0.3323152
10708,0.32353598
10709,0.9125772
10710,0.77175456
10711,0.5277483
10712,0.6718609
10713,0.77175456
10714,0.22535473
10715,0.9086026
10716,0.8937285
10717,0.5870575
10718,0.7786508
10719,0.6979177
10720,0.08448195
10721,0.48191702
10722,0.70119876
10723,0.43389678
10724,0.6316136
10725,0.722559
10726,0.8445675
10727,0.63061565
10728,0.9041477
10729,0.3258028
10730,0.8529879
10731,0.41050792
10732,0.4508795
10733,0.5096133
10734,0.57624185
10735,0.7766934
10736,0.6838973
10737,0.69843644
10738,0.47240302
10739,0.5936743
10740,0.46442312
10741,0.8876307
10742,0.572483
10743,0.28818688
10744,0.29246128
10745,0.29246128
10746,0.27980813
10747,0.27980813
10748,0.668257
10749,0.79061526
10750,0.7368123
10751,0.17371838
10752,0.17371838
10753,0.30255234
10754,0.63152117
10755,0.64469385
10756,0.90338945
10757,0.86991304
10758,0.77854127
10759,0.86520565
10760,0.10879412
10761,0.9164484
10762,0.90195274
10763,0.7101118
10764,0.80504715
10765,0.2628947
10766,0.8998838
10767,0.87377083
10768,0.16397806
10769,0.18503721
10770,0.3157771
10771,0.31273258
10772,0.64464134
10773,0.85731184
10774,0.34594932
10775,0.16071983
10776,0.30302432
10777,0.6552137
10778,0.7540461
10779,0.60934013
10780,0.7240073
10781,0.82595176
10782,0.13100508
10783,0.12145255
10784,0.70034504
10785,0.12090767
10786,0.12356935
10787,0.8881916
10788,0.5441264
10789,0.3353109
10790,0.19371486
10791,0.85071295
10792,0.5583958
10793,0.64116627
10794,0.64116627
10795,0.80504715
10796,0.6835594
10797,0.32886845
10798,0.4622876
10799,0.72406393
10800,0.3109718
10801,0.08504799
10802,0.18930423
10803,0.09335172
10804,0.97037876
10805,0.03756491
10806,0.85003364
10807,0.21363567
10808,0.36417538
10809,0.76950634
10810,0.10274827
10811,0.53070563
10812,0.66858447
10813,0.13559565
10814,0.09096979
10815,0.86270016
10816,0.7697641
10817,0.09601796
10818,0.72008604
10819,0.6501294
10820,0.845084
10821,0.61800426
10822,0.059907224
10823,0.27362248
10824,0.7020326
10825,0.441109
10826,0.80891025
10827,0.96117085
10828,0.61183965
10829,0.7376306
10830,0.75465786
10831,0.9278303
10832,0.42151535
10833,0.14623089
10834,0.38212353
10835,0.31570458
10836,0.94628006
10837,0.58369374
10838,0.6323744
10839,0.4432047
10840,0.23479997
10841,0.5961247
10842,0.6929874
10843,0.572454
10844,0.89363754
10845,0.9482534
10846,0.105958275
10847,0.43138716
10848,0.7449166
10849,0.85051423
10850,0.8739535
10851,0.025604794
10852,0.7983916
10853,0.2826599
10854,0.76073223
10855,0.64280415
10856,0.5581253
10857,0.57997465
10858,0.55102193
10859,0.10778662
10860,0.045990314
10861,0.039545577
10862,0.50720674
10863,0.19210353
10864,0.9526479
10865,0.7561102
10866,0.07125309
10867,0.05863891
10868,0.62421453
10869,0.053222675
10870,0.29213825
10871,0.9129245
10872,0.052965388
10873,0.31682625
10874,0.87377083
10875,0.7307092
10876,0.7127075
10877,0.8999112
10878,0.21015021
