Opportunity_ID,Target
10689,0.0309509
10690,0.024587248
10691,0.05004028
10692,0.09928459
10693,0.5315179
10694,0.5315179
10695,0.0028220196
10696,0.0062443153
10697,0.23998734
10698,0.0023363181
10699,0.02015796
10700,0.1419695
10701,0.1419695
10702,0.17904332
10703,0.070502535
10704,0.1456761
10705,0.6935509
10706,0.00013145103
10707,7.374941e-05
10708,0.0004729804
10709,0.593644
10710,0.12641215
10711,0.06724427
10712,0.27447888
10713,0.097951025
10714,0.0009598356
10715,0.7924906
10716,0.4682465
10717,0.02180513
10718,0.034490433
10719,0.15007764
10720,0.0031839816
10721,0.0052823434
10722,0.0019326813
10723,0.011213356
10724,0.020008508
10725,0.09006077
10726,0.16619144
10727,0.13511963
10728,0.2325181
10729,0.00023337138
10730,0.3240957
10731,0.0024444598
10732,0.26607475
10733,0.121730745
10734,0.013989162
10735,0.8814049
10736,0.04152531
10737,0.03925411
10738,0.0015161133
10739,0.05671405
10740,0.0132958265
10741,0.12607123
10742,0.055309135
10743,3.5164114e-05
10744,5.0588915e-05
10745,5.0588915e-05
10746,7.264705e-06
10747,7.264705e-06
10748,0.024381088
10749,0.62004036
10750,0.37148672
10751,0.028341979
10752,0.028341979
10753,0.0006399723
10754,0.67009926
10755,0.46689287
10756,0.5784205
10757,0.8098957
10758,0.793812
10759,0.74247974
10760,0.013754987
10761,0.88635576
10762,0.8663568
10763,0.31970757
10764,0.10153116
10765,0.042579617
10766,0.5563177
10767,0.77965933
10768,0.65846217
10769,0.00014035185
10770,0.0007746425
10771,0.0004953253
10772,0.000809641
10773,0.022320483
10774,0.0020352402
10775,0.00023476307
10776,0.0019932713
10777,2.8367536e-05
10778,0.21115184
10779,0.09312926
10780,0.025621997
10781,0.5051382
10782,0.0390093
10783,0.0009837877
10784,0.6860596
10785,0.10158756
10786,0.0002628902
10787,0.20972484
10788,0.0024556175
10789,0.0031856967
10790,0.054091964
10791,0.74545944
10792,0.77238816
10793,0.0026479117
10794,0.0026479117
10795,0.10153116
10796,0.00043564467
10797,2.7431637e-05
10798,5.5991928e-05
10799,0.00051749905
10800,2.2418264e-05
10801,0.00022649895
10802,1.579414e-05
10803,0.0030794176
10804,0.02097778
10805,1.3184317e-05
10806,0.99604744
10807,0.019935565
10808,0.066513225
10809,0.051577255
10810,2.3066814e-05
10811,0.001880261
10812,0.8832504
10813,0.03887626
10814,0.00026687476
10815,0.61896306
10816,0.16162282
10817,0.0029330924
10818,0.6365565
10819,0.14621118
10820,0.5949721
10821,0.28710926
10822,3.8183312e-05
10823,0.22852953
10824,0.38764152
10825,0.0019416303
10826,0.16623393
10827,0.91552156
10828,0.015616124
10829,0.40077698
10830,0.10361856
10831,0.33704534
10832,0.06710651
10833,0.0004976376
10834,0.17726678
10835,0.00033799716
10836,0.99326795
10837,0.14119028
10838,0.5532877
10839,0.6207927
10840,0.57389843
10841,0.00031291132
10842,0.017280066
10843,0.046407685
10844,0.2614955
10845,0.92912674
10846,0.0062182983
10847,0.7237564
10848,0.26310658
10849,0.69060194
10850,0.9135142
10851,3.588128e-05
10852,0.5901067
10853,0.027281607
10854,0.9466833
10855,0.7829214
10856,0.25101554
10857,0.012532906
10858,0.76940197
10859,8.60409e-06
10860,1.1452624e-05
10861,3.2925416e-07
10862,0.20895906
10863,0.06359828
10864,0.18377686
10865,0.9020712
10866,0.0146772
10867,3.367262e-05
10868,0.021057684
10869,0.00013354793
10870,0.009496252
10871,0.8977129
10872,6.789904e-05
10873,0.18503985
10874,0.77965933
10875,0.32936236
10876,0.43077582
10877,0.23372288
10878,8.1340804e-05
10879,0.00013788769
10880,5.884178e-07
10881,0.20064087
10882,0.0023783238
10883,0.00034902792
10884,0.0006207746
10885,0.9656104
10886,0.6042592
10887,9.708799e-05
10888,0.14945951
10889,0.97047
10890,0.14945951
10891,0.123484395
10892,0.98450166
10893,0.5075296
10894,0.4582216
10895,0.46677017
10896,0.60608196
10897,0.47041807
10898,1.5024686e-06
10899,0.0012660796
10900,0.6562939
10901,0.99475044
10902,0.11138755
