Opportunity_ID,Target
10689,0.5211757
10690,0.28356424
10691,0.54100144
10692,0.06759285
10693,0.8270975
10694,0.79753894
10695,0.17795618
10696,0.11079407
10697,0.23263831
10698,0.08179681
10699,0.15605548
10700,0.39629036
10701,0.33236554
10702,0.35943946
10703,0.4214219
10704,0.40897664
10705,0.83164257
10706,0.040825788
10707,0.04658065
10708,0.26392493
10709,0.95794815
10710,0.6379427
10711,0.59260434
10712,0.37474597
10713,0.54073626
10714,0.24774805
10715,0.8958243
10716,0.8888207
10717,0.37462488
10718,0.8857187
10719,0.737768
10720,0.184523
10721,0.45028502
10722,0.5604385
10723,0.5486895
10724,0.5274094
10725,0.93617904
10726,0.7283251
10727,0.40339303
10728,0.9418272
10729,0.5379833
10730,0.9636817
10731,0.8136251
10732,0.628965
10733,0.6846186
10734,0.31913105
10735,0.81935674
10736,0.8368749
10737,0.7357168
10738,0.59267
10739,0.79544
10740,0.28706616
10741,0.43476057
10742,0.5204077
10743,0.28172004
10744,0.07074343
10745,0.07074343
10746,0.072429724
10747,0.072429724
10748,0.6586179
10749,0.8080083
10750,0.6170755
10751,0.26927334
10752,0.26927334
10753,0.33535707
10754,0.78666604
10755,0.7627691
10756,0.8741122
10757,0.81890076
10758,0.80692387
10759,0.5854125
10760,0.12803674
10761,0.9281512
10762,0.78589594
10763,0.2960558
10764,0.4397125
10765,0.29357937
10766,0.14262092
10767,0.18770692
10768,0.39948428
10769,0.3979813
10770,0.08912898
10771,0.4389726
10772,0.51582634
10773,0.53836066
10774,0.016515918
10775,0.006405642
10776,0.019747935
10777,0.30106363
10778,0.9327714
10779,0.88487214
10780,0.7686144
10781,0.82536817
10782,0.1837117
10783,0.051064838
10784,0.80457187
10785,0.25903288
10786,0.25250757
10787,0.3400891
10788,0.108760186
10789,0.20981272
10790,0.09762354
10791,0.37820697
10792,0.6996093
10793,0.29208836
10794,0.29208836
10795,0.42967528
10796,0.2221599
10797,0.10551148
10798,0.14108986
10799,0.38584286
10800,0.09455455
10801,0.044210795
10802,0.13535391
10803,0.010115246
10804,0.8112877
10805,0.0045222817
10806,0.92101425
10807,0.574844
10808,0.48327258
10809,0.75181377
10810,0.011464889
10811,0.8255171
10812,0.64267766
10813,0.0468544
10814,0.007086185
10815,0.9443654
10816,0.8987554
10817,0.07942533
10818,0.83768576
10819,0.80430806
10820,0.34105283
10821,0.7228338
10822,0.0038850985
10823,0.4878086
10824,0.4823052
10825,0.2867598
10826,0.8905053
10827,0.888046
10828,0.7338765
10829,0.79686594
10830,0.57744426
10831,0.91651493
10832,0.23213421
10833,0.090616554
10834,0.2244312
10835,0.21726431
10836,0.92682
10837,0.368047
10838,0.76994157
10839,0.46604326
10840,0.2712822
10841,0.4585002
10842,0.5740029
10843,0.60592645
10844,0.70981026
10845,0.88416094
10846,0.16258536
10847,0.6703345
10848,0.43943968
10849,0.5357237
10850,0.79028565
10851,0.1999248
10852,0.50586814
10853,0.8214529
10854,0.62281156
10855,0.6753392
10856,0.5204958
10857,0.45505413
10858,0.53442454
10859,0.13773699
10860,0.11653452
10861,0.0043937606
10862,0.25689915
10863,0.22095989
