Opportunity_ID,Target
10689,0.5297407
10690,0.3523875
10691,0.6190976
10692,0.17698324
10693,0.7780939
10694,0.77487844
10695,0.30531982
10696,0.26021728
10697,0.5083401
10698,0.2208594
10699,0.4133829
10700,0.47245103
10701,0.46182197
10702,0.35854843
10703,0.52572054
10704,0.5576306
10705,0.8030292
10706,0.19256395
10707,0.20231582
10708,0.39094818
10709,0.9139766
10710,0.7096182
10711,0.5707982
10712,0.52964735
10713,0.6941714
10714,0.42018843
10715,0.85394156
10716,0.8585429
10717,0.49708608
10718,0.8224292
10719,0.7282551
10720,0.36349896
10721,0.5289008
10722,0.6303802
10723,0.53911835
10724,0.65333426
10725,0.8351195
10726,0.770238
10727,0.43031293
10728,0.90808916
10729,0.597794
10730,0.9262635
10731,0.6930634
10732,0.64503163
10733,0.6768256
10734,0.48927072
10735,0.70191085
10736,0.8503274
10737,0.69672024
10738,0.6370499
10739,0.88343656
10740,0.47223803
10741,0.5487891
10742,0.68379396
10743,0.26971385
10744,0.1811982
10745,0.1811982
10746,0.17108162
10747,0.17108162
10748,0.7295118
10749,0.809643
10750,0.6677527
10751,0.33504713
10752,0.33504713
10753,0.31261817
10754,0.80741084
10755,0.66309595
10756,0.8164279
10757,0.88161844
10758,0.77066016
10759,0.5771069
10760,0.13122806
10761,0.8463066
10762,0.7395645
10763,0.4257186
10764,0.487412
10765,0.40288442
10766,0.3549004
10767,0.38175243
10768,0.3797044
10769,0.6119889
10770,0.24448042
10771,0.58745295
10772,0.6130462
10773,0.48335502
10774,0.048038516
10775,0.021383302
10776,0.085933395
10777,0.30504408
10778,0.82443005
10779,0.809337
10780,0.78016293
10781,0.6189216
10782,0.17572857
10783,0.17311841
10784,0.67644924
10785,0.31266853
10786,0.21205755
10787,0.6317388
10788,0.18047377
10789,0.25096315
10790,0.24435815
10791,0.49112663
10792,0.47810346
10793,0.63256186
10794,0.63256186
10795,0.487412
10796,0.46317568
10797,0.29513076
10798,0.26690632
10799,0.50053066
10800,0.2906296
10801,0.07285132
10802,0.23588976
10803,0.04087122
10804,0.7243587
10805,0.020847348
10806,0.87066585
10807,0.3714649
10808,0.5203948
10809,0.80931365
10810,0.04931057
10811,0.77851516
10812,0.7030066
10813,0.13259538
10814,0.030154936
10815,0.8740619
10816,0.76728344
10817,0.1183082
10818,0.70745265
10819,0.75641257
10820,0.36731368
10821,0.646032
10822,0.008960289
10823,0.42754978
10824,0.70918185
10825,0.5204784
10826,0.790183
10827,0.8989474
10828,0.84050834
10829,0.7495199
10830,0.5874502
10831,0.86950654
10832,0.34748065
10833,0.15348552
10834,0.4056123
10835,0.31366786
10836,0.8473157
10837,0.46950257
10838,0.8239526
10839,0.63813287
10840,0.1880614
10841,0.5339818
10842,0.7813906
10843,0.7396756
10844,0.7554356
10845,0.88205236
10846,0.37047863
10847,0.49056944
10848,0.59539795
10849,0.57762593
10850,0.69798166
10851,0.2780676
10852,0.6721308
10853,0.8406475
10854,0.70787585
10855,0.6861372
10856,0.569637
10857,0.64992934
10858,0.6349772
10859,0.28627786
10860,0.21769781
10861,0.030075416
10862,0.4953158
10863,0.26279905
10864,0.84403753
10865,0.7726719
10866,0.07064666
10867,0.029529871
10868,0.66401833
10869,0.03464857
10870,0.24160548
10871,0.8836034
10872,0.04007659
10873,0.26939905
10874,0.3820858
10875,0.683528
10876,0.7740782
10877,0.8103167
10878,0.6391985
10879,0.09935762
10880,0.1403792
10881,0.5647756
10882,0.2254615
10883,0.1757065
10884,0.32531205
10885,0.5945211
10886,0.47525698
10887,0.05306145
10888,0.31579676
10889,0.666076
10890,0.31579676
10891,0.54251367
10892,0.7474293
10893,0.62586355
10894,0.6819148
10895,0.40938675
10896,0.31075177
10897,0.2941455
10898,0.03408528
10899,0.5614174
10900,0.88960654
10901,0.80979395
10902,0.7033658
10903,0.3404667
10904,0.84283984
10905,0.7721591
10906,0.50904846
10907,0.67476773
10908,0.16071914
10909,0.8311283
10910,0.48085043
10911,0.81652904
10912,0.81516135
10913,0.6019725
10914,0.7990215
10915,0.80512875
10916,0.7745426
10917,0.50737727
10918,0.74684876
10919,0.03441179
10920,0.28327307
10921,0.93740493
10922,0.3205635
10923,0.6904956
10924,0.67072964
10925,0.6078549
10926,0.62406677
10927,0.65459424
10928,0.68528825
10929,0.7747096
10930,0.24444345
10931,0.68196094
10932,0.88865435
10933,0.7959134
10934,0.5029044
10935,0.6702027
10936,0.68063384
10937,0.33502516
10938,0.08019957
10939,0.6703249
10940,0.8401618
10941,0.81432503
10942,0.38436162
10943,0.7328376
10944,0.17091621
10945,0.1391525
10946,0.7764517
10947,0.425297
10948,0.2569893
10949,0.74737704
10950,0.5305327
10951,0.45755634
10952,0.88151383
10953,0.046200957
10954,0.86033106
10955,0.098855704
10956,0.1133697
10957,0.098855704
10958,0.1133697
10959,0.2991146
10960,0.8184493
10961,0.78898937
10962,0.73532087
10963,0.5505676
10964,0.7984675
10965,0.057942715
10966,0.854307
10967,0.7121318
10968,0.49204975
10969,0.80945647
10970,0.3333981
10971,0.58612865
10972,0.025030548
10973,0.17503971
10974,0.33237278
10975,0.86232865
10976,0.56811416
10977,0.49462157
10978,0.80693066
10979,0.874779
10980,0.81365967
10981,0.69917995
10982,0.32058245
10983,0.32819787
10984,0.10353003
10985,0.21733758
