Opportunity_ID,Target
10689,0.6940671
10690,0.5096701
10691,0.6932802
10692,0.28722095
10693,0.7534481
10694,0.7512578
10695,0.2927748
10696,0.25882912
10697,0.46811324
10698,0.2285645
10699,0.43728554
10700,0.5100645
10701,0.5100645
10702,0.4260509
10703,0.55007416
10704,0.5434684
10705,0.8110219
10706,0.1418444
10707,0.17970206
10708,0.43765533
10709,0.883004
10710,0.7771936
10711,0.6348896
10712,0.5169988
10713,0.77122
10714,0.53582627
10715,0.800907
10716,0.8295256
10717,0.54992527
10718,0.8455922
10719,0.7381804
10720,0.41205823
10721,0.5591474
10722,0.7153913
10723,0.63408774
10724,0.72837615
10725,0.8597743
10726,0.74005675
10727,0.51497203
10728,0.88734704
10729,0.67483056
10730,0.8833744
10731,0.6629337
10732,0.67481583
10733,0.69994277
10734,0.5630002
10735,0.7150626
10736,0.83443016
10737,0.59728694
10738,0.70752066
10739,0.8769346
10740,0.5898533
10741,0.60469884
10742,0.7443232
10743,0.3263205
10744,0.2172304
10745,0.2172304
10746,0.17695673
10747,0.17695673
10748,0.63131434
10749,0.72980213
10750,0.74370575
10751,0.45709422
10752,0.45709422
10753,0.5088343
10754,0.7764505
10755,0.6868254
10756,0.8281086
10757,0.8842307
10758,0.8070818
10759,0.6274429
10760,0.18157138
10761,0.8424106
10762,0.69444954
10763,0.41977984
10764,0.5955301
10765,0.47224745
10766,0.3497167
10767,0.4086274
10768,0.3623282
10769,0.7485313
10770,0.26548713
10771,0.7477724
10772,0.68654627
10773,0.4083763
10774,0.033264518
10775,0.018181387
10776,0.06812985
10777,0.2800052
10778,0.7991271
10779,0.84467435
10780,0.83481604
10781,0.71406084
10782,0.21620265
10783,0.18594421
10784,0.674354
10785,0.42279893
10786,0.3014863
10787,0.56679666
10788,0.23311806
10789,0.29296193
10790,0.32526344
10791,0.50149107
10792,0.5443718
10793,0.63889194
10794,0.63889194
10795,0.5955301
10796,0.44573644
10797,0.30788428
10798,0.27703497
10799,0.50462335
10800,0.3038205
10801,0.07608279
10802,0.2570977
10803,0.051920384
10804,0.66289973
10805,0.023819331
10806,0.8891508
10807,0.3561646
10808,0.5544985
10809,0.7642611
10810,0.042399656
10811,0.7659412
10812,0.7760512
10813,0.15818264
10814,0.039533727
10815,0.879587
10816,0.8236456
10817,0.14857675
10818,0.72030467
10819,0.7841184
10820,0.4284205
10821,0.67063403
10822,0.011729186
10823,0.5559715
10824,0.6771862
10825,0.5023054
10826,0.746623
10827,0.8267709
10828,0.8160054
10829,0.7378498
10830,0.56783634
10831,0.8319113
10832,0.5094701
10833,0.22325748
10834,0.4806268
10835,0.4519021
10836,0.8502381
10837,0.45632938
10838,0.7848589
10839,0.6657374
10840,0.26246205
10841,0.4544858
10842,0.7950493
10843,0.76998985
10844,0.7445087
10845,0.8450943
10846,0.43974042
10847,0.5184263
10848,0.6200138
10849,0.5824944
10850,0.66459876
10851,0.34934327
10852,0.64575607
10853,0.8550009
10854,0.7009432
10855,0.69342965
10856,0.60901093
10857,0.557624
10858,0.6018393
10859,0.38264477
10860,0.22465272
10861,0.025693992
10862,0.5362999
10863,0.3345292
10864,0.86088324
10865,0.8148436
10866,0.07961868
10867,0.035408672
10868,0.7055773
10869,0.041544817
10870,0.40855107
10871,0.8807883
10872,0.044565614
10873,0.3482635
10874,0.4093035
10875,0.8566996
10876,0.83665115
10877,0.79630387
10878,0.6727369
10879,0.07374692
10880,0.115324825
10881,0.49064928
10882,0.28357884
10883,0.2231102
10884,0.43601793
10885,0.6217313
10886,0.47283193
10887,0.046697672
10888,0.45711514
10889,0.56010956
10890,0.45711514
10891,0.58794004
10892,0.6836207
10893,0.62641513
10894,0.5975186
10895,0.408024
10896,0.34294093
10897,0.2981021
10898,0.030612048
10899,0.5767141
10900,0.89293003
10901,0.8080442
10902,0.75861555
10903,0.50066787
10904,0.85570955
10905,0.7627131
10906,0.5123506
10907,0.6838119
10908,0.20293467
10909,0.8103879
10910,0.52367806
10911,0.71119
10912,0.8391044
10913,0.62519103
10914,0.76915056
10915,0.81605554
10916,0.7061288
10917,0.5168964
10918,0.6995989
10919,0.035717472
10920,0.42446682
10921,0.8949447
10922,0.2843737
10923,0.66324526
10924,0.5952179
10925,0.6977083
10926,0.57952714
10927,0.5501813
10928,0.6327327
10929,0.78778154
10930,0.22685976
10931,0.6845464
10932,0.86525166
10933,0.83066493
10934,0.5389911
10935,0.7425969
10936,0.68084365
10937,0.4463163
10938,0.13486311
10939,0.7382795
10940,0.8083536
10941,0.8176296
10942,0.59674805
10943,0.74229026
10944,0.17248501
10945,0.15706968
10946,0.7806425
10947,0.38070023
10948,0.2947795
10949,0.62422436
10950,0.5486359
10951,0.51221657
