Opportunity_ID,Target
10689,0.7179494
10690,0.48474035
10691,0.768521
10692,0.2731373
10693,0.9496971
10694,0.9496971
10695,0.5103748
10696,0.3690804
10697,0.68931305
10698,0.4721246
10699,0.63999546
10700,0.46875003
10701,0.46875003
10702,0.37110105
10703,0.51876396
10704,0.8056475
10705,0.77899677
10706,0.4052063
10707,0.37823293
10708,0.2923849
10709,0.8934866
10710,0.7357323
10711,0.57101595
10712,0.744641
10713,0.7357323
10714,0.3061222
10715,0.8787674
10716,0.8910904
10717,0.58598727
10718,0.7505898
10719,0.72930986
10720,0.11969603
10721,0.5846624
10722,0.70633817
10723,0.467872
10724,0.6757724
10725,0.72868025
10726,0.8286434
10727,0.6131641
10728,0.88237613
10729,0.25169092
10730,0.8621187
10731,0.33076763
10732,0.44953072
10733,0.53050333
10734,0.5688119
10735,0.7564697
10736,0.7861325
10737,0.84089524
10738,0.449562
10739,0.5701944
10740,0.5109158
10741,0.9178136
10742,0.6570664
10743,0.28211063
10744,0.29609135
10745,0.29609135
10746,0.27391386
10747,0.27391386
10748,0.7597955
10749,0.84759563
10750,0.6939798
10751,0.1420994
10752,0.1420994
10753,0.23233871
10754,0.6244223
10755,0.6622336
10756,0.88954383
10757,0.8798277
10758,0.7680367
10759,0.73652196
10760,0.17306793
10761,0.90011805
10762,0.9092764
10763,0.7772864
10764,0.7944579
10765,0.3762324
10766,0.8717203
10767,0.8882998
10768,0.25338766
10769,0.19001733
10770,0.40330335
10771,0.26613298
10772,0.5969105
10773,0.7955721
10774,0.33015892
10775,0.14202084
10776,0.3388576
10777,0.6890473
10778,0.6949249
10779,0.57543063
10780,0.77874017
10781,0.76213276
10782,0.2024657
10783,0.20689273
10784,0.76370686
10785,0.107832186
10786,0.13892236
10787,0.9194583
10788,0.5278822
10789,0.43172
10790,0.23262084
10791,0.8559152
10792,0.46965975
10793,0.7164165
10794,0.7164165
10795,0.7944579
10796,0.651565
10797,0.2998747
10798,0.45141956
10799,0.65351385
10800,0.2967288
10801,0.122638345
10802,0.26701176
10803,0.09532002
10804,0.9610657
10805,0.043209612
10806,0.8575616
10807,0.22345571
10808,0.5042251
10809,0.81246144
10810,0.104227945
10811,0.5937024
10812,0.6822401
10813,0.18668641
10814,0.16340546
10815,0.8657925
10816,0.7446664
10817,0.12839349
10818,0.68156064
10819,0.6142111
10820,0.83842874
10821,0.6945225
10822,0.06603238
10823,0.35465378
10824,0.73279905
10825,0.5202887
10826,0.85166043
10827,0.92947286
10828,0.70686746
10829,0.6652449
10830,0.74169797
10831,0.9390748
10832,0.40140346
10833,0.13399294
10834,0.45877197
10835,0.39789912
10836,0.94351107
10837,0.6539768
10838,0.7497326
10839,0.592594
10840,0.32860345
10841,0.5766801
10842,0.6805179
10843,0.60424924
10844,0.8178401
10845,0.94823617
10846,0.090209864
10847,0.45559612
10848,0.66704476
10849,0.81638545
10850,0.83935016
10851,0.07068309
