Opportunity_ID,Target
10689,0.77288437
10690,0.4594478
10691,0.7176112
10692,0.23126738
10693,0.9521969
10694,0.9521969
10695,0.4308938
10696,0.34191352
10697,0.4970129
10698,0.5784628
10699,0.5873957
10700,0.49487567
10701,0.49487567
10702,0.47572428
10703,0.57437265
10704,0.87420624
10705,0.82799006
10706,0.4744995
10707,0.36973387
10708,0.35719684
10709,0.9093967
10710,0.84057266
10711,0.80178136
10712,0.8112166
10713,0.84057266
10714,0.34295243
10715,0.88201755
10716,0.8869774
10717,0.63759637
10718,0.73077613
10719,0.7663153
10720,0.14780973
10721,0.38923344
10722,0.77879715
10723,0.50196683
10724,0.76268643
10725,0.74036163
10726,0.8002859
10727,0.5783309
10728,0.9092162
10729,0.29603374
10730,0.9027871
10731,0.46299234
10732,0.4809846
10733,0.4060202
10734,0.6245098
10735,0.76924425
10736,0.85243833
10737,0.7890902
10738,0.55999273
10739,0.6135615
10740,0.4975746
10741,0.9055119
10742,0.6942715
10743,0.28692958
10744,0.30283657
10745,0.30283657
10746,0.2769345
10747,0.2769345
10748,0.67962563
10749,0.8694013
10750,0.8116703
10751,0.1548469
10752,0.1548469
10753,0.30432817
10754,0.5819132
10755,0.7791313
10756,0.9182453
10757,0.8219432
10758,0.61103016
10759,0.83004475
10760,0.1912907
10761,0.9381649
10762,0.9083623
10763,0.7664581
10764,0.8282511
10765,0.3247184
10766,0.862405
10767,0.88181823
10768,0.22545628
10769,0.24233146
10770,0.4127121
10771,0.31681862
10772,0.6237194
10773,0.82059234
10774,0.23668955
10775,0.08917512
10776,0.27877432
10777,0.6816926
10778,0.6776543
10779,0.61733097
10780,0.6144923
10781,0.8389791
10782,0.16405395
10783,0.14309902
10784,0.69836587
10785,0.1522317
10786,0.11728886
10787,0.9171509
10788,0.5437261
10789,0.4312509
10790,0.24159466
10791,0.8536632
10792,0.49364132
10793,0.7168577
10794,0.7168577
10795,0.8282511
10796,0.5462081
10797,0.37627313
10798,0.50039977
10799,0.5787145
10800,0.37229156
10801,0.1436776
10802,0.2585932
10803,0.051224437
10804,0.95856726
10805,0.036934298
10806,0.87625545
10807,0.27726695
10808,0.27591807
10809,0.72429943
10810,0.12316233
10811,0.54488087
10812,0.60815865
10813,0.11222864
10814,0.10556319
10815,0.8918185
10816,0.6694221
10817,0.12381708
10818,0.5577662
10819,0.5044702
10820,0.8919555
10821,0.51050395
10822,0.055040136
10823,0.41963556
10824,0.666156
10825,0.54391855
10826,0.86293334
10827,0.96089756
10828,0.68097264
10829,0.70007
10830,0.82339734
10831,0.8818947
10832,0.4215642
10833,0.17747529
10834,0.4631179
10835,0.32151753
10836,0.953546
10837,0.61127514
10838,0.75799775
10839,0.44403246
10840,0.34965912
10841,0.5893788
10842,0.7409085
10843,0.62121236
10844,0.8152741
10845,0.95007724
10846,0.101065725
10847,0.51067877
10848,0.77656126
10849,0.82992524
10850,0.86238945
10851,0.042232476
10852,0.825169
10853,0.3429742
10854,0.69322985
10855,0.60684973
10856,0.42535758
10857,0.5679771
10858,0.5431986
10859,0.19085713
10860,0.03776079
10861,0.05178418
10862,0.54337096
10863,0.18192618
10864,0.9365986
10865,0.69766694
10866,0.07116831
10867,0.05219118
10868,0.5724276
10869,0.082439475
10870,0.24589732
10871,0.9213818
10872,0.10821026
10873,0.37909776
10874,0.88181823
10875,0.8177265
10876,0.70541704
10877,0.8303443
10878,0.267408
10879,0.21908984
10880,0.03911102
10881,0.89339256
10882,0.21820985
10883,0.093924336
10884,0.24940668
10885,0.8706656
10886,0.85791755
10887,0.12231411
10888,0.7934934
10889,0.89152205
10890,0.7934934
10891,0.80891246
10892,0.96281195
10893,0.89758235
10894,0.8744159
10895,0.79547566
10896,0.8492768
10897,0.8618571
10898,0.028025057
10899,0.5402622
10900,0.8874535
10901,0.9498742
10902,0.567479
10903,0.08026546
10904,0.8777067
10905,0.92109555
10906,0.88005733
10907,0.79986095
10908,0.117763385
10909,0.9060935
10910,0.2292902
10911,0.67290753
10912,0.65440255
10913,0.6228974
10914,0.7076832
10915,0.9427598
10916,0.80754095
10917,0.24574149
10918,0.78966177
10919,0.047860086
10920,0.5414582
10921,0.9481385
10922,0.34219295
10923,0.8079199
10924,0.89813566
10925,0.5968432
10926,0.74430704
10927,0.5711025
10928,0.4853067
10929,0.47928068
10930,0.60263145
10931,0.90886277
10932,0.9285497
10933,0.57303464
10934,0.6332242
10935,0.32867742
10936,0.5995514
10937,0.23114237
10938,0.13360697
10939,0.29702872
10940,0.7168906
10941,0.82982457
10942,0.2649381
10943,0.51751435
10944,0.119573064
10945,0.11771727
10946,0.81747115
10947,0.25121412
10948,0.24107191
10949,0.6903535
10950,0.4177141
10951,0.5798627
10952,0.73676854
10953,0.012600163
10954,0.6308403
10955,0.09320861
10956,0.04267842
10957,0.076548025
10958,0.042808563
10959,0.065205425
10960,0.6748768
10961,0.46407774
10962,0.4952168
10963,0.25566822
10964,0.68861705
10965,0.06366543
10966,0.8575094
10967,0.8082434
10968,0.39445153
10969,0.88367265
10970,0.11935207
10971,0.6864666
10972,0.060622457
10973,0.13302457
10974,0.358106
10975,0.53234553
10976,0.90296257
10977,0.5774748
10978,0.81927073
10979,0.8969915
10980,0.5998123
10981,0.58156174
10982,0.24641867
10983,0.24722785
10984,0.17929687
10985,0.68453664
10986,0.76417714
10987,0.7970421
10988,0.5984762
10989,0.13541056
10990,0.058200542
10991,0.0686455
10992,0.04044541
10993,0.9258746
10994,0.24453293
10995,0.5375359
10996,0.7255547
10997,0.26841354
10998,0.8569027
10999,0.51330775
11000,0.14449021
11001,0.20989668
11002,0.31218415
11003,0.7534327
11004,0.8145795
11005,0.13881896
11006,0.15394925
11007,0.9116359
11008,0.009606852
11009,0.94960606
11010,0.8761887
11011,0.36263275
11012,0.6620095
11013,0.05525982
11014,0.59625614
11015,0.23027389
11016,0.2170545
11017,0.3009446
11018,0.14991865
11019,0.87694126
11020,0.055910718
11021,0.50046766
11022,0.35690823
11023,0.8555541
11024,0.056489106
11025,0.68428046
11026,0.69216824
11027,0.38164416
11028,0.24510561
11029,0.31263632
11030,0.23782451
11031,0.83137155
11032,0.41302472
11033,0.7324303
11034,0.11406206
11035,0.093952365
11036,0.9068667
11037,0.7050151
11038,0.72120154
11039,0.8128716
11040,0.81770235
11041,0.9049448
11042,0.5420593
11043,0.5868738
11044,0.19064307
11045,0.04829486
11046,0.51460826
11047,0.9136716
11048,0.42595154
11049,0.41997385
11050,0.4606309
11051,0.6858027
11052,0.28634748
11053,0.40880165
11054,0.65134424
11055,0.2116475
11056,0.7873214
11057,0.33253106
11058,0.089276046
11059,0.26276067
11060,0.45924804
11061,0.24051496
11062,0.11159993
11063,0.84579843
11064,0.79210514
11065,0.97117525
11066,0.7924388
11067,0.5589706
11068,0.5027069
11069,0.5856415
11070,0.9458489
11071,0.82496244
11072,0.6858027
11073,0.71513563
11074,0.67147493
11075,0.36755237
11076,0.89787537
11077,0.27977115
11078,0.15730906
11079,0.44124642
11080,0.75205994
11081,0.7297333
11082,0.30179214
11083,0.24023274
11084,0.3242524
11085,0.4150916
11086,0.5641717
11087,0.87813276
11088,0.057421695
11089,0.592948
11090,0.06177007
11091,0.84139675
11092,0.7988082
11093,0.5064229
11094,0.8007417
11095,0.591915
11096,0.784022
11097,0.023185171
11098,0.16547808
11099,0.58337456
11100,0.5373407
11101,0.78966385
11102,0.24861175
11103,0.42717418
11104,0.22203875
11105,0.5557529
11106,0.29434925
11107,0.38479063
11108,0.77256
11109,0.40445197
11110,0.7546498
11222,0.31562477
11223,0.85262465
11224,0.75380903
11225,0.52481735
11226,0.9434345
11227,0.07137483
11228,0.51933837
11229,0.9260672
11230,0.58962494
11231,0.87132424
11232,0.8432991
11233,0.92961377
11234,0.90398914
11235,0.61781436
11236,0.9494941
11237,0.03238643
11238,0.6328095
11239,0.68364394
11240,0.049024582
11241,0.81041634
11242,0.80292726
11243,0.1572047
11244,0.55320245
11245,0.72621274
11246,0.13923152
11247,0.1999924
11248,0.13825837
11249,0.5325894
11250,0.06380983
11251,0.7237496
11252,0.21167189
11253,0.57259536
11254,0.427068
11255,0.718589
11256,0.97097665
11257,0.17528938
11258,0.07622399
11259,0.96736765
11260,0.92943734
11261,0.11375376
11262,0.90119493
11263,0.6362388
11264,0.5455586
11265,0.66300535
11266,0.021572618
11267,0.7814659
11268,0.2816071
11269,0.058054063
11270,0.24749209
11271,0.10456335
11272,0.3269902
11273,0.77780217
11274,0.70836085
11275,0.8854359
11276,0.85930806
11277,0.74004877
11278,0.282401
11279,0.07071435
11280,0.13295676
11281,0.46051872
11282,0.76824075
11283,0.007025168
11284,0.07372925
11285,0.1343272
11286,0.08985011
11287,0.9774588
11288,0.48235995
11289,0.5392339
11290,0.32985154
11291,0.315072
11292,0.8405886
11293,0.8282511
11294,0.52665013
11295,0.43777046
11296,0.42324832
11297,0.034155045
11298,0.34300005
11299,0.51568943
11300,0.21399064
11301,0.58813804
11302,0.315317
11303,0.887194
11304,0.7135539
11305,0.025722185
11306,0.104869284
11307,0.28210312
11308,0.8367432
11309,0.6994505
11310,0.67017746
11311,0.6899491
11312,0.21758205
11313,0.5998123
11314,0.25231108
11315,0.75869215
11316,0.9790092
11317,0.29044452
11318,0.26291135
11319,0.6330148
11320,0.72621274
11321,0.30974287
11322,0.28437734
11323,0.39521164
11324,0.9081049
11325,0.35163635
11326,0.40490475
11327,0.63248163
11328,0.6194539
11329,0.17593719
11330,0.46814793
11331,0.05595287
11332,0.7888979
11333,0.54626226
11334,0.54626226
11335,0.675729
11336,0.25970772
11337,0.4983195
11338,0.4116024
11339,0.23075356
11340,0.117586754
11341,0.07588702
11342,0.8612495
11343,0.24981727
11344,0.22513054
11345,0.72286224
11346,0.0106273275
11347,0.50709486
11348,0.93408895
11349,0.53236645
11350,0.30368415
11351,0.12160154
11352,0.7217242
11353,0.87084085
11354,0.19933094
11355,0.23190257
11356,0.109412655
11357,0.84993434
11358,0.77683663
11359,0.022563301
11360,0.15236269
11361,0.5199683
11362,0.7618383
11363,0.3476399
11364,0.037500136
