Opportunity_ID,Target
10689,0.5093996361538532
10690,0.3011529382583533
10691,0.8059840960091325
10692,0.2998286695274409
10693,0.8374525081452469
10694,0.8292861915263324
10695,0.17344719819938184
10696,0.21387947191055862
10697,0.5603059985817885
10698,0.2064884779166123
10699,0.4818753127388057
10700,0.46750782864387297
10701,0.46831069582018975
10702,0.3850709751497838
10703,0.45170497317212793
10704,0.5787982157648675
10705,0.8058713672036237
10706,0.09342524838528031
10707,0.06545829084832121
10708,0.26672492290599625
10709,0.9399193294654403
10710,0.5799246622631347
10711,0.43541006927004794
10712,0.6477183539219273
10713,0.5518472598979207
10714,0.5420245051134418
10715,0.78457855447096
10716,0.9054322913844901
10717,0.35766468167969956
10718,0.8568194966536017
10719,0.7775433382813676
10720,0.27934477180289385
10721,0.6289141535196255
10722,0.7274682887764824
10723,0.7192738390363075
10724,0.721844682445418
10725,0.8836609573007762
10726,0.7943432254812083
10727,0.4761109956776783
10728,0.8972721405116056
10729,0.7396393124208231
10730,0.9523743431884409
10731,0.7207433237128235
10732,0.618084125956494
10733,0.625036358693637
10734,0.31298952581105527
10735,0.7284277207201256
10736,0.9159298023610893
10737,0.6849188633220508
10738,0.8939710520889438
10739,0.9223549201806804
10740,0.3380877679232528
10741,0.7246234695177206
10742,0.7368057629729025
10743,0.1805438014880117
10744,0.1538622304467847
10745,0.1538622304467847
10746,0.19722782828568364
10747,0.19722782828568364
10748,0.550350663029628
10749,0.7901847785646093
10750,0.7365166601058131
10751,0.5246943889958458
10752,0.5246943889958458
10753,0.45992296542629774
10754,0.7996480140544178
10755,0.7690058678444183
10756,0.946292146476076
10757,0.9613240670331867
10758,0.9085151064647689
10759,0.789783045918276
10760,0.08836327316058584
10761,0.9619231169026176
10762,0.9105849090401757
10763,0.8313498329076313
10764,0.7434814756902948
10765,0.44900481320073254
10766,0.5199157231444755
10767,0.5456787921087832
10768,0.6269586379862193
10769,0.8193008988998658
10770,0.2114858453559955
10771,0.8754381593850571
10772,0.8245618397574455
10773,0.60030483409659
10774,0.011129801439662504
10775,0.0076966267030373955
10776,0.05562472459376471
10777,0.23387742700392247
10778,0.8663154395540419
10779,0.8593998410654711
10780,0.898214633728365
10781,0.8786510362543112
10782,0.23596070850632567
10783,0.16487835768305287
10784,0.7089145350924323
10785,0.47962751872650145
10786,0.25517053830690895
10787,0.8742363788469202
10788,0.35696510564226164
10789,0.31141330088326935
10790,0.5296727428664313
10791,0.8148640010054712
10792,0.5209463317928231
10793,0.8153074270298697
10794,0.8153074270298697
10795,0.7434814756902948
10796,0.6363952912415831
10797,0.37340680488409606
10798,0.21213572589415333
10799,0.5844836837892862
10800,0.37340680488409606
10801,0.07691372343635464
10802,0.29701765739434843
10803,0.08649105307020882
10804,0.8434652230159801
10805,0.015510712932152879
10806,0.9426227933424663
10807,0.48676490850590376
10808,0.5393544160597634
10809,0.8611922843795733
10810,0.016891905203473362
10811,0.8594215797725618
10812,0.8361892564375015
10813,0.11338627991072191
10814,0.01771148872619904
10815,0.9385293953277709
10816,0.8265546795919594
10817,0.05211643872650848
10818,0.8004957509892188
10819,0.8116001814501868
10820,0.7223965202469479
10821,0.8231492758729255
10822,0.01672238095656757
10823,0.7915220936785855
10824,0.729133281710928
10825,0.5839478539065498
10826,0.8404015938815327
10827,0.9445684465311216
10828,0.9331663083665286
10829,0.759349446747395
10830,0.7063504764755224
10831,0.9536667106830239
10832,0.37831331414174885
10833,0.19270249279440582
10834,0.4141974536337497
10835,0.4574895996691882
10836,0.9469482011643435
10837,0.7523199868048428
10838,0.8970057290397387
10839,0.6274698283272352
10840,0.18355095210604416
10841,0.430291186078806
10842,0.76830107696501
10843,0.7925010900634006
10844,0.8129093931747163
10845,0.9440518962096204
10846,0.3881996271795292
10847,0.7300705999045289
10848,0.758066845255702
10849,0.6713358056840982
10850,0.8439975166603311
10851,0.35234396849496924
10852,0.6829647702485302
10853,0.8583360112807314
10854,0.8452422836742446
10855,0.705407453308016
10856,0.6310572894705956
10857,0.6678101952127286
10858,0.6386102240472227
10859,0.7972922924254232
10860,0.6220262888435621
10861,0.008022675555052046
10862,0.5263420467603256
10863,0.20748369543796852
10864,0.9352652330216017
10865,0.8978037832134035
10866,0.06310985684647176
10867,0.022609698696718857
10868,0.7219728249715537
10869,0.014843638384611196
10870,0.5104559895397546
10871,0.9355632422116209
10872,0.054608021902546856
10873,0.3026379348079987
10874,0.5365559005894001
10875,0.839622721450302
10876,0.9393761339150933
10877,0.8775515545251319
10878,0.8919541740877354
10879,0.041659141600455474
10880,0.12732614339294585
10881,0.828905887693903
10882,0.17887961659164991
10883,0.08456787712035686
10884,0.3956610921843691
10885,0.7915176101460604
10886,0.85578982689438
10887,0.02659769007263358
10888,0.5421965425269832
10889,0.9334541290920464
10890,0.5421965425269832
10891,0.7400720961742626
10892,0.9394202558873663
10893,0.824191727435857
10894,0.8469414715477329
10895,0.663165582528747
10896,0.4812753089481226
10897,0.5060373750470768
10898,0.021226569837095848
10899,0.6338296359543463
10900,0.9594683154980466
10901,0.9435368026929536
10902,0.7636561696721756
10903,0.517899993799932
10904,0.9422852758170085
10905,0.8799210564127357
10906,0.7889219006935178
10907,0.8536082707130253
10908,0.18102231193454002
10909,0.9045113369807762
10910,0.6182358473464574
10911,0.8919767094523612
10912,0.9489634864562645
10913,0.66740894886012
10914,0.8078189619348788
10915,0.9504828273173774
10916,0.7666599136741779
10917,0.5770686796410611
10918,0.8553716884897437
10919,0.030455310302534625
10920,0.3847021791431224
10921,0.9853391004527094
10922,0.2681309468247975
10923,0.9267969501611332
10924,0.9347041223512114
10925,0.8341646034189091
10926,0.73525150609073
10927,0.7589434895097763
10928,0.8099789784064023
10929,0.9188996187997882
10930,0.6989490690452022
10931,0.8696099044802765
10932,0.9196783736638363
10933,0.9209631117626196
10934,0.72597408695942
10935,0.8722548293889887
10936,0.691901265983359
10937,0.680424955692822
10938,0.049315943775108506
10939,0.8004778725117547
10940,0.9114354254682837
10941,0.9106601951880631
10942,0.5419139061873005
10943,0.7183116101348823
10944,0.2877975356589166
10945,0.16350934823735183
10946,0.8842951052448083
10947,0.39073485793613516
10948,0.34250475646215606
10949,0.6623586947565493
10950,0.805275439534861
10951,0.558436510030132
10952,0.9333901489439892
10953,0.061959020157006925
10954,0.9108672737461128
10955,0.11496685321366891
10956,0.1087154405345701
10957,0.11496685321366891
10958,0.1087154405345701
10959,0.2621865988439718
10960,0.8937278714239475
10961,0.9278705900846655
10962,0.74599709838889
10963,0.5696311188270827
10964,0.7098860493077028
10965,0.039725907215540604
10966,0.9236794402762125
10967,0.8429908883469507
10968,0.5910948642976488
10969,0.8890543891953551
10970,0.24829391257909328
10971,0.6735007065657306
10972,0.028464495359615444
10973,0.3253298165887361
10974,0.3667397317216345
10975,0.9242058453142227
10976,0.764514952858065
10977,0.7961121405539429
10978,0.9040332103156898
10979,0.9478504832762368
10980,0.8709487289746445
10981,0.7871849650062397
10982,0.3667745893090896
10983,0.39151933756208923
10984,0.2503971466976222
10985,0.19195495105473687
10986,0.5077855236378943
10987,0.5307707050073106
10988,0.5630848837206897
10989,0.07382725273401433
10990,0.23168756768346715
10991,0.029848262009060995
10992,0.024929862804206167
10993,0.90939901159752
10994,0.3917773927765794
10995,0.6410834448349143
10996,0.27622551269498136
10997,0.031429623594709875
10998,0.9334745522808785
10999,0.9474007921987888
11000,0.348220780259935
11001,0.24973070019408064
11002,0.8772829802450354
11003,0.8702406995754269
11004,0.8395210827309708
11005,0.6951941257574459
11006,0.42352301253727914
11007,0.9300085440119175
11008,0.01399323731451008
11009,0.9869741801010188
11010,0.9570135931895858
11011,0.7978247605054128
11012,0.9044920539757779
11013,0.32302680932559213
11014,0.8306697260354745
11015,0.3781433046648077
11016,0.5175904268885397
11017,0.8644552653758375
11018,0.24429821224314088
11019,0.9309509420143627
11020,0.05911990006042375
11021,0.8446788936775164
11022,0.7706415827665994
11023,0.8532144989968744
11024,0.10124435451418567
11025,0.7114751525048034
11026,0.7020591162328709
11027,0.5398841856625186
11028,0.8484541442176957
11029,0.8937836049744715
11030,0.5106764099797213
11031,0.7337141432647825
11032,0.3788193162346471
11033,0.7749091800255048
11034,0.04018592894809314
11035,0.16267946088526744
11036,0.8510848511617704
11037,0.8844305985470196
11038,0.8015969206221992
11039,0.9144579924653761
11040,0.9030582223897498
11041,0.8477237238711189
11042,0.39604279799242864
11043,0.790201381624556
11044,0.41273711391564233
