Opportunity_ID,Target
10689,0.5863732
10690,0.2943665
10691,0.70592695
10692,0.28398046
10693,0.96396595
10694,0.96396595
10695,0.3539109
10696,0.46591607
10697,0.47577927
10698,0.6537198
10699,0.50966614
10700,0.6155645
10701,0.6155645
10702,0.5468971
10703,0.6992805
10704,0.7923133
10705,0.5418004
10706,0.36833
10707,0.41682163
10708,0.3543001
10709,0.92248356
10710,0.76844305
10711,0.76844305
10712,0.71546817
10713,0.76844305
10714,0.21138804
10715,0.8518103
10716,0.82154506
10717,0.57643384
10718,0.8353475
10719,0.65142274
10720,0.1826062
10721,0.4611513
10722,0.6841113
10723,0.34594798
10724,0.735962
10725,0.9157267
10726,0.7398784
10727,0.471526
10728,0.9029205
10729,0.18650116
10730,0.9264908
10731,0.47884637
10732,0.6220601
10733,0.31973207
10734,0.58906496
10735,0.5873825
10736,0.8752566
10737,0.8603906
10738,0.68268144
10739,0.7377502
10740,0.4850339
10741,0.9256879
10742,0.7774517
10743,0.4448992
10744,0.46520168
10745,0.46520168
10746,0.42113626
10747,0.42113626
10748,0.6616043
10749,0.9273768
10750,0.7767419
10751,0.18155174
10752,0.18155174
10753,0.26985088
10754,0.52764916
10755,0.7887881
10756,0.92603177
10757,0.85663503
10758,0.5960959
10759,0.8228817
10760,0.18023656
10761,0.9324694
10762,0.93368363
10763,0.79499936
10764,0.81277883
10765,0.21696077
10766,0.84252614
10767,0.8687726
10768,0.25915977
10769,0.1619788
10770,0.44780838
10771,0.4381491
10772,0.5267636
10773,0.87953323
10774,0.27538314
10775,0.13382311
10776,0.34710044
10777,0.61701083
10778,0.7134792
10779,0.58650887
10780,0.75126165
10781,0.671661
10782,0.12753548
10783,0.11348928
10784,0.59169585
10785,0.16778219
10786,0.076368764
10787,0.94712645
10788,0.5899998
10789,0.41737816
10790,0.3672971
10791,0.8962935
10792,0.40071857
10793,0.59954596
10794,0.59954596
10795,0.81277883
10796,0.3692285
10797,0.33832803
10798,0.5669909
10799,0.3852474
10800,0.33285558
10801,0.10085064
10802,0.40148678
10803,0.06818337
10804,0.98293316
10805,0.056923527
10806,0.882633
10807,0.27562588
10808,0.14543672
10809,0.5055513
10810,0.11102343
10811,0.5237631
10812,0.43952164
10813,0.07484897
10814,0.06665954
10815,0.94995576
10816,0.36002368
10817,0.07598177
10818,0.3623059
10819,0.31624702
10820,0.7567124
10821,0.33270717
10822,0.06941579
10823,0.22647503
10824,0.569094
10825,0.66861176
10826,0.7651012
10827,0.98031676
10828,0.6892793
10829,0.66927814
10830,0.71551025
10831,0.89212644
10832,0.42704973
10833,0.13147876
10834,0.43281353
10835,0.21638045
10836,0.9117315
10837,0.71517426
10838,0.6698499
10839,0.47588903
10840,0.3704414
10841,0.6176253
10842,0.73455036
10843,0.6395564
10844,0.7565459
10845,0.9139992
10846,0.119199604
10847,0.41355678
10848,0.69963217
10849,0.6997006
10850,0.7953063
10851,0.081549
10852,0.75008917
10853,0.31164625
10854,0.42101127
10855,0.29973486
10856,0.18692535
10857,0.25539598
10858,0.22897962
10859,0.19285634
10860,0.100800626
10861,0.03914742
10862,0.44224334
10863,0.21797034
10864,0.8569194
10865,0.57870626
10866,0.1008271
10867,0.08512414
10868,0.5545917
10869,0.105085425
10870,0.14996248
10871,0.86275584
10872,0.12899911
10873,0.30403733
10874,0.8687726
10875,0.8157861
10876,0.70379955
10877,0.7210796
10878,0.1407563
10879,0.24800171
10880,0.06524238
10881,0.9106819
10882,0.24806356
10883,0.1442
10884,0.3126486
10885,0.6843395
10886,0.8872093
10887,0.22036852
10888,0.7764541
10889,0.8999142
10890,0.7764541
10891,0.77698123
10892,0.9136159
10893,0.88328713
10894,0.8086796
10895,0.76884925
10896,0.8596394
10897,0.86357003
10898,0.031915314
10899,0.38242266
10900,0.77290994
10901,0.9558506
10902,0.5423658
10903,0.06943826
10904,0.8515265
10905,0.86406934
10906,0.89847153
10907,0.7815017
10908,0.10981354
10909,0.80986136
10910,0.18525207
10911,0.53118026
10912,0.6616383
10913,0.41335022
10914,0.66833776
10915,0.8545839
10916,0.7640541
10917,0.42166293
10918,0.65911347
10919,0.052364442
10920,0.45086464
10921,0.9003339
10922,0.37112868
10923,0.8584178
10924,0.91214985
10925,0.5066552
10926,0.7422317
10927,0.52016526
10928,0.3182552
10929,0.473143
10930,0.5773345
10931,0.8880025
10932,0.9395652
10933,0.49816534
10934,0.31677794
10935,0.43485424
10936,0.61429965
10937,0.20667413
10938,0.17898417
10939,0.18897328
10940,0.6844314
10941,0.83274966
10942,0.20982508
10943,0.37750426
10944,0.13628983
10945,0.13628983
10946,0.7815787
10947,0.23827894
10948,0.2225703
10949,0.8035447
10950,0.3739923
10951,0.60007215
10952,0.6120179
10953,0.03245514
10954,0.5064704
10955,0.15119682
10956,0.0756416
10957,0.12124598
10958,0.07519282
10959,0.045161895
10960,0.53118026
10961,0.30079496
10962,0.4636361
10963,0.2869754
10964,0.67339855
10965,0.0676713
10966,0.86574364
10967,0.78613675
10968,0.3353058
10969,0.7964945
10970,0.062073287
10971,0.45060733
10972,0.09621853
10973,0.22230321
10974,0.22169788
10975,0.5037817
10976,0.93435943
10977,0.46346936
10978,0.70040387
10979,0.8963404
10980,0.5943683
10981,0.5583111
10982,0.1267462
10983,0.13208453
10984,0.18623997
10985,0.5379714
10986,0.74998367
10987,0.75193083
10988,0.7542708
10989,0.12652259
10990,0.10105431
10991,0.09164333
10992,0.046793822
10993,0.9099779
10994,0.22853735
10995,0.3660445
10996,0.6359715
10997,0.33617145
10998,0.6711185
10999,0.5654226
11000,0.13223048
11001,0.12528266
11002,0.39738777
11003,0.65930253
11004,0.8028401
11005,0.16082478
11006,0.21919625
11007,0.94753116
11008,0.015153071
11009,0.9230128
11010,0.87957096
11011,0.35987487
11012,0.7731712
11013,0.09221534
11014,0.6315469
11015,0.19672443
11016,0.20658185
11017,0.24272478
11018,0.08857961
11019,0.663725
11020,0.0569089
11021,0.5396846
11022,0.1641307
11023,0.7840059
11024,0.09325422
11025,0.71045405
11026,0.70616794
11027,0.36295483
11028,0.28273422
11029,0.19761361
11030,0.268085
11031,0.68835634
