Opportunity_ID,Target
10689,0.70595294
10690,0.39577755
10691,0.7240002
10692,0.24147706
10693,0.9577994
10694,0.9577994
10695,0.5339627
10696,0.47428015
10697,0.6124157
10698,0.6325566
10699,0.73435235
10700,0.5340148
10701,0.5340148
10702,0.48772043
10703,0.5990812
10704,0.8209053
10705,0.8406009
10706,0.41924727
10707,0.32120094
10708,0.4109262
10709,0.90543216
10710,0.85127383
10711,0.69659525
10712,0.7254413
10713,0.85127383
10714,0.2876023
10715,0.9017029
10716,0.9038006
10717,0.54464626
10718,0.74275106
10719,0.7427315
10720,0.10047228
10721,0.3758937
10722,0.73944885
10723,0.4792155
10724,0.72584385
10725,0.7772538
10726,0.8555563
10727,0.56875503
10728,0.89591426
10729,0.29035744
10730,0.8817059
10731,0.39832893
10732,0.6097259
10733,0.5289394
10734,0.5661366
10735,0.78437763
10736,0.80501443
10737,0.80994207
10738,0.4372447
10739,0.5251403
10740,0.38282502
10741,0.92581296
10742,0.7475386
10743,0.29158404
10744,0.30511433
10745,0.30511433
10746,0.26917645
10747,0.26917645
10748,0.67248744
10749,0.842001
10750,0.80806935
10751,0.13039568
10752,0.13039568
10753,0.20596865
10754,0.6545065
10755,0.761819
10756,0.93837047
10757,0.8433824
10758,0.6721981
10759,0.8078517
10760,0.15988407
10761,0.9447648
10762,0.92480934
10763,0.7416245
10764,0.8889415
10765,0.2710808
10766,0.8795796
10767,0.90581834
10768,0.13719101
10769,0.23380335
10770,0.41130546
10771,0.407672
10772,0.56924707
10773,0.8062409
10774,0.39074066
10775,0.15999007
10776,0.400288
10777,0.70586944
10778,0.7198647
10779,0.6117869
10780,0.6525928
10781,0.79930305
10782,0.12840866
10783,0.16198935
10784,0.7422538
10785,0.098758556
10786,0.08934562
10787,0.9084369
10788,0.5877772
10789,0.3815914
10790,0.21989734
10791,0.8122631
10792,0.45388764
10793,0.7446042
10794,0.7446042
10795,0.8889415
10796,0.6258052
10797,0.35617074
10798,0.61726564
10799,0.6607296
10800,0.35136953
10801,0.15298802
10802,0.26157874
10803,0.068262406
10804,0.97932935
10805,0.03915467
10806,0.91440314
10807,0.2728421
10808,0.3874149
10809,0.70163596
10810,0.090992294
10811,0.5701604
10812,0.70344955
10813,0.11707271
10814,0.08314232
10815,0.88844883
10816,0.6946134
10817,0.097603455
10818,0.67162555
10819,0.57936513
10820,0.84948426
10821,0.5236036
10822,0.07582155
10823,0.3649489
10824,0.67122567
10825,0.54024607
10826,0.8278476
10827,0.9630256
10828,0.6594399
10829,0.7301745
10830,0.78453976
10831,0.93294203
10832,0.37076816
10833,0.12846696
10834,0.35042563
10835,0.3114105
10836,0.95601904
10837,0.6679684
10838,0.76515526
10839,0.49798897
10840,0.33843252
10841,0.57376194
10842,0.5796218
10843,0.5049403
10844,0.85008913
10845,0.954402
10846,0.09535413
10847,0.45541808
10848,0.75218207
10849,0.83604634
10850,0.8637557
10851,0.02933529
10852,0.81229943
10853,0.27045143
10854,0.7145868
10855,0.6321285
10856,0.4852789
10857,0.5384994
10858,0.56494963
10859,0.12777273
10860,0.056631826
10861,0.029878544
10862,0.38342834
10863,0.21574828
10864,0.95722884
10865,0.76600736
10866,0.052308287
10867,0.07242
10868,0.6091884
10869,0.09877696
10870,0.23189442
10871,0.9318451
10872,0.08368349
10873,0.38109186
10874,0.90581834
10875,0.7861556
10876,0.7473479
10877,0.91105163
10878,0.26919705
10879,0.17634444
10880,0.060137834
10881,0.86136776
10882,0.22227874
10883,0.11076214
10884,0.23113953
10885,0.89163315
10886,0.8193843
10887,0.13419852
10888,0.8154427
10889,0.86345094
10890,0.8154427
10891,0.8162474
10892,0.9568549
10893,0.9409509
10894,0.8425469
10895,0.83395416
10896,0.89327294
10897,0.90493
10898,0.033663906
10899,0.546898
10900,0.9193508
10901,0.97123295
10902,0.64402586
10903,0.06649597
10904,0.90441924
10905,0.92852145
10906,0.88265264
10907,0.79000264
10908,0.14391106
10909,0.89368916
10910,0.1369532
10911,0.6596432
10912,0.59393376
10913,0.6065946
10914,0.6059698
10915,0.9429635
10916,0.78106135
10917,0.36675352
10918,0.75673294
10919,0.04682098
10920,0.49533084
10921,0.9391948
10922,0.38599774
10923,0.83804214
10924,0.8759573
10925,0.6971332
10926,0.7366725
10927,0.5578827
10928,0.5762967
10929,0.33458427
10930,0.496123
10931,0.85987157
10932,0.89553547
10933,0.5593784
10934,0.7623376
10935,0.3413438
10936,0.58243155
10937,0.20339607
10938,0.14765875
10939,0.23001817
10940,0.74220204
10941,0.8297915
10942,0.2625301
10943,0.4344702
10944,0.09707652
10945,0.09515904
10946,0.8186793
10947,0.21106637
10948,0.1559254
10949,0.7558528
10950,0.37750447
10951,0.6094234
10952,0.80916566
10953,0.012752636
10954,0.7150149
10955,0.07602589
10956,0.02492752
10957,0.061828967
10958,0.023683395
10959,0.0634542
10960,0.6645809
10961,0.46419865
10962,0.3829968
10963,0.23108567
10964,0.69286466
10965,0.067870915
10966,0.90011036
10967,0.8267825
10968,0.32210332
10969,0.8791011
10970,0.1282106
10971,0.67458594
10972,0.07123118
10973,0.24058
10974,0.27393296
10975,0.41365772
10976,0.9089586
10977,0.48322466
10978,0.81690705
10979,0.88021433
10980,0.61589575
10981,0.5454621
10982,0.19871184
10983,0.21500611
10984,0.19467907
10985,0.6505966
10986,0.7711444
10987,0.8080746
10988,0.6089422
10989,0.14813966
10990,0.050006993
10991,0.063749835
10992,0.038302965
10993,0.9041356
10994,0.19708914
10995,0.4683248
10996,0.6122131
10997,0.3116854
10998,0.8509662
10999,0.57426596
11000,0.107634716
11001,0.13276
11002,0.22455868
11003,0.6948725
11004,0.8108865
11005,0.13773477
11006,0.14765391
11007,0.91733813
11008,0.009453206
11009,0.94748276
11010,0.8766787
11011,0.23348042
11012,0.58864003
11013,0.07105749
11014,0.62276083
11015,0.24202982
11016,0.21402848
11017,0.25825778
11018,0.11042395
11019,0.8197408
11020,0.066876896
11021,0.5081419
11022,0.2868484
11023,0.87621295
11024,0.07025304
11025,0.65614223
11026,0.66057336
11027,0.43382335
11028,0.35695773
11029,0.31300446
11030,0.13397357
11031,0.7404442
11032,0.2964972
11033,0.6583029
11034,0.18971305
11035,0.07998345
11036,0.8852932
11037,0.67840284
11038,0.6780097
11039,0.81954503
11040,0.7946883
11041,0.9087277
11042,0.50095505
11043,0.57448477
11044,0.16029088
11045,0.055164717
11046,0.57863426
11047,0.9482101
11048,0.30714506
11049,0.4468283
11050,0.45198843
11051,0.6078943
11052,0.26677004
11053,0.32473773
11054,0.7278247
11055,0.19238108
11056,0.75408816
11057,0.3656467
11058,0.10295483
11059,0.20356928
11060,0.416897
11061,0.11362266
11062,0.14401439
11063,0.8649737
11064,0.7878461
11065,0.9677192
11066,0.71653825
11067,0.5610049
11068,0.47508046
11069,0.64994574
11070,0.95990986
11071,0.8130035
11072,0.6078943
11073,0.63484615
11074,0.7010766
11075,0.28221336
11076,0.8746097
11077,0.19578154
11078,0.16128555
11079,0.46441996
11080,0.6759645
11081,0.8024165
11082,0.30755612
11083,0.31450656
11084,0.35189664
11085,0.29290572
11086,0.51866466
11087,0.8745185
11088,0.053021215
11089,0.59044474
11090,0.046086647
11091,0.8111328
11092,0.8218429
11093,0.5836887
11094,0.775417
11095,0.56871647
11096,0.7944805
11097,0.025187684
11098,0.23561141
11099,0.6223066
11100,0.5891055
11101,0.79203033
11102,0.25627056
11103,0.45605877
11104,0.25993794
11105,0.6502669
11106,0.24741995
11107,0.46975264
11108,0.799135
11109,0.3599781
11110,0.74833024
11222,0.22600366
11223,0.88831884
11224,0.7835226
11225,0.6190682
11226,0.9427598
11227,0.059862018
11228,0.40412426
11229,0.9232991
11230,0.5782909
11231,0.9247702
11232,0.8917969
11233,0.94643164
11234,0.88771963
11235,0.6169597
11236,0.97475874
11237,0.05770766
11238,0.6636648
11239,0.57877165
11240,0.061120275
11241,0.85498375
11242,0.80378735
11243,0.14216788
11244,0.5138195
11245,0.77579504
11246,0.23340268
11247,0.2064688
11248,0.20386663
11249,0.7197743
11250,0.054646503
11251,0.75123024
11252,0.1358684
11253,0.65254414
11254,0.44869816
11255,0.7844354
11256,0.9635039
11257,0.24923234
11258,0.092149414
11259,0.97132134
11260,0.9405829
11261,0.136337
11262,0.92749274
11263,0.52043116
11264,0.37794858
11265,0.52340996
11266,0.00819667
11267,0.7462958
11268,0.27338043
11269,0.0565382
11270,0.14883542
11271,0.1047803
11272,0.29961032
11273,0.7671046
11274,0.78071755
11275,0.923754
11276,0.90565413
11277,0.7828237
11278,0.38784078
11279,0.04745658
11280,0.207518
11281,0.44374755
11282,0.81722414
11283,0.013256392
11284,0.048798516
11285,0.11282462
11286,0.043959282
11287,0.96790546
11288,0.4072461
11289,0.53331596
11290,0.34825766
11291,0.27044123
11292,0.8653697
11293,0.8889415
11294,0.5264652
11295,0.40079886
11296,0.49367386
11297,0.05221043
11298,0.23347406
11299,0.48705938
11300,0.13007273
11301,0.56825495
11302,0.31829855
11303,0.8698053
11304,0.8516607
11305,0.017821958
11306,0.100813806
11307,0.23391251
11308,0.82660717
11309,0.75646436
11310,0.7609017
11311,0.723907
11312,0.31363475
11313,0.61589575
11314,0.36818954
11315,0.73666257
11316,0.9828849
11317,0.3492016
11318,0.31260717
11319,0.6240513
11320,0.77579504
11321,0.3751969
11322,0.3038018
11323,0.44476756
11324,0.94574153
11325,0.22547631
11326,0.40811682
11327,0.6260414
11328,0.6800293
11329,0.13126926
11330,0.5642101
11331,0.054219164
11332,0.8414233
11333,0.70896125
11334,0.70896125
11335,0.64734507
11336,0.19252552
11337,0.35643324
11338,0.39584172
11339,0.1960872
11340,0.08146704
11341,0.097869776
11342,0.9029471
11343,0.23090178
11344,0.33540925
11345,0.73354745
11346,0.009762128
11347,0.43779248
11348,0.9175492
11349,0.63235104
11350,0.2522352
11351,0.10805422
11352,0.8130639
11353,0.86830586
11354,0.13497698
11355,0.18164739
11356,0.11610444
11357,0.82365394
11358,0.76908946
11359,0.017364148
11360,0.20650557
11361,0.37209314
11362,0.67656565
11363,0.22391088
11364,0.042527795
11365,0.8824361
11366,0.89327806
11367,0.18036456
11368,0.7388269
11369,0.25370058
11370,0.7664775
11371,0.5148779
11372,0.45918286
11373,0.12046901
11374,0.443525
11375,0.11418822
11376,0.18442647
11377,0.17151596
11378,0.31130713
11379,0.61674726
11380,0.55548954
11381,0.27807602
11382,0.8736639
11383,0.64128304
11384,0.72502315
11385,0.0684394
11386,0.57074606
11387,0.02964487
11388,0.6249891
11389,0.06587386
11390,0.5705859
11391,0.5705859
11392,0.22812761
11393,0.66451097
11394,0.8111857
11395,0.16188322
11396,0.7326644
11397,0.41495174
11398,0.9085098
11399,0.4774903
11400,0.9207159
11401,0.36036974
11402,0.37204245
11403,0.14885674
11404,0.616918
11405,0.62193906
11406,0.11319141
11407,0.57169896
11408,0.6208631
11409,0.09570207
11410,0.7345266
11411,0.71541935
11412,0.8108865
11413,0.7022419
11414,0.9056649
11415,0.11718426
11416,0.82764494
11417,0.75785655
11418,0.047791652
11419,0.7158226
11420,0.26985246
11421,0.696735
11422,0.13864823
11423,0.49895605
11424,0.6474176
11425,0.80534977
11426,0.9149411
11427,0.6088274
11428,0.042737078
11429,0.04048339
11430,0.06067606
11431,0.15314838
11432,0.15314838
11433,0.3481177
11434,0.35483286
11435,0.5225998
11436,0.04551524
11437,0.26829234
11438,0.6941285
11439,0.86231285
11440,0.848437
11441,0.46613353
11442,0.1413663
11443,0.2830756
11444,0.06666761
11445,0.8669136
11446,0.9406108
11447,0.27821815
