Opportunity_ID,Target
10689,0.7162
10690,0.608
10691,0.6292666666666666
10692,0.436
10693,0.9372
10694,0.9372
10695,0.52972
10696,0.6419866666666668
10697,0.65592
10698,0.6045400000000001
10699,0.5465333333333333
10700,0.6871666666666667
10701,0.6871666666666667
10702,0.5466666666666667
10703,0.7145333333333334
10704,0.8368
10705,0.7338
10706,0.518
10707,0.4478
10708,0.4656
10709,0.75764
10710,0.8708
10711,0.7786666666666667
10712,0.6604
10713,0.8708
10714,0.5064
10715,0.7143133333333334
10716,0.8099133333333333
10717,0.6628666666666667
10718,0.6384
10719,0.6610666666666666
10720,0.2908
10721,0.4953999999999999
10722,0.68788
10723,0.5578666666666667
10724,0.63136
10725,0.7918857142857143
10726,0.7636
10727,0.55876
10728,0.7956
10729,0.4446
10730,0.79648
10731,0.32627333333333336
10732,0.6756
10733,0.5341199999999999
10734,0.5726666666666667
10735,0.5212
10736,0.70576
10737,0.7576
10738,0.558
10739,0.4856666666666667
10740,0.5534
10741,0.9144
10742,0.5896533333333333
10743,0.4208666666666666
10744,0.4244666666666666
10745,0.4244666666666666
10746,0.41566666666666663
10747,0.41566666666666663
10748,0.8104
10749,0.7548
10750,0.7548
10751,0.2634666666666666
10752,0.2634666666666666
10753,0.27174
10754,0.6118
10755,0.7227
10756,0.7900933333333332
10757,0.7570399999999999
10758,0.628
10759,0.7371466666666666
10760,0.3084
10761,0.8136933333333333
10762,0.8770666666666668
10763,0.6236
10764,0.8394666666666668
10765,0.44743999999999995
10766,0.8976
10767,0.916
10768,0.3356
10769,0.39586666666666664
10770,0.44943999999999995
10771,0.4446
10772,0.5811333333333334
10773,0.721
10774,0.3188
10775,0.19
10776,0.3704
10777,0.6074666666666667
10778,0.7267133333333334
10779,0.6613733333333333
10780,0.5816
10781,0.5256
10782,0.2512
10783,0.257
10784,0.7054
10785,0.3516
10786,0.2481
10787,0.824
10788,0.6534
10789,0.4506666666666666
10790,0.28
10791,0.8302
10792,0.3348
10793,0.8172
10794,0.8172
10795,0.8394666666666668
10796,0.4612
10797,0.226
10798,0.6378133333333332
10799,0.478
10800,0.2296
10801,0.2176
10802,0.5354866666666666
10803,0.2152
10804,0.7966333333333334
10805,0.1036
10806,0.7988
10807,0.4226
10808,0.4981
10809,0.7019333333333333
10810,0.0808
10811,0.6693266666666665
10812,0.7024
10813,0.2296
10814,0.2632
10815,0.8104
10816,0.5729666666666667
10817,0.202
10818,0.5401
10819,0.45601333333333344
10820,0.62118
10821,0.5736
10822,0.2332
10823,0.5004
10824,0.6570666666666666
10825,0.5507466666666667
10826,0.7542
10827,0.9006733333333332
10828,0.6212
10829,0.6169447619047619
10830,0.6046333333333334
10831,0.8420333333333332
10832,0.414
10833,0.3131733333333333
10834,0.5767333333333334
10835,0.398
10836,0.8876
10837,0.6797333333333333
10838,0.71456
10839,0.5830666666666666
10840,0.4136
10841,0.5765333333333333
10842,0.5279
10843,0.5168
10844,0.6729066666666668
10845,0.9128
10846,0.362
10847,0.4250666666666667
10848,0.7450399999999999
10849,0.6452
10850,0.6288
10851,0.19796
10852,0.7054
10853,0.25344
10854,0.5707333333333334
10855,0.5622
10856,0.40346666666666664
10857,0.5391333333333334
10858,0.4912
10859,0.2752
10860,0.1128
10861,0.0984
10862,0.5515333333333334
10863,0.27953333333333336
10864,0.8096
10865,0.4862333333333334
10866,0.0868
10867,0.12492
10868,0.586670476190476
10869,0.188
10870,0.36340428571428574
10871,0.916
10872,0.2092
10873,0.4689
10874,0.916
10875,0.7487933333333332
10876,0.7252
10877,0.67704
10878,0.3836
10879,0.3308
10880,0.1464
10881,0.8092666666666666
10882,0.4984
10883,0.2876
10884,0.33083333333333337
10885,0.8604
10886,0.762
10887,0.2134
10888,0.6739533333333331
10889,0.7236
10890,0.6739533333333331
10891,0.8421666666666668
10892,0.7791866666666667
10893,0.8908
10894,0.8432
10895,0.7149066666666666
10896,0.8836
10897,0.8764
10898,0.0724
10899,0.5796
10900,0.6712
10901,0.7930933333333333
10902,0.6778
10903,0.2224
10904,0.7984
10905,0.8404
10906,0.8588885714285716
10907,0.6447333333333333
10908,0.3196
10909,0.7898
10910,0.34414
10911,0.677
10912,0.5908
10913,0.5784
10914,0.5342
10915,0.9252
10916,0.7448
10917,0.3448
10918,0.6812666666666666
10919,0.10586666666666665
10920,0.5670666666666666
10921,0.8199733333333333
10922,0.5294
10923,0.84
10924,0.7284
10925,0.6743866666666666
10926,0.7864
10927,0.4992
10928,0.4708666666666667
10929,0.5706
10930,0.5532
10931,0.648
10932,0.7607733333333333
10933,0.6040666666666668
10934,0.5808333333333333
10935,0.501
10936,0.47048
10937,0.3484333333333333
10938,0.29001333333333335
10939,0.3496
10940,0.7564
10941,0.6504533333333333
10942,0.3450666666666667
10943,0.485
10944,0.2888266666666667
10945,0.2916266666666667
10946,0.63524
10947,0.4299333333333334
10948,0.3441
10949,0.7590666666666666
10950,0.31623999999999997
10951,0.6173333333333334
10952,0.5974666666666667
10953,0.064
10954,0.5892
10955,0.2905
10956,0.1284
10957,0.28234000000000004
10958,0.1332
10959,0.1128
10960,0.677
10961,0.4669933333333334
10962,0.4662
10963,0.3446666666666667
10964,0.68998
10965,0.1644
10966,0.7024
10967,0.6766399999999999
10968,0.4364
10969,0.76466
10970,0.3226
10971,0.5683866666666666
10972,0.1944
10973,0.3192
10974,0.3038666666666667
10975,0.35700666666666664
10976,0.95
10977,0.67888
10978,0.6616
10979,0.6700200000000001
10980,0.5853333333333333
10981,0.5844
10982,0.27448
10983,0.27648
10984,0.1892
10985,0.5164
10986,0.8364
10987,0.872
10988,0.6395666666666667
10989,0.1592
10990,0.1136
10991,0.1268
10992,0.1388
10993,0.8209200000000001
10994,0.4284
10995,0.40813333333333335
10996,0.688
10997,0.23
10998,0.852
10999,0.346
11000,0.3341
11001,0.24061333333333332
11002,0.4882
11003,0.6990666666666666
11004,0.9338666666666667
11005,0.2762
11006,0.28436666666666666
11007,0.956
11008,0.0432
11009,0.7958
11010,0.7984
11011,0.5008
11012,0.6297666666666667
11013,0.173
11014,0.5026
11015,0.48227333333333333
11016,0.31
11017,0.39772666666666673
11018,0.2052
11019,0.655472380952381
11020,0.146
11021,0.40013333333333334
11022,0.4504
11023,0.75056
11024,0.1409
11025,0.7424266666666666
