Opportunity_ID,Target
10689,0.8432224
10690,0.52357835
10691,0.7994407
10692,0.28122932
10693,0.9759158
10694,0.9759158
10695,0.6105839
10696,0.31425664
10697,0.75477564
10698,0.37061638
10699,0.7734939
10700,0.43804407
10701,0.43804407
10702,0.4125751
10703,0.48904553
10704,0.89403415
10705,0.9006445
10706,0.37931612
10707,0.32437846
10708,0.09348819
10709,0.9826689
10710,0.8404579
10711,0.52301973
10712,0.8190038
10713,0.8404579
10714,0.117438704
10715,0.9093254
10716,0.9653548
10717,0.76263773
10718,0.7195024
10719,0.717062
10720,0.04826734
10721,0.46021017
10722,0.6896496
10723,0.41661534
10724,0.77628636
10725,0.8633014
10726,0.87157255
10727,0.9093679
10728,0.97768676
10729,0.27912548
10730,0.9300375
10731,0.53895396
10732,0.42512253
10733,0.73528755
10734,0.7082169
10735,0.84471303
10736,0.93001986
10737,0.87245446
10738,0.41862246
10739,0.44662833
10740,0.25917768
10741,0.9476607
10742,0.55539894
10743,0.21956865
10744,0.19950724
10745,0.19950724
10746,0.21050324
10747,0.21050324
10748,0.61711586
10749,0.94910246
10750,0.8859251
10751,0.16331246
10752,0.16331246
10753,0.43856385
10754,0.79453945
10755,0.77549845
10756,0.94132113
10757,0.8477988
10758,0.7198522
10759,0.8906198
10760,0.16971993
10761,0.969835
10762,0.97689235
10763,0.8396672
10764,0.87994295
10765,0.45469785
10766,0.96169317
10767,0.9661806
10768,0.21564695
10769,0.07413536
10770,0.33539653
10771,0.33056659
10772,0.82330173
10773,0.8050083
10774,0.19791755
10775,0.07542978
10776,0.1939559
10777,0.9323464
10778,0.8660108
10779,0.72277564
10780,0.90180343
10781,0.9373865
10782,0.17365035
10783,0.21794029
10784,0.7976364
10785,0.11062689
10786,0.03665942
10787,0.9685453
10788,0.7777963
10789,0.49108645
10790,0.22667927
10791,0.96252495
10792,0.26467812
10793,0.7955964
10794,0.7955964
10795,0.87994295
10796,0.75400233
10797,0.27330413
10798,0.2885382
10799,0.75957716
10800,0.27664003
10801,0.10118085
10802,0.09223556
10803,0.09468892
10804,0.98016536
10805,0.016567597
10806,0.9626744
10807,0.122695744
10808,0.8178013
10809,0.8766145
10810,0.028736824
10811,0.63621306
10812,0.8698969
10813,0.28121072
10814,0.17467865
10815,0.92787164
10816,0.95076627
10817,0.09020083
10818,0.92184216
10819,0.8426302
10820,0.94764674
10821,0.6494963
10822,0.053901806
10823,0.21677564
10824,0.7591413
10825,0.4040809
10826,0.9234455
10827,0.9565414
10828,0.64473563
10829,0.8560241
10830,0.7324344
10831,0.9916046
10832,0.35086703
10833,0.17281522
10834,0.3504452
10835,0.39627397
10836,0.9916898
10837,0.7172803
10838,0.85373336
10839,0.64578545
10840,0.35724664
10841,0.39950758
10842,0.2813841
