Opportunity_ID,Target
10689,0.36435403267539157
10690,0.10277547294806522
10691,0.9236966590396732
10692,0.4201426494647923
10693,0.2725559889571182
10694,0.6301472301948334
10695,0.5325172448708343
10696,0.8067971514861589
10697,0.34178020872195924
10698,0.09598826207685329
10699,0.911666123702306
10700,0.7356133174695895
10701,0.41939509260948926
10702,0.08001524743020105
10703,0.3834940588122283
10704,0.13486655692671712
10705,0.44060530414138765
10706,0.06809263504442564
10707,0.7295243660062525
10708,0.7958249094702498
10709,0.303489627360352
10710,0.08195975294470592
10711,0.08208012206083992
10712,0.9420275408839327
10713,0.2852757036967639
10714,0.810754434965023
10715,0.6095753516679726
10716,0.5669492045370323
10717,0.2706286800218728
10718,0.3375287445755627
10719,0.8165896285733644
10720,0.9958213463376053
10721,0.12032721697246562
10722,0.4189499268591884
10723,0.595963360646179
10724,0.32410269136888614
10725,0.7228516524091027
10726,0.9708806621718152
10727,0.7617585837426385
10728,0.8383676841464553
10729,0.694852046233483
10730,0.6411819799350131
10731,0.46115142738284465
10732,0.6866079885975359
10733,0.9492076984221122
10734,0.6455201481766268
10735,0.6890310555592124
10736,0.19721882299651594
10737,0.7498038968033645
10738,0.04104168922374263
10739,0.7037536442313944
10740,0.6154560831688248
10741,0.7331139304620503
10742,0.1115568309348256
10743,0.866917203926849
10744,0.39118082990127934
10745,0.03434770053900771
10746,0.9910628969589061
10747,0.529600904710899
10748,0.13115693102665538
10749,0.7949570226386008
10750,0.11124016407283843
10751,0.07468548812942266
10752,0.19776338177342734
10753,0.49836010491929683
10754,0.16704457785932858
10755,0.236815733541465
10756,0.19106019247810702
10757,0.7564034129578054
10758,0.6542638228203521
10759,0.7871350842282465
10760,0.9795903895152334
10761,0.4358455647552093
10762,0.7616711784785446
10763,0.3272434096291803
10764,0.8139360506544173
10765,0.033554684904631316
10766,0.3289696979727095
10767,0.6937800124345087
10768,0.92901504265071
10769,0.21422563499841474
10770,0.17470894049979768
10771,0.05458169770525856
10772,0.2154922108417192
10773,0.3656128820055603
10774,0.3020431948913104
10775,0.7837799225100242
10776,0.37302658997641236
10777,0.8324149704909052
10778,0.8688484038320389
10779,0.4320856612517031
10780,0.431889525774527
10781,0.3556788159133315
10782,0.21972031177779894
10783,0.0156902661828473
10784,0.47223375080255414
10785,0.49172537073109057
10786,0.5845267131406795
10787,0.7129166736450827
10788,0.6657168248646584
10789,0.3111796425888086
10790,0.2310549005415461
10791,0.17580296951324148
10792,0.10661092148486295
10793,0.5924527574143055
10794,0.25670615057331725
10795,0.2868138099119081
10796,0.9542403588612683
10797,0.7275332341237603
10798,0.9504778499635325
10799,0.22644104846440782
10800,0.4471133436194139
10801,0.28759827686937367
10802,0.49205841912561
10803,0.29791629969299116
10804,0.5384862548954373
10805,0.9662102717566653
10806,0.4056206469012942
10807,0.38448245025871286
10808,0.7927274434133421
10809,0.6207384802884204
10810,0.07127331594363695
10811,0.8611937908038184
10812,0.07727458698352785
10813,0.23029256220149363
10814,0.7907620761551903
10815,0.38866265582270954
10816,0.2957684268178671
10817,0.9621778349031668
10818,0.31989545455314017
10819,0.03242471915434342
10820,0.5597486781655245
10821,0.9140910764657165
10822,0.6152047084981045
10823,0.7033989232076117
10824,0.5894744667592852
10825,0.42168926145006214
10826,0.23847182505309772
10827,0.05250423656287906
10828,0.5150351854805026
10829,0.5174265456595695
10830,0.31603813973785866
10831,0.23383710021133797
10832,0.29977101766765946
10833,0.058482775524944075
10834,0.34491059008259095
10835,0.65328524138983
10836,0.2546591254312255
10837,0.44071097795759495
10838,0.29274715216282365
10839,0.4289769833087612
10840,0.46017884972656053
10841,0.29352729710068615
10842,0.14243732309389956
10843,0.5302141843557618
10844,0.19795054949757707
10845,0.7462009499926943
10846,0.5706554399724649
10847,0.2863631169675084
10848,0.7302789811834086
10849,0.7516835149199558
10850,0.7393916940548739
10851,0.4020500603206496
10852,0.7149022895271248
10853,0.24298619843058922
10854,0.24894776060618562
10855,0.6548532934665917
10856,0.47150058642008663
10857,0.44357577977229223
10858,0.9966623296138011
10859,0.6366369478884997
10860,0.04873520545084975
10861,0.001161117965194025
10862,0.5521879442476599
10863,0.30786233545760533
10864,0.7152156487398945
10865,0.4245738236081399
10866,0.9576911874419982
10867,0.16631785045038494
