Opportunity_ID,Target
10689,0.7402485
10690,0.34735683
10691,0.70612776
10692,0.24789295
10693,0.94708526
10694,0.94708526
10695,0.4425841
10696,0.40306294
10697,0.52048475
10698,0.665242
10699,0.6005276
10700,0.59749454
10701,0.59749454
10702,0.50649744
10703,0.6628455
10704,0.82709724
10705,0.83002174
10706,0.45260403
10707,0.416258
10708,0.34033352
10709,0.93824047
10710,0.833626
10711,0.7801897
10712,0.79793775
10713,0.833626
10714,0.27484128
10715,0.88776964
10716,0.854082
10717,0.60021174
10718,0.7707235
10719,0.71864676
10720,0.10624523
10721,0.42939046
10722,0.76171124
10723,0.491266
10724,0.74580246
10725,0.84056014
10726,0.7951645
10727,0.5157597
10728,0.9370471
10729,0.31133112
10730,0.93129075
10731,0.48814592
10732,0.5271582
10733,0.39272922
10734,0.5167447
10735,0.7389146
10736,0.82341784
10737,0.81399775
10738,0.53055024
10739,0.52303493
10740,0.45536944
10741,0.9186393
10742,0.6364383
10743,0.28599072
10744,0.32830283
10745,0.32830283
10746,0.26904333
10747,0.26904333
10748,0.68746763
10749,0.8777682
10750,0.7639573
10751,0.1626143
10752,0.1626143
10753,0.25657445
10754,0.6238619
10755,0.75990087
10756,0.94645494
10757,0.8267869
10758,0.60666454
10759,0.8090482
10760,0.13811103
10761,0.9428127
10762,0.9082829
10763,0.7586709
10764,0.8461376
10765,0.307343
10766,0.8688872
10767,0.88485235
10768,0.2292254
10769,0.17392053
10770,0.5297015
10771,0.4370217
10772,0.639042
10773,0.87653846
10774,0.29823214
10775,0.12641303
10776,0.33415177
10777,0.69947344
10778,0.6586257
10779,0.629573
10780,0.6750386
10781,0.7372997
10782,0.16346434
10783,0.14623572
10784,0.6931003
10785,0.13872333
10786,0.12941588
10787,0.9263807
10788,0.604174
10789,0.4207706
10790,0.25753954
10791,0.8375142
10792,0.49622592
10793,0.7389683
10794,0.7389683
10795,0.8461376
10796,0.49869034
10797,0.28361425
10798,0.50854355
10799,0.56634915
10800,0.2729085
10801,0.13406277
10802,0.2494932
10803,0.070731
10804,0.97982967
10805,0.055915877
10806,0.9140768
10807,0.2636343
10808,0.31473392
10809,0.7073071
10810,0.090031974
10811,0.5282227
10812,0.60289866
10813,0.12675603
10814,0.09342835
10815,0.92552686
10816,0.65616524
10817,0.11005023
10818,0.52900225
10819,0.4648184
10820,0.8580806
10821,0.49080998
10822,0.07498347
10823,0.34828115
10824,0.74335355
10825,0.6142784
10826,0.8375273
10827,0.9776389
10828,0.69688994
10829,0.62210655
10830,0.8049309
10831,0.9240147
10832,0.40278587
10833,0.12735012
10834,0.46694317
10835,0.33752665
10836,0.9455174
10837,0.6293045
10838,0.7397934
10839,0.59143627
10840,0.29037598
10841,0.5984557
10842,0.6354908
10843,0.54412997
10844,0.7888046
10845,0.94793475
10846,0.111723974
10847,0.46616596
10848,0.76922524
10849,0.7939514
10850,0.85866094
10851,0.045968845
10852,0.7752298
10853,0.4166455
10854,0.71389335
10855,0.58817935
10856,0.40493214
10857,0.48584875
10858,0.5120265
10859,0.13824281
10860,0.06333583
10861,0.043492466
10862,0.4883198
10863,0.20440538
10864,0.93530226
10865,0.7062924
10866,0.0718145
10867,0.06361965
10868,0.57085425
10869,0.10051816
10870,0.23954043
10871,0.917941
10872,0.09916628
10873,0.34072646
10874,0.88485235
10875,0.7865952
10876,0.73922485
10877,0.8645535
10878,0.240028
10879,0.26405013
10880,0.054888587
10881,0.87358564
10882,0.30092287
10883,0.13128665
10884,0.28306296
10885,0.8573847
10886,0.88528615
10887,0.14114542
10888,0.83814627
10889,0.9021687
10890,0.83814627
10891,0.7847888
10892,0.97129154
10893,0.9107406
10894,0.87426233
10895,0.8423854
10896,0.8799722
10897,0.86253875
10898,0.038195018
10899,0.5361015
10900,0.9013604
10901,0.96183836
10902,0.591036
10903,0.08437023
10904,0.8854055
10905,0.90490836
10906,0.86179286
10907,0.7723569
10908,0.10808833
10909,0.89068097
10910,0.1700376
10911,0.62851864
10912,0.6334021
10913,0.5610537
10914,0.63917214
10915,0.9105785
10916,0.8356613
10917,0.32716534
10918,0.7424708
10919,0.049277082
10920,0.5574083
10921,0.9420767
10922,0.34355482
10923,0.82230115
10924,0.9215627
10925,0.69921297
10926,0.74156016
10927,0.56451637
10928,0.42306206
10929,0.37246183
10930,0.66613454
10931,0.8935405
10932,0.9352209
10933,0.52967256
10934,0.6999745
10935,0.3388044
10936,0.6197029
10937,0.27352026
10938,0.12678324
