Opportunity_ID,Target
10689,0.7510497
10690,0.53352785
10691,0.67894894
10692,0.2648995
10693,0.9399302
10694,0.9399302
10695,0.5302007
10696,0.4096891
10697,0.6486054
10698,0.58278596
10699,0.71058464
10700,0.44350022
10701,0.44350022
10702,0.44705725
10703,0.5119113
10704,0.7858278
10705,0.7904435
10706,0.4161146
10707,0.3160804
10708,0.40132332
10709,0.90387404
10710,0.84797287
10711,0.70111597
10712,0.660239
10713,0.84797287
10714,0.22335567
10715,0.9105941
10716,0.8588054
10717,0.5636212
10718,0.70294577
10719,0.7146304
10720,0.11360466
10721,0.52920103
10722,0.7451407
10723,0.43303356
10724,0.68481755
10725,0.727393
10726,0.80332243
10727,0.54290086
10728,0.9029253
10729,0.30358544
10730,0.8224864
10731,0.5083229
10732,0.52830905
10733,0.5092983
10734,0.48845118
10735,0.7313411
10736,0.7868556
10737,0.7859584
10738,0.50454783
10739,0.5063728
10740,0.46842194
10741,0.9008284
10742,0.6349315
10743,0.2682311
10744,0.28714883
10745,0.28714883
10746,0.24399874
10747,0.24399874
10748,0.6238201
10749,0.80444556
10750,0.79004073
10751,0.19188944
10752,0.19188944
10753,0.28667182
10754,0.6309057
10755,0.7127773
10756,0.90882456
10757,0.8593804
10758,0.69432795
10759,0.80091786
10760,0.110532805
10761,0.9264915
10762,0.8895937
10763,0.6781089
10764,0.8931532
10765,0.28657204
10766,0.8670887
10767,0.9039014
10768,0.17844719
10769,0.20799565
10770,0.34650722
10771,0.3406393
10772,0.6422508
10773,0.8262055
10774,0.38866666
10775,0.16853715
10776,0.37656718
10777,0.67023057
10778,0.69352674
10779,0.6516854
10780,0.6547439
10781,0.7464744
10782,0.15498714
10783,0.15748574
10784,0.7154198
10785,0.12666784
10786,0.11482213
10787,0.9013131
10788,0.5064755
10789,0.39957002
10790,0.25001982
10791,0.83258677
10792,0.5299159
10793,0.73813605
10794,0.73813605
10795,0.8931532
10796,0.59269065
10797,0.32130435
10798,0.48073393
10799,0.58741474
10800,0.32130435
10801,0.1514187
10802,0.23601049
10803,0.07778132
10804,0.96485525
10805,0.041022655
10806,0.88686156
10807,0.22645797
10808,0.35098314
10809,0.7169468
10810,0.09607037
10811,0.5620919
10812,0.6081726
10813,0.14029644
10814,0.09255505
10815,0.87885374
10816,0.6986226
10817,0.122190766
10818,0.6103531
10819,0.56595075
10820,0.7920511
10821,0.6077434
10822,0.06307871
10823,0.37976402
10824,0.66502625
10825,0.48530963
10826,0.7970286
10827,0.9581688
10828,0.6652871
10829,0.72045755
10830,0.77238613
10831,0.91744953
10832,0.37903327
10833,0.16441056
10834,0.4061773
10835,0.35437447
10836,0.93703026
10837,0.6129781
10838,0.74582434
10839,0.4370702
10840,0.26297915
10841,0.57047355
10842,0.54348785
10843,0.46219927
10844,0.7961292
10845,0.9590397
10846,0.118440896
10847,0.39105472
10848,0.7451457
10849,0.8105777
10850,0.84736395
10851,0.03639305
10852,0.76944274
10853,0.20674834
10854,0.69887084
10855,0.59918934
10856,0.40205926
10857,0.5094833
10858,0.5199749
10859,0.1374265
10860,0.043068185
10861,0.036066003
10862,0.45114052
10863,0.21787216
10864,0.9606597
10865,0.7613115
10866,0.06946594
10867,0.062735215
10868,0.535316
10869,0.09841217
10870,0.25262317
10871,0.9358329
10872,0.06644192
10873,0.35700628
10874,0.9039014
10875,0.7399097
10876,0.71883297
10877,0.87336665
10878,0.26074132
10879,0.22087872
10880,0.04706996
10881,0.87773436
10882,0.2010383
10883,0.09861883
10884,0.2172853
10885,0.88159263
10886,0.79782456
10887,0.15164341
10888,0.6862955
10889,0.8499997
10890,0.6862955
10891,0.82804126
10892,0.9537897
10893,0.94914895
10894,0.8842247
10895,0.77208656
10896,0.89045835
10897,0.9016587
10898,0.04186922
10899,0.5116359
10900,0.8998018
10901,0.96068573
10902,0.63731354
10903,0.08493408
10904,0.88386464
10905,0.9288923
10906,0.89138097
10907,0.795
10908,0.12647994
10909,0.86778855
10910,0.14459254
10911,0.68112636
10912,0.6330502
10913,0.6416791
10914,0.57383096
10915,0.92460555
10916,0.77907157
10917,0.3404984
10918,0.7556754
10919,0.060409762
10920,0.47084877
10921,0.9326518
10922,0.27204588
10923,0.8605729
10924,0.85692364
10925,0.7487167
10926,0.73968065
10927,0.5285331
10928,0.50932276
10929,0.40821093
10930,0.5457096
10931,0.83357686
10932,0.8258692
10933,0.55817527
10934,0.76790434
10935,0.32085317
10936,0.6056511
10937,0.21953893
10938,0.1201211
10939,0.26797852
10940,0.67217714
10941,0.8016962
10942,0.26254386
10943,0.4220058
10944,0.125192
10945,0.125192
10946,0.779107
10947,0.21753378
10948,0.1587162
10949,0.73993254
10950,0.3723923
10951,0.5803246
10952,0.80540437
10953,0.018839462
10954,0.71446455
10955,0.098347984
10956,0.03736498
10957,0.09127002
10958,0.036989562
10959,0.10128681
10960,0.68112636
10961,0.45470718
10962,0.37053582
10963,0.21225703
10964,0.70488435
10965,0.051350214
10966,0.88507426
