Opportunity_ID,Target
10689,0.6065054
10690,0.46568838
10691,0.6735794
10692,0.27106413
10693,0.7188144
10694,0.7152401
10695,0.33152282
10696,0.27976927
10697,0.4401119
10698,0.22198662
10699,0.4066138
10700,0.47411963
10701,0.47411963
10702,0.38534507
10703,0.47318807
10704,0.619613
10705,0.8280202
10706,0.15327796
10707,0.16627176
10708,0.44424236
10709,0.90082157
10710,0.82331795
10711,0.6588021
10712,0.49809143
10713,0.8318032
10714,0.5224335
10715,0.8243576
10716,0.81619555
10717,0.4956337
10718,0.8497113
10719,0.75773513
10720,0.4086564
10721,0.63103586
10722,0.6762634
10723,0.6910974
10724,0.7094257
10725,0.85731596
10726,0.7902883
10727,0.5470712
10728,0.8886463
10729,0.70599085
10730,0.9080565
10731,0.6869752
10732,0.6807333
10733,0.7045175
10734,0.4889672
10735,0.71198714
10736,0.81268716
10737,0.73051745
10738,0.67381376
10739,0.881617
10740,0.6092415
10741,0.5377233
10742,0.7857314
10743,0.35526744
10744,0.25038224
10745,0.25038224
10746,0.2470713
10747,0.2470713
10748,0.7793771
10749,0.84181416
10750,0.8060919
10751,0.41302615
10752,0.41302615
10753,0.45754668
10754,0.81050706
10755,0.698514
10756,0.851336
10757,0.8796974
10758,0.8035503
10759,0.65774757
10760,0.1338665
10761,0.8814667
10762,0.72958636
10763,0.44051498
10764,0.61397064
10765,0.4427577
10766,0.38428858
10767,0.45441055
10768,0.40214115
10769,0.6792896
10770,0.23543417
10771,0.67772466
10772,0.66871226
10773,0.46498102
10774,0.040437914
10775,0.019723115
10776,0.08556749
10777,0.25161865
10778,0.8438601
10779,0.86540574
10780,0.80231863
10781,0.6431169
10782,0.18653709
10783,0.18139383
10784,0.66176444
10785,0.3353622
10786,0.2730372
10787,0.59548414
10788,0.18655221
10789,0.26075408
10790,0.28008863
10791,0.48790038
10792,0.52854025
10793,0.6955875
10794,0.6955875
10795,0.61397064
10796,0.43833262
10797,0.32743582
10798,0.27598378
10799,0.43747613
10800,0.32275787
10801,0.08557558
10802,0.26036397
10803,0.047428418
10804,0.6737582
10805,0.02268048
10806,0.8979185
10807,0.336991
10808,0.5183527
10809,0.82812476
10810,0.057236206
10811,0.8071132
10812,0.6757458
10813,0.15049966
10814,0.03234531
10815,0.88818055
10816,0.7806442
10817,0.115955904
10818,0.6612247
10819,0.7655904
10820,0.39835498
10821,0.74057394
10822,0.0070755505
10823,0.5541143
10824,0.6863769
10825,0.55308074
10826,0.7741332
10827,0.8727483
10828,0.80961585
10829,0.7895882
10830,0.62173194
10831,0.856578
10832,0.4872539
10833,0.18456902
10834,0.42151195
10835,0.38153318
10836,0.87502515
10837,0.46175653
10838,0.8232887
10839,0.64877105
10840,0.18717173
10841,0.49504343
10842,0.7904972
10843,0.72783315
10844,0.75548667
10845,0.90815413
10846,0.31627226
10847,0.48521334
10848,0.5986252
10849,0.6110004
10850,0.752982
10851,0.35880283
10852,0.6749582
10853,0.88984
10854,0.7972379
10855,0.76571214
10856,0.6189062
10857,0.7029709
10858,0.67347664
10859,0.33461222
10860,0.17467941
10861,0.029070873
10862,0.45952964
10863,0.28702638
10864,0.87563044
10865,0.8332399
10866,0.06502397
10867,0.028018719
10868,0.73954946
10869,0.031244373
10870,0.34511146
10871,0.90800256
10872,0.034780003
10873,0.34014168
10874,0.45883164
10875,0.85857487
10876,0.85679495
10877,0.7756364
10878,0.7154212
10879,0.103301466
10880,0.1398448
10881,0.553356
10882,0.21239313
10883,0.2728191
10884,0.42424285
10885,0.6668269
10886,0.5014796
