Opportunity_ID,Target
10689,0.53250605
10690,0.34779206
10691,0.48496655
10692,0.10666822
10693,0.77270013
10694,0.75890964
10695,0.2722553
10696,0.16804135
10697,0.27706513
10698,0.13957076
10699,0.2486953
10700,0.41882226
10701,0.37203977
10702,0.4054779
10703,0.47336292
10704,0.44250682
10705,0.8057823
10706,0.08508816
10707,0.08863321
10708,0.2799713
10709,0.9131411
10710,0.594096
10711,0.55446965
10712,0.4250406
10713,0.5008361
10714,0.34342805
10715,0.83000416
10716,0.8400162
10717,0.39836788
10718,0.7989375
10719,0.6915643
10720,0.21240291
10721,0.41844237
10722,0.5161683
10723,0.4970462
10724,0.51798624
10725,0.870205
10726,0.6397221
10727,0.38956895
10728,0.8822583
10729,0.52234113
10730,0.9191882
10731,0.7254731
10732,0.59509575
10733,0.6543482
10734,0.3558309
10735,0.7534192
10736,0.77756184
10737,0.60666084
10738,0.5118049
10739,0.77598566
10740,0.3475672
10741,0.4597626
10742,0.5515014
10743,0.33753085
10744,0.11944743
10745,0.11944743
10746,0.1307305
10747,0.1307305
10748,0.59178394
10749,0.70532835
10750,0.5163207
10751,0.3128303
10752,0.3128303
10753,0.38881525
10754,0.7689704
10755,0.7294323
10756,0.8094122
10757,0.76370174
10758,0.7361156
10759,0.55463326
10760,0.16623636
10761,0.8473
10762,0.69678146
10763,0.35427037
10764,0.49145085
10765,0.29508245
10766,0.19505237
10767,0.24422844
10768,0.35652342
10769,0.47473535
10770,0.13744429
10771,0.46561164
10772,0.48920527
10773,0.47990978
10774,0.048121043
10775,0.024019742
10776,0.055530883
10777,0.2751957
10778,0.87835294
10779,0.8029211
10780,0.72074467
10781,0.78167164
10782,0.18786646
10783,0.0963156
10784,0.7618988
10785,0.33359027
10786,0.29361883
10787,0.43399775
10788,0.18363866
10789,0.25366443
10790,0.1323228
10791,0.43288028
10792,0.6542462
10793,0.31653076
10794,0.31653076
10795,0.48552197
10796,0.22837335
10797,0.14667857
10798,0.17969294
10799,0.41363642
10800,0.13376129
10801,0.08979589
10802,0.16354118
10803,0.028199477
10804,0.7520005
10805,0.013026773
10806,0.8397704
10807,0.5227724
10808,0.40711772
10809,0.64223427
10810,0.034365557
10811,0.76887614
10812,0.5581498
10813,0.09198598
10814,0.027275907
10815,0.9114825
10816,0.8297777
10817,0.14042555
10818,0.75998676
10819,0.74488
10820,0.397861
10821,0.6456992
10822,0.017050127
10823,0.47888646
10824,0.48318887
10825,0.3078687
10826,0.83227617
10827,0.8556958
10828,0.7029243
10829,0.72891545
10830,0.51509154
10831,0.8539648
10832,0.3000006
10833,0.14403543
10834,0.32112744
10835,0.24798575
10836,0.8801711
10837,0.33198258
10838,0.7387419
10839,0.49307662
10840,0.2581885
10841,0.52482474
10842,0.53307015
10843,0.5427252
10844,0.60267854
10845,0.8063689
10846,0.22242251
10847,0.56004155
10848,0.49170038
10849,0.55812776
10850,0.75520337
10851,0.2618556
10852,0.5583313
10853,0.74448174
10854,0.6174022
10855,0.665173
10856,0.52308744
10857,0.50618213
10858,0.55000585
10859,0.20645455
10860,0.1899148
10861,0.015690345
10862,0.2799008
10863,0.3251076
10864,0.808714
10865,0.7683057
10866,0.11075024
10867,0.020235108
10868,0.67227113
10869,0.021231001
10870,0.23086233
10871,0.83435047
10872,0.046991177
10873,0.21493101
10874,0.23256873
10875,0.7713322
10876,0.84243757
10877,0.7337799
10878,0.59380186
10879,0.11145976
10880,0.059479337
10881,0.4682837
10882,0.13872437
10883,0.2089842
10884,0.30609193
10885,0.5700178
10886,0.5139282
10887,0.030903287
10888,0.27639854
10889,0.55965024
10890,0.27639854
10891,0.47225916
10892,0.6762421
10893,0.65523756
10894,0.6002686
10895,0.42252675
10896,0.19938311
10897,0.1909075
10898,0.025071578
10899,0.3033417
10900,0.8150962
10901,0.8272174
10902,0.53512067
10903,0.35493693
10904,0.8430262
10905,0.7010784
10906,0.40638873
10907,0.60148895
10908,0.11977504
10909,0.8022667
10910,0.45799243
10911,0.71879816
10912,0.7448246
10913,0.26762912
10914,0.7183862
10915,0.670104
10916,0.7690124
10917,0.42921346
10918,0.5891216
10919,0.025584115
10920,0.25831068
10921,0.9037701
10922,0.31603572
10923,0.6987401
10924,0.57855016
10925,0.5781165
10926,0.46486896
10927,0.67075115
10928,0.7755919
10929,0.7526555
10930,0.32521194
10931,0.6821481
10932,0.8475192
10933,0.7714596
10934,0.41634536
10935,0.55517316
10936,0.33736134
10937,0.36659977
10938,0.042433143
10939,0.52427214
10940,0.7846319
10941,0.8724378
10942,0.33609504
10943,0.5812571
10944,0.13836107
10945,0.14623545
10946,0.72509855
10947,0.4194022
10948,0.29388022
10949,0.69234884
10950,0.68817556
10951,0.38996336
10952,0.82584363
10953,0.018029733
10954,0.8791482
10955,0.05140399
10956,0.064016744
10957,0.05140399
10958,0.064016744
10959,0.16941941
10960,0.6834628
10961,0.6292471
10962,0.5849635
10963,0.49019575
10964,0.80224043
10965,0.048271976
10966,0.7553593
10967,0.75190574
10968,0.45962462
10969,0.7957565
10970,0.37192369
10971,0.42291653
10972,0.028749974
10973,0.11659849
10974,0.18837409
10975,0.7550683
10976,0.4737469
10977,0.24118258
10978,0.7324858
10979,0.8543647
10980,0.63536286
10981,0.63976014
10982,0.30437338
10983,0.30743477
10984,0.07640536
10985,0.1488857
10986,0.17070237
10987,0.21757801
10988,0.38186312
10989,0.19785932
10990,0.12984778
10991,0.025256239
10992,0.02537065
10993,0.778569
10994,0.2723352
10995,0.49439204
10996,0.41546655
10997,0.07148036
10998,0.8056273
10999,0.78435224
11000,0.24826817
11001,0.22694886
11002,0.4148933
11003,0.7715476
11004,0.58101714
11005,0.18797581
11006,0.1867616
11007,0.6825266
11008,0.01864053
11009,0.9470949
11010,0.9069503
11011,0.594402
11012,0.629159
11013,0.07668387
11014,0.5677742
11015,0.2380299
11016,0.3551614
11017,0.7142212
11018,0.17503288
11019,0.6167183
11020,0.13367887
11021,0.69952863
11022,0.43186185
11023,0.7352121
11024,0.04036333
11025,0.5298764
11026,0.53983355
11027,0.5890989
11028,0.47304013
11029,0.46960685
11030,0.4132023
11031,0.6276874
11032,0.2701024
11033,0.58251995
11034,0.06802741
11035,0.08659078
11036,0.7523821
11037,0.7723467
11038,0.7492408
11039,0.7351163
11040,0.7521347
11041,0.46909595
11042,0.39570588
11043,0.5795641
11044,0.2138871
11045,0.030195255
11046,0.4795033
11047,0.8984331
11048,0.58364594
11049,0.16970728
11050,0.5759799
11051,0.7638068
11052,0.2357681
11053,0.46149945
11054,0.7104675
11055,0.21524687
11056,0.8538507
11057,0.1825319
11058,0.38360164
11059,0.2407448
11060,0.64767295
11061,0.6199874
11062,0.6315712
11063,0.23795898
11064,0.18567893
11065,0.57743466
11066,0.19412331
11067,0.21162146
11068,0.22783244
11069,0.12280959
11070,0.8998507
11071,0.8442979
11072,0.734931
11073,0.6442225
11074,0.6638657
11075,0.3418122
11076,0.89330727
11077,0.4581129
11078,0.17340538
11079,0.26044205
11080,0.54815954
11081,0.24922718
11082,0.5739939
11083,0.082288146
11084,0.30253705
11085,0.6557406
11086,0.7013331
11087,0.59214866
11088,0.028963124
11089,0.16420187
11090,0.3185681
11091,0.3946062
11092,0.50491446
11093,0.33524892
11094,0.5476788
11095,0.3021621
11096,0.3530162
11097,0.056581944
11098,0.203643
11099,0.35901937
11100,0.6616649
11101,0.36869866
11102,0.19233344
11103,0.707867
11104,0.63624275
11105,0.60837597
11106,0.21212511
11107,0.794675
11108,0.799923
11109,0.6927656
11110,0.7487465
11222,0.71018034
11223,0.24383673
11224,0.12921216
11225,0.4902817
11226,0.8370728
11227,0.068426706
11228,0.24579956
11229,0.79532903
11230,0.4886335
11231,0.28445825
11232,0.31767455
11233,0.92458296
11234,0.8056006
11235,0.103484996
11236,0.81657547
11237,0.2737716
11238,0.54335093
11239,0.5245976
11240,0.44105247
11241,0.5690781
11242,0.6503634
11243,0.15478177
11244,0.34567168
11245,0.8573021
11246,0.346625
11247,0.44244483
11248,0.5574385
11249,0.81334674
11250,0.026128462
11251,0.6115717
11252,0.2696727
11253,0.7024158
11254,0.48426563
11255,0.8954045
11256,0.92765766
11257,0.048536
11258,0.21997976
11259,0.8798033
11260,0.9263927
11261,0.39969042
11262,0.96489024
