Opportunity_ID,Target
10689,0.85184807
10690,0.4806974
10691,0.78359336
10692,0.28471503
10693,0.9641622
10694,0.9641622
10695,0.5416484
10696,0.38210723
10697,0.6132367
10698,0.4535893
10699,0.60062116
10700,0.5445942
10701,0.5445942
10702,0.36871096
10703,0.56094295
10704,0.8490304
10705,0.8225058
10706,0.4875397
10707,0.40349656
10708,0.3364556
10709,0.8942776
10710,0.8051933
10711,0.6890369
10712,0.80144984
10713,0.8051933
10714,0.310654
10715,0.8787882
10716,0.90228087
10717,0.71754044
10718,0.7800856
10719,0.7795141
10720,0.12396066
10721,0.62066674
10722,0.7356682
10723,0.6227174
10724,0.7277834
10725,0.8253279
10726,0.8188054
10727,0.6603865
10728,0.89987916
10729,0.2384423
10730,0.86471784
10731,0.37274182
10732,0.43869182
10733,0.51471215
10734,0.68480104
10735,0.7887256
10736,0.79631543
10737,0.86327314
10738,0.48282015
10739,0.67948127
10740,0.5846094
10741,0.9484156
10742,0.59830916
10743,0.27406085
10744,0.26031122
10745,0.26031122
10746,0.27235115
10747,0.27235115
10748,0.8249672
10749,0.9042861
10750,0.74244386
10751,0.13262957
10752,0.13262957
10753,0.28423825
10754,0.670503
10755,0.6565375
10756,0.8910824
10757,0.8994996
10758,0.8063262
10759,0.7042731
10760,0.18579017
10761,0.9042895
10762,0.9263404
10763,0.82074636
10764,0.8219411
10765,0.50406706
10766,0.8897331
10767,0.8962653
10768,0.23686954
10769,0.24519181
10770,0.48843175
10771,0.311673
10772,0.6054548
10773,0.8092932
10774,0.3493864
10775,0.18698964
10776,0.3763838
10777,0.7289664
10778,0.59972477
10779,0.60707426
10780,0.7517756
10781,0.73537207
10782,0.19873643
10783,0.13234848
10784,0.7655945
10785,0.099059686
10786,0.17385308
10787,0.94122064
10788,0.62565434
10789,0.46943963
10790,0.21776167
10791,0.87775797
10792,0.49215427
10793,0.7728948
10794,0.7728948
10795,0.8219411
10796,0.6084264
10797,0.33733615
10798,0.42153624
10799,0.66268796
10800,0.3310118
10801,0.110343724
10802,0.281094
10803,0.1550262
10804,0.95577914
10805,0.06651721
10806,0.8894311
10807,0.2621335
10808,0.50859416
10809,0.8610452
10810,0.09241717
10811,0.695013
10812,0.76078427
10813,0.20447537
10814,0.15184355
10815,0.8448913
10816,0.7805229
10817,0.1102471
10818,0.56921864
10819,0.5354308
10820,0.8571184
10821,0.7127074
10822,0.08678719
10823,0.36405236
10824,0.7529164
10825,0.5791444
10826,0.87074935
10827,0.9341685
10828,0.7166758
10829,0.65272963
10830,0.7461279
10831,0.92863715
10832,0.44267714
10833,0.15449804
10834,0.5766117
10835,0.42247164
10836,0.9455996
10837,0.7048079
10838,0.77204835
10839,0.61725503
10840,0.32935312
10841,0.64057094
10842,0.6896625
10843,0.6325427
10844,0.8354025
10845,0.9670391
10846,0.0944151
10847,0.43220535
10848,0.68870527
10849,0.82270014
10850,0.8395884
10851,0.069317155
10852,0.8213913
10853,0.24574488
10854,0.7684279
10855,0.6664518
10856,0.5519085
10857,0.5831956
10858,0.6793319
10859,0.108385816
10860,0.056257598
10861,0.06967401
10862,0.63415146
10863,0.3056134
10864,0.91240525
10865,0.6822924
10866,0.061184168
10867,0.09115279
10868,0.58169395
10869,0.12440758
10870,0.22372998
10871,0.9438131
10872,0.08196594
10873,0.5154421
10874,0.8962653
10875,0.82104987
10876,0.8156559
10877,0.8921388
10878,0.21740454
10879,0.20629023
10880,0.117861286
10881,0.7790977
10882,0.29739925
