Opportunity_ID,Target
10689,0.77943915
10690,0.49281788
10691,0.8265416
10692,0.22631729
10693,0.95976907
10694,0.95976907
10695,0.4959234
10696,0.28474957
10697,0.64940846
10698,0.48699045
10699,0.6408713
10700,0.4078492
10701,0.4078492
10702,0.3787766
10703,0.44597626
10704,0.829326
10705,0.8172043
10706,0.41289538
10707,0.40133017
10708,0.29236463
10709,0.92974514
10710,0.8191882
10711,0.5504029
10712,0.77712303
10713,0.8191882
10714,0.26654124
10715,0.9016265
10716,0.9245488
10717,0.69015896
10718,0.820876
10719,0.7463432
10720,0.0921798
10721,0.4870485
10722,0.7433265
10723,0.45155078
10724,0.689121
10725,0.81339216
10726,0.812737
10727,0.73970604
10728,0.9229939
10729,0.28419706
10730,0.89121205
10731,0.37592462
10732,0.41202128
10733,0.48365426
10734,0.68620163
10735,0.7715872
10736,0.7499181
10737,0.8495395
10738,0.5787379
10739,0.532635
10740,0.50643355
10741,0.924835
10742,0.63558584
10743,0.23992607
10744,0.27491033
10745,0.27491033
10746,0.23665565
10747,0.23665565
10748,0.7985192
10749,0.86460227
10750,0.8164433
10751,0.16120586
10752,0.16120586
10753,0.28025192
10754,0.60558987
10755,0.7323065
10756,0.91531855
10757,0.8995045
10758,0.79458493
10759,0.7622416
10760,0.18354799
10761,0.93604094
10762,0.9157606
10763,0.79263586
10764,0.8008261
10765,0.35256985
10766,0.89226204
10767,0.9076147
10768,0.20086506
10769,0.16178302
10770,0.53292936
10771,0.28316104
10772,0.60646045
10773,0.85927325
10774,0.3184278
10775,0.13496116
10776,0.32169828
10777,0.6952108
10778,0.792334
10779,0.5866501
10780,0.80975646
10781,0.7973492
10782,0.15476394
10783,0.13897498
10784,0.7101412
10785,0.14374223
10786,0.11244075
10787,0.9415026
10788,0.64918244
10789,0.46028915
10790,0.22319652
10791,0.9023181
10792,0.48166785
10793,0.7472631
10794,0.7472631
10795,0.8008261
10796,0.65725154
10797,0.2556654
10798,0.3439432
10799,0.68433344
10800,0.2496102
10801,0.10636132
10802,0.18322586
10803,0.08549118
10804,0.9725078
10805,0.03668919
10806,0.90627235
10807,0.21052632
10808,0.5235358
10809,0.8937028
10810,0.06847376
10811,0.5598341
10812,0.6843161
10813,0.14732376
10814,0.11681963
10815,0.9047487
10816,0.84715015
10817,0.12359485
10818,0.7315486
10819,0.6714712
10820,0.8697814
10821,0.713937
10822,0.074401505
10823,0.31690532
10824,0.75625294
10825,0.52108985
10826,0.88543934
10827,0.95924914
10828,0.7378358
10829,0.774239
10830,0.7117964
10831,0.9583976
10832,0.38983488
10833,0.18740569
10834,0.44501323
10835,0.3645346
10836,0.9528533
10837,0.64109594
10838,0.80359364
10839,0.646112
10840,0.43095225
10841,0.57232034
10842,0.76419246
10843,0.661296
10844,0.8433806
10845,0.9731075
10846,0.10351274
10847,0.4562472
10848,0.7168129
10849,0.8351276
10850,0.84324807
10851,0.059821963
10852,0.7847974
10853,0.26550096
10854,0.795296
10855,0.6661654
10856,0.6308058
10857,0.6442051
10858,0.7253289
10859,0.14357813
10860,0.040823005
10861,0.03942277
10862,0.62635404
10863,0.2717556
10864,0.95849806
10865,0.72638994
10866,0.06410633
10867,0.06023912
10868,0.6223896
10869,0.1275991
10870,0.2508839
10871,0.9616603
10872,0.0809462
10873,0.43968436
10874,0.9076147
10875,0.7692789
10876,0.7880056
10877,0.9094017
10878,0.22419688
10879,0.17231956
10880,0.09123562
10881,0.78285235
10882,0.3767083
10883,0.1066968
10884,0.27366647
10885,0.8848029
10886,0.8413009
10887,0.18888095
10888,0.76755947
10889,0.91200906
10890,0.76755947
10891,0.7499904
10892,0.97563124
10893,0.9264145
10894,0.7872815
10895,0.8399336
10896,0.856402
10897,0.9199171
10898,0.040715605
10899,0.5724217
10900,0.9519962
10901,0.97609407
10902,0.75799215
10903,0.14431484
10904,0.93359774
10905,0.9375122
10906,0.87097394
10907,0.8822456
10908,0.1606129
10909,0.90007293
10910,0.19125125
10911,0.7462406
10912,0.7353682
10913,0.58644664
10914,0.5490078
10915,0.95912415
10916,0.84811455
10917,0.17383224
10918,0.7977533
10919,0.044617265
10920,0.45013732
10921,0.95392126
10922,0.35126698
10923,0.85006946
10924,0.9133254
10925,0.8767103
10926,0.8494206
10927,0.5696068
10928,0.5404373
10929,0.4406658
10930,0.6387408
10931,0.81035787
10932,0.92219615
10933,0.6657932
10934,0.84003645
10935,0.4103762
10936,0.5835311
10937,0.21000871
10938,0.10161843
10939,0.3147254
10940,0.774328
10941,0.80127853
10942,0.24113286
10943,0.42908147
10944,0.18011056
10945,0.18011056
10946,0.8737971
10947,0.20111187
10948,0.18533476
10949,0.73640066
10950,0.50124395
10951,0.7385591
10952,0.7845338
10953,0.00873156
10954,0.777675
10955,0.066482194
10956,0.023670103
10957,0.066482194
10958,0.023670103
10959,0.09459213
10960,0.7478826
10961,0.4877036
10962,0.31894842
10963,0.29045498
10964,0.8183358
10965,0.04144319
10966,0.8889639
10967,0.77982074
10968,0.4530359
10969,0.89037806
10970,0.13362065
10971,0.82758796
10972,0.0660502
10973,0.22072287
