Opportunity_ID,Target
10689,0.63541865
10690,0.4768614
10691,0.720652
10692,0.21523003
10693,0.8154639
10694,0.8073247
10695,0.2323455
10696,0.16905233
10697,0.40832236
10698,0.13137709
10699,0.3844365
10700,0.51380646
10701,0.51380646
10702,0.38372776
10703,0.51827145
10704,0.616917
10705,0.8957606
10706,0.11967469
10707,0.1577271
10708,0.3730916
10709,0.93502784
10710,0.79214656
10711,0.62521106
10712,0.5289242
10713,0.7605507
10714,0.50553995
10715,0.847301
10716,0.8605481
10717,0.46406177
10718,0.868744
10719,0.7602158
10720,0.4336407
10721,0.7166011
10722,0.658349
10723,0.66281545
10724,0.66425794
10725,0.88743067
10726,0.7871488
10727,0.6671913
10728,0.9464432
10729,0.69249666
10730,0.9388531
10731,0.7594445
10732,0.625283
10733,0.6591862
10734,0.4721878
10735,0.7237093
10736,0.8529221
10737,0.7383186
10738,0.7160962
10739,0.91008276
10740,0.44423
10741,0.5807109
10742,0.84162706
10743,0.33425117
10744,0.22560671
10745,0.22560671
10746,0.19215621
10747,0.19215621
10748,0.75692207
10749,0.8803323
10750,0.77551925
10751,0.41873646
10752,0.41873646
10753,0.4114156
10754,0.88524085
10755,0.7102416
10756,0.846518
10757,0.90349454
10758,0.7955979
10759,0.63677
10760,0.16190746
10761,0.8856546
10762,0.7443763
10763,0.400147
10764,0.55338025
10765,0.4851714
10766,0.3809591
10767,0.4415935
10768,0.46410936
10769,0.68726116
10770,0.14906564
10771,0.6721335
10772,0.7297953
10773,0.4216888
10774,0.020064892
10775,0.00926021
10776,0.031567466
10777,0.19854777
10778,0.812995
10779,0.8770244
10780,0.79615504
10781,0.71835697
10782,0.1796011
10783,0.13476834
10784,0.6189962
10785,0.38180068
10786,0.18808709
10787,0.54591703
10788,0.21452245
10789,0.20195745
10790,0.3228021
10791,0.51820123
10792,0.5644214
10793,0.6544683
10794,0.6544683
10795,0.55338025
10796,0.40638605
10797,0.28614414
10798,0.17493734
10799,0.41206765
10800,0.28021643
10801,0.098898605
10802,0.15046762
10803,0.03229573
10804,0.6251066
10805,0.012913542
10806,0.8950587
10807,0.33737558
10808,0.5737422
10809,0.8049749
10810,0.029221393
10811,0.7409307
10812,0.8301338
10813,0.1292588
10814,0.021034071
10815,0.87952805
10816,0.86411214
10817,0.0853423
10818,0.78973234
10819,0.8102393
10820,0.33304036
10821,0.69358623
10822,0.0042486195
10823,0.63435644
10824,0.7588439
10825,0.4333041
10826,0.7225301
10827,0.90814835
10828,0.834602
10829,0.6928242
10830,0.5179998
10831,0.8695566
10832,0.4665416
10833,0.17321111
10834,0.34369972
10835,0.4351512
10836,0.860646
10837,0.5171246
10838,0.783691
10839,0.6343685
10840,0.20422228
10841,0.501967
10842,0.79199994
10843,0.76974946
10844,0.7800917
10845,0.8990176
10846,0.38185143
10847,0.56625515
10848,0.6372473
10849,0.6591544
10850,0.777876
10851,0.30020267
10852,0.5761794
10853,0.93350357
10854,0.75855464
10855,0.7961615
10856,0.68570906
10857,0.5871644
10858,0.678328
10859,0.2990063
10860,0.16495799
10861,0.0142470095
10862,0.46393073
10863,0.2546649
10864,0.84810084
10865,0.85236377
10866,0.062126305
10867,0.017061686
10868,0.8047161
10869,0.02142784
10870,0.2881637
10871,0.90889096
10872,0.025226187
10873,0.40816906
10874,0.43948075
10875,0.8914218
10876,0.9199648
10877,0.803491
10878,0.7620415
10879,0.06568303
10880,0.07083282
10881,0.4980442
10882,0.22034079
10883,0.13973217
10884,0.28460598
10885,0.64794177
10886,0.5194163
10887,0.028486064
10888,0.3487108
10889,0.6169986
10890,0.3487108
10891,0.584713
10892,0.6704508
10893,0.588711
10894,0.6231415
10895,0.30076537
10896,0.4144448
10897,0.3412832
10898,0.027214944
10899,0.6453566
10900,0.92468387
10901,0.85878736
10902,0.71393955
10903,0.44527277
10904,0.8613358
10905,0.72622746
10906,0.54411936
10907,0.7123365
10908,0.26017398
10909,0.8264501
10910,0.60069203
10911,0.8271353
10912,0.8537317
10913,0.681944
10914,0.8809452
10915,0.8129252
10916,0.7617755
10917,0.5283035
10918,0.6687504
10919,0.03034778
10920,0.2684551
10921,0.91944146
10922,0.32562882
10923,0.6860002
10924,0.62718695
10925,0.7983221
10926,0.51143783
10927,0.67807096
10928,0.68484527
10929,0.8358469
10930,0.25101897
10931,0.7352284
10932,0.92537206
10933,0.876353
10934,0.5951679
10935,0.66331404
10936,0.73627263
10937,0.44478223
10938,0.0696999
10939,0.68326813
10940,0.8722281
10941,0.80780244
10942,0.51992214
10943,0.7100094
10944,0.17790845
10945,0.13639449
10946,0.79742545
10947,0.4101468
10948,0.23830114
10949,0.6234485
10950,0.60632366
10951,0.4674163
10952,0.8740306
10953,0.03903468
10954,0.8637474
10955,0.087847054
10956,0.056457195
10957,0.087847054
10958,0.056457195
10959,0.27070546
10960,0.83770394
10961,0.7358904
10962,0.7469135
10963,0.69671077
10964,0.80139726
10965,0.049915858
10966,0.78009516
10967,0.752297
10968,0.54184604
10969,0.8450297
10970,0.30262205
10971,0.70011604
10972,0.01497333
10973,0.2732906
10974,0.3161837
10975,0.9359058
10976,0.5163994
10977,0.6736623
10978,0.8779328
10979,0.89151394
10980,0.7641963
10981,0.7172249
10982,0.4205706
10983,0.44525945
10984,0.091485925
10985,0.2422781
10986,0.41910627
10987,0.38942793
10988,0.500981
10989,0.14541371
10990,0.21090013
10991,0.02482464
10992,0.026887653
10993,0.75357187
10994,0.42042324
10995,0.56726354
10996,0.3889949
10997,0.051637944
10998,0.91014224
10999,0.96296215
11000,0.3150555
11001,0.1601554
11002,0.46179795
11003,0.82046187
11004,0.7651877
11005,0.66921306
11006,0.43933767
11007,0.8080082
11008,0.021649439
11009,0.9670979
11010,0.9306785
11011,0.6948837
11012,0.8131295
11013,0.076172546
11014,0.7159698
11015,0.31043226
11016,0.52362907
11017,0.90618587
11018,0.22255564
11019,0.8008388
11020,0.110346034
11021,0.8328261
11022,0.7783779
11023,0.7991249
11024,0.067043774
11025,0.7365456
11026,0.7488836
11027,0.72984385
11028,0.6629688
11029,0.8191069
11030,0.39866602
11031,0.83756816
11032,0.44596002
11033,0.76719445
11034,0.028809965
11035,0.12713909
11036,0.84429485
11037,0.83136314
11038,0.8055539
11039,0.7979193
11040,0.71057886
11041,0.7051155
11042,0.2813155
11043,0.7224061
11044,0.3827712
11045,0.05521709
11046,0.5063783
11047,0.8177166
11048,0.7497998
11049,0.39275593
11050,0.55113643
11051,0.9151963
11052,0.29322705
11053,0.53026295
11054,0.8310136
11055,0.23843572
11056,0.9186788
11057,0.35028917
11058,0.5049604
11059,0.2274454
11060,0.7636906
11061,0.68275434
11062,0.68964577
11063,0.4006084
11064,0.45096067
11065,0.8376642
11066,0.49678752
11067,0.36098608
11068,0.5720494
11069,0.27139783
11070,0.93760073
11071,0.93131196
11072,0.90688616
11073,0.77534455
11074,0.72912717
11075,0.2680749
11076,0.8689068
11077,0.6314057
11078,0.32193026
11079,0.37968937
11080,0.4993602
11081,0.48923734
11082,0.8054417
11083,0.13141622
11084,0.5375427
11085,0.7484719
11086,0.77933156
11087,0.73744863
11088,0.015074185
11089,0.31824878
11090,0.26656753
11091,0.33675095
11092,0.442931
11093,0.290875
11094,0.6807361
11095,0.46667597
11096,0.49543533
11097,0.039060775
11098,0.13343988
11099,0.46942016
11100,0.7205189
11101,0.61508757
11102,0.2502878
11103,0.7267786
11104,0.8549705
11105,0.693734
11106,0.37741676
11107,0.8493263
11108,0.86216444
11109,0.93502545
11110,0.8169712
11222,0.821434
11223,0.40761733
11224,0.34900618
11225,0.5196365
11226,0.8303043
11227,0.061154917
11228,0.18174843
11229,0.8695612
11230,0.63108903
11231,0.24420284
11232,0.2453689
11233,0.9512985
11234,0.8904445
11235,0.18691054
11236,0.7139264
11237,0.16550605
11238,0.66918176
11239,0.68780315
11240,0.7480872
11241,0.47946015
11242,0.6472057
11243,0.21963996
11244,0.40556982
11245,0.89243084
11246,0.5043695
11247,0.42559758
11248,0.64880997
11249,0.8821821
11250,0.0130984755
11251,0.79045624
11252,0.43660924
11253,0.86828417
11254,0.53334147
11255,0.8225533
11256,0.94697475
11257,0.06523121
11258,0.38058126
11259,0.91361445
11260,0.95393157
11261,0.47880855
11262,0.971177
11263,0.6404644
11264,0.3673389
11265,0.647633
11266,0.018447628
11267,0.7580963
11268,0.72322714
11269,0.172352
11270,0.44340017
11271,0.096466154
11272,0.6068376
11273,0.9136277
11274,0.75707966
11275,0.9127992
11276,0.44919923
11277,0.45531866
11278,0.8210532
11279,0.017639654
11280,0.5786759
11281,0.762015
11282,0.83100665
11283,0.03555665
11284,0.21466085
11285,0.53841233
11286,0.54620785
11287,0.95682794
11288,0.6097533
11289,0.70634484
11290,0.43705156
11291,0.452771
11292,0.7940708
11293,0.6360477
11294,0.46012717
11295,0.5179377
11296,0.21048042
11297,0.004398845
11298,0.7046924
11299,0.5143804
11300,0.1926367
11301,0.56942785
11302,0.74664426
11303,0.8789157
11304,0.58833283
11305,0.015923599
11306,0.3159329
11307,0.7413349
11308,0.7051003
11309,0.8699678
11310,0.73755306
11311,0.7209975
11312,0.4730333
11313,0.7218553
11314,0.29136097
11315,0.7795469
11316,0.8695215
11317,0.037125066
11318,0.78588486
11319,0.7516297
11320,0.83287203
11321,0.21603028
11322,0.6955285
11323,0.71858305
11324,0.34116268
11325,0.23496927
11326,0.5603969
11327,0.44173574
11328,0.7551778
11329,0.36295095
11330,0.65830666
11331,0.26229724
11332,0.7169472
11333,0.83409816
11334,0.8006767
11335,0.8103412
11336,0.2914596
11337,0.36979645
11338,0.4163852
11339,0.3111978
11340,0.11688735
11341,0.28459936
11342,0.834826
