Opportunity_ID,Target
10689,0.59555805
10690,0.3404722
10691,0.7479051
10692,0.30800906
10693,0.8959118
10694,0.8959118
10695,0.1414594
10696,0.17786476
10697,0.3792027
10698,0.16385788
10699,0.2989825
10700,0.3063409
10701,0.3063409
10702,0.28600702
10703,0.27760667
10704,0.56598806
10705,0.8383237
10706,0.13117938
10707,0.11407332
10708,0.23528525
10709,0.82183784
10710,0.6923047
10711,0.6571675
10712,0.5795362
10713,0.67068064
10714,0.26959792
10715,0.7779486
10716,0.73034483
10717,0.5553562
10718,0.721648
10719,0.74146664
10720,0.16813488
10721,0.37239844
10722,0.4019678
10723,0.3785924
10724,0.3502808
10725,0.65212214
10726,0.6701991
10727,0.41239613
10728,0.86171955
10729,0.2140383
10730,0.7890746
10731,0.3016501
10732,0.48185268
10733,0.41702574
10734,0.47457474
10735,0.80036193
10736,0.74379134
10737,0.7162331
10738,0.24332723
10739,0.5266474
10740,0.41342744
10741,0.80658823
10742,0.47991002
10743,0.10852393
10744,0.07144893
10745,0.07144893
10746,0.074825116
10747,0.074825116
10748,0.61432904
10749,0.8273419
10750,0.5888361
10751,0.18865597
10752,0.18865597
10753,0.15486142
10754,0.65417707
10755,0.6443182
10756,0.84247893
10757,0.85585415
10758,0.8744566
10759,0.68257266
10760,0.22030134
10761,0.88697946
10762,0.8831086
10763,0.7478596
10764,0.67583627
10765,0.42090374
10766,0.64103967
10767,0.76729655
10768,0.40842435
10769,0.18537864
10770,0.14466621
10771,0.20014678
10772,0.36566302
10773,0.5140545
10774,0.063641205
10775,0.028939717
10776,0.1021382
10777,0.23845677
10778,0.5301476
10779,0.6199017
10780,0.7079858
10781,0.70174646
10782,0.27734098
10783,0.1036408
10784,0.73846716
10785,0.122224644
10786,0.17002782
10787,0.80020046
10788,0.38614506
10789,0.26680398
10790,0.24919134
10791,0.77214533
10792,0.6852316
10793,0.43433827
10794,0.43433827
10795,0.67583627
10796,0.2329454
10797,0.072790004
10798,0.14810242
10799,0.23622742
10800,0.07300044
10801,0.101944774
10802,0.080908604
10803,0.086236335
10804,0.61406255
10805,0.021195067
10806,0.9463965
10807,0.23175457
10808,0.3266787
10809,0.60498357
10810,0.027935114
10811,0.4166698
10812,0.663416
10813,0.14839199
10814,0.06491885
10815,0.8032137
10816,0.62255746
10817,0.06153771
10818,0.6416004
10819,0.49457934
10820,0.7157364
10821,0.75288254
10822,0.024516769
10823,0.37440556
10824,0.6337423
10825,0.2863431
10826,0.7507249
10827,0.877939
10828,0.43772992
10829,0.605309
10830,0.57149166
10831,0.7500494
10832,0.3753889
10833,0.11812782
10834,0.32214165
10835,0.25599778
10836,0.89510727
10837,0.33554584
10838,0.65176225
10839,0.6448282
10840,0.29222625
10841,0.24828117
10842,0.5373241
10843,0.5607938
10844,0.68341357
10845,0.895477
10846,0.09628253
10847,0.4225293
10848,0.59031296
10849,0.73048955
10850,0.8423375
10851,0.07409648
10852,0.79319686
10853,0.3750306
10854,0.7620374
10855,0.7738774
10856,0.45780239
10857,0.45515186
10858,0.6767016
10859,0.07211667
10860,0.039584123
10861,0.016616622
10862,0.41247532
10863,0.3352141
10864,0.8237041
10865,0.82587135
10866,0.10502618
10867,0.01794029
10868,0.5392778
10869,0.0310121
10870,0.26787445
10871,0.8484475
10872,0.073214196
10873,0.44546336
10874,0.76729655
10875,0.5544681
10876,0.74707896
10877,0.73122585
10878,0.15750313
10879,0.0570715
10880,0.030212888
10881,0.6530597
10882,0.3098781
10883,0.08529545
10884,0.15543522
10885,0.8307906
10886,0.77415615
10887,0.055748947
10888,0.6292215
10889,0.8428877
10890,0.6292215
10891,0.63875115
10892,0.8794149
10893,0.81622297
10894,0.7284291
10895,0.7224944
10896,0.53866446
10897,0.65866834
10898,0.032664824
10899,0.24906498
10900,0.8606173
10901,0.88563305
10902,0.45959243
10903,0.08274101
10904,0.8696939
10905,0.87661725
10906,0.7403186
10907,0.80701643
10908,0.23442332
10909,0.8389738
10910,0.15630817
10911,0.74734056
10912,0.4391784
10913,0.56703156
10914,0.66341186
10915,0.91361946
10916,0.797108
10917,0.31393012
10918,0.69449055
10919,0.02939638
10920,0.32212937
10921,0.9133515
10922,0.11205896
10923,0.84226507
10924,0.8292299
10925,0.7880118
10926,0.6960781
10927,0.5872901
10928,0.5730627
10929,0.2744018
10930,0.21974511
10931,0.8310039
10932,0.84292233
10933,0.6258591
10934,0.76805127
10935,0.28898415
10936,0.3972975
10937,0.42001027
10938,0.020798659
10939,0.3951733
10940,0.8402858
10941,0.67399573
10942,0.19319631
10943,0.31724855
10944,0.16321284
10945,0.19653532
10946,0.6138546
10947,0.1330957
10948,0.2592782
10949,0.42794973
10950,0.5094356
10951,0.70253724
10952,0.8743
10953,0.015714208
10954,0.81177896
10955,0.022861568
10956,0.016933557
10957,0.022861568
10958,0.016933557
10959,0.10564877
10960,0.74734056
10961,0.5929607
10962,0.20079981
10963,0.22019157
10964,0.62390256
10965,0.03563787
10966,0.85187274
10967,0.68453085
10968,0.44947997
10969,0.7929437
10970,0.1717124
10971,0.6284174
10972,0.06564288
10973,0.23987305
10974,0.26629677
10975,0.3961782
10976,0.8591172
10977,0.37086207
10978,0.64224094
10979,0.78711426
10980,0.4959593
10981,0.683015
10982,0.30806392
10983,0.31802043
10984,0.0613151
10985,0.15090825
10986,0.4435324
10987,0.6688044
10988,0.2751866
10989,0.16193213
10990,0.038166404
10991,0.011736191
10992,0.026551412
10993,0.7982123
10994,0.2305427
10995,0.5545003
10996,0.5161062
10997,0.06120139
10998,0.7506979
10999,0.6017872
11000,0.16598153
11001,0.16857219
11002,0.11309045
11003,0.79823464
11004,0.79840124
11005,0.12913977
11006,0.24937494
11007,0.83367914
11008,0.012024055
11009,0.8146823
11010,0.90297335
11011,0.2515766
11012,0.43885887
11013,0.03967057
11014,0.2894687
11015,0.38161656
11016,0.301351
11017,0.19659828
11018,0.19298844
11019,0.65002227
11020,0.06148994
11021,0.43701074
11022,0.4497555
11023,0.74057245
11024,0.046869416
11025,0.4571367
11026,0.47055715
11027,0.34720704
11028,0.31528467
11029,0.1419012
11030,0.27908516
11031,0.8332925
11032,0.36361754
11033,0.75562227
11034,0.038728233
11035,0.060169607
11036,0.7503682
11037,0.54541904
11038,0.63357425
11039,0.7369698
11040,0.7380676
11041,0.8146459
11042,0.43984717
11043,0.3975321
11044,0.23967761
11045,0.07721731
11046,0.5659276
11047,0.8803772
11048,0.16448262
11049,0.28097352
11050,0.40988144
11051,0.47874007
11052,0.20264246
11053,0.27672628
11054,0.7853869
11055,0.21435969
11056,0.7089519
11057,0.3053295
11058,0.18120646
11059,0.056371134
11060,0.41038108
11061,0.2621266
11062,0.16483358
11063,0.6637115
11064,0.5071249
11065,0.8122576
11066,0.35011655
11067,0.35158664
11068,0.27899805
11069,0.23509808
11070,0.86983675
11071,0.72262263
11072,0.5135486
11073,0.637847
11074,0.6021916
11075,0.3464543
11076,0.79371566
11077,0.13276647
11078,0.24212468
11079,0.36416578
11080,0.5694573
11081,0.772151
11082,0.4889301
11083,0.114761315
11084,0.30966595
11085,0.28512168
11086,0.3837434
11087,0.7926011
11088,0.04892059
11089,0.41457385
11090,0.1201492
11091,0.62097055
11092,0.7553497
11093,0.43017718
11094,0.79510236
11095,0.34919494
11096,0.61246336
11097,0.015621283
11098,0.20209488
11099,0.708567
11100,0.7616435
11101,0.48574027
11102,0.12527846
11103,0.4256423
11104,0.257857
11105,0.73844546
11106,0.31597212
11107,0.53821576
11108,0.81290036
11109,0.24976633
11110,0.6235412
11222,0.25325188
11223,0.7525321
11224,0.48086312
11225,0.49140376
11226,0.9233136
11227,0.060627162
11228,0.10748465
11229,0.74239075
11230,0.23230061
11231,0.44801378
11232,0.28935978
11233,0.8866987
11234,0.8289149
11235,0.10868668
11236,0.6618371
11237,0.10139975
11238,0.6429837
11239,0.7092864
11240,0.12698978
11241,0.4834192
11242,0.572156
11243,0.17869823
11244,0.4752844
11245,0.76369697
11246,0.119976446
11247,0.38505372
11248,0.4345667
11249,0.74667084
11250,0.05939706
11251,0.5889947
11252,0.09936268
11253,0.6355479
11254,0.44116437
11255,0.7323167
11256,0.89297265
11257,0.049332134
11258,0.12215078
11259,0.9259322
11260,0.9190803
11261,0.12423725
11262,0.8812501
11263,0.50727445
11264,0.21318331
11265,0.39829236
11266,0.008014689
11267,0.3975973
11268,0.1754789
11269,0.037761733
11270,0.34535563
11271,0.040389232
11272,0.2392126
11273,0.7208266
11274,0.76092863
11275,0.872877
11276,0.6683241
11277,0.40181252
11278,0.20611136
11279,0.02832915
11280,0.388323
11281,0.20542534
11282,0.83656794
11283,0.017683866
11284,0.041430835
11285,0.13890682
11286,0.15448546
11287,0.9303161
11288,0.41166544
11289,0.5639522
11290,0.3496864
11291,0.27259082
11292,0.8090284
11293,0.6447073
11294,0.388731
11295,0.21338454
11296,0.23309016
11297,0.013599519
11298,0.31415328
11299,0.44225398
11300,0.067052215
11301,0.6531327
11302,0.3004725
11303,0.78325903
11304,0.61932534
11305,0.01684132
11306,0.08348612
11307,0.12198265
11308,0.81594616
11309,0.75820124
11310,0.49604324
11311,0.32142913
11312,0.2592932
11313,0.4959593
11314,0.36667824
11315,0.5343918
11316,0.94150275
11317,0.05926243
11318,0.22920866
11319,0.69385475
11320,0.6958633
11321,0.18901908
11322,0.13041396
11323,0.21524578
11324,0.7517864
11325,0.2739693
11326,0.32184312
11327,0.2782334
11328,0.57199216
11329,0.25472575
11330,0.5861942
11331,0.031502247
11332,0.7160966
11333,0.7473069
11334,0.64951175
11335,0.5553305
11336,0.27767658
11337,0.5033271
11338,0.4732844
11339,0.45906115
11340,0.21869433
11341,0.07490788
11342,0.8206617
11343,0.15160231
11344,0.17570595
11345,0.49666923
11346,0.009277441
11347,0.1457004
11348,0.8218505
11349,0.631055
11350,0.36934903
11351,0.058727834
11352,0.77080506
11353,0.86729264
11354,0.058965333
11355,0.18793872
11356,0.12739828
11357,0.8859488
11358,0.75116795
11359,0.029586019
11360,0.35619593
11361,0.39583817
11362,0.58374095
11363,0.19978133
11364,0.010727281
11365,0.7857367
11366,0.75857085
11367,0.20398799
11368,0.7533542
11369,0.11978893
11370,0.65333474
11371,0.47995064
11372,0.5633956
11373,0.24870917
11374,0.18886402
11375,0.12088591
11376,0.38577923
11377,0.31679982
11378,0.40135735
11379,0.69123733
11380,0.37866786
11381,0.35608545
11382,0.8086419
11383,0.31059298
11384,0.35474518
11385,0.01979352
11386,0.3351608
11387,0.10374452
11388,0.3984366
11389,0.1419623
11390,0.5356102
11391,0.5356102
11392,0.32501805
11393,0.3456654
11394,0.38519353
11395,0.28346443
11396,0.515998
11397,0.64210516
11398,0.74314165
11399,0.37600356
11400,0.82880783
11401,0.21764836
11402,0.25989804
11403,0.043038733
11404,0.7194143
11405,0.7194143
11406,0.083722405
11407,0.47646958
11408,0.5180415
11409,0.027764272
11410,0.61792684
11411,0.4982812
11412,0.79840124
11413,0.7613833
11414,0.85893637
11415,0.053080346
11416,0.6990988
11417,0.8076472
11418,0.071153045
11419,0.6863519
11420,0.3673142
11421,0.77337646
11422,0.21578719
11423,0.6259363
11424,0.38655156
11425,0.5580556
11426,0.7211461
11427,0.7306913
11428,0.117025465
11429,0.12084063
11430,0.13171941
11431,0.46759388
11432,0.46759388
11433,0.5135427
11434,0.5023966
11435,0.40831986
11436,0.01721414
11437,0.2769323
11438,0.50913936
11439,0.64681566
11440,0.8542893
11441,0.2499061
11442,0.33241385
11443,0.31891492
11444,0.09331072
11445,0.7451593
11446,0.87487614
11447,0.47262043
11448,0.4477732
11449,0.1361126
11450,0.5275606
11451,0.36806217
11452,0.46356213
11453,0.48104826
11454,0.21711004
11455,0.6618895
11456,0.62271017
11457,0.43689743
11458,0.051894948
11459,0.018085493
11460,0.0072999303
11461,0.11317115
11462,0.11251541
11463,0.08021385
11464,0.084431455
11465,0.10130283
11466,0.16708831
11467,0.16500817
11468,0.10335331
11469,0.08834419
11470,0.17209156
11471,0.21868527
11472,0.44645
11473,0.6237886
11474,0.6634041
11475,0.80357534
11476,0.5989073
11477,0.81400007
11478,0.9044269
11479,0.47596636
11480,0.085750766
11481,0.20338516
11482,0.12240275
11483,0.8117978
11484,0.15606938
11485,0.0066968873
11486,0.009618869
11487,0.008543587
11488,0.8172213
11489,0.7590669
11490,0.29284972
11491,0.0772516
11492,0.30971572
11493,0.22404265
11494,0.03141634
11495,0.11810189
11496,0.1393227
11497,0.2772982
11498,0.01603041
11499,0.11599487
11500,0.7356377
11501,0.5056297
11502,0.79897195
11503,0.1911757
11504,0.3785585
11505,0.68646145
11506,0.7646826
11507,0.3163883
11508,0.77954406
11509,0.38442487
11510,0.32066426
11511,0.8073085
11512,0.7478001
11513,0.7748213
11514,0.87168527
11515,0.016735842
11516,0.67761296
11517,0.28686735
11518,0.7884263
11519,0.8918641
11520,0.81165695
11521,0.7419038
11522,0.440701
11523,0.608723
11524,0.8159705
11525,0.8121114
11526,0.8121114
11527,0.7811102
11528,0.87545335
11529,0.5895093
11530,0.091831975
11531,0.75014335
11532,0.8565914
11533,0.69290644
11534,0.44970673
11535,0.702433
11536,0.13804711
11537,0.18439496
11538,0.206941
11539,0.74600035
11540,0.40802592
11541,0.047029886
11542,0.5895093
11543,0.8965181
11544,0.48658875
11545,0.18029648
11546,0.44517532
11547,0.28031918
11548,0.28031918
11549,0.29496202
11550,0.66851115
11551,0.7623929
11552,0.19598584
11553,0.07472694
11554,0.22725844
11555,0.35032162
11556,0.17451207
11557,0.27513692
11558,0.17295736
11559,0.05574153
11560,0.03847801
11561,0.22426306
11562,0.35073057
11563,0.8817032
11564,0.7524504
11565,0.7430081
11566,0.031448863
11567,0.50800437
11568,0.48998696
11569,0.22549568
11570,0.13128181
11571,0.57650024
11572,0.027034951
11573,0.08582754
11574,0.7535181
11575,0.43225488
11576,0.60890317
11577,0.51261336
11578,0.24336317
11579,0.5967697
11580,0.3003209
11581,0.556167
11582,0.6994437
11583,0.7449848
11584,0.26322234
11585,0.6494819
11586,0.70624876
11587,0.9041388
11588,0.7941072
11589,0.8471138
11590,0.26251513
11591,0.04425711
11592,0.01718894
11594,0.7374703
11595,0.79410595
11596,0.78523654
11597,0.65054613
11598,0.7478001
11599,0.8073085
11600,0.28510398
11601,0.6838191
11602,0.62260664
11603,0.2098769
11604,0.14470668
11605,0.45552552
11606,0.117534
11607,0.14190905
11608,0.17931262
11609,0.24942328
11610,0.76600474
11611,0.17125863
11612,0.17747428
11613,0.55475247
11614,0.7437329
11615,0.10541428
11616,0.18373482
11617,0.27718478
11618,0.05089146
11619,0.04822606
11620,0.51805353
11621,0.014502931
11622,0.070264414
11623,0.08918434
11624,0.7089245
11625,0.525281
11626,0.6249898
11627,0.8880009
11628,0.25702792
11629,0.10897966
11630,0.41680163
11631,0.5425251
11632,0.84897584
11633,0.31287774
