Opportunity_ID,Target
10689,0.7190909090909091
10690,0.6145454545454545
10691,0.6272727272727273
10692,0.41545454545454547
10693,0.9590909090909091
10694,0.9590909090909091
10695,0.5672727272727273
10696,0.6275757575757576
10697,0.6562121212121212
10698,0.6041515151515151
10699,0.5475757575757576
10700,0.6813333333333333
10701,0.6813333333333333
10702,0.5352727272727272
10703,0.6931515151515152
10704,0.8290909090909091
10705,0.76
10706,0.51
10707,0.48454545454545456
10708,0.4572727272727273
10709,0.7295454545454545
10710,0.87
10711,0.7809090909090909
10712,0.6590909090909091
10713,0.87
10714,0.4809090909090909
10715,0.7203939393939395
10716,0.8081060606060606
10717,0.6695454545454546
10718,0.6336363636363637
10719,0.6659090909090909
10720,0.28909090909090907
10721,0.4842424242424243
10722,0.6785
10723,0.5550909090909091
10724,0.5890909090909091
10725,0.7518181818181818
10726,0.7709090909090909
10727,0.596969696969697
10728,0.7709090909090909
10729,0.4218181818181818
10730,0.7990909090909091
10731,0.2916060606060606
10732,0.6484848484848486
10733,0.5463636363636364
10734,0.5881818181818181
10735,0.5418181818181819
10736,0.6740909090909091
10737,0.7872727272727272
10738,0.55
10739,0.47909090909090907
10740,0.5975454545454545
10741,0.9236363636363636
10742,0.5788636363636364
10743,0.4081060606060606
10744,0.4115151515151515
10745,0.4115151515151515
10746,0.40537878787878784
10747,0.40537878787878784
10748,0.7936363636363636
10749,0.7981818181818182
10750,0.77
10751,0.26454545454545453
10752,0.26454545454545453
10753,0.24266666666666667
10754,0.6245454545454545
10755,0.6908333333333333
10756,0.7951515151515152
10757,0.7445454545454545
10758,0.62
10759,0.7322727272727273
10760,0.28
10761,0.8296969696969697
10762,0.8778787878787878
10763,0.6177272727272727
10764,0.8459090909090909
10765,0.4337878787878788
10766,0.9063636363636364
10767,0.9209090909090909
10768,0.3618181818181818
10769,0.3785606060606061
10770,0.4868181818181818
10771,0.43242424242424243
10772,0.5736363636363636
10773,0.7227272727272728
10774,0.33090909090909093
10775,0.1709090909090909
10776,0.3663636363636364
10777,0.5715151515151515
10778,0.7183030303030303
10779,0.6881212121212121
10780,0.6063636363636363
10781,0.5165909090909091
10782,0.24
10783,0.24909090909090909
10784,0.7336363636363636
10785,0.4
10786,0.27204545454545453
10787,0.8372727272727273
10788,0.6263636363636363
10789,0.4268181818181818
10790,0.2545454545454545
10791,0.8172727272727273
10792,0.3709090909090909
10793,0.7829545454545455
10794,0.7829545454545455
10795,0.8459090909090909
10796,0.49428571428571433
10797,0.24724025974025976
10798,0.6288787878787878
10799,0.5088311688311689
10800,0.24633116883116885
10801,0.2309090909090909
10802,0.5399090909090909
10803,0.24272727272727274
10804,0.7809090909090909
10805,0.08272727272727273
10806,0.7827272727272727
10807,0.43454545454545457
10808,0.5009090909090909
10809,0.7378917748917748
10810,0.06818181818181818
10811,0.6721212121212121
10812,0.7281818181818182
10813,0.27090909090909093
10814,0.28
10815,0.8063636363636364
10816,0.6280735930735931
10817,0.21545454545454545
10818,0.5527554112554112
10819,0.4863917748917749
10820,0.6309090909090909
10821,0.5563636363636364
10822,0.20454545454545456
10823,0.4631818181818182
10824,0.6581818181818182
10825,0.5341666666666666
10826,0.755
10827,0.889090909090909
10828,0.5857727272727273
10829,0.6354848484848484
10830,0.5731818181818182
10831,0.8663333333333333
10832,0.4581818181818182
10833,0.35901515151515145
10834,0.6218181818181818
10835,0.43636363636363634
10836,0.8681818181818182
10837,0.6956818181818182
10838,0.6978030303030303
10839,0.5753030303030303
10840,0.41454545454545455
10841,0.588030303030303
10842,0.5243939393939393
10843,0.5003030303030302
10844,0.6569696969696971
10845,0.9345454545454546
10846,0.3654545454545455
10847,0.44303030303030305
10848,0.7340909090909091
10849,0.6318181818181818
10850,0.6527272727272727
10851,0.20422727272727273
10852,0.7281818181818182
10853,0.23337662337662338
10854,0.6067857142857144
10855,0.5913636363636363
10856,0.4186038961038961
10857,0.5670129870129871
10858,0.4672727272727273
10859,0.26545454545454544
10860,0.12272727272727273
10861,0.060909090909090906
10862,0.5698181818181818
